none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "p" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "p" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "p" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "a" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"b" "g" "p" 1; "c" "a" "h" 1; "d" "j" "w" 1; "e" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" "z" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" "z" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" "z" 2; "c" "a" "d" "f" "g" "h" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" "z" 2; "c" "a" "d" "f" "g" "h" "q" "x" 1; "d" "w" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" "g" "z" 2; "c" "a" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "j" "w" 1;
"a" "x" 2; "b" "b" "g" "z" 2; "c" "a" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "h" "j" "w" 1;
"a" "x" 2; "b" "b" "g" "z" 2; "c" "a" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "h" "j" "w" 1;
"a" "x" 2; "b" "b" "g" "z" 2; "c" "a" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "h" "j" "w" 1;
"a" "x" 2; "b" "b" "g" "z" 2; "c" "a" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "h" "j" "w" 1;
"a" "x" 2; "b" "b" "g" "z" 2; "c" "a" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "h" "j" "w" 1;
"a" "h" "x" 2; "b" "b" "g" "z" 2; "c" "a" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "h" "j" "w" 1;
"a" "h" "x" 2; "b" "b" "g" "z" 2; "c" "a" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "h" "j" "w" 1;
"a" "h" "x" 2; "b" "b" "g" "z" 2; "c" "a" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "h" "j" "w" 1;
"a" "h" "x" 2; "b" "b" "g" "z" 2; "c" "a" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "h" "j" "w" 1;
"a" "h" "x" 2; "b" "b" "g" "z" 2; "c" "a" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "h" "j" "w" 1;
"a" "h" "x" 2; "b" "b" "g" "z" 2; "c" "a" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "h" "j" "w" 1;
"a" "h" "x" 2; "b" "z" 3; "c" "a" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "h" "j" "w" "y" 1;
"a" "h" "x" 2; "b" "z" 3; "c" "a" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "h" "j" "w" "y" 1;
"a" "h" "x" 2; "b" "z" 3; "c" "a" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "h" "j" "w" "y" 1;
"a" "h" "x" 2; "b" "z" 3; "c" "a" "b" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "h" "j" "w" "y" 1;
"a" "b" "h" "x" 2; "b" "z" 3; "c" "a" "b" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "d" "h" "j" "w" "y" 1;
"a" "b" "h" "x" 2; "b" "z" 3; "c" "a" "b" "d" "f" "g" "h" "q" "x" 1; "d" "w" "y" "z" 2; "e" "y" 2;
"a" "b" "h" "x" 2; "b" "z" 3; "c" "a" "b" "d" "f" "g" "h" "q" "x" "y" 1; "d" "w" "y" "z" 2; "e" "y" 2;
"a" "b" "h" "x" 2; "b" "z" 3; "c" "a" "b" "d" "f" "g" "h" "q" "x" "y" 1; "d" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "b" "h" "x" 2; "b" "z" 3; "c" "a" "b" "d" "f" "g" "h" "q" "x" "y" 1; "d" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "b" "h" "x" 2; "b" "z" 3; "c" "a" "b" "d" "f" "g" "h" "q" "x" "y" 1; "d" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "a" "b" "d" "f" "g" "h" "q" "x" "y" 1; "d" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "a" "b" "d" "f" "g" "h" "q" "x" "y" 1; "d" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "a" "b" "d" "f" "g" "h" "q" "x" "y" 1; "d" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "a" "b" "d" "f" "g" "h" "q" "x" "y" 1; "d" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "a" "b" "d" "f" "g" "h" "q" "x" "y" 1; "d" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "c" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "c" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "c" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "c" "i" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "c" "i" "t" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "c" "i" "t" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "c" "i" "t" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "c" "i" "t" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "c" "i" "t" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "c" "i" "t" "w" "y" "z" 2; "e" "y" 2;
"a" "x" 3; "b" "z" 3; "c" "f" 2; "d" "c" "i" "t" "w" "y" "z" 2; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "f" 2; "d" "c" "i" "t" "w" "y" "z" 2; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "d" "f" 2; "d" "c" "i" "t" "w" "y" "z" 2; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "d" "f" 2; "d" "c" "i" "j" "t" "w" "y" "z" 2; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "d" "f" 2; "d" "c" "i" "j" "t" "w" "y" "z" 2; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "d" "f" 2; "d" "c" "i" "j" "t" "w" "y" "z" 2; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "d" "f" 2; "d" "c" "i" "j" "t" "w" "y" "z" 2; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "f" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "f" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "f" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "f" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "f" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "f" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "f" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "f" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "f" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "f" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "b" "f" "x" 3; "b" "z" 3; "c" "b" "d" "f" 2; "d" "j" 3; "e" "y" 2;
"a" "f" 4; "b" "z" 3; "c" "b" "d" "f" "q" 2; "d" "j" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "z" 3; "c" "b" "d" "f" "q" 2; "d" "j" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "z" 3; "c" "b" "d" "f" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "f" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "f" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "f" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "f" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "f" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "f" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "f" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "f" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" "s" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" "s" 2; "d" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" "s" 2; "d" "b" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" "s" 2; "d" "b" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" "s" 2; "d" "b" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" "s" 2; "d" "b" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" "s" 2; "d" "b" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" "s" 2; "d" "b" "j" "y" 3; "e" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" "s" 2; "d" "b" "j" "y" 3; "e" "t" "v" "y" 2;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" "s" 2; "d" "b" "j" "y" 3; "e" "y" 3;
"a" "f" 4; "b" "j" "z" 3; "c" "a" "b" "d" "q" "s" 2; "d" "b" "j" "y" 3; "e" "y" 3;
"a" "f" 4; "b" "j" "z" 3; "c" "s" 3; "d" "b" "j" "y" 3; "e" "y" 3;
"a" "f" 4; "b" "j" "z" 3; "c" "s" 3; "d" "b" "j" "y" 3; "e" "y" 3;
"a" "f" 4; "b" "j" "z" 3; "c" "s" 3; "d" "b" "d" "j" "y" 3; "e" "y" 3;
"a" "f" 4; "b" "j" "z" 3; "c" "s" 3; "d" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "j" "z" 3; "c" "s" 3; "d" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "j" "z" 3; "c" "s" 3; "d" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "j" "z" 3; "c" "s" 3; "d" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "j" "z" 3; "c" "s" 3; "d" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "j" "z" 3; "c" "f" "s" 3; "d" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "j" "z" 3; "c" "f" "s" 3; "d" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "f" "s" 3; "d" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "f" "s" 3; "d" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "f" "s" 3; "d" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "f" "s" 3; "d" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "f" "s" 3; "d" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "f" "s" 3; "d" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "f" "s" 3; "d" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" "y" 3;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" 4;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" 4;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" 4;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" 4;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" 4;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" 4;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" 4;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" 4;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" 4;
"a" "f" 4; "b" "g" "j" "z" 3; "c" "c" "f" "s" 3; "d" "b" "d" "y" 4; "e" "t" 4;
"a" "f" "x" 4; "b" "g" "j" "z" 3; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" 4;
"a" "f" "x" 4; "b" "g" "j" "z" 3; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" 4;
"a" "f" "x" 4; "b" "g" "j" "z" 3; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" 4;
"a" "f" "x" 4; "b" "g" "j" "z" 3; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" 4;
"a" "f" "x" 4; "b" "g" "j" "z" 3; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "x" 4; "b" "g" "j" "z" 3; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
"a" "f" "x" 4; "b" "j" 4; "c" "f" 4; "d" "b" "d" "y" 4; "e" "t" "y" 4;
