none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "v" 1; "d" "h" 1;
"a" "v" 1; "d" "h" 1;
"a" "v" 1; "d" "h" 1;
"a" "v" 1; "d" "h" 1;
"a" "v" 1; "d" "h" 1;
"a" "v" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1;
"a" "v" "w" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "v" "w" "y" 1; "c" "e" 1; "d" "h" 1; "e" "d" 1;
"a" "y" 2; "b" "n" 2; "c" "e" "g" 2; "d" "h" "w" 1; "e" "d" 1;
"a" "y" 2; "b" "n" 2; "c" "e" "g" 2; "d" "h" 2; "e" "d" 1;
"a" "y" 2; "b" "n" 2; "c" "e" "g" 2; "d" "h" 2; "e" "d" 1;
"a" "y" 2; "b" "n" 2; "c" "e" "g" 2; "d" "h" 2; "e" "d" 1;
"a" "y" 2; "b" "n" 2; "c" "e" "g" 2; "d" "h" 2; "e" "d" 1;
"a" "y" 3; "b" "n" 2; "c" "e" "g" 2; "d" "h" 2; "e" "d" 1;
"a" "y" 3; "b" "n" 2; "c" "e" "g" 2; "d" "h" 2; "e" "d" "u" 1;
"a" "y" 3; "b" "n" 2; "c" "e" "g" 2; "d" "h" 2; "e" "d" "u" 1;
"a" "y" 3; "b" "n" 2; "c" "e" "g" 2; "d" "h" 2; "e" "d" "u" 1;
"a" "y" 3; "b" "n" 2; "c" "e" "g" 2; "d" "h" 2; "e" "d" "u" 1;
"a" "y" 3; "b" "g" "n" 2; "c" "e" "g" 2; "d" "h" 2; "e" "d" "k" "u" 1;
"a" "y" 3; "b" "g" "n" 2; "c" "e" "g" 2; "d" "h" 2; "e" "d" "k" "u" 1;
"a" "y" 3; "b" "g" "n" 2; "c" "e" "g" 2; "d" "h" 2; "e" "d" "k" "u" 1;
"a" "y" 3; "b" "g" "n" 2; "c" "e" "g" 2; "d" "h" 2; "e" "d" "k" "u" 1;
"a" "y" 3; "b" "g" "n" 2; "c" "b" "e" "g" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 3; "b" "g" "n" 2; "c" "b" "e" "g" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 3; "b" "g" "n" 2; "c" "b" "e" "g" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 3; "b" "g" "n" 2; "c" "b" "e" "g" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 3; "b" "g" "n" "t" 2; "c" "b" "e" "g" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 3; "b" "g" "n" "t" 2; "c" "b" "e" "g" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 3; "b" "g" "n" "t" 2; "c" "b" "e" "g" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 3; "b" "g" "n" "t" 2; "c" "b" "e" "g" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 3; "b" "g" "n" "t" 2; "c" "b" "e" "g" "n" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 3; "b" "g" "n" "t" 2; "c" "b" "e" "g" "n" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 3; "b" "g" "n" "t" 2; "c" "b" "e" "g" "n" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 3; "b" "g" "n" "t" 2; "c" "b" "e" "g" "n" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 3; "b" "g" "n" "t" 2; "c" "b" "e" "g" "n" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 3; "b" "g" "n" "t" 2; "c" "b" "e" "g" "n" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "b" "e" "g" "n" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "b" "e" "g" "n" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "b" "e" "g" "n" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "b" "e" "g" "n" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "b" "e" "g" "n" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "g" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "g" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "g" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "g" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "g" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "g" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "g" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "g" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "g" "h" 3; "e" "k" 2;
"a" "y" 4; "b" "g" "n" "r" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "g" "h" 3; "e" "k" "q" "u" 2;
"a" "y" 4; "b" "g" "n" "r" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "g" "h" 3; "e" "k" "q" "u" 2;
"a" "y" 4; "b" "g" "n" "r" "t" 2; "c" "a" "b" "e" "g" "n" "v" 2; "d" "c" "g" "h" 3; "e" "k" "q" "u" 2;
"a" "y" 4; "b" "g" "n" "r" "t" 2; "c" "a" "b" "e" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" "q" "u" 2;
"a" "y" 4; "b" "g" "n" "r" "t" 2; "c" "a" "b" "e" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" "q" "u" 2;
"a" "y" 4; "b" "g" "n" "r" "t" 2; "c" "a" "b" "e" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" "q" "u" 2;
"a" "y" 4; "b" "g" "n" "r" "t" 2; "c" "a" "b" "e" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" "q" "u" 2;
"a" "y" 4; "b" "g" "n" "r" "t" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" "k" "q" "u" 2;
"a" "y" 4; "b" "g" "h" "n" "r" "t" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" "k" "q" "u" 2;
"a" "y" 4; "b" "g" "h" "n" "r" "t" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" "k" "q" "u" 2;
"a" "y" 4; "b" "g" "h" "n" "r" "t" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" "k" "q" "u" 2;
"a" "y" 4; "b" "g" "h" "n" "r" "t" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" "k" "q" "u" "v" 2;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" "k" "q" "u" "v" 2;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" 3;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" 3;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" 3;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" 3;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" 3;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" 3;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" 3;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" "k" 3;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" "k" 3;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" "k" 3;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "b" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" "k" 3;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" "k" 3;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "c" "k" 3;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" "h" "n" "r" "t" "x" 2; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 4;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "v" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "w" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "w" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "w" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "w" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "w" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" "i" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" "i" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" "i" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" "i" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" "i" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" "i" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "c" "g" "h" 3; "e" "k" 5;
"a" "y" 4; "b" "g" "i" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "c" "g" "h" "q" 3; "e" "k" 5;
"a" "y" 4; "b" "g" "i" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "c" "g" "h" "q" 3; "e" "k" 5;
"a" "y" 4; "b" "g" "i" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "g" 4; "e" "k" 5;
"a" "t" "y" 4; "b" "g" "i" 3; "c" "a" "e" "f" "g" "k" "n" "q" "w" "x" 2; "d" "g" 4; "e" "k" 5;
"a" "t" "y" 4; "b" "g" "i" 3; "c" "a" "e" "f" "g" "k" "n" "q" "s" "w" "x" 2; "d" "g" 4; "e" "c" "k" 5;
"a" "t" "y" 4; "b" "g" "i" 3; "c" "a" "e" "f" "g" "k" "n" "q" "s" "w" "x" 2; "d" "g" 4; "e" "c" "k" 5;
"a" "b" "t" "y" 4; "b" "g" 4; "c" "a" "e" "f" "g" "k" "n" "q" "s" "w" "x" 2; "d" "g" 4; "e" "c" "k" 5;
"a" "b" "t" "y" 4; "b" "g" 4; "c" "a" "e" "f" "g" "k" "n" "q" "s" "w" "x" 2; "d" "g" 4; "e" "c" "k" 5;
"a" "b" "t" "y" 4; "b" "g" 4; "c" "a" "e" "f" "g" "k" "n" "q" "s" "w" "x" 2; "d" "g" 4; "e" "c" "k" 5;
"a" "b" "t" "y" 4; "b" "g" 4; "c" "a" "e" "f" "g" "k" "n" "q" "s" "w" "x" 2; "d" "g" 4; "e" "c" "k" 5;
"a" "b" "t" "y" 4; "b" "g" 4; "c" "a" "e" "f" "g" "k" "n" "q" "s" "w" "x" 2; "d" "g" 4; "e" "c" "k" 5;
"a" "b" "t" "y" 4; "b" "g" 4; "c" "a" "e" "f" "g" "k" "n" "q" "s" "w" "x" 2; "d" "g" 4; "e" "c" "k" 5;
"a" "b" "t" "y" 4; "b" "g" 4; "c" "a" "e" "f" "g" "k" "n" "q" "s" "w" "x" 2; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
"a" "t" 5; "b" "g" 4; "c" "k" 3; "d" "g" 4; "e" "c" "k" 5;
