none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" 1;
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" 1;
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" 1;
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" 1;
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" 1;
"a" "t" "x" 1; "c" "d" 1; "e" "d" "q" "t" "u" 1;
"a" "t" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "v" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "v" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "t" "v" "x" 1; "b" "z" 1; "c" "d" 1; "e" "q" 2;
"a" "d" "g" 3; "b" "y" "z" 2; "c" "a" "c" "d" "e" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "y" "z" 2; "c" "a" "c" "d" "e" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "y" "z" 2; "c" "a" "c" "d" "e" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "y" "z" 2; "c" "a" "c" "d" "e" "p" "q" "r" 1; "d" "h" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "y" "z" 2; "c" "a" "c" "d" "e" "f" "k" "p" "q" "r" 1; "d" "h" "m" 2; "e" "g" "q" 2;
"a" "d" "g" 3; "b" "y" "z" 2; "c" "a" "c" "d" "e" "f" "k" "p" "q" "r" 1; "d" "h" "m" 2; "e" "g" "q" 2;
"a" "d" "g" "x" 3; "b" "y" "z" 2; "c" "a" "c" "d" "e" "f" "k" "p" "q" "r" 1; "d" "h" "m" 2; "e" "g" "q" 2;
"a" "d" "g" "x" 3; "b" "y" "z" 2; "c" "a" "c" "d" "e" "f" "k" "p" "q" "r" 1; "d" "h" "m" 2; "e" "g" "q" 2;
"a" "d" "g" "x" 3; "b" "y" "z" 2; "c" "a" "c" "d" "e" "f" "k" "p" "q" "r" 1; "d" "h" "m" 2; "e" "g" "q" 2;
"a" "d" "g" "x" 3; "b" "y" "z" 2; "c" "a" "c" "d" "e" "f" "k" "p" "q" "r" 1; "d" "h" "m" 2; "e" "g" "q" 2;
"a" "d" "g" "x" 3; "b" "q" "y" "z" 2; "c" "a" "b" "c" "d" "e" "f" "k" "p" "q" "r" 1; "d" "h" "m" 2; "e" "g" "q" 2;
"a" "d" "g" "x" 3; "b" "q" "y" "z" 2; "c" "a" "b" "c" "d" "e" "f" "k" "p" "q" "r" 1; "d" "h" "m" 2; "e" "g" "q" 2;
"a" "d" "g" "x" 3; "b" "q" "y" "z" 2; "c" "e" 2; "d" "h" "m" 2; "e" "g" "q" 2;
"a" "d" "g" "x" 3; "b" "q" "y" "z" 2; "c" "e" 2; "d" "h" "m" 2; "e" "g" "q" 2;
"a" "d" "g" "x" 3; "b" "q" "y" "z" 2; "c" "e" 2; "d" "h" "m" 2; "e" "g" "q" 2;
"a" "d" "g" "x" 3; "b" "q" "y" "z" 2; "c" "e" 2; "d" "h" "m" 2; "e" "g" "q" 2;
"a" "d" "g" "x" 3; "b" "q" "y" "z" 2; "c" "e" 2; "d" "h" "m" 2; "e" "g" "q" 2;
"a" "d" "g" "x" 3; "b" "q" "y" "z" 2; "c" "e" 2; "d" "h" "m" 2; "e" "g" "q" 2;
"a" "d" "g" "x" 3; "b" "q" "y" "z" 2; "c" "e" 2; "d" "h" "m" 2; "e" "g" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "y" "z" 2; "c" "e" 2; "d" "h" "m" 2; "e" "g" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "y" "z" 2; "c" "e" 2; "d" "h" "m" 2; "e" "g" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "y" "z" 2; "c" "e" 2; "d" "h" "m" 2; "e" "g" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "y" "z" 2; "c" "e" 2; "d" "h" "m" 2; "e" "g" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "y" "z" 2; "c" "e" 2; "d" "h" "m" 2; "e" "g" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "e" 2; "d" "h" "i" "m" 2; "e" "g" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "e" 2; "d" "h" "i" "m" 2; "e" "g" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "e" 2; "d" "h" "i" "m" 2; "e" "g" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "e" 2; "d" "h" "i" "m" 2; "e" "g" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "e" 2; "d" "e" "h" "i" "m" 2; "e" "g" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "a" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" 2; "e" "g" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "a" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" 2; "e" "g" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "a" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" 2; "e" "g" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "a" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" 2; "e" "g" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "a" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" 2; "e" "g" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "a" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" 2; "e" "g" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "a" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" 2; "e" "g" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "a" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" 2; "e" "g" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "a" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" 2; "e" "g" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "a" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" 2; "e" "g" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "a" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" 2; "e" "g" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "a" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" 2; "e" "g" "m" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "a" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" 2; "e" "g" "m" "n" "q" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "a" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "i" "k" "p" "q" "r" "t" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "i" "k" "p" "q" "r" "t" "z" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "i" "k" "p" "q" "r" "t" "z" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "i" "k" "p" "q" "r" "t" "z" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "i" "k" "p" "q" "r" "t" "z" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "i" "k" "p" "q" "r" "t" "z" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "i" "k" "p" "q" "r" "t" "z" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "i" "k" "p" "q" "r" "t" "z" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "i" "k" "p" "q" "r" "t" "z" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "i" "k" "p" "q" "r" "t" "z" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "i" "k" "p" "q" "r" "t" "z" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "i" "k" "p" "q" "r" "t" "z" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "q" "t" "y" "z" 2; "c" "b" "c" "d" "e" "f" "g" "i" "k" "p" "q" "r" "t" "z" 1; "d" "e" "h" "i" "m" "p" 2; "e" "g" "m" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "q" "t" "y" "z" 2; "c" "i" 2; "d" "e" "h" "i" "m" "p" 2; "e" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "q" "t" "y" "z" 2; "c" "i" 2; "d" "e" "h" "i" "m" "p" 2; "e" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "q" "t" "y" "z" 2; "c" "i" 2; "d" "e" "h" "i" "m" "p" 2; "e" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "q" "t" "y" "z" 2; "c" "i" 2; "d" "e" "h" "i" "m" "p" 2; "e" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" "q" "t" "y" "z" 2; "c" "i" 2; "d" "e" "h" "i" "m" "p" 2; "e" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" "t" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" "t" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" "t" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" "t" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" "t" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "c" "i" "t" 2; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "i" 3; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "i" 3; "d" "e" "h" "i" "m" "p" 2; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "i" 3; "d" "c" "e" "h" "i" "m" "p" 2; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "i" 3; "d" "c" "e" "h" "i" "m" "p" 2; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "i" 3; "d" "c" "d" "h" "i" "m" "p" 2; "e" "d" "g" "j" "n" "q" "v" "z" 2;
"a" "d" "g" "x" 3; "b" "g" 3; "c" "i" 3; "d" "c" "d" "h" "i" "m" "p" 2; "e" "d" "g" "j" "n" "q" "v" "z" 2;
