none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1; "d" "x" 1;
"b" "e" 1; "d" "x" 1;
"b" "e" 1; "d" "x" 1;
"b" "e" 1; "d" "x" 1;
"b" "e" 1; "d" "x" 1;
"a" "v" "w" 1; "b" "e" 1; "d" "x" 1;
"a" "b" "v" "w" 1; "b" "e" 1; "d" "x" 1;
"a" "b" "s" "v" "w" 1; "b" "e" 1; "d" "x" "z" 1; "e" "g" 1;
"a" "b" "c" "s" "v" "w" 1; "b" "e" 1; "d" "x" "z" 1; "e" "g" 1;
"a" "b" "c" "s" "v" "w" 1; "b" "e" 1; "d" "l" "x" "z" 1; "e" "g" 1;
"a" "g" "q" "s" "z" 2; "b" "d" "e" "l" "r" "u" "x" 1; "c" "d" "j" "n" "p" 1; "d" "z" 2; "e" "a" "e" "g" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "d" "e" "l" "r" "u" "x" 1; "c" "d" "j" "n" "p" 1; "d" "z" 2; "e" "a" "e" "g" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "d" "e" "l" "r" "u" "x" 1; "c" "d" "j" "n" "p" "v" 1; "d" "z" 2; "e" "a" "e" "g" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "d" "e" "l" "r" "u" "x" 1; "c" "d" "j" "n" "p" "v" 1; "d" "j" "z" 2; "e" "a" "e" "g" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "d" "e" "l" "r" "u" "x" 1; "c" "d" "j" "n" "p" "v" 1; "d" "j" "z" 2; "e" "a" "e" "g" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "d" "e" "l" "r" "u" "x" 1; "c" "d" "j" "n" "p" "v" 1; "d" "j" "z" 2; "e" "a" "e" "g" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "u" 2; "c" "d" "j" "n" "p" "v" 1; "d" "j" "z" 2; "e" "a" "e" "g" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "u" 2; "c" "d" "j" "n" "p" "v" 1; "d" "j" "z" 2; "e" "a" "e" "g" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "u" 2; "c" "b" "d" "j" "n" "p" "v" 1; "d" "j" "z" 2; "e" "a" "b" "e" "g" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "u" 2; "c" "b" "d" "j" "n" "p" "v" 1; "d" "j" "z" 2; "e" "a" "b" "e" "g" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "u" 2; "c" "b" "d" "j" "n" "p" "v" 1; "d" "j" "z" 2; "e" "a" "b" "e" "g" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "d" "u" 2; "c" "b" "d" "j" "n" "p" "v" 1; "d" "j" "z" 2; "e" "a" "b" "e" "g" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "d" "u" 2; "c" "b" "d" "j" "n" "p" "v" 1; "d" "j" "z" 2; "e" "a" "b" "e" "g" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "b" "d" "j" "n" "p" "v" 1; "d" "j" "z" 2; "e" "a" "b" "e" "g" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "b" "d" "j" "n" "p" "v" 1; "d" "z" 3; "e" "a" "b" "e" "g" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "b" "d" "j" "n" "p" "v" 1; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "b" "d" "j" "n" "p" "v" 1; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "b" "d" "j" "n" "p" "v" 1; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "b" "d" "j" "n" "p" "v" 1; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "b" "d" "j" "n" "p" "v" 1; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "n" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "a" "b" "d" "j" "n" "p" "v" 1; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "a" "b" "d" "j" "n" "p" "v" 1; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "a" "b" "d" "j" "n" "p" "v" 1; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "a" "b" "d" "j" "n" "p" "v" 1; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "a" "b" "d" "j" "n" "p" "v" 1; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "a" "b" "d" "j" "n" "p" "v" 1; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "a" "b" "d" "j" "n" "p" "v" 1; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "a" "b" "d" "j" "n" "p" "v" 1; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "a" "b" "d" "j" "n" "p" "v" 1; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "a" "b" "d" "e" "j" "n" "p" "v" 1; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "e" 2; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "e" "p" 2; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "m" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "e" "p" 2; "d" "z" 3; "e" "a" "b" "e" "g" "h" "i" "m" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "e" "p" 2; "d" "z" 3; "e" "a" "b" "d" "e" "g" "h" "i" "m" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "e" "p" 2; "d" "z" 3; "e" "a" "b" "d" "e" "g" "h" "i" "m" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "e" "p" 2; "d" "z" 3; "e" "a" "b" "d" "e" "g" "h" "i" "m" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "e" "p" 2; "d" "z" 3; "e" "a" "b" "d" "e" "g" "h" "i" "m" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "e" "p" 2; "d" "z" 3; "e" "a" "b" "d" "e" "g" "h" "i" "m" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "e" "p" 2; "d" "z" 3; "e" "a" "b" "d" "e" "g" "h" "i" "m" "n" "y" 1;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "e" "p" 2; "d" "z" 3; "e" "e" 2;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "e" "p" 2; "d" "z" 3; "e" "e" 2;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "e" "p" 2; "d" "z" 3; "e" "e" 2;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "e" "p" 2; "d" "z" 3; "e" "e" 2;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "e" 3; "d" "z" 3; "e" "e" 2;
"a" "g" "q" "s" "z" 2; "b" "d" 3; "c" "e" 3; "d" "z" 3; "e" "e" 2;
"a" "g" "n" "q" "s" "z" 2; "b" "d" 3; "c" "e" 3; "d" "z" 3; "e" "e" "o" 2;
"a" "g" "n" "q" "s" "z" 2; "b" "d" 3; "c" "e" 3; "d" "z" 3; "e" "e" "o" 2;
"a" "g" "n" "q" "s" "w" "z" 2; "b" "d" 3; "c" "e" 3; "d" "z" 3; "e" "e" "o" 2;
"a" "g" 3; "b" "d" 3; "c" "e" 3; "d" "z" 3; "e" "e" "o" 2;
"a" "g" 3; "b" "d" 3; "c" "e" 3; "d" "z" 3; "e" "e" "o" 2;
"a" "g" 3; "b" "d" 3; "c" "e" 3; "d" "z" 3; "e" "e" "o" 2;
"a" "g" 3; "b" "d" 3; "c" "e" 3; "d" "z" 3; "e" "e" "m" "o" 2;
"a" "g" 3; "b" "d" 3; "c" "e" 3; "d" "z" 3; "e" "e" "h" "m" "o" 2;
"a" "g" 3; "b" "d" 3; "c" "e" 3; "d" "z" 3; "e" "e" "h" "m" "o" 2;
"a" "g" 3; "b" "d" 3; "c" "e" 3; "d" "z" 3; "e" "e" "h" "m" "o" 2;
"a" "g" 3; "b" "d" 3; "c" "e" 3; "d" "z" 3; "e" "e" "h" "m" "o" 2;
"a" "g" 3; "b" "d" 3; "c" "e" 3; "d" "z" 3; "e" "e" "h" "m" "o" 2;
"a" "g" 3; "b" "d" 3; "c" "e" 3; "d" "z" 3; "e" "e" "h" "m" "o" 2;
"a" "g" 3; "b" "d" 3; "c" "e" 4; "d" "z" 3; "e" "e" "h" "m" "o" 2;
"a" "g" 3; "b" "d" "x" 3; "c" "e" 4; "d" "z" 3; "e" "e" "h" "m" 2;
"a" "g" 3; "b" "d" "x" 3; "c" "e" 4; "d" "z" 3; "e" "e" "h" "m" 2;
"a" "g" 3; "b" "d" "u" "x" 3; "c" "e" 4; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" 3; "b" "d" "u" "x" 3; "c" "e" 4; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" 3; "b" "d" "u" "x" 3; "c" "e" 4; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" 3; "b" "d" "u" "x" 3; "c" "e" 4; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" 3; "b" "d" "u" "x" 3; "c" "e" 4; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" 3; "b" "d" "u" "x" 3; "c" "e" 5; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" 3; "b" "d" "u" "x" 3; "c" "e" 5; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" 3; "b" "d" "u" "x" 3; "c" "e" 5; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" "n" 3; "b" "d" "u" "x" 3; "c" "e" 5; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" "n" 3; "b" "d" "u" "x" 3; "c" "e" 5; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" "n" 3; "b" "d" "u" "w" "x" 3; "c" "e" 5; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" "n" 3; "b" "d" "u" "w" "x" 3; "c" "e" 5; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" "n" "s" 3; "b" "d" "u" "w" "x" 3; "c" "e" 5; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" "n" "s" 3; "b" "d" "u" "w" "x" 3; "c" "e" 5; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" "n" "s" 3; "b" "d" "u" "w" "x" 3; "c" "e" 5; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" "n" "s" 3; "b" "d" "u" "w" "x" 3; "c" "e" 5; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" "n" "s" 3; "b" "d" "u" "w" "x" 3; "c" "e" 5; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" "n" "s" 3; "b" "d" "u" "w" "x" 3; "c" "e" 5; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" "n" "s" 3; "b" "d" "u" "w" "x" 3; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" "n" "s" 3; "b" "d" "u" "w" "x" 3; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "y" 2;
"a" "g" "n" "s" 3; "b" "x" 4; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "x" "y" 2;
"a" "g" "n" "s" 3; "b" "x" 4; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "x" "y" 2;
"a" "g" "n" "s" 3; "b" "x" 4; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "x" "y" 2;
"a" "g" "n" "s" 3; "b" "x" 4; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "x" "y" 2;
"a" "g" "n" "s" 3; "b" "x" 4; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "x" "y" 2;
"a" "g" "n" "s" 3; "b" "x" 4; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "x" "y" 2;
"a" "g" "n" "s" 3; "b" "x" 4; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "x" "y" 2;
"a" "g" "n" "s" "y" 3; "b" "x" 4; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "x" "y" 2;
"a" "g" "n" "s" "y" 3; "b" "x" 5; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "x" "y" 2;
"a" "g" "n" "s" "y" 3; "b" "x" 5; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "x" "y" 2;
"a" "g" "n" "s" "y" 3; "b" "x" 5; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "x" "y" 2;
"a" "g" "n" "s" "y" 3; "b" "x" 5; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "x" "y" 2;
"a" "g" "n" "s" "y" 3; "b" "x" 5; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "x" "y" 2;
"a" "g" "n" "s" "y" 3; "b" "x" 5; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "x" "y" 2;
"a" "g" "n" "s" "y" 3; "b" "x" 5; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "x" "y" 2;
"a" "g" "n" "s" "y" 3; "b" "x" 5; "c" "e" 6; "d" "z" 3; "e" "e" "h" "m" "x" "y" 2;
"a" "g" "n" "s" "y" 3; "b" "x" 5; "c" "e" 6; "d" "z" 3; "e" "e" "f" "h" "m" "x" "y" 2;
"a" "g" "n" "s" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" "f" "h" "m" "x" "y" 2;
"a" "g" "n" "s" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" "f" "h" "m" "x" "y" 2;
"a" "g" "n" "s" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" "f" "h" "m" "x" "y" 2;
"a" "g" "n" "s" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" "f" "h" "m" "x" "y" 2;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 3;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "s" "z" 3; "e" "e" 4;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 4;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 4;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 4;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 4;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 4;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 4;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 4;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 4;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 4;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 4;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 4;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 4;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 4;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 4;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 4;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 5;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 5;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 5;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 5;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 5;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 5;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 5;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "u" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 5;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "u" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 5;
"a" "g" "n" "q" "s" "u" "y" 3; "b" "u" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 5;
"a" "g" "n" "q" "s" "u" "w" "y" 3; "b" "u" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 5;
"a" "g" "n" "q" "s" "u" "w" "y" 3; "b" "u" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 5;
"a" "g" "n" "q" "s" "u" "w" "y" 3; "b" "u" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 5;
"a" "g" "n" "q" "s" "u" "w" "y" 3; "b" "u" "x" 5; "c" "e" 6; "d" "e" "s" "z" 3; "e" "e" 5;
"a" "g" "n" "q" "s" "u" "w" "y" 3; "b" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "n" "q" "s" "u" "w" "y" 3; "b" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
"a" "g" "n" "q" "s" "u" "w" "y" 3; "b" "u" "x" 5; "c" "e" 6; "d" "e" "j" "s" "z" 3; "e" "e" 5;
