none
none
none
none
none
none
none
none
none
none
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1; "e" "u" 1;
"d" "i" 1; "e" "u" 1;
"d" "i" 1; "e" "u" 1;
"d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "c" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "c" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "c" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" 1; "c" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "c" "a" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "c" "a" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "c" "a" "e" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "a" "i" 1; "c" "a" "e" "u" 1; "d" "i" 1; "e" "i" "u" 1;
"a" "g" "i" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 4; "e" "i" 3;
"a" "g" "i" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 4; "e" "i" 3;
"a" "g" "i" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 4; "e" "i" 3;
"a" "g" "i" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 4; "e" "i" 3;
"a" "g" "i" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 4; "e" "i" 3;
"a" "g" "i" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 4; "e" "i" 3;
"a" "g" "i" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 4; "e" "i" 3;
"a" "g" "i" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 4; "e" "i" 3;
"a" "g" "i" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 4; "e" "i" 3;
"a" "g" "i" "z" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 4; "e" "i" 3;
"a" "g" "i" "z" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 4; "e" "i" 3;
"a" "g" "i" "z" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 4; "e" "i" 3;
"a" "g" "i" "z" 3; "b" "e" "h" "o" "w" 2; "c" "l" "r" 2; "d" "q" 4; "e" "i" "y" 3;
"a" "g" "i" "z" 3; "b" "e" "h" "o" "t" "w" 2; "c" "l" "r" 2; "d" "q" 4; "e" "i" "y" 3;
"a" "g" "i" "z" 3; "b" "e" "h" "o" "t" "w" 2; "c" "l" "r" 2; "d" "q" 4; "e" "i" "y" 3;
"a" "g" "i" "z" 3; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" 2; "d" "q" 4; "e" "i" "y" 3;
"a" "g" "i" "z" 3; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 4; "e" "i" "y" 3;
"a" "g" "i" "z" 3; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 4; "e" "i" "y" 3;
"a" "g" "i" "z" 3; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 4; "e" "i" "y" 3;
"a" "g" "i" "z" 3; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 4; "e" "i" "y" 3;
"a" "g" "i" "z" 3; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 4; "e" "i" "y" 3;
"a" "g" "i" "z" 3; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 4; "e" "i" "y" 3;
"a" "g" "i" "z" 3; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "o" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "l" "o" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "c" "l" "o" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "c" "l" "o" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "c" "l" "o" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "c" "l" "o" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" 2; "c" "c" "l" "o" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" "z" 2; "c" "c" "l" "o" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" "z" 2; "c" "c" "l" "o" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" "z" 2; "c" "c" "l" "o" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" "z" 2; "c" "c" "l" "o" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" "z" 2; "c" "c" "l" "o" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" "z" 2; "c" "c" "l" "o" "r" "u" "x" 2; "d" "q" 5; "e" "i" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" "z" 2; "c" "c" "l" "o" "r" "u" "x" 2; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" "h" "o" "t" "u" "w" "z" 2; "c" "c" "l" "o" "r" "u" "x" 2; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "l" "o" "r" "u" "x" "z" 2; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "l" "o" "r" "u" "x" "z" 2; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "l" "o" "r" "u" "x" "z" 2; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "l" "o" "r" "u" "x" "z" 2; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "l" "o" "r" "u" "x" "z" 2; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "l" "o" "r" "u" "x" "z" 2; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "l" "o" "r" "u" "x" "z" 2; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "l" "o" "r" "u" "x" "z" 2; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "l" "o" "r" "u" "x" "z" 2; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "l" "o" "r" "u" "x" "z" 2; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "l" "o" "r" "u" "x" "z" 2; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "x" 3; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "x" 3; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "x" 3; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "x" 3; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "x" 3; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "x" 3; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "x" 3; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "x" 3; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "x" 3; "d" "q" 5; "e" "i" "v" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "x" 3; "d" "q" 5; "e" "i" "v" "x" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "x" 3; "d" "q" 5; "e" "i" "v" "x" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "x" 3; "d" "q" 5; "e" "i" "v" "x" "y" 3;
"a" "i" 4; "b" "e" 3; "c" "c" "x" 3; "d" "q" 5; "e" "x" 4;
"a" "i" 4; "b" "e" 3; "c" "c" "x" 3; "d" "q" 5; "e" "x" 4;
"a" "i" 4; "b" "e" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" 4; "b" "e" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" 4; "b" "e" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" 4; "b" "e" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" 4; "b" "e" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" 4; "b" "e" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" 4; "b" "e" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" 4; "b" "e" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" 4; "b" "e" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" 4; "b" "e" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" 4; "b" "e" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" 4; "b" "e" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" 4; "b" "e" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" 4; "b" "e" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" 4; "b" "e" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" 4; "b" "e" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "e" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "e" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "e" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "e" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
"a" "i" "y" 4; "b" "e" "t" 4; "c" "c" "x" 3; "d" "q" 5; "e" "x" 5;
