none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1;
"a" "p" "s" 1; "c" "p" 1;
"a" "p" "s" 1; "b" "q" 1; "c" "p" 1;
"a" "p" "s" 1; "b" "q" 1; "c" "p" 1;
"a" "p" "s" 1; "b" "q" 1; "c" "p" 1;
"a" "p" "s" 1; "b" "q" 1; "c" "p" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "e" "y" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "e" "y" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "e" "y" 1;
"a" "p" "r" "s" 1; "b" "q" 1; "c" "p" "r" 1; "e" "y" 1;
"a" "m" "p" "r" "s" "u" 1; "b" "q" "t" 1; "c" "p" "r" "x" 1; "d" "o" "q" "u" 1; "e" "y" 1;
"a" "m" "p" "r" "s" "u" 1; "b" "q" "t" 1; "c" "p" "r" "x" 1; "d" "o" "q" "u" 1; "e" "y" 1;
"a" "m" "p" "r" "s" "u" "z" 1; "b" "q" "t" 1; "c" "p" "r" "x" 1; "d" "o" "q" "u" 1; "e" "y" 1;
"a" "m" "p" "r" "s" "u" "z" 1; "b" "q" "t" 1; "c" "p" "r" "x" 1; "d" "o" "q" "u" 1; "e" "y" 1;
"a" "m" "p" "r" "s" "u" "z" 1; "b" "q" "t" 1; "c" "p" "r" "x" 1; "d" "o" "q" "u" 1; "e" "y" 1;
"a" "r" 2; "b" "q" "t" 1; "c" "x" 2; "d" "n" "o" "q" "u" 1; "e" "q" "t" "y" 1;
"a" "r" 2; "b" "q" "t" 1; "c" "x" 2; "d" "n" "o" "q" "u" 1; "e" "q" "t" "y" 1;
"a" "r" 2; "b" "q" "t" 1; "c" "x" 2; "d" "n" "o" "q" "u" 1; "e" "q" "t" "y" 1;
"a" "r" 2; "b" "q" "t" 1; "c" "x" 2; "d" "n" "o" "q" "u" 1; "e" "q" "t" "y" 1;
"a" "r" 2; "b" "q" "t" 1; "c" "x" 2; "d" "n" "o" "q" "u" 1; "e" "q" "t" "y" 1;
"a" "r" 2; "b" "q" "t" 1; "c" "x" 2; "d" "n" "o" "q" "u" 1; "e" "q" "t" "y" 1;
"a" "r" 2; "b" "q" "t" 1; "c" "x" 2; "d" "n" "o" "q" "u" 1; "e" "q" "t" "y" 1;
"a" "r" 2; "b" "q" "t" 1; "c" "x" 2; "d" "n" "o" "q" "u" 1; "e" "q" "t" "y" 1;
"a" "r" 2; "b" "q" "t" 1; "c" "x" 2; "d" "n" "o" "q" "u" 1; "e" "q" "t" "y" 1;
"a" "r" 2; "b" "q" "t" 1; "c" "x" 2; "d" "n" "o" "q" "u" 1; "e" "d" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "q" "t" 1; "c" "x" 2; "d" "n" "o" "q" "u" "w" 1; "e" "d" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "q" "t" 1; "c" "x" 2; "d" "n" "o" "q" "u" "w" 1; "e" "d" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "q" "t" 1; "c" "x" 2; "d" "n" "o" "q" "u" "w" 1; "e" "d" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "m" "q" "t" 1; "c" "x" 2; "d" "n" "o" "q" "u" "w" 1; "e" "d" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "m" "q" "t" 1; "c" "x" 2; "d" "n" "o" "q" "u" "w" 1; "e" "d" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "m" "q" "t" 1; "c" "x" 2; "d" "n" "o" "q" "u" "w" 1; "e" "d" "m" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "l" "m" "q" "t" "u" 1; "c" "x" 2; "d" "o" "u" 2; "e" "d" "m" "p" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "l" "m" "q" "t" "u" 1; "c" "x" 2; "d" "o" "u" 2; "e" "d" "m" "p" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "l" "m" "q" "t" "u" 1; "c" "x" 2; "d" "o" "u" 2; "e" "d" "m" "p" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "l" "m" "q" "t" "u" 1; "c" "x" 3; "d" "o" "u" 2; "e" "d" "m" "p" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "l" "m" "q" "t" "u" 1; "c" "x" 3; "d" "o" "u" 2; "e" "d" "m" "p" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "l" "m" "q" "t" "u" 1; "c" "x" 3; "d" "o" "u" 2; "e" "d" "m" "p" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "l" "m" "q" "t" "u" 1; "c" "x" 3; "d" "o" "u" 2; "e" "d" "m" "p" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "l" "m" "o" "q" "t" "u" 1; "c" "x" 3; "d" "o" "u" 2; "e" "d" "m" "p" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "l" "m" "o" "q" "t" "u" 1; "c" "x" 3; "d" "o" "u" 2; "e" "d" "m" "p" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "l" "m" "o" "q" "t" "u" 1; "c" "x" 3; "d" "o" "u" 2; "e" "d" "m" "p" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "l" "m" "o" "q" "t" "u" 1; "c" "x" 3; "d" "o" "u" 2; "e" "d" "m" "p" "q" "r" "t" "y" 1;
"a" "r" 2; "b" "l" "m" "o" "q" "t" "u" 1; "c" "x" 3; "d" "o" "u" 2; "e" "y" 2;
"a" "r" 2; "b" "l" "m" "o" "q" "t" "u" 1; "c" "x" 3; "d" "o" "u" 2; "e" "y" 2;
"a" "r" 2; "b" "l" "m" "o" "q" "t" "u" 1; "c" "x" 3; "d" "o" "u" 2; "e" "y" 2;
"a" "r" 2; "b" "l" "m" "o" "q" "t" "u" 1; "c" "x" 3; "d" "o" "u" 2; "e" "y" 2;
"a" "r" 2; "b" "l" "m" "o" "q" "t" "u" 1; "c" "x" 3; "d" "o" "u" 2; "e" "y" 2;
"a" "r" 2; "b" "l" "m" "o" "q" "t" "u" 1; "c" "x" 3; "d" "o" "u" 2; "e" "y" 2;
"a" "r" "u" 2; "b" "l" "m" "n" "o" "q" "t" "u" "v" "z" 1; "c" "x" 3; "d" "o" "u" 2; "e" "y" 2;
"a" "r" "u" 2; "b" "l" "m" "n" "o" "q" "t" "u" "v" "z" 1; "c" "x" 3; "d" "o" "u" 2; "e" "y" 2;
"a" "r" "u" 2; "b" "l" "m" "n" "o" "q" "t" "u" "v" "z" 1; "c" "x" 3; "d" "o" "u" 2; "e" "y" 2;
"a" "r" "u" 2; "b" "b" "l" "m" "n" "o" "q" "t" "u" "v" "z" 1; "c" "x" 3; "d" "o" "u" 2; "e" "d" "y" 2;
"a" "r" "u" 2; "b" "b" "l" "m" "n" "o" "q" "t" "u" "v" "z" 1; "c" "x" 3; "d" "o" "t" "u" 2; "e" "d" "y" 2;
"a" "r" "u" 2; "b" "b" "l" "m" "n" "o" "q" "t" "u" "v" "z" 1; "c" "x" 3; "d" "o" "t" "u" 2; "e" "d" "y" 2;
"a" "r" "u" 2; "b" "b" "l" "m" "n" "o" "q" "t" "u" "v" "z" 1; "c" "x" 3; "d" "o" "t" "u" 2; "e" "d" 3;
"a" "r" "u" 2; "b" "b" "l" "m" "n" "o" "q" "t" "u" "v" "z" 1; "c" "x" 3; "d" "o" "t" "u" 2; "e" "d" 3;
"a" "r" "u" 2; "b" "b" "l" "m" "n" "o" "q" "t" "u" "v" "z" 1; "c" "x" 3; "d" "o" "t" "u" 2; "e" "d" 3;
"a" "r" "u" 2; "b" "a" "b" "l" "m" "n" "o" "q" "t" "u" "v" "z" 1; "c" "x" 3; "d" "n" "o" "t" "u" 2; "e" "d" 3;
"a" "r" "u" 2; "b" "a" "b" "l" "m" "n" "o" "q" "t" "u" "v" "z" 1; "c" "x" 3; "d" "n" "o" "t" "u" 2; "e" "d" 3;
"a" "r" "u" 2; "b" "a" "b" "l" "m" "n" "o" "q" "t" "u" "v" "w" "z" 1; "c" "x" 3; "d" "n" "o" "t" "u" 2; "e" "d" 3;
"a" "r" "u" 2; "b" "a" "b" "i" "l" "m" "n" "o" "q" "t" "u" "v" "w" "z" 1; "c" "x" 3; "d" "n" "o" "t" "u" 2; "e" "d" 3;
"a" "r" "u" 2; "b" "a" "b" "i" "l" "m" "n" "o" "q" "t" "u" "v" "w" "z" 1; "c" "x" 3; "d" "n" "o" "t" "u" 2; "e" "d" 3;
"a" "r" "u" 2; "b" "a" "b" "i" "l" "m" "n" "o" "q" "t" "u" "v" "w" "z" 1; "c" "x" 3; "d" "n" "o" "t" "u" 2; "e" "d" 3;
"a" "r" "u" 2; "b" "a" "b" "i" "l" "m" "n" "o" "q" "t" "u" "v" "w" "z" 1; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 3;
"a" "r" "u" 2; "b" "a" "b" "i" "l" "m" "n" "o" "q" "t" "u" "v" "w" "z" 1; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 3;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "q" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "f" "n" "o" "t" "u" 2; "e" "d" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "f" "n" "o" "t" "u" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "f" "n" "o" "t" "u" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "f" "n" "o" "t" "u" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "f" "n" "o" "t" "u" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "f" "n" "o" "t" "u" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "f" "n" "o" "t" "u" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "f" "n" "o" "t" "u" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "f" "n" "o" "t" "u" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "f" "n" "o" "t" "u" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "f" "n" "o" "t" "u" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "f" "n" "o" "t" "u" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "f" "n" "o" "t" "u" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" 2; "c" "x" 4; "d" "f" "n" "o" "t" "u" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" "z" 2; "c" "x" 4; "d" "f" "n" "o" "t" "u" "w" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" "z" 2; "c" "x" 4; "d" "f" "n" "o" "s" "t" "u" "w" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" "z" 2; "c" "x" 4; "d" "f" "n" "o" "s" "t" "u" "w" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" "z" 2; "c" "x" 4; "d" "f" "n" "o" "s" "t" "u" "w" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" "z" 2; "c" "x" 4; "d" "f" "n" "o" "s" "t" "u" "w" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" "z" 2; "c" "x" 4; "d" "f" "n" "o" "s" "t" "u" "w" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" "z" 2; "c" "x" 4; "d" "f" "n" "o" "s" "t" "u" "w" 2; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" "z" 2; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" "z" 2; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" "z" 2; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" "z" 2; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" "z" 2; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" "z" 2; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" "z" 2; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" "w" "z" 2; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "l" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "l" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "l" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "l" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "l" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "l" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" 3; "c" "x" 4; "d" "l" "o" 3; "e" "d" "g" 4;
"a" "r" 3; "b" "b" "q" 3; "c" "x" 4; "d" "l" "o" 3; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "q" 3; "c" "x" 4; "d" "l" "o" 3; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "q" 3; "c" "x" 4; "d" "l" "o" 3; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "q" 3; "c" "x" 4; "d" "l" "o" 3; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "q" 3; "c" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "q" 3; "c" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "q" 3; "c" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "q" 3; "c" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "q" 3; "c" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "q" 3; "c" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "q" 3; "c" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "q" 3; "c" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "q" 3; "c" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "q" 3; "c" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "o" "q" 3; "c" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "o" "q" 3; "c" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "o" "q" 3; "c" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "o" "q" 3; "c" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "o" "q" 3; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "o" "q" 3; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "b" "o" "q" 3; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 4; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "d" "g" 4;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
"a" "r" 4; "b" "q" 4; "c" "j" "x" 4; "d" "l" 5; "e" "g" 5;
