none
none
none
none
"c" "z" 1; "d" "w" 1;
"c" "z" 1; "d" "w" 1;
"c" "z" 1; "d" "w" 1;
"c" "z" 1; "d" "w" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" 1;
"b" "n" 1; "c" "z" 1; "d" "w" 1; "e" "b" "j" 1;
"b" "n" 2; "c" "z" 1; "d" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "h" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "h" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "z" 1; "d" "h" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "h" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"b" "n" 2; "c" "d" "k" "n" "p" "z" 1; "d" "a" "h" "q" "t" "w" 1; "e" "b" "j" "o" "v" 1;
"a" "b" "f" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "w" "x" "z" 1; "d" "h" 2; "e" "a" "b" "c" "e" "f" "g" "j" "m" "o" "v" "w" 1;
"a" "b" "f" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "w" "x" "z" 1; "d" "h" 2; "e" "a" "b" "c" "e" "f" "g" "j" "l" "m" "o" "v" "w" 1;
"a" "b" "f" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "w" "x" "z" 1; "d" "a" "h" 2; "e" "a" "b" "c" "e" "f" "g" "j" "l" "m" "o" "v" "w" 1;
"a" "b" "f" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "w" "x" "z" 1; "d" "a" "h" 2; "e" "a" "b" "c" "e" "f" "g" "j" "l" "m" "o" "v" "w" 1;
"a" "b" "f" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "w" "x" "z" 1; "d" "a" "h" 2; "e" "a" "b" "c" "e" "f" "g" "j" "l" "m" "o" "v" "w" 1;
"a" "b" "f" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "w" "x" "z" 1; "d" "a" "h" 2; "e" "a" "b" "c" "e" "f" "g" "j" "l" "m" "o" "v" "w" 1;
"a" "b" "f" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "w" "x" "z" 1; "d" "a" "h" 2; "e" "a" "b" "c" "e" "f" "g" "j" "l" "m" "o" "v" "w" 1;
"a" "b" "f" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "w" "x" "z" 1; "d" "a" "h" 2; "e" "a" "b" "c" "e" "f" "g" "j" "l" "m" "o" "v" "w" 1;
"a" "b" "f" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "w" "x" "z" 1; "d" "a" "h" 2; "e" "a" "b" "c" "e" "f" "g" "j" "l" "m" "o" "v" "w" 1;
"a" "b" "f" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "w" "x" "z" 1; "d" "a" "h" 2; "e" "a" "b" "c" "e" "f" "g" "j" "l" "m" "o" "v" "w" 1;
"a" "b" "f" "m" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "w" "x" "z" 1; "d" "a" "h" 2; "e" "o" 2;
"a" "b" "f" "m" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "w" "x" "z" 1; "d" "a" "h" 2; "e" "o" 2;
"a" "b" "f" "m" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "w" "x" "z" 1; "d" "a" "h" 2; "e" "o" 2;
"a" "b" "f" "m" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "v" "w" "x" "z" 1; "d" "h" 3; "e" "o" 2;
"a" "b" "f" "m" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "v" "w" "x" "z" 1; "d" "h" 3; "e" "o" 2;
"a" "b" "f" "m" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "v" "w" "x" "z" 1; "d" "h" 3; "e" "o" 2;
"a" "b" "f" "m" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "v" "w" "x" "z" 1; "d" "h" 3; "e" "o" 2;
"a" "b" "f" "m" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "v" "w" "x" "z" 1; "d" "h" 3; "e" "o" 2;
"a" "b" "f" "m" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "v" "w" "x" "z" 1; "d" "h" 3; "e" "o" 2;
"a" "b" "f" "m" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "v" "w" "x" "z" 1; "d" "h" 3; "e" "o" 2;
"a" "b" "f" "m" "t" "z" 1; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "v" "w" "x" "z" 1; "d" "h" 3; "e" "m" "o" "v" 2;
"a" "b" "m" 2; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "u" "v" "w" "x" "z" 1; "d" "h" 3; "e" "m" "o" "v" 2;
"a" "b" "m" 2; "b" "a" "h" "n" 2; "c" "a" "d" "j" "k" "n" "o" "p" "u" "v" "w" "x" "z" 1; "d" "h" 3; "e" "m" "o" "v" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "x" 2; "d" "h" 3; "e" "i" "m" "o" "v" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "x" 2; "d" "h" 3; "e" "i" "m" "o" "v" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" 2; "d" "h" 3; "e" "i" "m" "o" "v" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" 2; "d" "h" 3; "e" "i" "m" "o" "v" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" 2; "d" "h" 3; "e" "i" "m" "o" "v" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" 2; "d" "h" 3; "e" "i" "m" "o" "v" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" 2; "d" "h" 3; "e" "i" "m" "o" "v" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" 2; "d" "h" 3; "e" "i" "m" "o" "v" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" "y" 2; "d" "h" 3; "e" "i" "m" "o" "v" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" "y" 2; "d" "h" 3; "e" "i" "m" "o" "v" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" "y" 2; "d" "h" 3; "e" "i" "m" "o" "v" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" "y" 2; "d" "h" 3; "e" "i" "m" "o" "v" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" "y" 2; "d" "h" 3; "e" "i" "m" "o" "v" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" "y" 2; "d" "h" 3; "e" "i" "m" "o" "v" "z" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" "y" 2; "d" "h" 3; "e" "i" "m" "o" "v" "z" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" "y" 2; "d" "h" 3; "e" "i" "m" "o" "v" "z" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" "y" 2; "d" "h" 3; "e" "i" "m" "o" "v" "z" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" "y" 2; "d" "h" 3; "e" "i" "m" "o" "v" "z" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" "y" 2; "d" "h" 3; "e" "i" "m" "o" "v" "z" 2;
"a" "b" "m" 2; "b" "n" 3; "c" "w" "x" "y" 2; "d" "h" 3; "e" "i" "m" "o" "v" "z" 2;
"a" "b" "k" "m" 2; "b" "b" "n" 3; "c" "p" "w" "x" "y" 2; "d" "h" 3; "e" "i" "m" "o" "v" "z" 2;
"a" "b" "k" "m" 2; "b" "b" "n" 3; "c" "p" "w" "x" "y" 2; "d" "h" 3; "e" "a" "i" "m" "o" "v" "z" 2;
"a" "b" "k" "m" 2; "b" "b" "n" 3; "c" "p" "w" "x" "y" 2; "d" "h" 3; "e" "a" "i" "m" "o" "v" "z" 2;
"a" "b" "k" "m" 2; "b" "b" "n" 3; "c" "p" "u" "w" "x" "y" 2; "d" "h" 3; "e" "a" "i" "j" "m" "o" "v" "z" 2;
"a" "b" "k" "m" 2; "b" "b" "n" 3; "c" "p" "u" "w" "x" "y" 2; "d" "h" 3; "e" "a" "i" "j" "m" "o" "v" "z" 2;
"a" "b" "k" "m" 2; "b" "b" "n" 3; "c" "p" "u" "w" "x" "y" 2; "d" "h" 3; "e" "a" "i" "j" "m" "o" "v" "z" 2;
"a" "b" "k" "m" 2; "b" "b" "n" 3; "c" "p" "u" "w" "x" "y" 2; "d" "h" 3; "e" "a" "i" "j" "m" "o" "v" "z" 2;
"a" "b" "k" "m" 2; "b" "b" "n" 3; "c" "p" "u" "w" "x" "y" 2; "d" "h" 3; "e" "a" "i" "j" "m" "o" "v" "z" 2;
"a" "b" "k" "m" 2; "b" "b" "n" 3; "c" "p" "u" "w" "x" "y" 2; "d" "h" 3; "e" "a" "i" "j" "m" "o" "v" "z" 2;
"a" "b" "k" "m" 2; "b" "b" "n" 3; "c" "p" "u" "w" "x" "y" 2; "d" "h" "v" 3; "e" "a" "i" "j" "m" "o" "v" "z" 2;
"a" "b" "k" "m" 2; "b" "b" "n" 3; "c" "p" "u" "w" "x" "y" 2; "d" "h" "v" 3; "e" "a" "i" "j" "m" "o" "v" "z" 2;
"a" "b" "k" "m" 2; "b" "b" "n" 3; "c" "p" "u" "w" "x" "y" 2; "d" "h" "v" 3; "e" "a" "i" "j" "m" "o" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "i" "j" "m" "o" "s" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "i" "j" "m" "o" "s" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "i" "j" "m" "o" "s" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "i" "j" "m" "o" "s" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "i" "j" "m" "o" "s" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "i" "j" "m" "o" "s" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "i" "j" "m" "o" "s" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "i" "j" "m" "o" "s" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "i" "j" "m" "o" "s" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "c" "i" "j" "m" "o" "s" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "c" "i" "j" "m" "o" "s" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "c" "i" "j" "m" "o" "s" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "c" "i" "j" "m" "o" "q" "s" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "c" "i" "j" "m" "o" "q" "s" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "c" "i" "j" "m" "o" "q" "s" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "c" "i" "j" "m" "o" "q" "s" "v" "z" 2;
"a" "b" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "c" "i" "j" "m" "o" "q" "s" "v" "z" 2;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "c" "i" "j" "m" "o" "q" "s" "v" "z" 2;
"a" "b" "k" 3; "b" "b" "n" 3; "c" "u" 3; "d" "v" 4; "e" "a" "c" "i" "j" "m" "o" "q" "s" "v" "z" 2;
