none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"a" "v" 1; "b" "e" 1;
"a" "v" 1; "b" "e" 1;
"a" "v" 1; "b" "e" 1;
"a" "e" "v" 1; "b" "e" 1; "e" "q" 1;
"a" "e" "v" 1; "b" "e" 1; "e" "q" 1;
"a" "e" "h" "v" 1; "b" "e" 1; "e" "f" "q" 1;
"a" "e" "h" "v" 1; "b" "e" 1; "e" "f" "q" 1;
"a" "e" "h" "v" 1; "b" "e" 1; "e" "f" "q" 1;
"a" "e" "h" "v" 1; "b" "e" 1; "e" "f" "q" 1;
"a" "e" "h" "v" 1; "b" "e" "t" 1; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "v" 1; "b" "e" "t" 1; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "q" "v" 1; "b" "e" "t" 1; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "q" "v" 1; "b" "e" "t" 1; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "q" "v" 1; "b" "e" "t" 1; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "q" "v" 1; "b" "e" "t" 1; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "q" "v" 1; "b" "e" "t" 1; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" "t" 1; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" 1;
"a" "e" "h" "j" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" "x" 1;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 2; "d" "c" 1; "e" "f" "n" "q" "x" 1;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 3; "d" "c" 1; "e" "f" "m" "n" "q" "x" 1;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 3; "d" "c" 1; "e" "f" "m" "n" "q" "x" 1;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 3; "d" "c" 1; "e" "q" 2;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 3; "d" "c" 1; "e" "q" 2;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 3; "d" "c" 1; "e" "q" 2;
"a" "e" "h" "j" "k" "q" "v" 1; "b" "e" 3; "d" "c" 1; "e" "q" 2;
"a" "h" "x" 2; "b" "e" 3; "c" "d" "e" "k" "r" "u" 1; "d" "a" "c" "d" "g" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "d" "e" "k" "r" "u" 1; "d" "a" "c" "d" "g" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "j" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "j" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "j" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "j" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "j" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "j" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "j" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "b" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "j" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "b" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "j" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "b" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "j" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "b" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "a" "c" "d" "g" "j" "m" "q" "s" "u" "y" 1; "e" "q" 3;
"a" "b" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" 3;
"a" "b" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" "x" 3;
"a" "b" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" "x" 3;
"a" "b" "h" "x" 2; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 2; "e" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 3; "e" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 3; "e" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 3; "e" "i" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 3; "e" "i" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 3; "e" "i" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 3; "e" "i" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 3; "e" "i" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 4; "e" "c" "i" "q" "x" 3;
"a" "b" 3; "b" "e" 3; "c" "e" 2; "d" "s" 4; "e" "c" "i" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "e" 2; "d" "s" 4; "e" "c" "i" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "e" 2; "d" "s" 4; "e" "c" "i" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "d" "e" 2; "d" "s" 4; "e" "c" "i" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "d" "e" 2; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "d" "e" 2; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "d" "e" 2; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "a" "d" "e" 2; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "a" "d" "e" "n" 2; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "a" "d" "e" "n" "v" 2; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "a" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "a" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "a" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "a" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "a" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "a" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "a" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "a" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "a" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "a" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" 3; "b" "e" 3; "c" "a" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" 3; "c" "a" "n" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" 3; "c" "a" "n" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" 3; "c" "a" "n" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" "v" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" "v" 3; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" "x" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "y" 3; "b" "e" "j" "p" 3; "c" "n" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" "q" 3;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" 4;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" 4;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" 4;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" 4;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" 4;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" 4;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" 4;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" 4;
"a" "b" "h" "l" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" 4;
"a" "b" "h" "l" "q" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" 4;
"a" "b" "h" "l" "q" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" 4;
"a" "b" "h" "l" "q" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" 4;
"a" "b" "h" "l" "q" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" 4;
"a" "b" "h" "l" "q" "y" 3; "b" "e" "j" "p" "t" 3; "c" "a" "n" "v" 4; "d" "s" 4; "e" "c" 4;
