none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" 1; "c" "j" 1; "d" "j" 1;
"b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "a" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" 1; "c" "a" "j" "r" 1; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "h" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "h" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "h" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "h" "j" "l" "m" 1;
"a" "n" "t" 1; "b" "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "g" "h" "j" "l" "m" 1;
"a" "n" "t" "v" 1; "b" "b" "f" "g" "q" "x" 1; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" 1;
"a" "n" "t" "v" 1; "b" "b" "f" "g" "p" "q" "x" 1; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" 1;
"a" "n" "o" "t" "v" 1; "b" "b" "f" "g" "p" "q" "x" 1; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "n" "o" "t" "v" 1; "b" "b" "f" "g" "p" "q" "x" 1; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "b" "n" "o" "t" "v" 1; "b" "q" 2; "c" "a" 2; "d" "g" "h" "j" "l" "m" "n" "r" 1;
"a" "k" "o" 2; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "k" "o" 2; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "k" "o" 2; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "k" "o" 2; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "k" "o" 2; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "u" 1; "e" "b" "i" "m" "w" "z" 1;
"a" "k" "o" 2; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "u" 1; "e" "b" "i" "j" "m" "w" "z" 1;
"a" "k" "o" 2; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "u" 1; "e" "b" "i" "j" "m" "w" "z" 1;
"a" "b" "k" "o" 2; "b" "q" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "u" 1; "e" "b" "i" "j" "m" "w" "z" 1;
"a" "b" "k" "o" 2; "b" "q" "y" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "u" 1; "e" "b" "i" "j" "m" "w" "z" 1;
"a" "b" "k" "o" 2; "b" "q" "y" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "t" "u" 1; "e" "b" "i" "j" "m" "w" "z" 1;
"a" "b" "k" "o" 2; "b" "q" "y" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "t" "u" 1; "e" "b" "i" "j" "m" "w" "z" 1;
"a" "b" "k" "o" 2; "b" "q" "y" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "t" "u" 1; "e" "b" "i" "j" "m" "w" "z" 1;
"a" "b" "k" "o" "t" 2; "b" "q" "y" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "q" "r" "t" "u" 1; "e" "b" "i" "j" "m" "w" "z" 1;
"a" "b" "k" "o" "t" 2; "b" "q" "y" 2; "c" "a" 2; "d" "c" "d" "g" "h" "j" "l" "m" "n" "o" "q" "r" "t" "u" 1; "e" "m" 2;
"a" "b" "k" "o" "t" 2; "b" "q" "y" 3; "c" "a" "z" 2; "d" "c" "d" "g" "h" "j" "k" "l" "m" "n" "o" "q" "r" "t" "u" 1; "e" "m" 2;
"a" "b" "k" "o" "t" 2; "b" "q" "y" 3; "c" "a" "z" 2; "d" "c" "d" "g" "h" "j" "k" "l" "m" "n" "o" "q" "r" "t" "u" 1; "e" "m" 2;
"a" "b" "k" "o" "t" 2; "b" "q" "y" 3; "c" "a" "z" 2; "d" "c" "d" "g" "h" "j" "k" "l" "m" "n" "o" "q" "r" "t" "u" 1; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "z" 2; "d" "c" "d" "g" "h" "j" "k" "l" "m" "n" "o" "q" "r" "t" "u" 1; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "z" 2; "d" "c" "d" "g" "h" "j" "k" "l" "m" "n" "o" "q" "r" "t" "u" 1; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "z" 2; "d" "c" "d" "g" "h" "j" "k" "l" "m" "n" "o" "q" "r" "t" "u" 1; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "v" "z" 2; "d" "c" "d" "g" "h" "j" "k" "l" "m" "n" "o" "q" "r" "t" "u" 1; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "v" "z" 2; "d" "c" "d" "g" "h" "j" "k" "l" "m" "n" "o" "q" "r" "t" "u" 1; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "v" "z" 2; "d" "c" "d" "g" "h" "j" "k" "l" "m" "n" "o" "q" "r" "t" "u" 1; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "v" "z" 2; "d" "r" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "v" "z" 2; "d" "r" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "v" "z" 2; "d" "r" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "v" "z" 2; "d" "r" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "v" "z" 2; "d" "r" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "r" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "r" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "r" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "r" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "r" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "r" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "r" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "r" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "r" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "r" "w" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "r" "w" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "r" "w" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "b" "r" "w" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "b" "r" "w" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "b" "r" "w" 2; "e" "m" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "b" "r" "w" 2; "e" "m" "w" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "b" "r" "w" 2; "e" "m" "w" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "b" "r" "w" 2; "e" "m" "w" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "b" "r" "w" 2; "e" "m" "w" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "b" "r" "w" 2; "e" "m" "w" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "b" "r" "w" 2; "e" "m" "w" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "b" "n" "r" "w" 2; "e" "m" "w" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "b" "n" "r" "w" 2; "e" "m" "w" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "b" "n" "r" "w" 2; "e" "m" "w" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "b" "n" "r" "w" 2; "e" "m" "w" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "v" "z" 2; "d" "b" "n" "r" "w" 2; "e" "m" "w" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "r" "v" "z" 2; "d" "b" "n" "r" "w" 2; "e" "m" "w" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "r" "v" "z" 2; "d" "b" "n" "r" "w" 2; "e" "m" "w" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "r" "v" "z" 2; "d" "b" "n" "o" "r" "w" 2; "e" "m" "w" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "r" "v" "z" 2; "d" "b" "n" "o" "r" "w" 2; "e" "m" "w" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "r" "v" "z" 2; "d" "b" "n" "o" "r" "w" 2; "e" "m" "w" 2;
"a" "b" "k" "o" "s" "t" 2; "b" "q" "y" 3; "c" "a" "m" "o" "r" "v" "z" 2; "d" "b" "n" "o" "r" "w" 2; "e" "d" "m" "w" 2;
"a" "b" "k" "o" "p" "s" "t" 2; "b" "q" "y" 3; "c" "a" "h" "m" "o" "r" "v" "z" 2; "d" "b" "n" "o" "r" "w" 2; "e" "d" "m" "w" 2;
"a" "b" "k" "o" "p" "s" "t" 2; "b" "q" "y" 3; "c" "a" "h" "m" "o" "r" "v" "z" 2; "d" "b" "n" "o" "r" "w" 2; "e" "d" "m" "w" 2;
"a" "b" "k" "o" "p" "s" "t" 2; "b" "q" "y" 3; "c" "h" 3; "d" "o" 3; "e" "d" "m" "w" 2;
"a" "b" "k" "o" "p" "s" "t" 2; "b" "q" "y" 3; "c" "h" 3; "d" "b" "o" 3; "e" "d" "m" "w" 2;
"a" "b" "k" "o" "p" "s" "t" 2; "b" "q" "y" 3; "c" "h" 3; "d" "b" "o" 3; "e" "d" "m" "w" 2;
"a" "b" "k" "o" "p" "s" "t" 2; "b" "q" "y" 3; "c" "h" 3; "d" "b" "o" 3; "e" "d" "m" "r" "w" 2;
"a" "b" "k" "o" "p" "s" "t" "z" 2; "b" "q" "y" 3; "c" "h" 3; "d" "b" "o" 3; "e" "d" "m" "r" "w" 2;
"a" "b" "k" "o" "p" "s" "t" "z" 2; "b" "q" "y" 3; "c" "h" 3; "d" "b" "o" 3; "e" "d" "m" "r" "w" 2;
"a" "b" "k" "o" "p" "s" "t" "z" 2; "b" "q" "y" 3; "c" "h" 3; "d" "b" "o" 3; "e" "d" "m" "r" "w" 2;
"a" "b" "k" "o" "p" "s" "t" "z" 2; "b" "q" "y" 3; "c" "h" 3; "d" "b" "o" 3; "e" "d" "m" "r" "w" 2;
"a" "b" "k" "o" "p" "s" "t" "z" 2; "b" "q" "y" 3; "c" "h" 3; "d" "b" "o" 3; "e" "d" "m" "r" "w" 2;
"a" "b" "k" "o" "p" "s" "t" "z" 2; "b" "q" "y" 3; "c" "h" 3; "d" "b" "o" 3; "e" "d" "m" "r" "w" 2;
"a" "s" 3; "b" "q" "y" 3; "c" "h" "v" 3; "d" "b" "o" 3; "e" "w" 3;
"a" "s" 3; "b" "q" "y" 3; "c" "h" "v" 3; "d" "b" "o" 3; "e" "w" 3;
"a" "s" 3; "b" "q" "y" 3; "c" "h" "v" 3; "d" "b" "o" 3; "e" "w" 3;
"a" "s" 3; "b" "q" "y" 3; "c" "h" "v" 3; "d" "b" "o" 3; "e" "w" 3;
"a" "s" 3; "b" "q" "y" 3; "c" "h" "v" 3; "d" "b" "o" 3; "e" "w" 3;
"a" "s" 3; "b" "q" "y" 3; "c" "h" "m" "v" 3; "d" "b" "o" 3; "e" "w" 3;
"a" "s" 3; "b" "q" "y" 3; "c" "h" "m" "v" 3; "d" "b" "o" 3; "e" "w" 3;
"a" "s" 3; "b" "q" "y" 3; "c" "h" "m" "v" 3; "d" "b" "o" 3; "e" "w" 3;
"a" "s" 3; "b" "q" "y" 3; "c" "h" "m" "v" 3; "d" "b" "o" 3; "e" "w" 3;
"a" "s" 3; "b" "q" "y" 3; "c" "h" "m" "v" 3; "d" "b" "o" 3; "e" "w" 3;
"a" "s" 3; "b" "q" "y" 3; "c" "h" "m" "v" 3; "d" "b" "o" 3; "e" "w" 3;
"a" "s" 3; "b" "q" "y" 3; "c" "h" "m" "v" 3; "d" "b" "o" 3; "e" "w" 3;
"a" "s" 3; "b" "q" "y" 3; "c" "h" "m" "v" 3; "d" "b" "o" 3; "e" "w" 3;
"a" "s" 3; "b" "q" "y" 3; "c" "h" "m" "v" 3; "d" "b" "o" 3; "e" "w" 3;
"a" "s" 3; "b" "q" "y" 3; "c" "h" "m" "v" 3; "d" "b" "o" 3; "e" "d" "w" 3;
"a" "s" 3; "b" "q" "y" 3; "c" "h" "m" "v" 3; "d" "b" "o" 3; "e" "d" "w" 3;
"a" "s" 3; "b" "q" "r" "y" 3; "c" "h" "m" "v" 3; "d" "b" "o" 3; "e" "d" "w" 3;
"a" "s" 3; "b" "q" "r" "y" 3; "c" "h" "m" "v" 3; "d" "b" "o" 3; "e" "d" "w" 3;
