none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "x" 1; "d" "q" 1; "e" "s" 1;
"b" "x" 1; "d" "q" 1; "e" "s" 1;
"b" "x" 1; "d" "q" 1; "e" "s" 1;
"b" "x" 1; "d" "q" 1; "e" "s" 1;
"b" "x" 1; "d" "q" 1; "e" "s" 1;
"b" "x" 1; "d" "q" 1; "e" "k" "s" 1;
"b" "p" "w" "x" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"b" "p" "w" "x" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"b" "p" "w" "x" "y" 1; "c" "v" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"b" "c" "p" "w" "x" "y" 1; "c" "s" "v" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"b" "c" "p" "w" "x" "y" 1; "c" "s" "v" 1; "d" "n" "q" 1; "e" "h" "k" "s" 1;
"a" "c" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
"a" "c" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
"a" "c" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
"a" "c" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
"a" "c" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
"a" "c" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
"a" "c" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
"a" "c" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
"a" "c" "g" "m" "x" 2; "b" "a" "c" "e" "f" "g" "k" "m" "p" "q" "u" "w" "x" "y" 1; "c" "q" "t" 2; "d" "i" "q" 2; "e" "i" "l" "m" 2;
"a" "c" "g" "m" 2; "b" "x" 2; "c" "q" "t" 2; "d" "i" "q" "y" 2; "e" "i" "l" "m" "p" 2;
"a" "c" "g" "m" 2; "b" "x" 2; "c" "q" "t" 2; "d" "i" "q" "y" 2; "e" "i" "l" "m" "p" 2;
"a" "c" "g" "m" 2; "b" "x" 2; "c" "q" "t" 2; "d" "i" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" 2; "b" "x" 2; "c" "q" "t" 2; "d" "i" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" 2; "b" "w" "x" 2; "c" "q" "t" "w" 2; "d" "i" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" 2; "b" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" 2; "b" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" 2; "b" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" 2; "b" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" 2; "b" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" 2; "b" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" 2; "b" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" 2; "b" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" 2; "b" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" 2; "b" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" 2; "b" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" 2; "b" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" 2; "b" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "x" 2; "b" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "x" 2; "b" "e" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "x" 2; "b" "e" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" "x" 2; "b" "c" "e" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" "x" 2; "b" "c" "e" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" "x" 2; "b" "c" "e" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" "x" 2; "b" "c" "e" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" "x" 2; "b" "c" "e" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" "x" 2; "b" "c" "e" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" "x" 2; "b" "c" "e" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" "x" 2; "b" "c" "e" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" "x" 2; "b" "c" "e" "w" "x" 2; "c" "p" "q" "t" "w" 2; "d" "i" "o" "q" "y" 2; "e" "i" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" "x" 2; "b" "c" "e" "h" "i" "p" "w" "x" 2; "c" "w" 3; "d" "i" "o" "q" "y" 2; "e" "i" "k" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" "x" 2; "b" "c" "e" "h" "i" "p" "w" "x" 2; "c" "w" 3; "d" "i" "o" "q" "y" 2; "e" "i" "k" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" 2; "b" "c" "e" "h" "i" "p" "w" "x" 2; "c" "w" 3; "d" "i" "o" "q" "y" 2; "e" "i" "k" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" 2; "b" "c" 3; "c" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" 2; "b" "c" 3; "c" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" 2; "b" "c" 3; "c" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" 2; "b" "c" 3; "c" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" 2; "b" "c" 3; "c" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" 2;
"a" "c" "g" "m" "r" 2; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "c" "g" "m" "r" 2; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "c" "g" "m" "r" 2; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "c" "g" "m" "r" 2; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "m" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "m" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "m" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "m" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "m" "r" 3; "b" "c" 3; "c" "o" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 4; "b" "c" 3; "c" "o" "p" "w" 3; "d" "y" 4; "e" "i" "k" "l" "m" "p" "u" "y" 2;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "y" 4; "e" "m" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "y" 4; "e" "m" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "y" 4; "e" "m" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "y" 4; "e" "m" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "y" 4; "e" "m" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "y" 4; "e" "m" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "y" 4; "e" "m" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "y" 4; "e" "m" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "y" 4; "e" "m" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "y" 4; "e" "m" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "y" 4; "e" "m" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
"a" "r" 4; "b" "c" "e" 3; "c" "o" "w" 4; "d" "l" "o" "y" 4; "e" "m" "u" 3;
