none
none
none
none
none
none
none
none
none
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"e" "s" 1;
"a" "l" 1; "d" "j" "x" 1; "e" "s" "v" 1;
"a" "l" 1; "b" "o" 1; "d" "j" "x" 1; "e" "s" "v" 1;
"a" "a" "b" 2; "b" "k" 3; "c" "n" "s" "v" 2; "d" "j" "r" "s" "v" 2; "e" "b" "h" "k" "l" "r" "v" 2;
"a" "a" "b" 2; "b" "k" 3; "c" "n" "s" "v" 2; "d" "j" "r" "s" "v" 2; "e" "b" "h" "k" "l" "r" "v" 2;
"a" "a" "b" 2; "b" "k" 3; "c" "n" "s" "v" 2; "d" "j" "r" "s" "v" 2; "e" "b" "h" "k" "l" "r" "v" 2;
"a" "a" "b" 2; "b" "k" 3; "c" "n" "s" "v" 2; "d" "j" "r" "s" "v" 2; "e" "b" "h" "k" "l" "r" "v" 2;
"a" "a" "b" 2; "b" "k" 3; "c" "n" "s" "v" 2; "d" "j" "r" "s" "v" 2; "e" "b" "h" "k" "l" "r" "v" 2;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "n" "s" "v" 2; "d" "j" "r" "s" "v" 2; "e" "b" "h" "k" "l" "r" "v" 2;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "n" "s" "v" 2; "d" "j" "r" "s" "v" 2; "e" "b" "h" "k" "l" "r" "v" 2;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "s" "v" 2; "d" "j" "r" "s" "v" 2; "e" "b" "h" "k" "l" "r" "v" 2;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "s" "v" 2; "d" "j" "r" "s" "v" 2; "e" "b" "h" "k" "l" "r" "t" "v" 2;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "s" "v" 2; "d" "j" "r" "s" "v" 2; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "s" "v" 2; "d" "j" "r" "s" "v" 2; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "s" "v" 2; "d" "j" "r" "s" "v" 2; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "k" 3; "c" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" 2; "b" "j" "k" 3; "c" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" "l" 2; "b" "j" 4; "c" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" "l" 2; "b" "j" 4; "c" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" "l" 2; "b" "j" 4; "c" "d" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" "l" 2; "b" "j" 4; "c" "d" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 3;
"a" "a" "b" "g" "l" 2; "b" "j" 4; "c" "d" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "k" "l" 3;
"a" "a" "b" "g" "l" 2; "b" "j" 4; "c" "d" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "k" "l" 3;
"a" "a" "b" "g" "l" 2; "b" "j" 4; "c" "d" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "k" "l" 3;
"a" "a" "b" "g" "l" 2; "b" "j" 4; "c" "d" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "k" "l" 3;
"a" "a" "b" "g" "l" 2; "b" "j" 4; "c" "d" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "k" "l" 3;
"a" "a" "b" "g" "l" 2; "b" "j" 4; "c" "d" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "k" "l" 3;
"a" "a" "b" "g" "l" "m" 2; "b" "j" 4; "c" "d" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "k" "l" 3;
"a" "a" "b" "g" "l" "m" 2; "b" "j" 4; "c" "d" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "k" "l" 3;
"a" "a" "b" "g" "l" "m" 2; "b" "j" 4; "c" "d" "e" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 4;
"a" "a" "b" "g" "l" "m" 2; "b" "j" 4; "c" "d" "e" "j" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 4;
"a" "a" "b" "g" "l" "m" 2; "b" "j" 4; "c" "d" "e" "j" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 4;
"a" "a" "b" "g" "l" "m" 2; "b" "j" 4; "c" "d" "e" "j" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 4;
"a" "g" 3; "b" "j" 4; "c" "d" "e" "j" "m" "n" "p" "s" "v" 2; "d" "s" 3; "e" "l" 4;
"a" "g" 3; "b" "j" 4; "c" "e" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" 3; "b" "j" 4; "c" "e" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" 3; "b" "j" 4; "c" "e" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" 3; "b" "j" 4; "c" "e" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" 3; "b" "j" 4; "c" "e" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" 3; "b" "j" 4; "c" "e" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" 3; "b" "j" 4; "c" "e" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" 3; "b" "j" 4; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" 3; "b" "j" 4; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" 3; "b" "j" 4; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" 3; "b" "j" 4; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" 3; "b" "j" 4; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" 3; "b" "j" 4; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" 3; "b" "j" 4; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 4; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 4; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "d" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "d" "e" "j" "v" 3; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "d" 4; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "d" 4; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "d" 4; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "d" 4; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "d" 4; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "m" 3; "b" "j" 5; "c" "d" 4; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" 3; "b" "j" 5; "c" "d" 4; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" 3; "b" "j" 5; "c" "d" 4; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" 3; "b" "j" 5; "c" "d" 4; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" 3; "b" "j" 5; "c" "d" 4; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" 3; "b" "j" 5; "c" "d" 4; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" 3; "b" "j" 5; "c" "d" 4; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" 3; "b" "j" 5; "c" "d" 4; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" 3; "b" "j" 5; "c" "d" 4; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" "u" 3; "b" "j" 5; "c" "d" 4; "d" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" "u" 3; "b" "j" 5; "c" "d" 4; "d" "j" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" "u" 3; "b" "j" 5; "c" "d" 4; "d" "j" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" "u" 3; "b" "j" 5; "c" "d" 4; "d" "j" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" "u" 3; "b" "j" 5; "c" "d" 4; "d" "j" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" "u" 3; "b" "j" 5; "c" "d" 4; "d" "j" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" "u" 3; "b" "j" 5; "c" "d" 4; "d" "j" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" "u" 3; "b" "j" 5; "c" "d" 4; "d" "j" "s" 3; "e" "c" "l" 4;
"a" "g" "l" "m" "u" 3; "b" "j" 5; "c" "d" 4; "d" "j" "s" 3; "e" "c" 5;
"a" "g" "l" "m" "u" 3; "b" "j" 5; "c" "d" 4; "d" "j" "s" 3; "e" "c" 5;
"a" "g" "l" "m" "u" 3; "b" "j" 5; "c" "d" 4; "d" "j" "s" 3; "e" "c" 5;
"a" "g" "l" "m" "u" 3; "b" "j" 5; "c" "d" 4; "d" "j" "s" 3; "e" "c" 5;
"a" "f" "g" "l" "m" "u" 3; "b" "j" 5; "c" "d" 5; "d" "j" "s" 3; "e" "c" 5;
"a" "f" "g" "l" "m" "u" 3; "b" "j" 5; "c" "d" 5; "d" "j" "s" 3; "e" "c" 5;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 5; "d" "j" "s" 3; "e" "c" 5;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 5; "d" "j" "s" 3; "e" "c" 5;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 5; "d" "j" "s" 3; "e" "c" 5;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 5; "d" "j" "s" 3; "e" "c" 5;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 5; "d" "j" "s" 3; "e" "c" 5;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 5; "d" "j" "s" 3; "e" "c" 5;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 5; "d" "j" "s" 3; "e" "c" 5;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 5; "d" "j" "s" 3; "e" "c" 5;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 5;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 5;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 5;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "f" "g" "l" "m" "u" "x" 3; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "f" "g" "l" "m" "r" "u" "x" 3; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "f" "g" "l" "m" "r" "u" "x" 3; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "f" "g" "l" "m" "r" "u" "x" 3; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "f" "g" "l" "m" "r" "u" "x" 3; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "g" 4; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "g" 4; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "g" 4; "b" "j" 5; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
"a" "g" 4; "b" "j" 6; "c" "d" 6; "d" "j" "s" 3; "e" "c" 6;
