none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "e" 1;
"a" "e" 1;
"a" "e" 1;
"a" "e" 1; "d" "b" 1; "e" "t" 1;
"a" "e" "w" 1; "b" "t" 1; "d" "b" 1; "e" "t" 1;
"a" "e" "w" 1; "b" "t" 1; "d" "b" 1; "e" "t" 1;
"a" "e" "w" 1; "b" "t" 1; "d" "b" 1; "e" "t" 1;
"a" "a" "c" "e" "j" "p" "x" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "n" 2; "e" "o" "x" 2;
"a" "a" "c" "e" "j" "p" "x" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "n" 2; "e" "o" "x" 2;
"a" "a" "c" "e" "j" "p" "x" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "n" 2; "e" "o" "x" 2;
"a" "a" "c" "e" "j" "p" "x" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "c" "d" "g" "s" "t" "u" 1; "d" "n" 2; "e" "o" "x" 2;
"a" "a" "c" "e" "j" "p" "x" 1; "b" "d" "n" "o" "q" "t" "u" "x" 1; "c" "a" "b" "c" "d" "g" "s" "t" "u" 1; "d" "n" 2; "e" "o" "x" 2;
"a" "a" "c" "e" "j" "p" "x" 1; "b" "d" "n" "o" "p" "q" "t" "u" "x" 1; "c" "a" "b" "c" "d" "g" "s" "t" "u" 1; "d" "n" 2; "e" "o" "x" 2;
"a" "a" "c" "e" "j" "p" "x" 1; "b" "d" "n" "o" "p" "q" "t" "u" "x" 1; "c" "a" "b" "c" "d" "g" "s" "t" "u" 1; "d" "n" 2; "e" "o" "x" 2;
"a" "a" "c" "e" "j" "p" "x" 1; "b" "d" "n" "o" "p" "q" "t" "u" "x" 1; "c" "a" "b" "c" "d" "g" "s" "t" "u" 1; "d" "n" 2; "e" "o" "x" 2;
"a" "j" 2; "b" "c" "d" "k" "n" "o" "p" "q" "t" "u" "x" 1; "c" "a" "b" "c" "d" "g" "s" "t" "u" 1; "d" "n" 2; "e" "o" "x" 2;
"a" "j" 2; "b" "c" "d" "k" "n" "o" "p" "q" "t" "u" "x" 1; "c" "a" "b" "c" "d" "g" "s" "t" "u" 1; "d" "n" 2; "e" "o" "x" 2;
"a" "j" 2; "b" "c" "d" "k" "n" "o" "p" "q" "t" "u" "x" 1; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" 1; "d" "n" 2; "e" "o" "x" 2;
"a" "j" 2; "b" "c" "d" "k" "n" "o" "p" "q" "t" "u" "x" 1; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "c" "d" "k" "n" "o" "p" "q" "t" "u" "x" 1; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "c" "d" "k" "n" "o" "p" "q" "t" "u" "x" 1; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "c" "d" "k" "n" "o" "p" "q" "t" "u" "x" 1; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "c" "d" "k" "n" "o" "p" "q" "t" "u" "x" 1; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "c" "d" "k" "n" "o" "p" "q" "t" "u" "x" 1; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "c" "d" "k" "n" "o" "p" "q" "t" "u" "x" 1; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "c" "d" "k" "n" "o" "p" "q" "t" "u" "x" 1; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "c" "d" "g" "i" "k" "n" "o" "p" "q" "t" "u" "x" 1; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" "z" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" "z" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "s" "t" "u" "v" "w" 1; "d" "n" "z" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "h" "k" "s" "t" "u" "v" "w" 1; "d" "n" "z" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "h" "k" "r" "s" "t" "u" "v" "w" 1; "d" "n" "z" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "r" "s" "t" "u" "v" "w" 1; "d" "n" "z" 2; "e" "x" 3;
"a" "j" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "r" "s" "t" "u" "v" "w" 1; "d" "n" "z" 2; "e" "x" 3;
"a" "j" "t" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "r" "s" "t" "u" "v" "w" 1; "d" "c" "n" "z" 2; "e" "x" 3;
"a" "j" "t" 2; "b" "q" 2; "c" "a" "b" "c" "d" "g" "k" "q" "r" "s" "t" "u" "v" "w" 1; "d" "c" "n" "z" 2; "e" "x" 3;
"a" "j" "t" 2; "b" "q" 2; "c" "r" 2; "d" "c" "n" "z" 2; "e" "x" 3;
"a" "j" "t" 2; "b" "q" 2; "c" "r" 2; "d" "c" "n" "z" 2; "e" "x" 3;
"a" "j" "t" 2; "b" "q" 2; "c" "r" 2; "d" "c" "n" "z" 2; "e" "x" 3;
"a" "a" "j" "t" 2; "b" "q" 2; "c" "r" "u" 2; "d" "c" "n" "z" 2; "e" "x" 3;
"a" "a" "j" "t" 2; "b" "q" 2; "c" "d" "r" "u" "w" 2; "d" "p" 3; "e" "x" 3;
"a" "a" "j" "t" 2; "b" "q" 2; "c" "d" "r" "u" "w" 2; "d" "p" 3; "e" "x" 3;
"a" "a" "j" "t" 2; "b" "q" 2; "c" "d" "r" "u" "w" 2; "d" "p" 3; "e" "x" 3;
"a" "a" "j" "t" 2; "b" "f" "q" 2; "c" "d" "r" "u" "w" 2; "d" "p" 3; "e" "x" 3;
"a" "a" "j" "t" 2; "b" "f" "q" 2; "c" "d" "r" "u" "w" 2; "d" "p" 3; "e" "x" 3;
"a" "a" "j" "t" 2; "b" "f" "q" 2; "c" "d" "r" "u" "w" 2; "d" "p" 3; "e" "x" 3;
"a" "a" "j" "t" 2; "b" "f" "q" "t" 2; "c" "d" "r" "u" "w" 2; "d" "p" 3; "e" "x" 3;
"a" "a" "j" "t" 2; "b" "f" "q" "t" 2; "c" "d" "r" "u" "w" 2; "d" "p" 3; "e" "x" 3;
"a" "a" 3; "b" "f" "p" "q" "t" 2; "c" "d" "r" "s" "u" "w" 2; "d" "p" 3; "e" "x" 3;
"a" "a" 3; "b" "f" "p" "q" "t" 2; "c" "d" "r" "s" "u" "w" 2; "d" "p" 3; "e" "x" 3;
"a" "a" 3; "b" "f" "p" "q" "t" 2; "c" "d" "r" "s" "u" "w" 2; "d" "p" 3; "e" "x" 4;
"a" "a" 3; "b" "f" "p" "q" "t" 2; "c" "d" "r" "s" "u" "w" 2; "d" "p" 3; "e" "x" 4;
"a" "a" 3; "b" "f" "p" "q" "t" 2; "c" "d" "r" "s" "u" "w" 2; "d" "p" 3; "e" "x" 4;
"a" "a" 3; "b" "f" "p" "q" "t" 2; "c" "d" "r" "s" "u" "w" 2; "d" "p" 3; "e" "x" 4;
"a" "a" 3; "b" "f" "p" "q" "t" 2; "c" "d" "r" "s" "u" "w" 2; "d" "p" 3; "e" "x" 4;
"a" "a" 3; "b" "f" "p" "q" "t" 2; "c" "d" "r" "s" "u" "w" 2; "d" "p" 3; "e" "x" 4;
"a" "a" 3; "b" "f" "i" "p" "q" "t" 2; "c" "d" "r" "s" "u" "w" 2; "d" "p" 3; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "p" "q" "t" 2; "c" "d" "r" "s" "u" "w" 2; "d" "p" 3; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "p" "q" "t" 2; "c" "d" "r" "s" "u" "w" 2; "d" "p" 3; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "p" "q" "t" 2; "c" "d" "r" "s" "u" "w" 2; "d" "p" 3; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "p" "q" "t" 2; "c" "d" "r" "s" "u" "v" "w" 2; "d" "p" 3; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "d" "r" "s" "u" "v" "w" 2; "d" "p" 3; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "d" "r" "s" "u" "v" "w" 2; "d" "p" 3; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "d" "r" "s" "u" "v" "w" 2; "d" "p" 3; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "d" "r" "s" "u" "v" "w" 2; "d" "p" 3; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "s" 3; "d" "p" 3; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "s" 3; "d" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "s" 3; "d" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "s" 3; "d" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "s" 3; "d" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "s" 3; "d" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "s" 3; "d" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "s" 3; "d" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "s" 3; "d" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "s" 3; "d" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "s" 3; "d" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "s" 3; "d" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "s" 3; "d" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "c" "f" "i" "o" "p" "q" "t" 2; "c" "s" 3; "d" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "c" "d" "f" "i" "o" "p" "q" "t" 2; "c" "s" "v" 3; "d" "n" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "c" "d" "f" "i" "o" "p" "q" "t" 2; "c" "s" "v" 3; "d" "n" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "o" 3; "c" "s" "v" 3; "d" "n" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "o" 3; "c" "s" "v" 3; "d" "n" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "o" 3; "c" "s" "v" 3; "d" "n" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "o" 3; "c" "s" "v" 3; "d" "n" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "o" 3; "c" "s" "v" 3; "d" "n" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "o" 3; "c" "s" "v" 3; "d" "n" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "o" 3; "c" "s" "v" 3; "d" "n" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "o" 3; "c" "s" "v" 3; "d" "n" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "o" 3; "c" "s" "v" 3; "d" "n" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "o" 3; "c" "s" "v" 3; "d" "n" "p" 4; "e" "x" 4;
"a" "a" 3; "b" "o" 3; "c" "s" "v" 3; "d" "n" "p" 4; "e" "o" "x" 4;
"a" "a" 3; "b" "o" 3; "c" "s" "v" 3; "d" "n" "p" 4; "e" "o" "x" 4;
"a" "a" 3; "b" "o" 3; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" "x" 4;
"a" "a" 3; "b" "o" 3; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" "x" 4;
"a" "a" 3; "b" "o" 3; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "x" 4;
"a" "a" 3; "b" "o" 4; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "x" 4;
"a" "a" 3; "b" "o" 4; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "x" 4;
"a" "a" 3; "b" "o" 4; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "x" 4;
"a" "a" 3; "b" "o" 4; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "x" 4;
"a" "a" 3; "b" "o" 4; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "x" 4;
"a" "a" 3; "b" "o" 4; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" 3; "b" "o" 4; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" 3; "b" "o" 4; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" "d" 3; "b" "o" 4; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" "d" 3; "b" "o" 4; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" "d" 3; "b" "o" 4; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" "d" 3; "b" "o" 4; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" "d" 3; "b" "o" 4; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" "d" 3; "b" "o" 4; "c" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "k" "o" "s" "x" 4;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 5;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 5;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 5;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 5;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 5;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 5;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 5;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 5;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 5;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 5;
"a" "a" "d" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" 5;
"a" "a" "d" "x" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" "s" 5;
"a" "a" "d" "x" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" "s" 5;
"a" "a" "d" "x" 3; "b" "o" 4; "c" "r" "s" "v" "w" 3; "d" "n" "p" 4; "e" "o" "s" 5;
