none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "g" 1;
"d" "g" 1;
"a" "u" 1; "d" "g" 1;
"a" "u" 1; "d" "g" 1;
"a" "u" 1; "d" "g" 1;
"a" "u" 1; "d" "g" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "d" "g" "p" 1;
"a" "u" 1; "c" "i" 1; "d" "g" "p" 1;
"a" "u" 1; "c" "i" 1; "d" "g" "p" 1;
"a" "u" 1; "c" "i" 1; "d" "g" "p" 1;
"a" "u" 1; "c" "i" 1; "d" "g" "p" 1; "e" "i" 1;
"a" "u" 1; "c" "i" 1; "d" "g" "p" 1; "e" "i" 1;
"a" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "c" "n" 4; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "p" 4;
"a" "q" "s" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "p" 4;
"a" "i" "q" "s" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "p" 4;
"a" "i" "q" "s" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "p" 4;
"a" "i" "q" "s" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" 3;
"a" "i" "q" "s" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" 3;
"a" "i" "q" "s" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" 3;
"a" "i" "q" "s" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" 3;
"a" "i" "q" "s" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" 3;
"a" "i" "q" "s" "t" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" 3;
"a" "i" "q" "s" "t" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" 3;
"a" "i" "q" "s" "t" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" 3;
"a" "i" "q" "s" "t" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" 3;
"a" "i" "q" "s" "t" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" 3;
"a" "i" "q" "s" "t" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" 3;
"a" "i" "q" "s" "t" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" 3;
"a" "i" "q" "s" "t" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" 3;
"a" "i" "q" "s" "t" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" 3;
"a" "i" "q" "s" "t" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "i" "q" "s" "t" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "i" "q" "s" "t" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "i" "q" "s" "t" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "i" "q" "s" "t" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "i" "q" "s" "t" "u" "x" 2; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" "t" 3; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" "t" 3; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" "t" 3; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" "t" 3; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" "t" 3; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" "t" 3; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" "t" 3; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" "t" 3; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "e" "q" "t" 3; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "e" "q" "t" 3; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "e" "q" "t" 3; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "e" "q" "t" 3; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 4; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 4; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 4; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 4; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 4; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
"a" "q" 4; "b" "w" 4; "c" "n" 5; "d" "g" 4; "e" "a" "e" "p" "u" "z" 3;
