none
none
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "e" "z" 1;
"b" "b" 1; "c" "e" 1; "e" "z" 1;
"b" "b" 1; "c" "e" 1; "e" "z" 1;
"b" "b" "p" 1; "c" "e" 1; "e" "z" 1;
"b" "b" "p" 1; "c" "e" 1; "e" "z" 1;
"b" "b" "p" 1; "c" "e" 1; "e" "z" 1;
"b" "b" "p" 1; "c" "e" 1; "e" "x" "z" 1;
"b" "b" "p" 1; "c" "e" 1; "e" "x" "z" 1;
"b" "b" "p" "w" 1; "c" "e" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"b" "b" "p" "w" 1; "c" "e" "w" "x" 1; "d" "r" 1; "e" "z" 2;
"a" "r" "x" 1; "b" "p" 2; "c" "e" "w" "x" 1; "d" "h" "n" "r" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "p" 2; "c" "d" "e" "w" "x" 1; "d" "h" "n" "r" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "p" 2; "c" "d" "e" "w" "x" 1; "d" "b" "h" "n" "r" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "p" 2; "c" "d" "e" "w" "x" 1; "d" "b" "h" "n" "r" "x" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "p" 2; "c" "d" "e" "w" "x" 1; "d" "b" "h" "n" "r" "x" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "p" 2; "c" "d" "e" "w" "x" 1; "d" "b" "h" "n" "r" "x" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "p" 2; "c" "d" "e" "w" "x" "y" 1; "d" "b" "h" "n" "r" "x" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "p" 2; "c" "d" "e" "w" "x" "y" 1; "d" "b" "h" "n" "r" "x" 1; "e" "z" 3;
"a" "r" "x" 1; "b" "p" 2; "c" "d" "e" "w" "x" "y" 1; "d" "b" "h" "n" "r" "x" 1; "e" "z" 3;
"a" "r" "s" "x" 1; "b" "p" 2; "c" "d" "e" "w" "x" "y" 1; "d" "b" "h" "n" "r" "x" 1; "e" "z" 3;
"a" "r" "s" "x" 1; "b" "p" 2; "c" "d" "e" "w" "x" "y" 1; "d" "b" "h" "n" "r" "x" 1; "e" "z" 3;
"a" "r" "s" "x" 1; "b" "p" 2; "c" "d" "e" "w" "x" "y" 1; "d" "b" "h" "n" "r" "x" 1; "e" "z" 3;
"a" "r" "s" "x" 1; "b" "p" 2; "c" "d" "e" "r" "w" "x" "y" 1; "d" "b" "h" "l" "n" "r" "x" 1; "e" "z" 3;
"a" "r" "s" "x" 1; "b" "p" 2; "c" "d" 2; "d" "b" "h" "l" "n" "r" "x" 1; "e" "z" 3;
"a" "r" "s" "x" 1; "b" "p" 2; "c" "d" 2; "d" "b" "h" "l" "n" "r" "x" 1; "e" "z" 3;
"a" "r" "s" "x" 1; "b" "p" 2; "c" "d" 2; "d" "b" "h" "l" "n" "r" "x" 1; "e" "z" 3;
"a" "r" "s" "x" 1; "b" "p" 2; "c" "d" 2; "d" "b" "h" "l" "n" "r" "x" 1; "e" "z" 3;
"a" "e" "r" "s" "x" 1; "b" "p" 2; "c" "d" 2; "d" "b" "h" "l" "n" "r" "x" 1; "e" "z" 3;
"a" "e" "r" "s" "x" 1; "b" "p" 2; "c" "d" 2; "d" "b" "h" "l" "n" "r" "x" "y" 1; "e" "z" 3;
"a" "e" "r" "s" "x" 1; "b" "p" 2; "c" "d" 2; "d" "b" "h" "l" "n" "r" "x" "y" 1; "e" "z" 3;
"a" "e" "r" "s" "x" 1; "b" "p" 2; "c" "d" 2; "d" "b" "h" "l" "n" "r" "x" "y" 1; "e" "z" 3;
"a" "e" "r" "s" "x" 1; "b" "p" 2; "c" "d" 2; "d" "b" "h" "l" "n" "r" "x" "y" 1; "e" "z" 3;
"a" "e" "r" "s" "x" 1; "b" "p" 2; "c" "d" 2; "d" "b" "h" "l" "n" "r" "x" "y" 1; "e" "z" 3;
"a" "e" "r" "s" "x" 1; "b" "p" 2; "c" "d" 2; "d" "b" "h" "l" "n" "r" "x" "y" 1; "e" "z" 3;
"a" "e" "r" "s" "x" 1; "b" "p" 2; "c" "d" 2; "d" "b" "h" "l" "n" "r" "x" "y" 1; "e" "z" 3;
"a" "e" "r" "s" "x" 1; "b" "p" 2; "c" "d" 2; "d" "b" "h" "l" "n" "r" "x" "y" 1; "e" "z" 3;
"a" "e" "r" "s" "x" 1; "b" "p" 2; "c" "d" 2; "d" "b" "h" "l" "n" "r" "x" "y" 1; "e" "z" 3;
"a" "e" "r" "s" "x" 1; "b" "p" 2; "c" "d" 2; "d" "b" "h" "l" "n" "r" "x" "y" 1; "e" "z" 3;
"a" "e" "r" "s" "x" 1; "b" "p" 2; "c" "d" 2; "d" "b" "h" "l" "n" "p" "r" "x" "y" 1; "e" "z" 3;
"a" "a" "e" "r" "s" "x" "z" 1; "b" "p" "w" 2; "c" "d" 2; "d" "b" "h" "l" "n" "p" "r" "x" "y" 1; "e" "z" 3;
"a" "a" "e" "r" "s" "x" "z" 1; "b" "p" "w" 2; "c" "d" 2; "d" "b" "h" "l" "n" "p" "r" "x" "y" 1; "e" "z" 3;
"a" "a" "e" "r" "s" "x" "z" 1; "b" "p" "w" 2; "c" "d" 2; "d" "b" "h" "l" "n" "p" "r" "x" "y" 1; "e" "z" 3;
"a" "a" "e" "r" "s" "t" "x" "z" 1; "b" "p" "w" 2; "c" "d" 2; "d" "b" "h" "l" "n" "p" "r" "x" "y" 1; "e" "z" 3;
"a" "a" "e" "r" "s" "t" "x" "z" 1; "b" "p" "w" 2; "c" "d" "e" 2; "d" "b" "h" "l" "n" "p" "r" "x" "y" 1; "e" "z" 3;
"a" "a" "e" "r" "s" "t" "x" "z" 1; "b" "p" "w" 2; "c" "d" "e" "x" 2; "d" "b" "h" "l" "n" "p" "r" "x" "y" 1; "e" "z" 3;
"a" "a" "e" "r" "s" "t" "x" "z" 1; "b" "p" "w" 2; "c" "d" "e" "x" 2; "d" "b" "h" "l" "n" "p" "r" "x" "y" 1; "e" "z" 3;
"a" "a" "e" "j" "r" "s" "t" "x" "z" 1; "b" "p" "w" 2; "c" "d" "e" "x" 2; "d" "h" 2; "e" "z" 3;
"a" "a" "e" "j" "r" "s" "t" "x" "z" 1; "b" "p" "w" 2; "c" "d" "e" "x" 2; "d" "h" 2; "e" "z" 3;
"a" "a" "e" "j" "r" "s" "t" "x" "z" 1; "b" "p" "w" 2; "c" "c" "d" "e" "x" 2; "d" "h" 2; "e" "z" 3;
"a" "a" "e" "j" "r" "s" "t" "x" "z" 1; "b" "p" "w" 2; "c" "c" "d" "e" "x" 2; "d" "h" 2; "e" "z" 3;
"a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "x" "y" 2; "d" "h" 2; "e" "z" 3;
"a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "x" "y" 2; "d" "h" 2; "e" "z" 3;
"a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "x" "y" 2; "d" "h" "p" 2; "e" "z" 3;
"a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "x" "y" 2; "d" "h" "p" 2; "e" "z" 3;
"a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "x" "y" 2; "d" "h" "p" 2; "e" "z" 3;
"a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "x" "y" 2; "d" "h" "p" 2; "e" "z" 3;
"a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "x" "y" 2; "d" "h" "p" 2; "e" "z" 3;
"a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "x" "y" 2; "d" "h" "p" 2; "e" "z" 3;
"a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "w" "x" "y" 2; "d" "h" "p" 2; "e" "z" 3;
"a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "w" "x" "y" 2; "d" "h" "p" 2; "e" "z" 3;
"a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "w" "x" "y" 2; "d" "h" "p" "x" 2; "e" "z" 3;
"a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "w" "x" "y" 2; "d" "h" "p" "x" 2; "e" "z" 3;
"a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "w" "x" "y" 2; "d" "h" "p" "x" 2; "e" "z" 3;
"a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "w" "x" "y" 2; "d" "h" "p" "x" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "w" "x" "y" 2; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "w" "x" "y" 2; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "p" "w" 2; "c" "c" "d" "e" "k" "w" "x" "y" 2; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "e" "p" "w" 2; "c" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "e" "p" "w" 2; "c" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "e" "p" "w" 2; "c" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "e" "p" "w" 2; "c" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "e" "p" "w" 2; "c" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "e" "p" "w" 2; "c" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "e" "p" "w" 2; "c" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "e" "p" "w" 2; "c" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "e" "p" "w" 2; "c" "d" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "p" 3; "c" "d" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "p" 3; "c" "d" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "p" 3; "c" "d" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "p" 3; "c" "d" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "p" 3; "c" "d" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "p" 3; "c" "d" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "p" 3; "c" "d" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "p" 3; "c" "d" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "p" 3; "c" "d" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "p" 3; "c" "d" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "p" 3; "c" "d" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" 2; "b" "p" 3; "c" "d" "x" 3; "d" "h" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" "y" 2; "b" "p" 3; "c" "d" "x" 3; "d" "h" "j" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" "y" 2; "b" "p" 3; "c" "d" "e" "x" 3; "d" "h" "j" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" "y" 2; "b" "p" 3; "c" "d" "e" "x" 3; "d" "h" "j" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" "y" 2; "b" "p" 3; "c" "d" "e" "x" 3; "d" "h" "j" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" "y" 2; "b" "p" 3; "c" "d" "e" "x" 3; "d" "h" "j" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" "y" 2; "b" "p" 3; "c" "d" "e" "x" 3; "d" "h" "j" "p" "x" "y" 2; "e" "z" 3;
"a" "a" "s" "y" 2; "b" "p" 3; "c" "d" "e" "x" 3; "d" "h" "j" "p" "x" "y" 2; "e" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" "x" 3; "d" "j" 4; "e" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" "x" 3; "d" "j" 4; "e" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" "x" 3; "d" "j" 4; "e" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" "n" "x" 3; "d" "j" 4; "e" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" "n" "x" 3; "d" "j" 4; "e" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" "n" "x" 3; "d" "j" 4; "e" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" "n" "x" 3; "d" "j" 4; "e" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" "n" "x" 3; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" "n" "x" 3; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" "n" "x" 3; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" "n" "x" 3; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" "n" "x" 3; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" "n" "x" 3; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "y" 3; "b" "p" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" "e" 4; "d" "j" 4; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" "e" 4; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" "e" 4; "d" "j" 5; "e" "m" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" "e" 4; "d" "j" 5; "e" "m" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" "e" 4; "d" "j" 5; "e" "m" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" "e" 4; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" 5; "e" "m" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" "t" "y" 3; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
"a" "a" 4; "b" "p" "t" 4; "c" "d" 5; "d" "j" "y" 4; "e" "z" 3;
