none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "r" 1;
"c" "k" 1; "e" "r" 1;
"c" "g" "k" 1; "e" "r" 1;
"c" "g" "k" 1; "e" "r" 1;
"c" "g" "k" "v" 1; "e" "r" 1;
"b" "d" 1; "c" "g" "k" "v" 1; "e" "r" 1;
"b" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "a" "d" "p" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"b" "a" "d" "p" "t" 1; "c" "g" "k" "v" 1; "d" "h" 1; "e" "a" "m" "r" 1;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "g" 2; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "g" 2; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "g" "t" 2; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "g" "t" 2; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "g" "t" 2; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "g" "t" 2; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "g" "t" 2; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "g" "t" 2; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "g" "t" 2; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "g" "t" 2; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "a" "d" "e" "h" "p" "r" "t" "x" "y" 1; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" 1; "b" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "s" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "l" "s" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "i" "l" "s" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "i" "l" "s" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "i" "l" "s" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "i" "l" "s" "t" "u" 1; "b" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" 2;
"a" "d" "h" "i" "l" "s" "t" "u" "y" 1; "b" "c" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "l" "s" "t" "u" "y" 1; "b" "c" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "l" "s" "t" "u" "y" 1; "b" "c" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "l" "s" "t" "u" "y" 1; "b" "c" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "l" "s" "t" "u" "y" 1; "b" "c" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "k" "l" "s" "t" "u" "y" 1; "b" "c" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "k" "l" "s" "t" "u" "w" "y" 1; "b" "c" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "k" "l" "s" "t" "u" "w" "y" 1; "b" "c" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "k" "l" "s" "t" "u" "w" "y" 1; "b" "c" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "k" "l" "s" "t" "u" "w" "y" 1; "b" "c" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "k" "l" "s" "t" "u" "w" "y" 1; "b" "c" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "k" "l" "m" "s" "t" "u" "w" "y" 1; "b" "c" "r" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "k" "l" "m" "s" "t" "u" "w" "y" 1; "b" "c" "e" "r" "x" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "k" "l" "m" "s" "t" "u" "w" "y" 1; "b" "c" "e" "r" "x" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "k" "l" "m" "s" "t" "u" "w" "y" 1; "b" "c" "e" "r" "x" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "k" "l" "m" "s" "t" "u" "w" "y" 1; "b" "c" "e" "r" "x" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "k" "l" "m" "s" "t" "u" "w" "y" 1; "b" "c" "e" "r" "x" "y" 2; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "k" "l" "m" "s" "t" "u" "w" "y" 1; "b" "y" 3; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "k" "l" "m" "s" "t" "u" "w" "y" 1; "b" "y" 3; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "k" "l" "m" "s" "t" "u" "w" "y" 1; "b" "y" 3; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "d" "h" "i" "k" "l" "m" "s" "t" "u" "w" "y" 1; "b" "y" 3; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "i" 2; "b" "y" 3; "c" "g" "t" 3; "d" "h" 2; "e" "a" "g" 2;
"a" "i" 2; "b" "y" 3; "c" "g" "t" 3; "d" "h" 2; "e" "g" 3;
"a" "i" 2; "b" "y" 3; "c" "g" "t" 3; "d" "h" 2; "e" "g" 3;
"a" "i" 2; "b" "y" 3; "c" "g" "t" 3; "d" "h" 2; "e" "g" 3;
"a" "i" 2; "b" "y" 3; "c" "g" "k" "t" 3; "d" "h" 2; "e" "g" 3;
"a" "i" 2; "b" "y" 3; "c" "g" "k" "t" 3; "d" "h" 2; "e" "g" 3;
"a" "i" 2; "b" "y" 3; "c" "g" "k" "t" 3; "d" "h" 2; "e" "g" 3;
"a" "i" 2; "b" "y" 3; "c" "g" "k" "m" "t" 3; "d" "h" 2; "e" "g" 3;
"a" "i" 2; "b" "c" "y" 3; "c" "m" 4; "d" "h" 2; "e" "g" 3;
"a" "i" 2; "b" "c" "y" 3; "c" "m" 4; "d" "h" 2; "e" "g" 3;
"a" "i" 2; "b" "c" "y" 3; "c" "m" 4; "d" "h" 2; "e" "g" 3;
"a" "i" 2; "b" "c" "y" 3; "c" "m" 4; "d" "h" 2; "e" "g" 3;
"a" "i" 2; "b" "c" "y" 3; "c" "m" 4; "d" "h" 2; "e" "g" 4;
"a" "i" 2; "b" "c" "y" 3; "c" "m" 4; "d" "h" 2; "e" "g" 4;
"a" "i" 2; "b" "c" "y" 3; "c" "m" 4; "d" "h" 2; "e" "g" 4;
"a" "i" 2; "b" "c" "y" 3; "c" "m" 4; "d" "h" 2; "e" "g" 4;
"a" "i" 2; "b" "c" "y" 3; "c" "m" 4; "d" "h" 2; "e" "g" 4;
"a" "i" 2; "b" "c" "y" 3; "c" "m" 4; "d" "h" 2; "e" "g" 4;
"a" "i" 2; "b" "c" "y" 3; "c" "m" 4; "d" "h" 2; "e" "g" 4;
"a" "i" 2; "b" "c" "y" 3; "c" "m" 4; "d" "h" 2; "e" "g" 4;
"a" "i" 2; "b" "c" "y" 3; "c" "l" "m" 4; "d" "h" 2; "e" "g" 4;
"a" "i" 2; "b" "c" "y" 3; "c" "l" "m" 4; "d" "h" 2; "e" "g" 4;
"a" "i" "w" 2; "b" "c" "y" 3; "c" "l" "m" 4; "d" "h" 2; "e" "g" 4;
"a" "i" "w" 2; "b" "c" "y" 3; "c" "l" "m" 4; "d" "h" 2; "e" "g" 4;
"a" "i" "w" 2; "b" "c" "y" 3; "c" "l" "m" 4; "d" "h" 2; "e" "g" 4;
"a" "i" "w" 2; "b" "c" "y" 3; "c" "l" "m" 4; "d" "h" 2; "e" "g" 4;
"a" "i" "w" 2; "b" "c" "y" 3; "c" "l" "m" 4; "d" "h" 2; "e" "g" 4;
"a" "i" "w" 2; "b" "c" "y" 3; "c" "l" 5; "d" "h" 2; "e" "g" 4;
"a" "i" "w" 2; "b" "c" "y" 3; "c" "l" 5; "d" "h" 2; "e" "g" 4;
"a" "i" "w" 2; "b" "c" "y" 3; "c" "l" 5; "d" "h" 2; "e" "g" 4;
"a" "i" "w" 2; "b" "c" "y" 3; "c" "l" 5; "d" "h" 2; "e" "g" 4;
"a" "i" "k" "w" 2; "b" "c" "y" 3; "c" "l" 5; "d" "h" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "c" "y" 3; "c" "l" 5; "d" "h" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "c" "y" 3; "c" "l" 5; "d" "h" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "c" "y" 3; "c" "l" 5; "d" "h" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "c" "r" "y" 3; "c" "l" 5; "d" "h" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "a" 4; "c" "l" 5; "d" "h" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "a" 4; "c" "l" 5; "d" "h" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "a" 4; "c" "l" 5; "d" "h" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "a" 4; "c" "l" 5; "d" "h" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "a" 4; "c" "l" 5; "d" "h" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "a" 4; "c" "l" 5; "d" "h" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "a" 4; "c" "l" 5; "d" "h" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "a" 4; "c" "l" 5; "d" "h" "p" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "a" 4; "c" "l" 5; "d" "h" "p" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "a" 4; "c" "l" 5; "d" "h" "p" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "a" 4; "c" "l" 5; "d" "h" "p" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "a" 4; "c" "l" 5; "d" "h" "p" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "a" 4; "c" "l" 5; "d" "h" "m" "p" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 4;
"a" "h" "i" "k" "w" 2; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "h" "i" "k" "t" "w" 2; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 3; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 3; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 3; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 3; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 3; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 4;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "b" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "b" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "b" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "b" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "b" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "b" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "b" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "b" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "b" "c" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "b" "c" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" 4; "c" "l" 6; "d" "b" "c" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" "x" 4; "c" "l" 6; "d" "b" "c" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" "x" 4; "c" "l" 6; "d" "b" "c" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" "x" 4; "c" "l" 6; "d" "b" "c" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" "x" 4; "c" "l" 6; "d" "b" "c" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" "x" 4; "c" "l" 6; "d" "b" "c" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" "x" 4; "c" "l" 6; "d" "b" "c" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" "x" 4; "c" "l" 6; "d" "b" "c" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" "x" 4; "c" "l" 6; "d" "b" "c" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" "x" 4; "c" "l" 6; "d" "b" "c" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 4; "b" "a" "x" 4; "c" "l" 6; "d" "b" "c" "h" "m" "p" 2; "e" "g" 5;
"a" "z" 5; "b" "a" "x" 4; "c" "l" 6; "d" "p" 3; "e" "g" 5;
"a" "z" 5; "b" "a" "x" 4; "c" "l" 6; "d" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
"a" "z" 6; "b" "a" "x" 4; "c" "l" 6; "d" "b" "p" 3; "e" "g" 5;
