none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "g" 1;
"d" "g" 1;
"d" "g" "r" 1;
"a" "t" 1; "d" "g" "r" 1;
"a" "t" 1; "d" "g" "r" 1;
"a" "t" 1; "d" "g" "r" 1;
"a" "t" 1; "d" "g" "r" 1;
"a" "d" "t" 1; "c" "r" 1; "d" "e" "g" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "e" "g" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "e" "g" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "e" "g" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "e" "g" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "e" "g" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "e" "g" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "e" "g" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "b" "e" "g" "l" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "b" "e" "g" "l" "r" "t" 1;
"a" "d" "t" 1; "b" "f" 1; "c" "r" 1; "d" "b" "e" "g" "l" "r" "t" 1;
"a" "d" "i" "k" "m" "s" "t" "y" "z" 1; "b" "o" "r" "y" 2; "c" "d" "i" "r" 1; "d" "t" 3; "e" "g" "l" "s" "u" 1;
"a" "d" "i" "k" "m" "s" "t" "y" "z" 1; "b" "o" "r" "y" 2; "c" "d" "i" "r" 1; "d" "t" 3; "e" "g" "l" "s" "u" 1;
"a" "d" "i" "k" "m" "s" "t" "y" "z" 1; "b" "o" "r" "y" 2; "c" "d" "i" "r" 1; "d" "t" 3; "e" "g" "l" "s" "u" 1;
"a" "d" "i" "k" "m" "s" "t" "y" "z" 1; "b" "o" "r" "y" 2; "c" "d" "i" "r" "z" 1; "d" "t" 3; "e" "g" "l" "s" "u" 1;
"a" "d" "i" "k" "l" "m" "o" "s" "t" "y" "z" 1; "b" "o" "r" "y" 2; "c" "d" "i" "r" "v" "z" 1; "d" "t" 3; "e" "g" "l" "s" "u" 1;
"a" "d" "i" "k" "l" "m" "o" "s" "t" "y" "z" 1; "b" "o" "r" "y" 2; "c" "d" "i" "r" "v" "z" 1; "d" "t" 3; "e" "g" "l" "s" "u" 1;
"a" "d" "i" "k" "l" "m" "o" "s" "t" "y" "z" 1; "b" "o" "r" "y" 2; "c" "d" "i" "r" "v" "z" 1; "d" "t" 3; "e" "g" "l" "s" "u" 1;
"a" "d" "i" "k" "l" "m" "o" "s" "t" "y" "z" 1; "b" "o" "r" "y" 2; "c" "d" "i" "r" "v" "z" 1; "d" "t" 3; "e" "g" "l" "s" "u" 1;
"a" "t" 3; "b" "o" "r" "y" 2; "c" "d" "i" "r" "v" "z" 1; "d" "t" 3; "e" "s" 2;
"a" "t" 3; "b" "o" "r" "y" 2; "c" "d" "i" "q" "r" "v" "z" 1; "d" "t" 3; "e" "s" 2;
"a" "t" 3; "b" "o" "r" "y" 2; "c" "d" "i" "q" "r" "v" "z" 1; "d" "t" 3; "e" "s" 2;
"a" "t" 3; "b" "o" "r" "y" 2; "c" "d" "i" "q" "r" "v" "z" 1; "d" "t" 3; "e" "s" 2;
"a" "t" 3; "b" "o" "r" "y" 2; "c" "d" "i" "q" "r" "v" "z" 1; "d" "t" 3; "e" "s" 2;
"a" "t" 3; "b" "h" "o" "r" "y" 2; "c" "d" "i" "q" "r" "v" "z" 1; "d" "t" 3; "e" "s" 2;
"a" "t" 3; "b" "h" "o" "r" "y" 2; "c" "d" "i" "q" "r" "v" "y" "z" 1; "d" "t" 3; "e" "s" 2;
"a" "t" 3; "b" "h" 3; "c" "r" 2; "d" "t" 3; "e" "s" 2;
"a" "t" 3; "b" "h" 3; "c" "r" "z" 2; "d" "t" 3; "e" "s" 2;
"a" "t" 3; "b" "h" 3; "c" "r" "z" 2; "d" "t" 3; "e" "s" 2;
"a" "t" 3; "b" "h" 3; "c" "m" "r" "z" 2; "d" "t" 3; "e" "s" 2;
"a" "t" 3; "b" "h" 3; "c" "m" "r" "z" 2; "d" "t" 3; "e" "s" 2;
"a" "t" 3; "b" "h" "w" 3; "c" "m" "r" "v" "z" 2; "d" "c" "t" 3; "e" "s" 2;
"a" "t" 3; "b" "h" "w" 3; "c" "m" "r" "v" "z" 2; "d" "c" "t" 3; "e" "s" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "m" "r" "v" "z" 2; "d" "c" 4; "e" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "z" 3; "d" "c" 4; "e" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "z" 3; "d" "c" 4; "e" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "z" 3; "d" "c" 4; "e" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "z" 3; "d" "c" 4; "e" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "z" 3; "d" "c" 4; "e" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "z" 3; "d" "c" 4; "e" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "z" 3; "d" "c" 4; "e" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "z" 3; "d" "c" 4; "e" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "z" 3; "d" "c" 4; "e" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "z" 3; "d" "c" 4; "e" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "z" 3; "d" "c" 4; "e" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "m" "z" 3; "d" "c" 4; "e" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "m" "z" 3; "d" "c" 4; "e" "i" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "m" "z" 3; "d" "c" "t" 3; "e" "i" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "m" "z" 3; "d" "c" "t" 3; "e" "i" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "m" "z" 3; "d" "c" "t" 3; "e" "i" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "m" "z" 3; "d" "c" "t" 3; "e" "i" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "m" "z" 3; "d" "c" "t" 3; "e" "i" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "m" "z" 3; "d" "c" "t" 3; "e" "i" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "m" "z" 3; "d" "c" "t" 3; "e" "i" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "m" "z" 3; "d" "c" "t" 3; "e" "i" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "m" "z" 3; "d" "c" "t" 3; "e" "i" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "m" "z" 3; "d" "c" "t" 3; "e" "i" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "m" "z" 3; "d" "c" "t" 3; "e" "i" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "m" "z" 3; "d" "c" "t" 3; "e" "i" "s" "v" 2;
"a" "t" 3; "b" "h" "o" "w" 3; "c" "m" "z" 3; "d" "c" "t" 3; "e" "i" "s" "v" 2;
"a" "t" 3; "b" "o" 4; "c" "m" "z" 3; "d" "c" "t" 3; "e" "i" "s" "v" 2;
"a" "t" 3; "b" "o" 4; "c" "m" "z" 3; "d" "c" "t" 3; "e" "i" "s" "v" 2;
"a" "t" 3; "b" "o" 4; "c" "m" "z" 3; "d" "c" "t" 3; "e" "i" "s" "v" 2;
"a" "q" "t" 3; "b" "o" 4; "c" "m" "z" 3; "d" "c" "s" "t" 3; "e" "i" "s" "v" 2;
"a" "q" "t" 3; "b" "o" 4; "c" "m" "z" 3; "d" "c" "s" "t" 3; "e" "i" "s" "v" 2;
"a" "q" "t" 3; "b" "h" "o" 4; "c" "m" "z" 3; "d" "c" "s" "t" 3; "e" "i" "v" 2;
"a" "q" "t" 3; "b" "h" "o" 4; "c" "m" "z" 3; "d" "c" "s" "t" 3; "e" "i" "v" 2;
"a" "q" "t" 3; "b" "h" "o" 4; "c" "m" "z" 3; "d" "c" "s" "t" 3; "e" "i" "v" 2;
"a" "m" "q" "t" 3; "b" "h" "o" 4; "c" "m" "z" 3; "d" "c" "s" "t" 3; "e" "i" "v" 2;
"a" "m" "q" "t" 3; "b" "h" "o" 4; "c" "m" "z" 3; "d" "c" "s" "t" 3; "e" "i" "v" 2;
"a" "m" "q" "t" 3; "b" "h" "o" 4; "c" "m" "z" 3; "d" "c" "s" "t" 3; "e" "i" "s" "v" 2;
"a" "m" "q" "t" 3; "b" "h" "o" 4; "c" "m" "z" 3; "d" "c" "s" "t" 3; "e" "i" "s" "v" 2;
"a" "m" "q" "t" 3; "b" "h" "o" 4; "c" "m" "z" 3; "d" "c" "s" "t" 3; "e" "v" 3;
"a" "m" "q" "t" 3; "b" "h" "o" 4; "c" "m" "z" 3; "d" "c" "s" 3; "e" "v" 3;
"a" "m" "q" "t" 3; "b" "h" 5; "c" "m" "z" 3; "d" "c" "s" 3; "e" "v" 3;
"a" "m" "q" "t" 3; "b" "h" 5; "c" "m" "z" 3; "d" "c" "s" 3; "e" "v" 3;
"a" "m" "q" "t" 3; "b" "h" 5; "c" "m" "z" 3; "d" "c" "s" 3; "e" "v" 3;
"a" "m" "q" "t" 3; "b" "h" 5; "c" "m" "z" 3; "d" "c" "s" 3; "e" "v" 3;
"a" "m" "q" "t" 3; "b" "h" 5; "c" "m" "z" 3; "d" "c" "s" 3; "e" "v" 3;
"a" "m" "q" "t" 3; "b" "h" 5; "c" "m" "z" 3; "d" "c" "s" 3; "e" "v" 3;
"a" "t" 4; "b" "h" 5; "c" "m" "z" 3; "d" "c" "s" 3; "e" "v" 3;
"a" "t" 4; "b" "h" 5; "c" "m" "z" 3; "d" "c" "s" 3; "e" "v" 3;
"a" "t" 4; "b" "h" 5; "c" "m" "z" 3; "d" "c" "s" 3; "e" "v" 3;
"a" "t" 4; "b" "h" 5; "c" "m" "z" 3; "d" "c" "s" 3; "e" "v" 3;
"a" "t" 4; "b" "h" 5; "c" "m" "z" 3; "d" "c" "s" "z" 3; "e" "v" 3;
"a" "t" 4; "b" "h" 5; "c" "m" "z" 3; "d" "c" "s" "z" 3; "e" "v" 3;
"a" "t" 4; "b" "h" 5; "c" "m" "z" 3; "d" "c" "s" "z" 3; "e" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 3; "d" "c" "s" "z" 3; "e" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "v" "z" 3; "d" "c" "s" "z" 3; "e" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "v" "z" 3; "d" "c" "s" "z" 3; "e" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "v" "z" 3; "d" "c" "s" "z" 3; "e" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "v" "z" 3; "d" "c" "s" "z" 3; "e" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "v" "z" 3; "d" "c" "s" "z" 3; "e" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "v" "z" 3; "d" "c" "s" "z" 3; "e" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "v" "z" 3; "d" "c" "s" "z" 3; "e" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "v" "z" 3; "d" "c" "s" "z" 3; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "v" "z" 3; "d" "c" "s" "z" 3; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" 4; "d" "c" "s" "z" 3; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" 4; "d" "c" "s" "z" 3; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" 4; "d" "c" "p" "s" "z" 3; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "c" "p" "s" "z" 3; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "c" "p" "s" "z" 3; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "c" "p" "s" "z" 3; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "c" "p" "s" "z" 3; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" "z" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" "z" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" "z" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" "z" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" "z" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" "z" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" "z" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" "z" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" "z" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" "z" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" "z" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" "z" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" "z" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" "z" 4; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 3;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" 4;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" 4;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" 4;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" 4;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "t" 4; "b" "h" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "t" 4; "b" "h" "k" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "t" 4; "b" "h" "k" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "t" 4; "b" "h" "k" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "t" 4; "b" "h" "k" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "m" "z" 4; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" 5; "e" "s" "v" 4;
"a" "m" "q" "t" 4; "b" "h" "k" 5; "c" "z" 5; "d" "s" 5; "e" "s" "v" 4;
