none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1; "b" "n" 1;
"a" "p" 1; "b" "n" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1; "e" "c" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1; "e" "c" 1;
"a" "p" 1; "b" "n" 1; "c" "b" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "h" "n" 1; "c" "b" "u" "w" 1; "e" "c" 1;
"a" "b" "p" 1; "b" "h" "j" "n" 1; "c" "b" "u" "y" 1; "d" "c" "r" 1; "e" "c" "w" "z" 1;
"a" "b" "p" 1; "b" "h" "j" "n" 1; "c" "b" "u" "y" 1; "d" "c" "r" 1; "e" "c" "w" "z" 1;
"a" "b" "p" "r" 1; "b" "h" "j" "n" 1; "c" "b" "u" "y" 1; "d" "c" "r" 1; "e" "c" "w" "z" 1;
"a" "b" "p" "r" 1; "b" "h" "j" "n" 1; "c" "b" "u" "y" 1; "d" "c" "r" 1; "e" "c" "w" "z" 1;
"a" "b" "p" "r" 1; "b" "h" "j" "n" 1; "c" "b" "u" "y" 1; "d" "c" "r" 1; "e" "c" "w" "z" 1;
"a" "b" "p" "r" 1; "b" "h" "j" "n" 1; "c" "b" "u" "y" 1; "d" "c" "r" 1; "e" "c" "w" "z" 1;
"a" "r" 2; "b" "h" "j" "n" 1; "c" "b" "u" "y" 1; "d" "c" "r" 1; "e" "c" "w" "z" 1;
"a" "r" 2; "b" "h" "j" "n" 1; "c" "b" "u" "y" 1; "d" "c" "q" "r" 1; "e" "c" "g" "w" "z" 1;
"a" "r" 2; "b" "h" "j" "n" 1; "c" "b" "u" "y" 1; "d" "c" "f" "q" "r" 1; "e" "c" "g" "w" "z" 1;
"a" "r" 2; "b" "h" "j" "n" 1; "c" "b" "u" "y" 1; "d" "c" "f" "q" "r" 1; "e" "c" "g" "w" "z" 1;
"a" "r" 2; "b" "h" "j" "n" 1; "c" "b" "u" "y" 1; "d" "c" "f" "q" "r" 1; "e" "c" "g" "w" "z" 1;
"a" "r" 2; "b" "h" "j" "n" 1; "c" "b" "u" "y" 1; "d" "c" "f" "q" "r" 1; "e" "c" "g" "j" "w" "z" 1;
"a" "b" "r" 2; "b" "h" "j" "n" 1; "c" "b" "u" "y" 1; "d" "c" "f" "q" "r" 1; "e" "c" "g" "j" "w" "z" 1;
"a" "b" "r" 2; "b" "h" 2; "c" "b" "u" "y" 1; "d" "c" "f" "q" "r" 1; "e" "c" "g" "j" "w" "z" 1;
"a" "b" "r" 2; "b" "h" 2; "c" "b" "u" "y" 1; "d" "c" "f" "m" "q" "r" 1; "e" "c" "g" "j" "w" "z" 1;
"a" "b" "r" 2; "b" "h" 2; "c" "b" "u" "y" 1; "d" "c" "f" "m" "q" "r" 1; "e" "c" "g" "j" "w" "z" 1;
"a" "b" "r" 2; "b" "h" 2; "c" "b" "u" "y" 1; "d" "c" "f" "m" "q" "r" 1; "e" "c" "g" "j" "w" "z" 1;
"a" "b" "r" 2; "b" "h" 2; "c" "b" "u" "y" 1; "d" "c" "f" "m" "q" "r" 1; "e" "c" "g" "j" "w" "z" 1;
"a" "b" "r" 2; "b" "h" 2; "c" "b" "j" "u" "y" 1; "d" "c" "f" "m" "q" "r" 1; "e" "c" "g" "j" "w" "z" 1;
"a" "b" "r" 2; "b" "h" 2; "c" "b" "j" "u" "x" "y" 1; "d" "c" "f" "m" "q" "r" 1; "e" "c" "g" "j" "r" "w" "z" 1;
"a" "b" "r" 2; "b" "h" 2; "c" "b" "j" "u" "x" "y" 1; "d" "r" 2; "e" "c" "g" "j" "r" "w" "z" 1;
"a" "b" "r" 2; "b" "h" 2; "c" "b" "j" "u" "x" "y" 1; "d" "r" 2; "e" "c" "g" "j" "r" "w" "z" 1;
"a" "b" "r" 2; "b" "h" 2; "c" "b" "j" "u" "x" "y" 1; "d" "r" 3; "e" "c" "g" "j" "r" "w" "z" 1;
"a" "b" "r" 2; "b" "h" 2; "c" "b" "j" "t" "u" "x" "y" 1; "d" "r" 3; "e" "c" 2;
"a" "b" "r" 2; "b" "h" "k" 2; "c" "b" "j" "t" "u" "x" "y" 1; "d" "r" 3; "e" "a" "c" 2;
"a" "b" "r" 2; "b" "h" "k" 2; "c" "b" "j" "t" "u" "x" "y" 1; "d" "r" 3; "e" "a" "c" 2;
"a" "b" "r" 2; "b" "h" "k" 2; "c" "b" "j" "t" "u" "x" "y" 1; "d" "r" 3; "e" "a" "c" 2;
"a" "b" "r" 2; "b" "h" "k" 2; "c" "b" "j" "t" "u" "x" "y" 1; "d" "r" 3; "e" "a" "c" 2;
"a" "b" "r" 2; "b" "h" "k" 2; "c" "b" "j" "t" "u" "x" "y" 1; "d" "r" 3; "e" "a" "c" "j" 2;
"a" "b" "r" 2; "b" "h" "k" 2; "c" "b" "j" "t" "u" "x" "y" 1; "d" "r" 3; "e" "a" "c" "j" 2;
"a" "b" "r" 2; "b" "h" "k" 2; "c" "b" "j" "t" "u" "x" "y" 1; "d" "r" 3; "e" "a" "c" "j" 2;
"a" "b" "r" 2; "b" "h" "k" 2; "c" "b" "j" "t" "u" "x" "y" 1; "d" "r" 3; "e" "a" "c" "j" 2;
"a" "b" "r" 2; "b" "h" "k" 2; "c" "b" "j" "t" "u" "x" "y" 1; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" "r" 2; "b" "h" "k" 2; "c" "b" "j" "t" "u" "x" "y" 1; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" "g" "r" 2; "b" "h" "k" 2; "c" "b" "g" "j" "t" "u" "x" "y" 1; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" "g" "r" 2; "b" "h" "k" 2; "c" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" "g" "r" 2; "b" "h" "k" 2; "c" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" "g" "r" 2; "b" "h" "k" "q" 2; "c" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" "g" "r" 2; "b" "h" "k" "q" 2; "c" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" 3; "b" "h" "k" "q" 2; "c" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" 3; "b" "k" 3; "c" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" 3; "b" "k" 3; "c" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" 3; "b" "k" 3; "c" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" 3; "b" "k" 3; "c" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" 3; "b" "k" 3; "c" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" 3; "b" "k" 3; "c" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" 3; "b" "k" 3; "c" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" 3; "b" "k" 3; "c" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" 3; "b" "k" 3; "c" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" 3; "b" "k" 3; "c" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" 3; "b" "k" 3; "c" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" 3; "b" "k" 3; "c" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" "j" 2;
"a" "b" 3; "b" "k" 3; "c" "u" "x" 2; "d" "r" 3; "e" "a" 3;
"a" "b" 3; "b" "k" 3; "c" "u" "x" 2; "d" "r" 3; "e" "a" 3;
"a" "b" 3; "b" "k" 3; "c" "u" "x" 2; "d" "r" 3; "e" "a" 3;
"a" "b" 3; "b" "k" 3; "c" "u" "x" 2; "d" "r" 3; "e" "a" 3;
"a" "b" 3; "b" "k" 3; "c" "u" "x" 2; "d" "r" 3; "e" "a" 3;
"a" "b" 3; "b" "f" "h" "k" "l" "q" 2; "c" "u" "x" 2; "d" "r" 3; "e" "a" 3;
"a" "b" 3; "b" "f" "h" "k" "l" "q" 2; "c" "u" "x" 2; "d" "r" 3; "e" "a" "c" 3;
"a" "b" 3; "b" "f" "h" "k" "l" "q" 2; "c" "u" "x" 2; "d" "r" 3; "e" "a" "c" 3;
"a" "b" 3; "b" "f" "h" "k" "l" "q" 2; "c" "u" "x" 2; "d" "r" 3; "e" "a" "c" 3;
"a" "b" 3; "b" "f" "h" "k" "l" "q" 2; "c" "u" "x" 2; "d" "r" 3; "e" "a" "c" 3;
"a" "b" "g" "r" 2; "b" "f" "h" "k" "l" "q" 2; "c" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" 2; "b" "j" 3; "c" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" 2; "b" "j" "l" 3; "c" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" 2; "b" "j" "l" 3; "c" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" 2; "b" "j" "l" 3; "c" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" 2; "b" "j" "l" 3; "c" "j" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" 2; "b" "j" "l" 3; "c" "j" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" 2; "b" "j" "l" 3; "c" "j" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" 2; "b" "j" "l" 3; "c" "j" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" 2; "b" "j" "l" 3; "c" "g" "j" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" 2; "b" "j" "l" 3; "c" "g" "j" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" 2; "b" "j" "l" 3; "c" "g" "j" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" 2; "b" "j" "l" 3; "c" "g" "j" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" "t" 2; "b" "j" "l" 3; "c" "g" "j" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" "t" 2; "b" "j" "l" 3; "c" "g" "j" "u" "x" 2; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" "t" 2; "b" "j" "l" 3; "c" "g" 3; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" "t" 2; "b" "j" "l" 3; "c" "g" 3; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" "t" 2; "b" "j" "l" 3; "c" "g" 3; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "b" "g" "r" "t" 2; "b" "j" "l" 3; "c" "g" 3; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "r" 3; "b" "j" "l" 3; "c" "g" 3; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "r" 3; "b" "j" "l" 3; "c" "g" 3; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "r" 3; "b" "j" "l" 3; "c" "g" 3; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "r" 3; "b" "j" "l" 3; "c" "g" 3; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "r" 3; "b" "j" "l" 3; "c" "g" 3; "d" "r" 3; "e" "a" "c" "g" 3;
"a" "r" 3; "b" "j" "l" 3; "c" "g" 3; "d" "r" 3; "e" "a" "c" "g" "n" 3;
"a" "r" 3; "b" "j" "l" 3; "c" "g" 3; "d" "r" 3; "e" "a" "c" "g" "j" "n" 3;
"a" "r" 3; "b" "j" "l" 3; "c" "g" 3; "d" "r" 3; "e" "a" "c" "g" "j" "n" 3;
"a" "r" 3; "b" "j" "l" 3; "c" "g" 3; "d" "r" 3; "e" "a" "c" "g" "j" "n" 3;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "a" "c" "g" "j" "n" 3;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "a" "c" "g" "j" "n" 3;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "a" "c" "g" "j" "n" 3;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "j" "l" "n" 3; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "l" 4; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "l" 4; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "l" 4; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "l" 4; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "l" 4; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "l" 4; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "l" 4; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "l" 4; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "l" 4; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "l" 4; "c" "g" 3; "d" "r" 3; "e" "g" "w" 4;
"a" "r" "x" 3; "b" "l" 4; "c" "g" 3; "d" "m" "r" 3; "e" "g" 5;
"a" "r" "x" 3; "b" "l" 4; "c" "g" "j" 3; "d" "m" "r" 3; "e" "g" 5;
"a" "r" "x" 3; "b" "l" 4; "c" "g" "j" 3; "d" "j" "m" "r" 3; "e" "g" 5;
"a" "g" "r" "x" 3; "b" "l" 4; "c" "g" "j" 3; "d" "j" "m" "r" 3; "e" "g" 5;
"a" "g" "r" "t" "x" 3; "b" "l" 4; "c" "g" "j" 3; "d" "j" "m" "r" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 4; "c" "g" "j" 3; "d" "j" "m" "r" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 4; "c" "g" "j" 3; "d" "j" "m" "r" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 4; "c" "g" "j" 3; "d" "j" "m" "r" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 4; "c" "g" "j" 3; "d" "j" "m" "r" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 4; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 4; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 4; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 4; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 4; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 4; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 4; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 4; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "j" "m" "r" "w" 3; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" 4; "e" "g" 5;
"a" "r" "t" "y" 4; "b" "l" 5; "c" "g" "j" 3; "d" "r" "w" 4; "e" "g" 5;
