none
none
none
none
none
none
none
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 2; "e" "q" 1;
"b" "t" 2; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "c" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "c" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "c" "i" 1; "e" "c" "q" 1;
"a" "j" 1; "b" "t" 2; "d" "c" "i" 1; "e" "c" "i" "q" 1;
"a" "j" 1; "b" "t" 2; "c" "f" "o" "s" "u" "y" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "f" "o" "s" "u" "y" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "a" "f" "o" "s" "u" "y" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "a" "f" "o" "s" "u" "y" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "a" "f" "o" "s" "u" "y" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "a" "f" "o" "s" "u" "y" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "a" "f" "o" "s" "u" "y" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "a" "f" "o" "s" "u" "y" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "t" 2; "c" "a" "f" "o" "s" "u" "y" "z" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "g" "t" 2; "c" "a" "f" "l" "o" "s" "u" "y" "z" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "i" 2;
"a" "j" 1; "b" "g" "t" 2; "c" "a" "f" "l" "o" "s" "u" "y" "z" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "e" "i" 2;
"a" "j" 1; "b" "g" "t" 2; "c" "a" "f" "l" "o" "s" "u" "y" "z" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "e" "i" 2;
"a" "j" "s" 1; "b" "g" "t" 2; "c" "a" "f" "l" "o" "s" "u" "y" "z" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "e" "i" 2;
"a" "j" "s" 1; "b" "g" "t" 2; "c" "a" "f" "l" "o" "s" "u" "y" "z" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "e" "i" 2;
"a" "j" "s" 1; "b" "g" "t" 2; "c" "a" "f" "l" "o" "s" "u" "y" "z" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "e" "i" 2;
"a" "j" "s" 1; "b" "g" "t" 2; "c" "a" "f" "l" "o" "s" "u" "y" "z" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "e" "i" 2;
"a" "g" "j" "s" 1; "b" "g" "t" 2; "c" "a" "f" "l" "o" "s" "u" "y" "z" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "e" "i" 2;
"a" "g" "j" "s" 1; "b" "g" "t" 2; "c" "a" "f" "l" "o" "s" "u" "y" "z" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "e" "i" 2;
"a" "g" "j" "s" 1; "b" "g" "t" 2; "c" "a" "f" "l" "m" "o" "s" "u" "y" "z" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "e" "i" 2;
"a" "g" "j" "s" 1; "b" "g" "t" 2; "c" "a" "f" "l" "m" "o" "s" "u" "y" "z" 1; "d" "a" "c" "e" "i" "j" "q" 1; "e" "e" "i" 2;
"a" "g" "j" "s" 1; "b" "g" "t" 2; "c" "a" "f" "l" "m" "o" "s" "u" "y" "z" 1; "d" "a" "c" "e" "i" "j" "m" "q" 1; "e" "e" "i" 2;
"a" "g" "j" "s" "u" 1; "b" "g" "t" 2; "c" "a" "f" "l" "m" "o" "s" "u" "v" "y" "z" 1; "d" "a" "c" "e" "i" "j" "m" "q" 1; "e" "e" "i" 2;
"a" "g" "j" "s" "u" 1; "b" "g" "t" 2; "c" "z" 2; "d" "a" "c" "e" "h" "i" "j" "m" "q" 1; "e" "e" "i" 2;
"a" "f" "g" "j" "s" "u" 1; "b" "g" 2; "c" "z" 2; "d" "a" "c" "e" "h" "i" "j" "m" "q" "w" 1; "e" "d" "e" "i" 2;
"a" "f" "g" "j" "s" "u" 1; "b" "g" 2; "c" "z" 2; "d" "a" "c" "e" "h" "i" "j" "m" "q" "w" 1; "e" "d" "e" "i" 2;
"a" "f" "g" "j" "s" "u" 1; "b" "g" 2; "c" "z" 2; "d" "w" 2; "e" "d" "e" "i" 2;
"a" "f" "g" "j" "s" "u" 1; "b" "g" 2; "c" "z" 2; "d" "w" 2; "e" "d" "e" "i" 2;
"a" "f" "g" "j" "s" "u" 1; "b" "g" 2; "c" "z" 2; "d" "w" 2; "e" "d" "e" "i" 2;
"a" "f" "g" "j" "s" "u" 1; "b" "g" 2; "c" "z" 2; "d" "h" "w" 2; "e" "d" "e" "i" 2;
"a" "f" "g" "j" "s" "u" 1; "b" "g" 2; "c" "z" 2; "d" "h" "w" 2; "e" "d" "e" "i" 2;
"a" "f" "g" "j" "s" "u" 1; "b" "g" 2; "c" "z" 2; "d" "h" "w" 2; "e" "d" "e" "i" 2;
"a" "f" "g" "j" "s" "u" 1; "b" "g" 2; "c" "a" "z" 2; "d" "h" "w" 2; "e" "d" "e" "i" 2;
"a" "f" "g" "j" "s" "u" 1; "b" "g" 2; "c" "a" "z" 2; "d" "h" "w" 2; "e" "d" "e" "i" 2;
"a" "f" "g" "j" "s" "u" 1; "b" "g" 2; "c" "a" "z" 2; "d" "h" "w" 2; "e" "d" "e" "i" 2;
"a" "g" 2; "b" "g" 2; "c" "a" "z" 2; "d" "h" "w" 2; "e" "d" "e" "i" 2;
"a" "g" 2; "b" "g" 2; "c" "a" "z" 2; "d" "h" "w" 2; "e" "d" "e" "i" 2;
"a" "g" 2; "b" "g" 2; "c" "a" "z" 2; "d" "h" "w" 2; "e" "d" "e" "i" 2;
"a" "g" 2; "b" "g" 2; "c" "a" "z" 2; "d" "e" "h" "w" 2; "e" "d" "e" "i" 2;
"a" "g" 2; "b" "g" 2; "c" "a" "z" 2; "d" "e" "h" "w" 2; "e" "d" "e" "i" 2;
"a" "g" 2; "b" "g" 2; "c" "a" "z" 2; "d" "e" "h" "w" 2; "e" "d" "e" "i" 2;
"a" "g" 2; "b" "g" 2; "c" "a" "z" 2; "d" "e" "h" "w" 2; "e" "d" "e" "i" 2;
"a" "g" 2; "b" "g" 2; "c" "a" "z" 2; "d" "e" "h" "w" 2; "e" "d" "e" "i" 2;
"a" "g" 2; "b" "g" 2; "c" "a" "z" 2; "d" "e" "h" "w" 2; "e" "b" "d" "e" "i" 2;
"a" "g" 2; "b" "g" 2; "c" "a" "z" 2; "d" "e" "h" "w" 2; "e" "b" "d" "e" "i" 2;
"a" "g" 2; "b" "a" "g" 2; "c" "a" "z" 2; "d" "e" "h" "w" 2; "e" "b" "d" "e" "i" 2;
"a" "g" 2; "b" "a" "g" 2; "c" "a" "v" "z" 2; "d" "e" "h" "w" 2; "e" "b" "d" "e" "i" 2;
"a" "g" 2; "b" "a" "g" "w" 2; "c" "a" "v" "z" 2; "d" "e" "h" "w" 2; "e" "b" "d" "e" "i" 2;
"a" "g" 2; "b" "a" "g" "w" 2; "c" "a" "v" "z" 2; "d" "e" "h" "w" 2; "e" "b" "d" "e" "i" 2;
"a" "g" 2; "b" "a" "g" "w" 2; "c" "a" "v" "z" 2; "d" "e" "h" "w" 2; "e" "b" "d" "e" "i" 2;
"a" "g" 2; "b" "a" "g" "w" 2; "c" "a" "v" "z" 2; "d" "e" "h" "w" 2; "e" "b" "d" "e" "i" 2;
"a" "g" 2; "b" "a" "g" "w" 2; "c" "a" "v" "z" 2; "d" "e" "h" "w" 2; "e" "b" "d" "e" "i" 2;
"a" "g" 2; "b" "a" "g" "w" 2; "c" "a" "v" "z" 2; "d" "e" "h" "w" 2; "e" "b" "d" "e" "g" "i" "m" 2;
"a" "g" "s" 2; "b" "a" "g" "w" 2; "c" "a" "v" "z" 2; "d" "e" "h" "w" 2; "e" "b" "d" "e" "g" "i" "m" 2;
"a" "g" "s" 2; "b" "a" "g" "w" 2; "c" "a" "v" "z" 2; "d" "e" "h" "w" 2; "e" "b" "d" "e" "g" "i" "m" "q" 2;
"a" "g" "s" 2; "b" "a" "g" "w" 2; "c" "a" "v" "z" 2; "d" "e" "h" "w" 2; "e" "b" "d" "e" "g" "i" "m" "q" 2;
"a" "g" "s" 2; "b" "a" "g" "w" 2; "c" "a" "v" "z" 2; "d" "e" "h" "w" 2; "e" "b" "d" "e" "g" "i" "m" "q" 2;
"a" "g" "s" 2; "b" "a" 3; "c" "a" "v" "z" 2; "d" "e" "h" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 3; "c" "a" "v" "z" 2; "d" "e" "h" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 3; "c" "a" "v" "z" 2; "d" "e" "h" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 3; "c" "a" "d" "v" "z" 2; "d" "e" "h" "j" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" "g" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" "g" 3;
"a" "g" "s" 2; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" "g" 3;
"a" "s" 3; "b" "a" 4; "c" "a" 3; "d" "a" "e" "h" "j" "k" "w" 2; "e" "e" "g" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 3; "e" "e" "g" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 3; "e" "e" "g" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 3; "e" "e" "g" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 3; "e" "e" "g" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 3; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 3; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" "g" "m" 3;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" 4; "c" "a" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "a" "u" 3; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "b" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "b" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "b" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "b" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "b" "y" 4; "c" "u" 4; "d" "a" 4; "e" "e" "g" 4;
"a" "s" 4; "b" "a" "b" "y" 4; "c" "u" 4; "d" "a" 4; "e" "g" 4;
"a" "s" 4; "b" "a" "b" "y" 4; "c" "u" 4; "d" "a" 4; "e" "g" 4;
"a" "s" 4; "b" "a" "b" "y" 4; "c" "u" 4; "d" "a" 4; "e" "g" 4;
"a" "s" 4; "b" "a" "b" "y" 4; "c" "u" 4; "d" "a" 4; "e" "g" 4;
"a" "s" 4; "b" "a" "b" "y" 4; "c" "u" 4; "d" "a" 4; "e" "g" 4;
"a" "s" 4; "b" "a" "b" "y" 4; "c" "u" 4; "d" "a" 4; "e" "g" 4;
"a" "s" 4; "b" "a" "b" "y" 4; "c" "u" 4; "d" "a" 4; "e" "g" 4;
"a" "s" 4; "b" "a" "b" "y" 4; "c" "u" 4; "d" "a" 4; "e" "g" 4;
"a" "s" 4; "b" "a" "b" "y" 4; "c" "u" 4; "d" "a" 4; "e" "g" 4;
"a" "s" 4; "b" "a" "b" "y" 4; "c" "u" 4; "d" "a" 4; "e" "g" 4;
