none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "d" 1; "c" "d" 1; "e" "r" 1;
"a" "t" 1; "b" "d" 1; "c" "d" 1; "e" "r" 1;
"a" "t" 1; "b" "d" 1; "c" "d" 1; "e" "r" 1;
"a" "t" 1; "b" "d" 1; "c" "d" 1; "e" "r" 1;
"a" "t" 1; "b" "d" 1; "c" "d" 1; "e" "r" 1;
"a" "d" "t" 1; "b" "d" 1; "c" "d" "i" 1; "e" "r" 1;
"a" "d" "t" 1; "b" "d" 1; "c" "d" "i" 1; "e" "r" 1;
"a" "d" "t" 1; "b" "d" 1; "c" "d" "i" 1; "e" "r" 1;
"a" "d" "o" "s" "t" 1; "b" "p" 2; "c" "p" 2; "d" "a" "m" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" "t" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" "t" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" "t" "y" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" "t" "y" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" "t" "y" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" "t" "y" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" "t" "y" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "g" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" "t" "y" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "g" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" "t" "y" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "g" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" "t" "y" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "g" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" "t" "y" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "g" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" "t" "y" 2; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "g" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" 3; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "g" "m" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" 3; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "g" "m" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" 3; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "d" "g" "m" "o" "s" "t" "w" 1; "b" "p" 2; "c" "p" 3; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "m" "u" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "m" "u" "w" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "m" "u" "w" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "m" "u" "w" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "m" "u" "w" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "m" "u" "w" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "m" "u" "w" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "m" "u" "w" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "m" "u" "w" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "u" "w" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "u" "w" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "u" "w" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "u" "w" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "u" "w" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "u" "w" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "u" "w" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "u" "w" 1; "e" "r" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" "t" 2;
"a" "m" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" "t" 2;
"a" "m" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" "t" 2;
"a" "m" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" "t" 2;
"a" "m" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" "t" 2;
"a" "m" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" "t" 2;
"a" "m" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" 3;
"a" "m" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" 3;
"a" "m" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" 3;
"a" "m" "s" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" 3;
"a" "m" "s" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" 3;
"a" "m" "s" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" 3;
"a" "m" "s" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" 3;
"a" "m" "s" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" 3;
"a" "m" "s" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" 3;
"a" "m" "s" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" 3;
"a" "m" "s" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" 3;
"a" "m" "s" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" 3;
"a" "m" "s" "t" 2; "b" "p" 2; "c" "p" 4; "d" "a" "k" "u" "w" 1; "e" "r" "x" 3;
"a" "m" "s" "t" 2; "b" "p" 2; "c" "p" 4; "d" "a" "k" "u" "w" 1; "e" "r" "x" 3;
"a" "m" "s" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" "x" 3;
"a" "m" "s" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" "x" 3;
"a" "m" "s" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" "x" 3;
"a" "m" "s" "t" 2; "b" "p" 2; "c" "p" 3; "d" "a" "k" "u" "w" 1; "e" "r" "x" 3;
"a" "f" "m" "s" "t" 2; "b" "d" "p" 2; "c" "p" 3; "d" "w" 2; "e" "r" "x" 3;
"a" "f" "m" "s" "t" 2; "b" "d" "p" 2; "c" "p" 3; "d" "w" 2; "e" "r" "s" "x" 3;
"a" "f" "m" "s" "t" 2; "b" "d" "p" 2; "c" "p" 3; "d" "w" 2; "e" "r" "s" "x" 3;
"a" "f" "m" "o" "s" "t" 2; "b" "d" "p" 2; "c" "p" 3; "d" "w" 2; "e" "r" "s" "x" 3;
"a" "t" 3; "b" "d" "p" 2; "c" "p" 3; "d" "w" 2; "e" "r" "s" "t" "x" 3;
"a" "t" 3; "b" "d" "p" 2; "c" "p" 3; "d" "w" 2; "e" "r" "s" "t" "x" 3;
"a" "o" "t" 3; "b" "d" "p" 2; "c" "p" 3; "d" "w" 2; "e" "r" "s" "t" "x" 3;
"a" "o" "t" 3; "b" "b" "d" "p" 2; "c" "p" 3; "d" "w" 2; "e" "r" "s" "t" "x" 3;
"a" "o" "t" 3; "b" "b" "d" "p" 2; "c" "p" 3; "d" "w" 2; "e" "r" "s" "t" "x" 3;
"a" "o" "t" 3; "b" "b" "d" "p" 2; "c" "p" 3; "d" "w" 2; "e" "r" "s" "t" "x" 3;
"a" "o" "t" 3; "b" "b" "d" "p" "t" "w" 2; "c" "p" 3; "d" "w" 2; "e" "r" "s" "t" "x" 3;
"a" "m" "o" "t" 3; "b" "b" "d" "p" "t" "w" 2; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "m" "o" "t" 3; "b" "b" "d" "p" "t" "w" 2; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "m" "o" "t" 3; "b" "b" "d" "p" "t" "w" 2; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "m" "o" "t" 3; "b" "p" 3; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "m" "o" "t" 3; "b" "p" 3; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "m" "o" "t" 3; "b" "p" 3; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "m" "o" "t" 3; "b" "p" 3; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "m" "o" "t" 3; "b" "p" 3; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "m" "o" "t" 3; "b" "p" "w" 3; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "m" "o" "t" 3; "b" "p" "w" 3; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "m" "o" "t" 3; "b" "p" "w" 3; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "m" "o" "t" 3; "b" "p" "w" 3; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "m" "o" "t" 3; "b" "p" "w" 3; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "m" "o" "t" 3; "b" "p" "w" 3; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "t" 4; "b" "p" 5; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "t" 4; "b" "p" 5; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "t" 4; "b" "p" 5; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "t" 4; "b" "p" 5; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "t" 4; "b" "p" 5; "c" "p" 3; "d" "w" 3; "e" "r" "s" "t" "x" 3;
"a" "t" 4; "b" "p" 5; "c" "p" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "t" 4; "b" "p" 5; "c" "p" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "t" 4; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "t" 4; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "r" "s" "t" "x" 3;
"a" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "s" 4; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "s" 4; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "s" 4; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "s" 4; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "s" 4; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "s" 4; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "s" 4; "b" "p" 5; "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "s" 4; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "s" 4; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "s" 4; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "s" 4; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "f" "r" "s" "t" "x" 3;
"a" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "x" 4;
"a" "c" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "x" 4;
"a" "c" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "x" 4;
"a" "c" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "x" 4;
"a" "c" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "x" 4;
"a" "c" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "x" 4;
"a" "c" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 4; "e" "x" 4;
"a" "c" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 5; "e" "x" 4;
"a" "c" "f" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 5; "e" "x" 4;
"a" "c" "f" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 5; "e" "x" 4;
"a" "c" "f" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 5; "e" "x" 4;
"a" "c" "f" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 5; "e" "x" 4;
"a" "c" "f" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "c" "p" "t" 3; "d" "w" 5; "e" "f" "x" 4;
"a" "c" "f" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "t" 4; "d" "w" 5; "e" "f" "x" 4;
"a" "c" "f" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "t" 4; "d" "w" 5; "e" "f" "x" 4;
"a" "c" "f" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "g" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "g" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "g" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "g" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "g" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "g" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "g" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "g" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "g" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "g" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "g" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "g" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "g" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "g" "h" "l" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
"a" "a" "c" "f" "g" "h" "l" "m" "o" "s" "t" 3; "b" "p" 5; "c" "p" "t" 4; "d" "w" 5; "e" "x" 5;
