none
none
none
none
none
none
none
none
none
none
"d" "z" 1;
"d" "z" 1;
"d" "z" 1;
"d" "z" 1;
"d" "z" 1;
"d" "z" 1;
"a" "a" 1; "d" "z" 1;
"a" "a" 1; "d" "z" 1;
"a" "a" 1; "d" "z" 1;
"a" "a" 1; "d" "z" 1;
"a" "a" 1; "d" "z" 1;
"a" "a" 1; "d" "z" 1;
"a" "a" 1; "d" "z" 1;
"a" "a" 1; "d" "z" 1;
"a" "a" "h" 1; "d" "z" 1; "e" "c" "k" 1;
"a" "a" "h" 1; "d" "z" 1; "e" "c" "k" 1;
"a" "a" "h" 1; "d" "z" 1; "e" "c" "k" 1;
"a" "a" "h" 1; "b" "u" 1; "d" "z" 1; "e" "c" "k" 1;
"a" "a" "h" 1; "b" "u" 1; "d" "z" 1; "e" "c" "k" 1;
"a" "a" "h" 1; "b" "u" 1; "d" "z" 1; "e" "c" "k" 1;
"a" "a" "h" 1; "b" "u" 1; "d" "z" 1; "e" "c" "k" 1;
"a" "a" "h" "m" 1; "b" "u" 1; "d" "l" "z" 1; "e" "c" "k" 1;
"a" "a" "h" "m" 1; "b" "u" 1; "d" "l" "z" 1; "e" "c" "k" 1;
"a" "a" "h" "m" 1; "b" "u" 1; "d" "l" "z" 1; "e" "c" "k" 1;
"a" "a" "h" "m" 1; "b" "u" 1; "d" "l" "z" 1; "e" "c" "k" 1;
"a" "a" "h" "m" 1; "b" "u" 1; "d" "l" "z" 1; "e" "c" "k" 1;
"a" "a" "h" "m" 1; "b" "u" 1; "d" "l" "z" 1; "e" "c" "k" 1;
"a" "a" "h" "m" 1; "b" "u" 1; "d" "l" "z" 1; "e" "c" "k" 1;
"a" "b" 2; "b" "b" "d" "p" 2; "c" "r" 3; "d" "h" "n" 3; "e" "b" "k" 3;
"a" "b" 2; "b" "b" "d" "p" 2; "c" "r" 3; "d" "h" "n" 3; "e" "b" "k" 3;
"a" "b" 2; "b" "b" "d" "p" 2; "c" "r" 3; "d" "h" "n" 3; "e" "b" "k" 3;
"a" "b" 2; "b" "b" "d" "p" 2; "c" "r" 3; "d" "h" "n" 3; "e" "b" "k" 3;
"a" "b" 2; "b" "b" "d" "p" 2; "c" "r" 3; "d" "h" "n" 3; "e" "b" "c" "k" 3;
"a" "b" "k" 2; "b" "b" "d" "p" 2; "c" "r" 3; "d" "h" "n" 3; "e" "b" "c" "k" 3;
"a" "b" "k" 2; "b" "b" "d" "p" 2; "c" "r" 3; "d" "h" "n" 3; "e" "b" "c" "k" 3;
"a" "b" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "b" "c" "k" 3;
"a" "b" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "b" "c" "k" 3;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "b" "c" "k" 3;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "b" "c" "k" 3;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "b" "c" "k" 3;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "b" "c" "k" 3;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "b" "c" "k" 3;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 4; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "r" 3; "d" "h" 5; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "a" "r" 3; "d" "h" 5; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "a" "r" 3; "d" "h" 5; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "a" "r" 3; "d" "h" 5; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "a" "r" 3; "d" "h" 5; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "a" "r" 3; "d" "h" 5; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "a" "r" 3; "d" "h" 5; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "a" "r" 3; "d" "h" 5; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "a" "q" "r" 3; "d" "h" 5; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "a" "q" "r" 3; "d" "h" 5; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "a" "q" "r" 3; "d" "h" 5; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "a" "q" "r" 3; "d" "h" 5; "e" "c" "k" 4;
"a" "b" "i" "k" 2; "b" "b" "d" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "c" "k" 4;
"a" "b" "i" "k" "u" 2; "b" "b" "d" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "i" "k" "u" 2; "b" "b" "d" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "i" "k" "u" 2; "b" "b" "d" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "i" "k" "u" 2; "b" "b" "d" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "i" "k" "u" 2; "b" "b" "d" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "i" "k" "u" 2; "b" "b" "d" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "i" "k" "u" 2; "b" "b" "d" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "i" "k" "u" 2; "b" "b" "d" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "i" "k" "u" 2; "b" "b" "d" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" 2; "b" "b" "d" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" 2; "b" "b" "d" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" 2; "b" "b" "d" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" 2; "b" "b" "d" "l" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" 2; "b" "b" "d" "l" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" 2; "b" "a" "b" "d" "l" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" 2; "b" "a" "b" "d" "l" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" 2; "b" "a" "b" "d" "l" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" 2; "b" "a" "b" "d" "l" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" 2; "b" "a" "b" "d" "l" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" 2; "b" "a" "b" "d" "l" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" 2; "b" "a" "b" "d" "l" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" 2; "b" "a" "b" "d" "l" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" 2; "b" "a" "b" "d" "l" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
"a" "b" "d" "i" "k" "u" "x" 2; "b" "a" "b" "d" "l" "s" "v" 2; "c" "a" "e" "q" "r" 3; "d" "h" 5; "e" "b" "c" "k" 4;
