none
none
none
none
none
none
none
none
none
none
"a" "h" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1; "d" "a" 1;
"a" "h" 1; "b" "i" 1; "c" "c" "g" 1; "d" "a" 1;
"a" "a" "h" 1; "b" "i" 1; "c" "c" "g" 1; "d" "a" 1;
"a" "a" "h" 1; "b" "i" 1; "c" "c" "g" 1; "d" "a" 1;
"a" "a" "h" 1; "b" "i" "k" 1; "c" "c" "g" "p" 1; "d" "a" "h" 1;
"a" "a" "h" 1; "b" "i" "k" 1; "c" "c" "g" "p" 1; "d" "a" "h" 1;
"a" "a" "h" 1; "b" "i" "k" 1; "c" "c" "g" "h" "p" 1; "d" "a" "h" 1;
"a" "a" "h" "s" 1; "b" "i" "k" "q" "x" 1; "c" "c" "h" 2; "d" "d" 2; "e" "a" "o" "v" 1;
"a" "a" "h" "s" 1; "b" "i" "k" "q" "x" 1; "c" "c" "h" 2; "d" "d" 2; "e" "a" "o" "v" 1;
"a" "a" "h" "s" 1; "b" "i" "k" "q" "x" 1; "c" "c" "h" 2; "d" "d" "y" 2; "e" "a" "o" "v" 1;
"a" "a" "h" "o" "s" 1; "b" "f" "i" "k" "q" "x" 1; "c" "c" "h" 2; "d" "d" "y" 2; "e" "a" "o" "v" 1;
"a" "a" "h" "o" "s" 1; "b" "f" "i" "k" "q" "x" 1; "c" "c" "h" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "h" "o" "s" 1; "b" "f" "i" "k" "q" "x" 1; "c" "c" "h" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "h" "o" "s" 1; "b" "f" "i" "k" "q" "x" 1; "c" "c" "h" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "h" "o" "s" 1; "b" "f" "i" "k" "q" "x" 1; "c" "c" "h" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "h" "o" "s" 1; "b" "f" "i" "k" "q" "x" 1; "c" "c" "h" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "f" "i" "k" "q" "x" 1; "c" "h" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "f" "i" "k" "q" "x" 1; "c" "h" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "f" "i" "k" "q" "x" 1; "c" "h" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "f" "i" "k" "q" "x" 1; "c" "h" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "f" "i" "k" "q" "x" 1; "c" "h" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "x" 2; "c" "h" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "x" 2; "c" "h" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "x" 2; "c" "h" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "x" 2; "c" "h" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "x" 2; "c" "h" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "x" 2; "c" "h" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "x" 2; "c" "h" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "x" 2; "c" "h" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "x" 2; "c" "h" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "x" 2; "c" "h" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "x" 2; "c" "h" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "x" 2; "c" "h" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "x" 2; "c" "h" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "a" "g" "h" "o" "s" 1; "b" "x" 2; "c" "h" "i" "k" 2; "d" "d" "y" 2; "e" "a" 2;
"a" "h" 2; "b" "x" 2; "c" "h" "i" "k" 2; "d" "d" "y" 2; "e" "a" "o" 2;
"a" "h" 2; "b" "x" 2; "c" "h" "i" "k" 2; "d" "d" "y" 2; "e" "a" "o" 2;
"a" "h" 2; "b" "x" 2; "c" "h" "i" "k" 2; "d" "d" "y" 2; "e" "a" "o" 2;
"a" "h" 2; "b" "x" 2; "c" "f" "h" "i" "k" 2; "d" "d" "y" 2; "e" "a" "o" 2;
"a" "h" 2; "b" "x" 2; "c" "f" "h" "i" "k" 2; "d" "d" "y" 2; "e" "a" "o" 2;
"a" "h" 2; "b" "x" 2; "c" "f" "h" "i" "k" 2; "d" "d" "y" 2; "e" "a" "o" 2;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "h" "i" "k" 2; "d" "d" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "h" "i" "k" 2; "d" "d" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "h" "i" "k" 2; "d" "d" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "g" "h" "i" "k" 2; "d" "d" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "g" "h" "i" "k" 2; "d" "d" "m" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "g" "h" "i" "k" 2; "d" "d" "m" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "g" "h" "i" "k" 2; "d" "d" "m" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "g" "h" "i" "k" 2; "d" "d" "m" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "g" "h" "i" "k" 2; "d" "d" "m" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "g" "h" "i" "j" "k" 2; "d" "d" "m" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "g" "h" "i" "j" "k" 2; "d" "d" "m" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "g" "h" "i" "j" "k" 2; "d" "d" "m" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "g" "h" "i" "j" "k" 2; "d" "d" "m" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "g" "h" "i" "j" "k" 2; "d" "d" "m" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "g" "h" "i" "j" "k" 2; "d" "d" "m" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "g" "h" "i" "j" "k" 2; "d" "d" "m" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "g" "h" "i" "j" "k" 2; "d" "d" "m" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "g" "h" "i" "j" "k" 2; "d" "d" "m" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "c" "f" "g" "h" "i" "j" "k" 2; "d" "d" "m" "y" 2; "e" "o" 3;
"a" "h" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "d" "m" "y" 2; "e" "o" 4;
"a" "h" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "d" "m" "y" 2; "e" "o" 4;
"a" "h" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "d" "m" "y" 2; "e" "o" 4;
"a" "h" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "d" "m" "y" 2; "e" "o" 4;
"a" "h" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "d" "m" "y" 2; "e" "o" 4;
"a" "h" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "d" "m" "y" 2; "e" "o" 4;
"a" "h" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "d" "m" "y" 2; "e" "o" 4;
"a" "h" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "d" "m" "y" 2; "e" "o" 4;
"a" "h" "j" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "d" "m" "y" 2; "e" "o" 4;
"a" "h" "j" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "d" "m" "y" 2; "e" "o" 4;
"a" "h" "j" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "d" "m" "y" 2; "e" "o" 4;
"a" "h" "j" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "d" "m" "y" 2; "e" "o" 4;
"a" "h" "j" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "d" "m" "y" 2; "e" "o" 4;
"a" "h" "j" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "d" "m" "y" 2; "e" "o" 4;
"a" "h" "j" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "d" "m" "y" 2; "e" "o" 4;
"a" "h" "j" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "d" "m" "y" 2; "e" "o" 4;
"a" "h" "j" "r" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "m" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "m" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "m" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "m" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "m" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "o" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "m" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "o" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "m" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "o" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "m" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "o" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "m" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "o" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "m" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "o" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "m" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "o" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "m" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "o" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "m" "x" 2; "c" "f" "g" "h" "i" "j" "k" "r" "u" "x" 2; "d" "o" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "x" 3; "c" "r" 3; "d" "o" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "x" 3; "c" "r" 3; "d" "o" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "x" 3; "c" "r" 3; "d" "o" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "x" 3; "c" "r" 3; "d" "o" "y" 3; "e" "o" 4;
"a" "h" "j" "r" "s" 2; "b" "x" 3; "c" "r" 3; "d" "o" "y" 3; "e" "o" 5;
"a" "h" "j" "r" "s" 2; "b" "x" 3; "c" "r" 3; "d" "o" "y" 3; "e" "o" 5;
"a" "h" "j" "r" "s" 2; "b" "x" 3; "c" "r" 3; "d" "o" "y" 3; "e" "o" 5;
"a" "h" "j" "r" "s" 2; "b" "x" 3; "c" "r" 3; "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "x" 3; "c" "r" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 3; "b" "b" "x" 3; "c" "r" "x" 3; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" "x" 3; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" "x" 3; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" "x" 3; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" "x" 3; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" "x" 3; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" "x" 3; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" "x" 3; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" "x" 3; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" "x" 3; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" "x" 3; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" "x" 3; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" "x" 3; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "d" "m" "o" "y" 3; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" 4; "c" "x" 4; "d" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
"a" "r" 4; "b" "b" "f" 4; "c" "x" 4; "d" "o" "y" 4; "e" "o" 5;
