none
none
none
none
none
none
none
none
none
none
none
"c" "g" 1;
"c" "g" 1;
"c" "g" 1;
"c" "g" 1;
"a" "d" 1; "c" "g" 1;
"a" "d" 1; "c" "g" 1;
"a" "d" 1; "c" "g" 1;
"a" "d" 1; "c" "g" 1;
"a" "c" "d" 1; "c" "g" 1; "e" "x" 1;
"a" "c" "d" 1; "c" "g" 1; "e" "x" 1;
"a" "c" "d" 1; "c" "g" 1; "e" "x" 1;
"a" "c" "d" 1; "c" "g" 1; "e" "x" 1;
"a" "c" "d" 1; "c" "g" 1; "e" "x" 1;
"a" "c" "d" 2; "c" "g" 1; "d" "c" 1; "e" "x" 1;
"a" "c" "d" 2; "c" "g" 1; "d" "c" 1; "e" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" "v" 1; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" 2; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" 2; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" 2; "d" "c" 1; "e" "v" "x" 1;
"a" "c" "d" 2; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 2; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "c" "g" 3; "d" "c" "n" "w" "y" 1; "e" "v" "x" 1;
"a" "d" 3; "b" "n" 2; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "n" 2; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "n" 2; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "n" 2; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "o" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "o" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "o" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "o" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "o" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "o" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "o" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "o" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "o" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "o" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "c" "o" "x" 2;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 3; "c" "g" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 4; "c" "g" "i" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 4; "c" "g" "i" "p" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 4; "c" "g" "i" "p" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 4; "c" "g" "i" "p" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 4; "c" "g" "i" "p" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 4; "c" "g" "i" "p" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 4; "c" "g" "i" "p" 3; "d" "y" 2; "e" "v" 3;
"a" "d" 3; "b" "n" 4; "c" "g" "i" "p" 3; "d" "y" 2; "e" "v" "x" 3;
"a" "d" 3; "b" "n" 4; "c" "g" "i" "p" 3; "d" "y" 2; "e" "v" "x" 3;
"a" "d" "e" 3; "b" "n" 4; "c" "g" "i" "p" 3; "d" "y" 2; "e" "v" "x" 3;
"a" "d" "e" 3; "b" "n" 4; "c" "g" "i" "p" 3; "d" "y" 2; "e" "v" "x" 3;
"a" "d" "e" 3; "b" "n" 4; "c" "g" "i" "p" 3; "d" "y" 2; "e" "v" "x" 3;
"a" "d" "e" 3; "b" "n" 4; "c" "g" "i" "p" 3; "d" "y" 2; "e" "v" "x" 3;
"a" "d" "e" 3; "b" "n" 4; "c" "g" "i" "p" 3; "d" "y" 2; "e" "v" "x" 3;
"a" "d" "e" 3; "b" "n" 4; "c" "g" "p" 3; "d" "g" "y" 2; "e" "v" "x" 3;
"a" "d" "e" 3; "b" "n" 4; "c" "g" "p" 3; "d" "g" "y" 2; "e" "v" "x" 3;
"a" "d" "e" 3; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "y" 2; "e" "v" "x" 3;
"a" "d" "e" 3; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "y" 2; "e" "v" "x" 3;
"a" "d" "e" 3; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "y" 2; "e" "v" "x" 3;
"a" "d" "e" 3; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "y" 2; "e" "v" "x" 3;
"a" "d" 4; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "y" 2; "e" "v" "x" 3;
"a" "d" 4; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "y" 2; "e" "v" "x" 3;
"a" "d" 4; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "y" 2; "e" "v" "x" 3;
"a" "d" 4; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "y" 2; "e" "v" "x" 3;
"a" "d" 4; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "y" 2; "e" "v" "x" 3;
"a" "d" 4; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "y" 2; "e" "v" "x" 3;
"a" "d" 4; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "y" 2; "e" "v" "x" 3;
"a" "d" 4; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "y" 2; "e" "v" "x" 3;
"a" "d" 4; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "y" 2; "e" "v" "x" 3;
"a" "d" 4; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "y" 2; "e" "v" "x" 3;
"a" "d" 4; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "t" "y" 2; "e" "v" "x" 3;
"a" "d" 4; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "t" "y" 2; "e" "v" "x" 3;
"a" "d" 5; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "t" "y" 2; "e" "v" "x" 3;
"a" "d" 5; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "t" "y" 2; "e" "v" "x" 3;
"a" "d" 5; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" "l" "p" 3; "d" "g" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" 4; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "n" 4; "c" "g" "l" 4; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" "l" 4; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" "l" 4; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" "l" 4; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "g" "k" "l" "o" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "g" "k" "l" "o" "q" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "g" "k" "l" "o" "q" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "g" "k" "l" "o" "q" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "g" "k" "l" "o" "q" "t" "y" 2; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "k" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "k" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "k" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "k" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "k" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "k" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "k" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "k" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "k" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" "m" "n" 4; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
"a" "d" 5; "b" "b" 5; "c" "g" 5; "d" "b" "k" "y" 3; "e" "v" 4;
