none
none
"a" "w" 1;
"a" "w" 1;
"a" "w" 1;
"a" "w" 1; "b" "w" 1; "c" "l" 1;
"a" "w" 1; "b" "w" 1; "c" "l" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "l" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "l" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "l" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "l" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "l" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "k" "l" "t" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "k" "l" "t" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "k" "l" "t" 1; "d" "k" 1;
"a" "w" 1; "b" "w" 1; "c" "k" "l" "t" 1; "d" "k" 1;
"a" "w" 1; "b" "v" "w" 1; "c" "k" "l" "t" 1; "d" "k" 1;
"a" "k" "m" "w" "x" 1; "b" "a" "h" "m" "n" "o" "v" "w" 1; "c" "k" "l" "p" "t" "y" 1; "d" "k" "q" "t" 2; "e" "h" 3;
"a" "k" "m" "w" "x" 1; "b" "a" "h" "m" "n" "o" "v" "w" 1; "c" "k" "l" "p" "t" "v" "y" 1; "d" "k" "q" "t" 2; "e" "h" 3;
"a" "k" "m" "w" "x" 1; "b" "a" "h" "m" "n" "o" "v" "w" 1; "c" "g" "k" "l" "p" "t" "v" "y" 1; "d" "k" "q" "t" 2; "e" "h" 3;
"a" "k" "m" "w" "x" 1; "b" "a" "h" "m" "n" "o" "v" "w" 1; "c" "g" "k" "l" "p" "t" "v" "y" 1; "d" "k" "q" "t" 2; "e" "h" 3;
"a" "k" "m" "w" "x" 1; "b" "a" "h" "m" "n" "o" "v" "w" "z" 1; "c" "g" "h" "k" "l" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "k" "m" "w" "x" 1; "b" "a" "h" "m" "n" "o" "v" "w" "z" 1; "c" "g" "h" "k" "l" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "k" "m" "w" "x" 1; "b" "a" "h" "m" "n" "o" "v" "w" "z" 1; "c" "g" "h" "k" "l" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "k" "m" "w" "x" 1; "b" "a" "h" "m" "n" "o" "v" "w" "z" 1; "c" "g" "h" "k" "l" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "k" "m" "w" "x" 1; "b" "a" "h" "m" "n" "o" "v" "w" "z" 1; "c" "g" "h" "k" "l" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "k" "m" "w" "x" 1; "b" "a" "h" "m" "n" "o" "v" "w" "z" 1; "c" "g" "h" "k" "l" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "k" "m" "w" "x" 1; "b" "a" "h" "m" "n" "o" "v" "w" "z" 1; "c" "g" "h" "k" "l" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "k" "m" "w" "x" 1; "b" "a" "h" "m" "n" "o" "v" "w" "z" 1; "c" "g" "h" "k" "l" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "k" "m" "v" "w" "x" 1; "b" "a" "h" "m" "n" "o" "v" "w" "z" 1; "c" "g" "h" "k" "l" "m" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "k" "m" "v" "w" "x" 1; "b" "a" "h" "m" "n" "o" "v" "w" "z" 1; "c" "g" "h" "k" "l" "m" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "k" "m" "v" "w" "x" 1; "b" "a" "h" "m" "n" "o" "v" "w" "z" 1; "c" "g" "h" "k" "l" "m" "n" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "e" "k" "m" "v" "w" "x" 1; "b" "a" "b" "h" "m" "n" "o" "q" "v" "w" "z" 1; "c" "g" "h" "k" "l" "m" "n" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "e" "k" "m" "v" "w" "x" 1; "b" "a" "b" "h" "m" "n" "o" "q" "v" "w" "z" 1; "c" "g" "h" "k" "l" "m" "n" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "e" "k" "m" "v" "w" "x" 1; "b" "a" "b" "h" "m" "n" "o" "q" "v" "w" "y" "z" 1; "c" "g" "h" "k" "l" "m" "n" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "e" "k" "m" "v" "w" "x" 1; "b" "a" "b" "h" "m" "n" "o" "q" "v" "w" "y" "z" 1; "c" "g" "h" "k" "l" "m" "n" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "e" 2; "b" "a" "b" "e" "h" "m" "n" "o" "q" "v" "w" "y" "z" 1; "c" "g" "h" "k" "l" "m" "n" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "e" 2; "b" "a" "b" "e" "h" "m" "n" "o" "q" "v" "w" "y" "z" 1; "c" "g" "h" "k" "l" "m" "n" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "e" 2; "b" "a" "b" "e" "h" "m" "n" "o" "q" "v" "w" "y" "z" 1; "c" "g" "h" "k" "l" "m" "n" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "e" 2; "b" "a" "b" "e" "h" "m" "n" "o" "q" "v" "w" "y" "z" 1; "c" "g" "h" "k" "l" "m" "n" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "e" 2; "b" "a" "b" "e" "h" "m" "n" "o" "q" "v" "w" "y" "z" 1; "c" "g" "h" "k" "l" "m" "n" "p" "t" "v" "y" 1; "d" "t" 3; "e" "h" 3;
"a" "e" 2; "b" "a" "b" "e" "h" "m" "n" "o" "q" "v" "w" "y" "z" 1; "c" "l" 2; "d" "t" 3; "e" "h" 3;
"a" "e" 2; "b" "a" "b" "e" "h" "m" "n" "o" "q" "v" "w" "y" "z" 1; "c" "l" 2; "d" "t" 3; "e" "h" 3;
"a" "e" 2; "b" "a" "b" "e" "h" "m" "n" "o" "q" "v" "w" "y" "z" 1; "c" "l" 2; "d" "t" 3; "e" "h" 3;
"a" "e" 2; "b" "a" "b" "e" "h" "m" "n" "o" "q" "v" "w" "y" "z" 1; "c" "l" 2; "d" "t" 3; "e" "h" 3;
"a" "e" 2; "b" "a" "b" "e" "h" "m" "n" "o" "q" "v" "w" "y" "z" 1; "c" "l" 2; "d" "t" 3; "e" "h" 3;
"a" "e" 2; "b" "a" "b" "e" "h" "m" "n" "o" "q" "v" "w" "y" "z" 1; "c" "g" "l" 2; "d" "t" 3; "e" "h" 3;
"a" "e" 2; "b" "a" "b" "e" "h" "m" "n" "o" "q" "v" "w" "y" "z" 1; "c" "g" "l" 2; "d" "t" 4; "e" "h" 3;
"a" "e" 2; "b" "a" "b" "e" "h" "m" "n" "o" "q" "v" "w" "y" "z" 1; "c" "g" "l" 2; "d" "t" 4; "e" "h" 3;
"a" "e" 2; "b" "a" "b" "e" "h" "m" "n" "o" "q" "v" "w" "y" "z" 1; "c" "g" "l" 2; "d" "t" 4; "e" "h" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" 2; "d" "t" 4; "e" "h" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" 2; "d" "t" 4; "e" "h" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" 2; "d" "t" 4; "e" "h" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" 2; "d" "t" 4; "e" "h" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" 2; "d" "t" 4; "e" "h" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" 2; "d" "t" 4; "e" "h" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" 2; "d" "t" 4; "e" "h" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" 2; "d" "t" 4; "e" "h" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" 2; "d" "t" 4; "e" "h" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" 2; "d" "t" 4; "e" "h" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" 2; "d" "t" 4; "e" "h" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" 2; "d" "t" 4; "e" "h" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" 2; "d" "t" 4; "e" "h" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" "m" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" "m" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" "m" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 2; "b" "e" 2; "c" "g" "l" "m" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 3; "b" "e" 2; "c" "g" "l" "m" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 3; "b" "e" 2; "c" "g" "l" "m" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 3; "b" "e" 2; "c" "g" "l" "m" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 3; "b" "e" 2; "c" "g" "l" "m" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 3; "b" "e" 2; "c" "g" "l" "m" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 3; "b" "e" 2; "c" "g" "l" "m" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 3; "b" "e" 2; "c" "g" "l" "m" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 3; "b" "e" 2; "c" "g" "l" "m" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 3; "b" "e" 2; "c" "g" "l" "m" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 3; "b" "e" 2; "c" "g" "l" "m" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 3; "b" "e" "n" 2; "c" "g" "l" "m" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 3; "b" "e" "n" 2; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 3; "b" "e" "n" 2; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 3; "b" "a" "e" "n" 2; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" "l" 3;
"a" "e" 3; "b" "a" "e" "n" 2; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" 3; "b" "a" "e" "n" 2; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" 3; "b" "a" "e" "n" 2; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" 3; "b" "a" "e" "n" 2; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" 3; "b" "a" "e" "n" 2; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" 3; "b" "a" "e" "n" 2; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" 3; "b" "a" "e" "n" 2; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" 3; "b" "a" "e" "m" "n" 2; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" 3; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" "x" 3; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" "x" 3; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" "x" 3; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" "j" "x" 3; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" "j" "x" 3; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" "j" "x" 3; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" "j" "x" 3; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" "g" "j" "x" 3; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" "g" "j" "x" 3; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" "g" "j" "x" 3; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "e" "g" "j" "x" 3; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "j" 4; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "j" 4; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "j" 4; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "j" 4; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "j" 4; "b" "m" 3; "c" "g" "l" "m" "y" 2; "d" "t" 4; "e" "h" 4;
"a" "j" 4; "b" "m" 3; "c" "g" 3; "d" "t" 4; "e" "h" 4;
"a" "j" 4; "b" "m" 3; "c" "g" 3; "d" "t" 4; "e" "h" 4;
"a" "j" 4; "b" "m" 3; "c" "g" 3; "d" "t" 4; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 3; "c" "g" 3; "d" "t" 4; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 3; "c" "g" 3; "d" "t" 4; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 3; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 3; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 3; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 3; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 3; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 3; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 3; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 3; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 3; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 3; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "g" "j" 4; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 4; "c" "g" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 4; "c" "g" "p" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 4; "c" "g" "p" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 4; "c" "g" "l" "p" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 5; "c" "g" "l" "p" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 5; "c" "g" "l" "p" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 5; "c" "d" "g" "l" "p" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 5; "c" "d" "g" "l" "p" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 5; "c" "d" "g" "l" "p" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 5; "c" "d" "g" "l" "p" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 5; "c" "d" "g" "l" "p" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 5; "c" "d" "g" "l" "p" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 5; "c" "d" "g" "l" "p" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 5; "c" "d" "g" "l" "p" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 5; "c" "d" "g" "l" "p" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 5; "c" "d" "g" "l" "p" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 5; "c" "d" "g" "l" "p" 3; "d" "t" 5; "e" "h" 4;
"a" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
"a" "g" "j" 5; "b" "m" 5; "c" "l" 4; "d" "t" 6; "e" "h" 4;
