none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "v" 1;
"b" "s" 1; "c" "v" 1;
"a" "g" 1; "b" "s" 1; "c" "v" 2;
"a" "g" 1; "b" "s" 1; "c" "v" 2;
"a" "g" 1; "b" "s" 1; "c" "v" 2;
"a" "g" 1; "b" "s" 1; "c" "v" 2;
"a" "g" 1; "b" "s" 1; "c" "v" 2;
"a" "g" "u" 1; "b" "s" 1; "c" "v" 2;
"a" "g" "u" "v" 1; "b" "s" 1; "c" "v" 2; "e" "t" 1;
"a" "g" "u" "v" 1; "b" "s" 1; "c" "v" 2; "e" "t" 1;
"a" "g" "u" "v" 1; "b" "s" 1; "c" "v" 2; "e" "f" "g" "t" 1;
"a" "g" "u" "v" 1; "b" "s" 1; "c" "v" 2; "e" "f" "g" "t" 1;
"a" "g" "u" "v" 1; "b" "s" 1; "c" "v" 2; "e" "f" "g" "t" 1;
"a" "u" 2; "b" "s" 1; "c" "v" 2; "e" "f" "g" "t" 1;
"a" "u" 2; "b" "s" 1; "c" "v" 2; "e" "f" "g" "t" 1;
"a" "c" "u" 3; "b" "u" 2; "c" "g" "v" "x" 3; "d" "p" "t" 3; "e" "b" "k" 3;
"a" "c" "u" 3; "b" "u" "y" 2; "c" "g" "v" "x" 3; "d" "p" "t" 3; "e" "b" "k" 3;
"a" "c" 4; "b" "u" "y" 2; "c" "g" "v" "x" 3; "d" "p" "t" 3; "e" "b" "k" 3;
"a" "c" 4; "b" "u" "y" 2; "c" "g" "v" "x" 3; "d" "p" "t" 3; "e" "b" "k" 3;
"a" "c" 4; "b" "u" "y" 2; "c" "g" "v" "x" 3; "d" "p" "t" 3; "e" "b" "k" 3;
"a" "c" 4; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" 3; "e" "b" "k" 3;
"a" "c" 4; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" 3; "e" "b" "k" 3;
"a" "c" 4; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" 3; "e" "b" "k" 3;
"a" "c" 4; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" 3; "e" "b" "k" 3;
"a" "c" 4; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" 3; "e" "b" "k" 3;
"a" "c" 4; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" 3; "e" "b" "k" 3;
"a" "c" 4; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" 3; "e" "b" "g" "k" 3;
"a" "c" "u" 3; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" 3; "e" "b" "g" "k" 3;
"a" "c" "u" 3; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" "u" 3; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" "u" 3; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" "u" 3; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" "u" 3; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" "u" 3; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" "u" 3; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" "u" 3; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" "u" 3; "b" "u" "y" 2; "c" "f" "g" "v" "x" 3; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" "u" 3; "b" "u" 2; "c" "g" 4; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" "u" 3; "b" "u" 2; "c" "g" 4; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" 4; "b" "u" 2; "c" "g" 4; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" 4; "b" "u" 2; "c" "g" 4; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" 4; "b" "t" "u" "x" 2; "c" "g" 4; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" 4; "b" "t" "u" "x" 2; "c" "g" 4; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" 4; "b" "t" "u" "x" 2; "c" "g" 4; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" 4; "b" "t" "u" "x" 2; "c" "g" 4; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" 4; "b" "t" "u" "x" 2; "c" "g" 4; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" 4; "b" "t" "u" "x" 2; "c" "g" 4; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" 4; "b" "t" "u" "x" 2; "c" "g" 4; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" 4; "b" "t" "u" "x" 2; "c" "g" 4; "d" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" 4; "b" "f" "t" "u" "x" 2; "c" "g" 4; "d" "k" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" 4; "b" "f" "t" "u" "x" 2; "c" "g" 4; "d" "k" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" 4; "b" "f" "t" "u" "x" 2; "c" "g" 4; "d" "k" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" 4; "b" "f" "t" "u" "x" 2; "c" "g" 4; "d" "k" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" 4; "b" "f" "t" "u" "x" 2; "c" "g" 4; "d" "k" "p" "t" "x" 3; "e" "b" "g" "k" 3;
"a" "c" 4; "b" "f" "t" "u" "x" 2; "c" "g" 4; "d" "k" "p" "t" "x" 3; "e" "g" 4;
"a" "c" 4; "b" "f" "t" "u" "x" 2; "c" "g" 4; "d" "k" "p" "t" "x" 3; "e" "g" 4;
"a" "c" 4; "b" "f" "t" "u" "x" 2; "c" "g" 4; "d" "k" "p" "t" "x" 3; "e" "g" 4;
"a" "c" 4; "b" "f" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" 4;
"a" "c" 4; "b" "f" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" 4;
"a" "c" 4; "b" "f" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" 4;
"a" "c" 4; "b" "f" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" 4;
"a" "c" 4; "b" "f" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" 4;
"a" "c" 4; "b" "e" "f" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "e" "f" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "e" "f" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "e" "f" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "e" "f" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "e" "f" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "e" "f" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "e" "f" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "e" "f" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "e" "f" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "e" "f" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "e" "f" "s" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "e" "f" "s" "t" "u" "x" 2; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
"a" "c" "u" 4; "b" "x" 3; "c" "g" 4; "d" "p" 4; "e" "g" "k" 4;
