none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "m" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" "v" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" "v" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" "v" 1; "b" "m" 1; "c" "l" 1; "d" "b" "s" 1;
"a" "o" "v" 1; "b" "m" 1; "c" "l" 1; "d" "b" "m" "s" 1;
"a" "a" "l" "o" "v" "w" "z" 1; "b" "f" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "u" "x" "y" 1;
"a" "a" "l" "o" "v" "w" "z" 1; "b" "f" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "u" "x" "y" 1;
"a" "a" "l" "o" "v" "w" "z" 1; "b" "f" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "u" "x" "y" 1;
"a" "a" "l" "o" "v" "w" "z" 1; "b" "f" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "u" "x" "y" 1;
"a" "a" "l" "o" "v" "w" "z" 1; "b" "f" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "u" "x" "y" 1;
"a" "a" "l" "o" "s" "v" "w" "y" "z" 1; "b" "f" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "u" "x" "y" 1;
"a" "a" "l" "o" "s" "v" "w" "y" "z" 1; "b" "f" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "u" "x" "y" 1;
"a" "a" "l" "o" "s" "v" "w" "y" "z" 1; "b" "f" "h" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "u" "x" "y" 1;
"a" "a" "l" "o" "s" "v" "w" "x" "y" "z" 1; "b" "f" "h" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "c" "u" "x" "y" 1;
"a" "a" "l" "o" "s" "v" "w" "x" "y" "z" 1; "b" "f" "h" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "c" "u" "x" "y" 1;
"a" "a" "l" "o" "s" "v" "w" "x" "y" "z" 1; "b" "f" "h" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "c" "u" "x" "y" 1;
"a" "a" "l" "o" "s" "v" "w" "x" "y" "z" 1; "b" "f" "h" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "c" "u" "x" "y" 1;
"a" "a" "l" "o" "s" "v" "w" "x" "y" "z" 1; "b" "f" "h" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "c" "u" "x" "y" 1;
"a" "a" "l" "o" "s" "v" "w" "x" "y" "z" 1; "b" "f" "h" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "c" "u" "x" "y" 1;
"a" "a" "l" "o" "s" "v" "w" "x" "y" "z" 1; "b" "f" "h" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "a" "c" "f" "u" "x" "y" 1;
"a" "a" "l" "o" "s" "v" "w" "x" "y" "z" 1; "b" "f" "h" "m" "u" "w" 1; "c" "d" "e" "l" "w" 1; "d" "m" 3; "e" "f" 2;
"a" "a" "l" "o" "s" "v" "w" "x" "y" "z" 1; "b" "b" "f" "h" "m" "u" "w" 1; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "a" "l" "o" "s" "v" "w" "x" "y" "z" 1; "b" "b" "f" "h" "m" "u" "w" 1; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "a" "c" "l" "o" "s" "v" "w" "x" "y" "z" 1; "b" "b" "f" "h" "m" "q" "u" "w" 1; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "a" "c" "l" "o" "s" "v" "w" "x" "y" "z" 1; "b" "b" "f" "h" "m" "q" "u" "w" 1; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "a" "c" "l" "o" "s" "v" "w" "x" "y" "z" 1; "b" "b" "f" "h" "m" "q" "u" "w" 1; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "a" "c" "l" "o" "s" "v" "w" "x" "y" "z" 1; "b" "a" "b" "f" "h" "m" "q" "u" "w" 1; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "a" "c" "l" "m" "o" "s" "v" "w" "x" "y" "z" 1; "b" "a" "b" "f" "h" "m" "q" "u" "w" 1; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "a" "c" "l" "m" "o" "s" "v" "w" "x" "y" "z" 1; "b" "a" "b" "d" "f" "h" "m" "q" "u" "w" 1; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "a" "c" "l" "m" "o" "q" "s" "v" "w" "x" "y" "z" 1; "b" "a" "b" "d" "f" "h" "m" "q" "u" "w" 1; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "a" "c" "l" "m" "o" "q" "s" "v" "w" "x" "y" "z" 1; "b" "a" "b" "d" "f" "h" "m" "q" "u" "w" 1; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "l" 2; "b" "a" "b" "d" "f" "h" "m" "q" "u" "w" 1; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "l" 2; "b" "a" "b" "d" "f" "h" "m" "q" "u" "w" 1; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "l" 2; "b" "a" "b" "d" "f" "h" "m" "q" "u" "w" 1; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "l" 2; "b" "a" "b" "d" "f" "h" "m" "q" "u" "w" 1; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "l" 2; "b" "a" 2; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "l" 2; "b" "a" 2; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "l" 2; "b" "a" 2; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "l" 2; "b" "a" 2; "c" "e" 2; "d" "m" 3; "e" "f" 2;
"a" "l" 2; "b" "a" "d" 2; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" 2;
"a" "l" 2; "b" "a" "d" 2; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" 2;
"a" "l" 2; "b" "a" "d" 2; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" 2;
"a" "l" 2; "b" "a" "d" 2; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" 2;
"a" "l" 2; "b" "a" "d" 2; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" 2;
"a" "l" 2; "b" "a" "d" 2; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "f" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "f" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "f" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "f" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "f" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "f" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "f" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "f" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "f" "m" "t" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "f" "m" "t" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "f" "m" "t" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "f" "m" "n" "t" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "f" "m" "n" "t" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "f" "m" "n" "t" "x" 2; "d" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "f" "m" "n" "t" "x" 2; "d" "b" "m" 3; "e" "a" "f" "m" "u" "x" 2;
"a" "l" 2; "b" "d" 3; "c" "e" "f" "m" "n" "t" "x" 2; "d" "b" "m" 3; "e" "a" 3;
"a" "j" "l" "z" 2; "b" "d" 3; "c" "e" "f" "m" "n" "t" "x" 2; "d" "b" "m" 3; "e" "a" 3;
"a" "j" "l" "z" 2; "b" "d" 3; "c" "e" "f" "m" "n" "t" "x" 2; "d" "b" "m" 3; "e" "a" 3;
"a" "j" "l" "z" 2; "b" "d" 4; "c" "e" "f" "m" "n" "t" "x" 2; "d" "b" "m" 3; "e" "a" 3;
"a" "j" "l" "z" 2; "b" "d" 4; "c" "e" "m" "n" "q" "t" "x" 2; "d" "b" "m" 3; "e" "a" 3;
"a" "j" "l" "z" 2; "b" "d" 4; "c" "e" "m" "n" "q" "t" "x" 2; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "l" "z" 2; "b" "d" 4; "c" "e" "m" "n" "q" "t" "x" 2; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "l" "z" 2; "b" "d" 4; "c" "e" "m" "n" "q" "t" "x" 2; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "l" "z" 2; "b" "d" 4; "c" "e" "m" "n" "q" "t" "x" 2; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "l" "z" 2; "b" "d" 4; "c" "e" "m" "n" "q" "t" "x" 2; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "l" "x" "z" 2; "b" "d" 4; "c" "e" "m" "n" "q" "t" "x" 2; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "l" "x" "z" 2; "b" "d" 4; "c" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "l" "x" "z" 2; "b" "d" 4; "c" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "l" "x" "z" 2; "b" "d" 4; "c" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "l" "x" "z" 2; "b" "d" 4; "c" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "l" "x" "z" 2; "b" "d" 4; "c" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "l" "x" "z" 2; "b" "d" 4; "c" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "l" "x" "z" 2; "b" "d" 4; "c" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "l" "x" "z" 2; "b" "d" 4; "c" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "f" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "f" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "f" "i" "m" 3; "e" "a" 3;
"a" "j" "k" "l" "x" "y" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "f" "i" "m" 3; "e" "a" "m" 3;
"a" "j" "k" "l" "x" "y" "z" 2; "b" "d" 4; "c" "e" "q" 3; "d" "b" "f" "i" "m" 3; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "q" 3; "d" "b" "f" "i" "m" 3; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "q" 3; "d" "b" "f" "i" "m" "o" 3; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "q" 3; "d" "b" "f" "i" "m" "o" 3; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "q" 3; "d" "b" "f" "i" "m" "o" 3; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "q" 3; "d" "b" "f" "i" "m" "o" 3; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "q" 3; "d" "b" "f" "i" "m" "o" 3; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "q" 3; "d" "b" "f" "i" "m" "o" 3; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "q" 3; "d" "b" "f" "i" "m" "o" 3; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" 3; "d" "f" 4; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" 3; "d" "f" 4; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" 3; "d" "f" 4; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" 3; "d" "f" 4; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" 3; "d" "f" 4; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" 3; "d" "f" 4; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" 3; "d" "f" 4; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 4; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 4; "e" "a" "m" 3;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 4; "e" "a" 4;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 4; "e" "a" 4;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 4; "e" "a" 4;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 4; "e" "a" 4;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 4; "e" "a" 4;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 4; "e" "a" 4;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" "i" 4; "e" "a" 4;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" "i" 4; "e" "a" 4;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" "i" "o" 4; "e" "a" 4;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" "i" "o" 4; "e" "a" 4;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" "i" "o" 4; "e" "a" 4;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" "i" "o" 4; "e" "a" 4;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
"a" "j" "x" 3; "b" "d" 4; "c" "e" "m" "n" "q" "x" 3; "d" "f" 5; "e" "a" 4;
