none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1;
"a" "b" 1; "b" "z" 1; "d" "h" 1;
"a" "b" 1; "b" "z" 1; "c" "h" 1; "d" "h" 1;
"a" "b" 1; "b" "z" 1; "c" "h" 1; "d" "h" 1;
"a" "b" 1; "b" "z" 1; "c" "h" 1; "d" "h" 1;
"a" "b" 1; "b" "z" 1; "c" "h" "t" 1; "d" "h" 1;
"a" "b" "f" "m" "q" 1; "b" "i" "j" 2; "c" "h" "k" "t" 2; "d" "x" 2; "e" "b" "z" 2;
"a" "b" "f" "m" "o" "q" 1; "b" "i" "j" 2; "c" "t" 3; "d" "x" 2; "e" "b" "z" 2;
"a" "b" "f" "m" "o" "q" 1; "b" "i" "j" 2; "c" "t" 3; "d" "x" 2; "e" "b" "z" 2;
"a" "b" "f" "m" "o" "q" 1; "b" "i" "j" 2; "c" "t" 3; "d" "x" 2; "e" "b" "z" 2;
"a" "b" "f" "m" "o" "q" 1; "b" "i" "j" 2; "c" "t" 3; "d" "x" 2; "e" "b" "z" 2;
"a" "b" "f" "m" "o" "q" 1; "b" "i" "j" 2; "c" "t" 3; "d" "x" 2; "e" "b" "z" 2;
"a" "b" "f" "m" "o" "q" 1; "b" "i" "j" 2; "c" "t" 3; "d" "x" 2; "e" "b" "z" 2;
"a" "b" "f" "m" "o" "q" 1; "b" "i" "j" 2; "c" "t" 3; "d" "x" 2; "e" "b" "z" 2;
"a" "b" "f" "m" "o" "q" 1; "b" "i" "j" 2; "c" "t" 3; "d" "x" 2; "e" "b" "z" 2;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "b" "c" "z" 2;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "b" "c" "z" 2;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "b" "c" "z" 2;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "q" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "k" "q" "z" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "k" "q" "z" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "k" "q" "z" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "k" "q" "z" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "x" 2; "e" "z" 3;
"a" "f" "k" "q" "z" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "f" "k" "q" "z" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "f" "k" "q" "z" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "f" "k" "m" "q" "z" 2; "b" "i" "j" 2; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "i" "j" 2; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "i" "j" 2; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "i" "j" 2; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "i" "j" 2; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "i" "j" 2; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "z" 3;
"a" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "z" 3;
"a" "c" "f" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "z" 3;
"a" "c" "f" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "z" 3;
"a" "c" "f" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "z" 3;
"a" "c" "f" "k" "q" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "z" 3;
"a" "c" "f" "k" "q" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "z" 3;
"a" "c" "f" "k" "q" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "z" 3;
"a" "c" "f" "k" "q" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "z" 3;
"a" "c" "f" "k" "q" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "c" "f" "k" "q" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "c" "f" "k" "q" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "c" "f" "k" "q" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "c" "f" "k" "q" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "c" "f" "k" "o" "q" "z" 3; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "j" "p" "w" "x" "y" 2; "e" "n" "p" "z" 3;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "w" 3; "e" "n" 4;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "w" 3; "e" "n" 4;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "w" 3; "e" "n" 4;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "w" 3; "e" "n" 4;
"a" "o" 4; "b" "j" 3; "c" "t" 4; "d" "w" 3; "e" "n" 4;
"a" "k" "o" 4; "b" "j" 3; "c" "t" 4; "d" "w" 3; "e" "n" 4;
"a" "k" "o" 4; "b" "j" 3; "c" "t" 4; "d" "w" 3; "e" "n" 4;
"a" "k" "o" 4; "b" "j" 3; "c" "t" 4; "d" "w" 3; "e" "n" 4;
"a" "k" "o" 4; "b" "j" 3; "c" "t" 4; "d" "w" 3; "e" "n" 4;
"a" "k" "o" 4; "b" "j" 3; "c" "t" 4; "d" "w" 3; "e" "n" 4;
"a" "k" "o" 4; "b" "j" 3; "c" "t" 4; "d" "w" 3; "e" "n" 4;
"a" "k" "o" 4; "b" "j" 3; "c" "t" 4; "d" "w" 3; "e" "n" 4;
"a" "k" "o" 4; "b" "j" 3; "c" "t" 4; "d" "w" 3; "e" "n" 4;
"a" "k" "o" 4; "b" "j" 3; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" "o" 4; "b" "j" 3; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" "o" 4; "b" "j" 3; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" "o" 4; "b" "h" "j" 3; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" "o" 4; "b" "h" "j" 3; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" "o" 4; "b" "h" "j" 3; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" "q" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" "q" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" "q" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" "q" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" "q" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" "q" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" "q" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" "q" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" "q" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" "q" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "n" 4;
"a" "k" "q" 5; "b" "j" 4; "c" "t" 4; "d" "w" 3; "e" "b" "e" "n" 4;
"a" "c" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "w" 3; "e" "b" "e" "n" 4;
"a" "c" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "w" 3; "e" "b" "e" "n" 4;
"a" "c" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "w" 3; "e" "b" "e" "n" 4;
"a" "c" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "w" 3; "e" "b" "e" "n" 4;
"a" "c" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "w" 3; "e" "b" "e" "n" 4;
"a" "c" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "w" 3; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" "w" 3; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" "w" 3; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
"a" "c" "f" "k" "q" 5; "b" "j" 4; "c" "t" 5; "d" "a" 4; "e" "b" "e" "n" 4;
