none
none
none
none
none
none
none
none
none
none
none
none
"a" "m" 1;
"a" "m" 1;
"a" "j" "m" 1;
"a" "j" "m" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" 1;
"a" "j" "m" "p" 1; "b" "v" 1; "c" "m" 1; "d" "f" "o" 1;
"a" "a" "c" "e" "i" "j" "m" "o" "p" 1; "b" "b" 2; "c" "g" 2; "d" "o" 2; "e" "u" 2;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "o" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "o" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "o" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "o" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "o" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "g" "o" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "g" "o" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "g" "o" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "g" "o" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "g" "o" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "g" "o" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "g" "o" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "g" "o" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "g" "o" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "g" "o" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "g" "o" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "g" "o" "v" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "g" "o" "v" 2; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "v" 3; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "v" 3; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "g" 2; "d" "v" 3; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "f" "g" 2; "d" "v" 3; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "f" "g" 2; "d" "v" 3; "e" "u" 3;
"a" "c" 2; "b" "b" 2; "c" "f" "g" 2; "d" "v" 3; "e" "u" 3;
"a" "c" "p" 2; "b" "b" 2; "c" "f" "g" 2; "d" "v" 3; "e" "u" 3;
"a" "c" "p" 2; "b" "b" 2; "c" "f" "g" 2; "d" "v" 3; "e" "u" 3;
"a" "c" "p" 2; "b" "b" 2; "c" "f" "g" 2; "d" "v" 3; "e" "u" 3;
"a" "c" "p" 2; "b" "b" 2; "c" "f" "g" "n" 2; "d" "v" 3; "e" "u" 3;
"a" "c" "p" 2; "b" "b" 2; "c" "f" "g" "n" 2; "d" "v" 3; "e" "u" 3;
"a" "c" "e" "p" 2; "b" "b" 2; "c" "f" "g" "n" "t" 2; "d" "v" 3; "e" "u" 3;
"a" "c" "e" "p" 2; "b" "b" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "c" "e" "p" 2; "b" "b" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "c" "e" "p" 2; "b" "b" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "c" "e" "p" 2; "b" "b" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "c" "e" "p" 2; "b" "b" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "c" "e" "p" 2; "b" "b" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "c" "e" "p" 2; "b" "b" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "c" "e" "p" 2; "b" "b" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "c" "e" "p" 2; "b" "b" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "c" "e" "p" 2; "b" "b" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "c" "e" "p" 2; "b" "b" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "c" "e" "p" 2; "b" "b" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "c" "e" "k" "p" "s" 2; "b" "b" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "c" "e" "k" "p" "s" 2; "b" "b" "h" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "a" "c" "e" "k" "p" "s" 2; "b" "b" "h" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "e" 3; "b" "b" "h" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "e" 3; "b" "b" "h" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "e" 3; "b" "b" "h" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "e" 3; "b" "b" "h" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "e" 3; "b" "b" "h" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "e" 3; "b" "b" "h" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "e" 3; "b" "b" "h" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "e" "k" 3; "b" "b" "h" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "e" "k" 3; "b" "b" "h" "w" 2; "c" "t" 3; "d" "v" 3; "e" "u" 3;
"a" "e" "k" "p" 3; "b" "b" "h" "w" 2; "c" "t" 3; "d" "v" 3; "e" "t" "u" 3;
"a" "e" "k" "p" 3; "b" "b" "h" "w" 2; "c" "t" 3; "d" "v" 3; "e" "t" "u" 3;
"a" "e" "k" "p" 3; "b" "b" "h" "w" 2; "c" "t" 3; "d" "v" 3; "e" "t" "u" 3;
"a" "e" "k" "p" 3; "b" "b" "h" "w" 2; "c" "t" 3; "d" "v" 3; "e" "t" "u" 3;
"a" "e" "k" "p" 3; "b" "w" 3; "c" "t" 3; "d" "v" 3; "e" "t" "u" 3;
"a" "e" "k" "p" 3; "b" "w" 3; "c" "t" 3; "d" "v" 3; "e" "t" "u" 3;
"a" "e" "k" "p" 3; "b" "w" 3; "c" "t" 3; "d" "v" 3; "e" "c" "t" "u" 3;
"a" "e" "k" "p" 3; "b" "w" 3; "c" "t" 3; "d" "v" 3; "e" "c" "t" "u" 3;
"a" "e" "k" "p" 3; "b" "w" 3; "c" "t" 3; "d" "v" 3; "e" "c" "t" "u" 3;
"a" "c" "e" "k" "p" 3; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "c" "e" "k" "p" 3; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "c" "e" "k" "p" 3; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "c" "e" "k" "p" 3; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "c" "e" "k" "p" 3; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "c" "e" "k" "p" 3; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "c" "e" "k" "p" 3; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "c" "e" "k" "p" 3; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "c" "e" "k" "p" 3; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "k" "v" 3; "e" "c" "n" "t" "u" 3;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "k" "v" 3; "e" "u" 4;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "k" "v" 3; "e" "u" 4;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "k" "v" 3; "e" "u" 4;
"a" "e" 4; "b" "w" 4; "c" "t" 3; "d" "g" "k" "v" 3; "e" "u" 4;
"a" "e" "k" 4; "b" "w" 4; "c" "t" 3; "d" "g" "k" "v" 3; "e" "u" 4;
"a" "e" "k" 4; "b" "w" 4; "c" "t" 3; "d" "g" "k" "v" 3; "e" "u" 4;
"a" "e" "k" 4; "b" "w" 4; "c" "t" 3; "d" "g" "k" "v" 3; "e" "u" 4;
"a" "e" "k" 4; "b" "w" 4; "c" "t" 3; "d" "g" "k" "v" 3; "e" "u" 4;
"a" "e" "k" "p" 4; "b" "w" 4; "c" "t" 3; "d" "g" "k" "v" 3; "e" "u" 4;
"a" "e" "k" "p" 4; "b" "w" 4; "c" "t" 3; "d" "g" "k" "v" 3; "e" "u" 4;
"a" "e" "k" "p" 4; "b" "w" 4; "c" "n" "t" 3; "d" "g" "k" "v" 3; "e" "u" 4;
"a" "e" 5; "b" "w" 4; "c" "n" "t" 3; "d" "g" "k" "v" 3; "e" "u" 4;
"a" "e" 5; "b" "w" 4; "c" "n" "t" 3; "d" "g" "k" "v" 3; "e" "u" 4;
"a" "e" 5; "b" "w" 4; "c" "n" "t" 3; "d" "g" "k" "v" 3; "e" "u" 4;
"a" "e" 5; "b" "w" 4; "c" "n" "t" 3; "d" "g" "k" "v" 3; "e" "u" 4;
"a" "e" 5; "b" "w" 4; "c" "n" "t" 3; "d" "g" "k" "v" 3; "e" "c" "u" 4;
"a" "e" 5; "b" "w" 4; "c" "n" "t" 3; "d" "g" "k" "v" 3; "e" "c" "u" 4;
"a" "e" 5; "b" "w" 4; "c" "n" "t" 3; "d" "g" "k" "v" 3; "e" "c" "u" 4;
"a" "e" 5; "b" "w" 4; "c" "n" "t" 3; "d" "g" "k" "v" 3; "e" "c" "u" 4;
"a" "e" 5; "b" "w" 4; "c" "n" "t" 3; "d" "g" "k" "v" 3; "e" "c" "u" 4;
"a" "e" 5; "b" "w" 4; "c" "n" "t" 3; "d" "g" "k" "v" 3; "e" "c" "u" 4;
"a" "e" 5; "b" "w" 4; "c" "n" "t" 3; "d" "g" "k" "v" 3; "e" "c" "u" 4;
"a" "e" "k" 5; "b" "w" 4; "c" "n" "t" 3; "d" "g" "k" "v" 3; "e" "c" "u" 4;
"a" "e" "k" 5; "b" "w" 4; "c" "n" "t" 3; "d" "d" "g" "k" "v" 3; "e" "b" "c" "u" 4;
"a" "e" "k" 5; "b" "w" 4; "c" "n" "t" 3; "d" "d" "g" "k" "v" 3; "e" "b" "c" "u" 4;
"a" "e" "k" 5; "b" "w" 4; "c" "n" "t" 3; "d" "d" "g" "k" "v" 3; "e" "b" "c" "u" 4;
"a" "e" "k" 5; "b" "w" 4; "c" "n" "t" 3; "d" "d" "g" "k" "v" 3; "e" "b" "c" "u" 4;
"a" "e" "k" 5; "b" "w" 4; "c" "n" "t" 3; "d" "d" "g" "k" "v" 3; "e" "b" "c" "u" 4;
"a" "e" "k" 5; "b" "w" 4; "c" "n" "t" 3; "d" "d" "g" "k" "v" 3; "e" "b" "c" "u" 4;
"a" "e" "k" 5; "b" "w" 4; "c" "n" "t" 3; "d" "d" "g" "k" "v" 3; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 4; "c" "n" "t" 3; "d" "d" "g" "k" "v" 3; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 4; "c" "n" "t" 3; "d" "d" "g" "k" "v" 3; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 4; "c" "n" "t" 3; "d" "d" "g" "k" "v" 3; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 4; "c" "n" "t" 3; "d" "d" "g" "k" "v" 3; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 4; "c" "g" "n" "t" 3; "d" "d" "g" "k" "v" 3; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 4; "c" "g" "n" "t" 3; "d" "d" "g" "k" "v" 3; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 5; "c" "g" "n" "t" 3; "d" "d" "g" "k" "v" 3; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 5; "c" "g" "n" "t" 3; "d" "d" "g" "i" "k" "v" 3; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 5; "c" "g" "n" "t" 3; "d" "d" "g" "i" "k" "v" 3; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 5; "c" "g" "n" "t" 3; "d" "d" "g" "i" "k" "v" 3; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 5; "c" "g" "n" "t" 3; "d" "d" "g" "i" "k" "v" 3; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 5; "c" "g" "n" "t" 3; "d" "d" "g" "i" "k" "v" 3; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 5; "c" "g" "n" "t" 3; "d" "d" "g" "i" "k" "v" 3; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 5; "c" "g" "n" "t" 3; "d" "g" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 5; "c" "g" "n" "t" 3; "d" "g" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 5; "c" "g" "n" "t" 3; "d" "g" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 5; "c" "g" "n" "t" 3; "d" "g" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "g" "n" "t" 3; "d" "g" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "g" "n" "t" 3; "d" "g" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "g" "n" "t" 3; "d" "g" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "g" "n" "t" 3; "d" "g" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "g" "n" "t" 3; "d" "g" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "g" "n" "t" 3; "d" "g" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "g" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "g" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "g" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "g" "i" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "g" "i" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "g" "i" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "g" "i" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "g" "i" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "g" "i" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "g" "i" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "g" "i" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "g" "i" 4; "e" "c" 5;
"a" "e" "k" 5; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "g" "i" 4; "e" "c" 5;
"a" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "g" "i" 4; "e" "c" 5;
"a" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "g" "i" 4; "e" "c" 6;
"a" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 6;
"a" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 6;
"a" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 6;
"a" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 6;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 6;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 6;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 6;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 6;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 6;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 6;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 6;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 6;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 6;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 6;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 6;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 6;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
"a" "e" "k" 6; "b" "w" 6; "c" "a" "g" "n" "t" 3; "d" "i" 5; "e" "c" 7;
