none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "j" 1;
"a" "g" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "j" "k" 1;
"a" "g" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "j" "k" 1;
"a" "g" "w" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "w" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "g" "w" 1; "c" "d" "e" 1; "d" "i" "r" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "z" 2; "d" "i" "r" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "z" 2; "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "z" 2; "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" "z" 2; "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" "z" 2; "d" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" "z" 2; "d" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" "z" 2; "d" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" "z" 2; "d" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" "z" 2; "d" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" "z" 2; "d" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" "d" "e" "z" 2; "d" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" "d" "e" "z" 2; "d" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" "d" "e" "z" 2; "d" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" "d" "e" "z" 2; "d" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" "d" "e" "z" 2; "d" "a" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" "d" "e" "z" 2; "d" "a" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" "d" "e" "z" 2; "d" "a" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" "d" "e" "z" 2; "d" "a" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" "d" "e" "z" 2; "d" "a" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" 3; "d" "a" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" 3; "d" "a" "d" "i" "r" "s" "v" 1; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" 1;
"a" "w" 2; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" 1;
"a" "g" "w" 2; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" 1;
"a" "g" "w" 2; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" 1;
"a" "g" "w" 2; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" 1;
"a" "g" "w" 2; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" "l" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" "l" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" "l" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" "l" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" "l" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" "l" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" "l" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" "l" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" "l" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" "l" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" "l" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" "l" 1;
"a" "w" 3; "b" "l" 3; "c" "b" 3; "d" "v" 2; "e" "b" "j" "k" "l" 1;
"a" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "j" "k" "l" "w" 1;
"a" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "j" "k" "l" "w" 1;
"a" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "j" "k" "l" "w" 1;
"a" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "j" "k" "l" "w" 1;
"a" "g" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "j" "k" "l" "m" "p" "w" "y" 1;
"a" "g" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "j" "k" "l" "m" "p" "w" "y" 1;
"a" "g" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "j" "k" "l" "m" "p" "w" "y" 1;
"a" "g" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "j" "k" "l" "m" "p" "w" "y" 1;
"a" "g" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "j" "k" "l" "m" "p" "w" "y" 1;
"a" "g" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "j" "k" "l" "m" "p" "w" "y" 1;
"a" "g" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "j" "k" "l" "m" "p" "w" "y" 1;
"a" "g" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "j" "k" "l" "m" "p" "w" "y" 1;
"a" "g" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" 2;
"a" "g" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" 2;
"a" "g" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "y" 2;
"a" "g" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "y" 2;
"a" "g" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "y" 2;
"a" "g" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "y" 2;
"a" "g" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "y" 2;
"a" "g" "w" 3; "b" "l" 3; "c" "b" "z" 3; "d" "v" 2; "e" "b" "y" 2;
"a" "g" "w" 3; "b" "l" 3; "c" "b" 4; "d" "v" 2; "e" "b" "m" "y" 2;
"a" "g" "w" "z" 3; "b" "l" 3; "c" "b" 4; "d" "d" "v" 2; "e" "b" "m" "y" 2;
"a" "g" "w" "z" 3; "b" "l" 3; "c" "b" 4; "d" "d" "v" 2; "e" "b" "m" "y" 2;
"a" "g" "w" "z" 3; "b" "l" 3; "c" "b" 4; "d" "d" "v" 2; "e" "b" "m" "y" 2;
"a" "g" "w" "z" 3; "b" "l" 3; "c" "b" 4; "d" "d" "v" 2; "e" "b" "m" "y" 2;
"a" "g" "w" "z" 3; "b" "l" 3; "c" "b" 4; "d" "d" "v" 2; "e" "b" "m" "y" 2;
"a" "g" "w" "z" 3; "b" "l" 3; "c" "b" 4; "d" "d" "n" "v" 2; "e" "b" "m" "y" 2;
"a" "g" "w" "z" 3; "b" "l" 3; "c" "b" 4; "d" "d" "n" "v" 2; "e" "b" "m" "y" 2;
"a" "g" "w" "z" 3; "b" "l" 3; "c" "b" 4; "d" "d" "n" "v" 2; "e" "b" "m" "p" "y" 2;
"a" "g" "w" "z" 3; "b" "g" "l" 3; "c" "b" 4; "d" "d" "n" "v" 2; "e" "b" "m" "p" "y" 2;
"a" "g" "w" "z" 3; "b" "g" "l" 3; "c" "b" 4; "d" "d" "n" "v" 2; "e" "b" "m" "p" "y" 2;
"a" "g" "w" "z" 3; "b" "g" "l" 3; "c" "b" 4; "d" "d" "n" "v" 2; "e" "b" "m" "p" "y" 2;
"a" "g" "w" "z" 3; "b" "g" "l" 3; "c" "b" 4; "d" "d" "n" "v" 2; "e" "b" "m" "p" "y" 2;
"a" "w" "z" 4; "b" "g" "l" 3; "c" "b" 4; "d" "d" "n" "v" 2; "e" "b" "m" 3;
"a" "w" "z" 4; "b" "l" 4; "c" "b" 4; "d" "d" "n" "v" 2; "e" "b" "m" 3;
"a" "w" "z" 4; "b" "l" 4; "c" "b" 4; "d" "d" "f" "n" "v" 2; "e" "b" "m" "y" 3;
"a" "w" "z" 4; "b" "l" 4; "c" "b" 4; "d" "d" "f" "n" "v" 2; "e" "b" "m" "y" 3;
"a" "w" "z" 4; "b" "l" 4; "c" "b" 4; "d" "d" "f" "n" "v" 2; "e" "b" "m" "y" 3;
"a" "w" "z" 4; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "v" 2; "e" "b" "m" "y" 3;
"a" "w" "z" 4; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "s" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "s" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "s" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "s" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 4; "c" "b" "z" 4; "d" "d" "f" "n" "s" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 5; "c" "b" "z" 4; "d" "d" "f" "n" "s" "v" 2; "e" "b" "m" "y" 3;
"a" "w" 5; "b" "l" 5; "c" "b" "z" 4; "d" "d" "f" "n" "s" "v" 2; "e" "b" "m" "y" 3;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "d" "f" "n" "s" "v" 2; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "d" "f" "n" "s" "v" 2; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "d" "f" "n" "s" "v" 2; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "d" "f" "n" "s" "v" 2; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "d" "f" "n" "s" "v" 2; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "f" "n" "s" 3; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "n" 4; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "n" 4; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "n" 4; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "z" 4; "d" "n" 4; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "n" 4; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "n" 4; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" 4; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" 4; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" 4; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" 4; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" 4; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" 4; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" 4; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" 4; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" 4; "e" "b" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" 4; "e" "b" "p" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" 4; "e" "b" "p" 4;
"a" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "d" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "d" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "d" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "d" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "d" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "d" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
"a" "g" "w" "z" 5; "b" "l" 5; "c" "b" "d" "r" "z" 4; "d" "g" "n" "r" 4; "e" "b" "p" 4;
