none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" "f" 1;
"d" "a" "f" 1;
"d" "a" "f" 1;
"d" "a" "f" 1;
"d" "a" "f" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "m" 1; "c" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "f" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "f" "t" 1; "d" "a" "f" 1; "e" "n" 1;
"b" "d" "m" 1; "c" "a" "f" "t" 1; "d" "a" "f" 1; "e" "d" "n" 1;
"b" "d" "m" 1; "c" "a" "f" "t" 1; "d" "a" "f" 1; "e" "d" "n" 1;
"b" "d" "m" 1; "c" "a" "f" "t" 1; "d" "a" "f" 1; "e" "d" "n" 1;
"b" "d" "m" 1; "c" "a" "c" "f" "t" 1; "d" "a" 2; "e" "d" "f" "n" 1;
"b" "d" "m" 1; "c" "a" "c" "f" "t" 1; "d" "a" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "p" "t" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "p" "t" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "p" "t" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "p" "t" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "p" "t" "z" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "m" "p" "t" "x" "z" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "m" "p" "t" "x" "z" 1; "d" "a" "f" 2; "e" "d" 2;
"b" "d" "m" 1; "c" "a" "c" "f" "m" "p" "t" "x" "z" 1; "d" "a" "f" 2; "e" "d" 2;
"a" "y" 3; "b" "d" 2; "c" "t" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" 2; "c" "t" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" 2; "c" "t" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" 2; "c" "t" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" "u" 2; "c" "t" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" "u" 2; "c" "t" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" "u" 2; "c" "t" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" "u" 2; "c" "t" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" "u" 2; "c" "t" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" "u" 2; "c" "t" "x" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" "u" 2; "c" "t" "x" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "y" 3; "b" "d" "u" 2; "c" "t" "x" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "l" "y" 3; "b" "d" "u" 2; "c" "t" "x" "z" 2; "d" "a" "f" "v" 2; "e" "d" "n" 2;
"a" "l" "y" 3; "b" "d" "u" 2; "c" "t" "x" "z" 2; "d" "a" "f" "v" 2; "e" "a" "d" "n" 2;
"a" "l" "y" 3; "b" "d" "u" 2; "c" "t" "x" "z" 2; "d" "a" "f" "v" 2; "e" "a" "d" "n" 2;
"a" "l" "y" 3; "b" "d" "u" 2; "c" "t" "x" "z" 2; "d" "a" "f" "v" 2; "e" "a" "d" "n" 2;
"a" "l" "y" 3; "b" "d" "u" 2; "c" "t" "x" "z" 2; "d" "a" "f" "v" 2; "e" "a" "d" "n" 2;
"a" "l" "y" 3; "b" "d" "u" 2; "c" "t" "x" "z" 2; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "y" 3; "b" "d" "u" 2; "c" "t" "x" "z" 2; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "y" 3; "b" "d" 3; "c" "t" "x" "z" 2; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "y" 3; "b" "d" 3; "c" "t" "x" "z" 2; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "y" 3; "b" "d" 3; "c" "t" "x" "z" 2; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "y" 3; "b" "d" 3; "c" "t" "x" "z" 2; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "y" 3; "b" "d" 3; "c" "t" "x" "z" 2; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "y" 3; "b" "d" 3; "c" "t" "x" "z" 2; "d" "a" 3; "e" "a" 3;
"a" "l" "y" 3; "b" "d" 3; "c" "t" "x" "z" 2; "d" "a" 3; "e" "a" 3;
"a" "l" "y" 3; "b" "d" 3; "c" "t" "x" "z" 2; "d" "a" 3; "e" "a" 3;
"a" "l" "y" 3; "b" "d" 3; "c" "t" "x" "z" 2; "d" "a" 3; "e" "a" 3;
"a" "l" "y" 3; "b" "d" 3; "c" "t" "x" "z" 2; "d" "a" 3; "e" "a" 3;
"a" "l" "t" "y" 3; "b" "d" 3; "c" "t" "x" "z" 2; "d" "a" 3; "e" "a" 3;
"a" "l" "t" "y" 3; "b" "b" "d" 3; "c" "z" 3; "d" "a" 3; "e" "a" 3;
"a" "l" "t" "y" 3; "b" "b" "d" 3; "c" "z" 3; "d" "a" 3; "e" "a" 3;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" 3; "e" "a" "d" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" "z" 3; "d" "a" "x" 3; "e" "a" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" "z" 3; "d" "a" "x" 3; "e" "a" "c" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" "z" 3; "d" "a" "x" 3; "e" "a" "c" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" "z" 3; "d" "a" 4; "e" "a" "c" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" "z" 3; "d" "a" 4; "e" "a" "c" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" "z" 3; "d" "a" 4; "e" "a" "c" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" "z" 3; "d" "a" 4; "e" "a" "c" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" "z" 3; "d" "a" 5; "e" "a" "c" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" "z" 3; "d" "a" 5; "e" "a" "c" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" "z" 3; "d" "a" 5; "e" "a" "c" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" "z" 3; "d" "a" 5; "e" "a" "c" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" "z" 3; "d" "a" 5; "e" "a" "c" "d" "f" "m" "n" "q" 2;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" "z" 3; "d" "a" 5; "e" "n" 3;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" "z" 3; "d" "a" 5; "e" "n" 3;
"a" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" "z" 3; "d" "a" 5; "e" "n" 3;
"a" "k" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" 4; "d" "a" 5; "e" "n" 3;
"a" "k" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" 4; "d" "a" 5; "e" "n" 3;
"a" "k" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" 4; "d" "a" 5; "e" "n" 3;
"a" "k" "l" "t" "y" 3; "b" "b" "d" "u" 3; "c" "x" 4; "d" "a" 5; "e" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" 4; "d" "a" 5; "e" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" 4; "d" "a" 5; "e" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" 4; "d" "a" 5; "e" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" 4; "d" "a" 5; "e" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" 4; "d" "a" 5; "e" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" 4; "d" "a" 5; "e" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" "d" "u" 3; "c" "w" "x" 4; "d" "a" 5; "e" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" 4; "c" "w" "x" 4; "d" "a" 5; "e" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" 4; "c" "w" "x" 4; "d" "a" 5; "e" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" 4; "c" "w" "x" 4; "d" "a" 5; "e" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" 4; "c" "w" "x" 4; "d" "a" 5; "e" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" 4; "c" "w" "x" 4; "d" "a" 5; "e" "f" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" 4; "c" "w" "x" 4; "d" "a" 5; "e" "f" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" 4; "c" "w" "x" 4; "d" "a" 5; "e" "f" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" 4; "c" "w" "x" 4; "d" "a" 5; "e" "f" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" 4; "c" "w" "x" 4; "d" "a" 5; "e" "f" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" 4; "c" "w" "x" 4; "d" "a" 5; "e" "f" "n" 3;
"a" "k" "l" "t" "u" "y" 3; "b" "b" 4; "c" "w" "x" 4; "d" "a" 5; "e" "f" "n" 3;
"a" "u" 4; "b" "b" 4; "c" "w" "x" 4; "d" "a" 6; "e" "f" "n" 3;
"a" "u" 4; "b" "b" 4; "c" "w" "x" 4; "d" "a" 6; "e" "f" "n" 3;
"a" "u" 4; "b" "b" 4; "c" "w" "x" 4; "d" "a" 6; "e" "f" "n" 3;
"a" "u" 4; "b" "b" 5; "c" "w" "x" 4; "d" "a" 6; "e" "f" "n" 3;
"a" "u" 4; "b" "b" 5; "c" "w" "x" 4; "d" "a" 6; "e" "f" "n" 3;
"a" "u" 4; "b" "b" 5; "c" "w" "x" 4; "d" "a" 6; "e" "f" "n" 3;
"a" "u" 4; "b" "b" 5; "c" "w" "x" 4; "d" "a" 6; "e" "f" "n" 3;
"a" "u" 4; "b" "b" 5; "c" "w" "x" 4; "d" "a" 6; "e" "f" "n" 3;
"a" "u" 4; "b" "b" 5; "c" "w" "x" 4; "d" "a" 6; "e" "f" "n" 3;
"a" "u" 4; "b" "b" 5; "c" "w" "x" 4; "d" "a" 6; "e" "f" "n" 3;
"a" "u" 4; "b" "b" 5; "c" "w" "x" 4; "d" "a" 6; "e" "a" "f" "n" 3;
"a" "u" 4; "b" "b" 5; "c" "w" "x" 4; "d" "a" 6; "e" "a" "f" "n" 3;
"a" "u" 4; "b" "b" 5; "c" "w" "x" 4; "d" "a" 6; "e" "a" "f" "n" 3;
"a" "u" 4; "b" "b" 5; "c" "w" "x" 4; "d" "a" 6; "e" "a" "f" "n" 3;
"a" "u" 4; "b" "b" 5; "c" "w" "x" 4; "d" "a" 6; "e" "a" "f" "n" 3;
"a" "u" 4; "b" "b" 5; "c" "w" "x" 4; "d" "a" 6; "e" "a" "f" "n" 3;
"a" "u" 4; "b" "b" 5; "c" "w" "x" 4; "d" "a" 6; "e" "a" "f" "n" 3;
"a" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
"a" "l" "u" 4; "b" "b" 5; "c" "t" "w" "x" 4; "d" "a" 6; "e" "f" 4;
