none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "y" 1;
"d" "y" 1;
"d" "y" 1;
"d" "y" 1;
"d" "y" 1;
"d" "y" 1;
"c" "o" 1; "d" "y" 1;
"c" "o" 1; "d" "y" 1;
"c" "o" 1; "d" "g" "y" 1; "e" "q" 1;
"c" "o" 1; "d" "g" "t" "y" 1; "e" "q" 1;
"c" "o" 1; "d" "g" "t" "y" 1; "e" "q" 1;
"c" "o" 1; "d" "g" "t" "y" 1; "e" "q" 1;
"b" "j" 1; "c" "o" 1; "d" "g" "t" "y" 1; "e" "q" 1;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" "o" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "p" "s" "y" 3; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "c" "f" "m" 3; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
"a" "l" 4; "b" "y" 4; "c" "c" 4; "d" "d" "o" 5; "e" "h" "r" 3;
