none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "j" 1;
"d" "j" 1;
"d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" "l" 1;
"a" "s" 1; "b" "c" 1; "c" "o" 1; "d" "j" "l" 1;
"a" "c" "p" "y" 2; "b" "i" 4; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" "g" 2;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" "g" 2;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" "g" 2;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" "g" 2;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" "g" 2;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" "g" 2;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" "g" 2;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" 3;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" 3;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" 3;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" 3;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" 3;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" 3;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" 3;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" 3;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" 3;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" 3;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" 3;
"a" "c" "p" "s" "y" 2; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "x" 3; "e" "d" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "d" "j" "t" "x" 3; "e" "d" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "t" 4; "e" "d" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "n" 3; "d" "t" 4; "e" "d" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" 4; "e" "d" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" 4; "e" "d" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" 4; "e" "d" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "d" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" "q" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" "q" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" "q" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" "q" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" "q" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" "q" 3;
"a" "s" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" "y" 4; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "q" "u" 3;
"a" "c" "s" "t" 3; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" 5; "e" "f" "g" "i" "q" "u" 3;
"a" "c" 4; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" "y" 5; "e" "f" "g" "i" "q" "u" 3;
"a" "c" 4; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" "y" 5; "e" "f" "g" "i" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" "y" 5; "e" "f" "g" "i" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" "y" 5; "e" "f" "g" "i" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" "y" 5; "e" "f" "g" "i" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" "y" 5; "e" "f" "g" "i" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" "y" 5; "e" "f" "g" "i" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" "y" 5; "e" "f" "g" "i" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" "y" 5; "e" "f" "g" "i" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" "y" 5; "e" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" "y" 5; "e" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" "y" 5; "e" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "c" "e" "n" 3; "d" "t" "y" 5; "e" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 4; "d" "t" "y" 5; "e" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 4; "d" "t" "y" 5; "e" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 4; "d" "t" "y" 5; "e" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 5; "d" "t" "y" 5; "e" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
"a" "c" 5; "b" "i" 5; "c" "e" 6; "d" "t" "y" 5; "e" "b" "f" "g" "i" "j" "q" "u" 3;
