none
none
none
none
none
none
none
none
none
none
none
"c" "d" 1;
"c" "d" 1;
"c" "d" 1;
"c" "d" 1;
"c" "d" 1; "e" "d" 1;
"c" "d" 1; "e" "d" 1;
"c" "d" 1; "e" "d" 1;
"c" "d" 1; "e" "d" 1;
"c" "d" 1; "e" "d" 1;
"c" "d" "e" 1; "e" "d" 1;
"c" "d" "e" 1; "e" "d" 1;
"c" "d" "e" 1; "e" "d" 1;
"a" "m" 1; "c" "d" "e" 1; "e" "d" 1;
"a" "m" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "m" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "m" 1; "b" "b" 1; "c" "d" "e" 1; "e" "d" "j" 1;
"a" "a" "m" "w" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" "n" 1; "d" "m" "r" 1; "e" "d" "j" 1;
"a" "a" "m" "w" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" "n" 1; "d" "m" "r" 1; "e" "d" "j" 1;
"a" "a" "m" "w" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" "n" 1; "d" "m" "r" 1; "e" "d" "j" 1;
"a" "a" "m" "w" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" "n" 1; "d" "m" "r" 1; "e" "d" "j" 1;
"a" "a" "m" "w" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" "n" 1; "d" "m" "r" 1; "e" "d" "j" "r" 1;
"a" "a" "m" "w" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" "n" 1; "d" "m" "r" 1; "e" "d" "j" "r" 1;
"a" "a" "m" "w" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" "n" "w" 1; "d" "m" "r" 1; "e" "r" 2;
"a" "a" "b" "m" "w" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" "n" "w" 1; "d" "m" "r" 1; "e" "r" 2;
"a" "a" "b" "m" "w" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" "n" "w" 1; "d" "m" "r" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "m" "w" "x" 1; "b" "b" "i" "r" 1; "c" "d" "e" "n" "w" 1; "d" "m" "r" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "m" "w" "x" 1; "b" "b" "i" "r" "u" 1; "c" "d" "e" "n" "w" 1; "d" "m" "r" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "m" "w" "x" 1; "b" "b" "i" "r" "u" 1; "c" "b" "d" "e" "n" "w" 1; "d" "j" "m" "r" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "m" "w" "x" 1; "b" "b" "i" "r" "u" 1; "c" "b" "d" "e" "n" "w" 1; "d" "j" "m" "r" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "m" "w" "x" 1; "b" "b" "i" "r" "u" 1; "c" "b" "d" "e" "n" "r" "w" 1; "d" "j" "m" "r" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "m" "w" "x" 1; "b" "b" "i" "r" "u" 1; "c" "b" "d" "e" "n" "r" "w" 1; "d" "j" "m" "r" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "m" "w" "x" 1; "b" "b" "i" "r" "u" "v" 1; "c" "b" "d" "e" "n" "r" "w" 1; "d" "j" "m" "r" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "m" "w" "x" 1; "b" "b" "i" "r" "u" "v" 1; "c" "b" "d" "e" "n" "r" "w" 1; "d" "j" "m" "r" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "m" "w" "x" 1; "b" "b" "i" "r" "u" "v" "w" 1; "c" "b" "d" "e" "n" "r" "w" 1; "d" "j" "m" "r" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "m" "w" "x" 1; "b" "b" "i" "r" "u" "v" "w" 1; "c" "b" "d" "e" "n" "r" "w" 1; "d" "j" "m" "r" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "m" "w" "x" 1; "b" "b" "i" "r" "u" "v" "w" 1; "c" "b" "d" "e" "n" "r" "w" 1; "d" "j" "m" "r" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "m" "w" "x" 1; "b" "b" "i" "r" "u" "v" "w" 1; "c" "b" "d" "e" "n" "r" "w" 1; "d" "j" "m" "r" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "i" "k" "m" "w" "x" 1; "b" "b" "i" "r" "u" "v" "w" 1; "c" "w" 2; "d" "j" "m" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "i" "k" "m" "w" "x" 1; "b" "b" "i" "r" "u" "v" "w" 1; "c" "w" 2; "d" "j" "m" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "i" "k" "m" "w" "x" 1; "b" "b" "i" "r" "u" "v" "w" 1; "c" "w" 2; "d" "j" "m" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "i" "k" "m" "w" "x" 1; "b" "b" "i" "q" "r" "u" "v" "w" 1; "c" "w" 2; "d" "j" "m" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "i" "k" "m" "w" "x" 1; "b" "b" "i" "q" "r" "u" "v" "w" 1; "c" "w" 2; "d" "j" "m" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "a" "b" "i" "k" "m" "w" "x" 1; "b" "b" "i" "q" "r" "u" "v" "w" 1; "c" "w" 2; "d" "j" "m" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "b" "i" "q" "r" "u" "v" "w" 1; "c" "w" 2; "d" "j" "m" "o" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "b" "i" "q" "r" "u" "v" "w" 1; "c" "w" 2; "d" "j" "m" "o" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "b" "i" "q" "r" "u" "v" "w" 1; "c" "w" 2; "d" "j" "m" "o" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "b" "i" "q" "r" "u" "v" "w" 1; "c" "w" 2; "d" "j" "m" "o" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "b" "i" "q" "r" "u" "v" "w" 1; "c" "w" 2; "d" "j" "m" "o" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "b" "i" "q" "r" "u" "v" "w" 1; "c" "w" 2; "d" "j" "m" "o" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "b" "i" "q" "r" "u" "v" "w" 1; "c" "w" 2; "d" "j" "m" "o" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "b" "d" "i" "q" "r" "u" "v" "w" 1; "c" "w" 2; "d" "j" "m" "o" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "b" "d" "i" "q" "r" "u" "v" "w" 1; "c" "w" 2; "d" "j" "m" "o" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "q" 2; "c" "w" 2; "d" "j" "m" "o" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "q" 2; "c" "r" "w" 2; "d" "j" "m" "o" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "q" "v" 2; "c" "r" "w" 2; "d" "j" "m" "o" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "q" "v" 2; "c" "r" "w" 2; "d" "j" "m" "o" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "q" "v" 2; "c" "r" "w" 2; "d" "j" "m" "o" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "q" "v" 2; "c" "r" "w" 2; "d" "j" "m" "o" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "q" "v" 2; "c" "r" "w" 2; "d" "j" "m" "o" "r" "v" "x" 1; "e" "o" "r" 2;
"a" "i" 2; "b" "q" "v" 2; "c" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "q" "v" 2; "c" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 3; "c" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 3; "c" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 3; "c" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 3; "c" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 3; "c" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 3; "c" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "l" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "l" "r" "w" 2; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" "r" 2;
"a" "i" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" "r" 2;
"a" "i" "y" "z" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" 3;
"a" "i" "y" "z" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" 3;
"a" "i" "y" "z" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" 3;
"a" "i" "y" "z" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" 3;
"a" "i" "y" "z" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" 3;
"a" "i" "y" "z" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" 3;
"a" "i" "y" "z" 2; "b" "v" 4; "c" "w" 3; "d" "v" 2; "e" "o" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "v" 2; "e" "o" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "v" 2; "e" "o" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "d" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "d" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "b" "d" "i" "y" "z" 2; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 4; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 3; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 3; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 3; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 3; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 3; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 3; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 3; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 3; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 3; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 3; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 3; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 3; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 3; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "v" 3; "c" "b" "w" 3; "d" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "b" "v" 3; "c" "b" "w" 3; "d" "a" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "b" "v" 3; "c" "b" "w" 3; "d" "a" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "b" "v" 3; "c" "b" "w" 3; "d" "a" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "b" "v" 3; "c" "b" "w" 3; "d" "a" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "b" "v" 3; "c" "b" "w" 3; "d" "a" "n" "v" 2; "e" "o" "r" 3;
"a" "d" 3; "b" "b" "v" 3; "c" "b" "w" 3; "d" "a" 3; "e" "o" "r" 3;
"a" "d" 3; "b" "b" "v" 3; "c" "b" "w" 3; "d" "a" 3; "e" "o" "r" 3;
"a" "d" 3; "b" "b" "v" 3; "c" "b" "w" 3; "d" "a" 3; "e" "o" "r" 3;
"a" "d" 3; "b" "b" "u" "v" 3; "c" "b" "w" 3; "d" "a" 3; "e" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "u" "v" 3; "c" "b" "w" 3; "d" "a" 3; "e" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "u" "v" 3; "c" "b" "w" 3; "d" "a" 3; "e" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "u" "v" 3; "c" "b" "w" 3; "d" "a" 3; "e" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "u" "v" 3; "c" "b" "w" 3; "d" "a" 3; "e" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" 3; "c" "b" "w" 3; "d" "a" 3; "e" "k" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" 3; "c" "b" "w" 3; "d" "a" 3; "e" "k" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" 3; "c" "b" "w" 3; "d" "a" 3; "e" "k" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" 3; "c" "b" "w" 3; "d" "a" 3; "e" "k" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" 3; "c" "b" "w" 3; "d" "a" 3; "e" "k" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" 3; "c" "b" "w" 3; "d" "a" 3; "e" "k" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" 3; "c" "b" "w" 3; "d" "a" 3; "e" "k" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" 3; "c" "b" "e" "w" 3; "d" "a" 3; "e" "k" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" 3; "c" "b" "e" "w" 3; "d" "a" 3; "e" "k" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" 3; "c" "b" "e" "w" 3; "d" "a" 3; "e" "k" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" 3; "c" "b" "e" "w" 3; "d" "a" 3; "e" "k" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" 3; "c" "b" "e" "w" 3; "d" "a" 3; "e" "k" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "w" 4; "d" "a" 3; "e" "k" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "w" 4; "d" "a" 3; "e" "k" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "w" 4; "d" "a" 3; "e" "k" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "w" 4; "d" "a" 3; "e" "k" "l" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "w" 4; "d" "a" 3; "e" "k" "l" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "w" 4; "d" "a" 3; "e" "k" "l" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "w" 4; "d" "a" 3; "e" "k" "l" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "w" 4; "d" "a" 3; "e" "k" "l" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "w" 4; "d" "a" 3; "e" "k" "l" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "w" 4; "d" "a" 3; "e" "k" "l" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "e" "w" 4; "d" "a" 3; "e" "k" "l" "o" "r" 3;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "e" "w" 4; "d" "a" 3; "e" "o" 4;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "e" "w" 4; "d" "a" 3; "e" "o" 4;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "e" "w" 4; "d" "a" 3; "e" "o" 4;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "e" "w" 4; "d" "a" 3; "e" "o" 4;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "e" "w" 4; "d" "a" "v" 3; "e" "o" 4;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "e" "w" 4; "d" "a" "v" 3; "e" "l" "o" 4;
"a" "b" "d" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "e" "w" 4; "d" "a" "v" 3; "e" "l" "o" 4;
"a" "b" "d" "p" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "e" "w" 4; "d" "a" "v" 3; "e" "l" "o" 4;
"a" "b" "d" "p" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "e" "w" 4; "d" "a" "v" 3; "e" "l" "o" 4;
"a" "b" "d" "p" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "e" "w" 4; "d" "a" "v" 3; "e" "l" "o" 4;
"a" "b" "d" "p" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "e" "w" 4; "d" "a" "v" 3; "e" "l" "o" 4;
"a" "b" "d" "p" 3; "b" "b" "q" "u" "v" "y" 3; "c" "b" "e" "w" 4; "d" "a" "v" 3; "e" "l" "o" 4;
"a" "b" "d" "p" 3; "b" "y" 4; "c" "b" "e" "w" 4; "d" "a" "v" 3; "e" "l" "o" 4;
"a" "b" "d" "p" "y" 3; "b" "y" 4; "c" "b" "e" "w" 4; "d" "a" "v" 3; "e" "l" "o" 4;
"a" "b" "d" "p" "y" 3; "b" "y" 4; "c" "b" "e" "w" 4; "d" "a" "v" 3; "e" "l" "o" 4;
"a" "b" "d" "p" "y" 3; "b" "y" 4; "c" "b" "e" "w" 4; "d" "a" "v" 3; "e" "l" "o" 4;
"a" "b" "d" "p" "y" 3; "b" "y" 4; "c" "b" "e" "w" 4; "d" "a" "v" 3; "e" "o" 5;
"a" "b" "d" "p" "y" 3; "b" "y" 4; "c" "b" "e" "w" 4; "d" "a" "v" 3; "e" "o" 5;
"a" "b" "d" "p" "y" 3; "b" "y" 4; "c" "b" "e" "w" 4; "d" "a" "o" "v" 3; "e" "o" 5;
"a" "b" "d" "e" "p" "y" 3; "b" "y" 4; "c" "b" "e" "l" "w" 4; "d" "a" "o" "v" 3; "e" "o" 5;
"a" "b" "d" "e" "p" "y" 3; "b" "y" 4; "c" "b" "e" "l" "w" 4; "d" "a" "o" "v" 3; "e" "o" 5;
"a" "b" "d" "e" "p" "y" 3; "b" "y" 4; "c" "b" "e" "l" "w" 4; "d" "a" "o" "v" 3; "e" "o" 5;
"a" "b" "d" "e" "p" "y" 3; "b" "y" 4; "c" "b" "e" "l" "w" 4; "d" "a" "o" "v" 3; "e" "o" 5;
"a" "b" "d" "e" "p" "y" 3; "b" "y" 4; "c" "b" "e" "l" "w" 4; "d" "a" "o" "v" 3; "e" "o" 5;
"a" "e" 4; "b" "y" 4; "c" "b" "e" "l" "w" 4; "d" "a" "o" "v" 3; "e" "o" 5;
"a" "e" 4; "b" "y" 4; "c" "b" "e" "l" "w" 4; "d" "a" "o" "v" 3; "e" "o" 5;
"a" "e" 4; "b" "y" 4; "c" "b" "e" "l" "w" 4; "d" "a" "o" "v" 3; "e" "l" "o" 5;
