none
none
"c" "z" 1;
"c" "z" 1;
"c" "z" 1;
"c" "z" 1; "e" "n" 1;
"c" "z" 1; "e" "n" 1;
"c" "z" 1; "e" "n" 1;
"c" "z" 1; "e" "n" 1;
"c" "z" 1; "e" "n" 1;
"c" "z" 1; "e" "n" 1;
"a" "b" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" "y" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" "y" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" "y" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" "y" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" "y" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" "y" 1; "c" "z" 1; "e" "n" 1;
"a" "b" 1; "b" "d" "y" 1; "c" "z" 1; "e" "l" "n" 1;
"a" "b" 1; "b" "y" 2; "c" "g" "p" "z" 1; "e" "l" "n" "x" 1;
"a" "b" 1; "b" "y" 2; "c" "g" "p" "z" 1; "e" "l" "n" "x" 1;
"a" "b" 1; "b" "y" 2; "c" "g" "p" "z" 1; "e" "l" "n" "x" 1;
"a" "b" "l" 1; "b" "y" 2; "c" "g" "p" "z" 1; "d" "c" "f" 1; "e" "l" "n" "x" 1;
"a" "b" 2; "b" "y" 2; "c" "g" "p" "z" 1; "d" "c" "f" 1; "e" "l" "n" "x" 1;
"a" "b" 2; "b" "y" 2; "c" "g" "p" "q" "z" 1; "d" "c" "f" 1; "e" "g" "l" "n" "x" 1;
"a" "b" 2; "b" "y" 2; "c" "f" "g" "p" "q" "z" 1; "d" "b" "c" "e" "f" "i" 1; "e" "g" "l" "n" "x" 1;
"a" "b" 2; "b" "y" 2; "c" "f" "g" "p" "q" "z" 1; "d" "b" "c" "e" "f" "i" 1; "e" "g" "l" "n" "x" 1;
"a" "b" 2; "b" "y" 2; "c" "f" "g" "p" "q" "z" 1; "d" "b" "c" "e" "f" "i" 1; "e" "g" "l" "n" "x" 1;
"a" "b" 2; "b" "y" 2; "c" "f" "g" "p" "q" "z" 1; "d" "b" "c" "e" "f" "i" 1; "e" "g" "l" "n" "x" 1;
"a" "b" 2; "b" "y" 2; "c" "d" "f" "g" "p" "q" "t" "z" 1; "d" "b" "c" "e" "f" "i" 1; "e" "g" "l" "n" "x" 1;
"a" "b" 2; "b" "y" 2; "c" "d" "f" "g" "p" "q" "t" "z" 1; "d" "b" "c" "e" "f" "i" 1; "e" "g" "l" "n" "x" 1;
"a" "b" 2; "b" "y" 2; "c" "d" "f" "g" "n" "p" "q" "t" "z" 1; "d" "b" "c" "e" "f" "i" "m" 1; "e" "b" "e" "g" "l" "n" "x" 1;
"a" "b" 2; "b" "y" 2; "c" "d" "f" "g" "n" "p" "q" "t" "z" 1; "d" "b" "c" "e" "f" "i" "m" 1; "e" "b" "e" "g" "l" "n" "x" 1;
"a" "b" 2; "b" "y" 2; "c" "d" "f" "g" "n" "p" "q" "t" "z" 1; "d" "b" "c" "e" "f" "i" "m" 1; "e" "b" "e" "g" "l" "n" "x" 1;
"a" "b" 2; "b" "y" 2; "c" "d" "f" "g" "n" "p" "q" "t" "z" 1; "d" "b" "c" "e" "f" "i" "m" 1; "e" "b" "e" "g" "l" "n" "x" 1;
"a" "b" 2; "b" "y" 2; "c" "p" 2; "d" "b" "c" "e" "f" "i" "m" "y" 1; "e" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "p" 2; "d" "b" "c" "e" "f" "i" "m" "y" 1; "e" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "p" 2; "d" "b" "c" "e" "f" "i" "m" "w" "y" 1; "e" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "p" 2; "d" "b" "c" "e" "f" "i" "m" "w" "y" 1; "e" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "p" 2; "d" "b" "c" "e" "f" "i" "m" "w" "y" 1; "e" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "p" 2; "d" "b" "c" "e" "f" "i" "m" "w" "y" 1; "e" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "p" 2; "d" "b" "c" "e" "f" "i" "m" "w" "y" 1; "e" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "p" 2; "d" "b" "c" "e" "f" "i" "m" "w" "y" 1; "e" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "p" 2; "d" "b" "c" "e" "f" "i" "m" "w" "y" 1; "e" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "b" "c" "e" "f" "i" "m" "w" "y" 1; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "b" "c" "e" "f" "i" "m" "w" "y" 1; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "b" "c" "e" "f" "i" "m" "w" "y" 1; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "b" "c" "e" "f" "i" "m" "w" "y" 1; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "b" "c" "e" "f" "i" "m" "w" "y" 1; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "b" "c" "e" "f" "i" "l" "m" "w" "y" 1; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "b" "c" "e" "f" "i" "l" "m" "w" "y" 1; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "b" "c" "e" "f" "i" "l" "m" "w" "y" 1; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "e" 2; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" 2; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" 2; "b" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" 2; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" "u" 2; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" "u" 2; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" "u" 2; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" "u" 2; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" "u" 2; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" "u" 2; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" "u" 2; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" "u" 2; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "l" "n" 2;
"a" "b" "u" 2; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "a" "l" "n" 2;
"a" "b" "u" 2; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "a" "l" "n" 2;
"a" "b" "k" "u" 2; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" 2; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" "m" 2; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "c" "e" "l" "m" 2; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" 3; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" 3; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" 3; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" 3; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" 3; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" 3; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" "m" 3; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" "m" 3; "e" "a" "l" "n" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" "m" 3; "e" "a" "l" "n" "o" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" "m" 3; "e" "a" "l" "n" "o" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" "m" 3; "e" "a" "l" "n" "o" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" "m" 3; "e" "a" "l" "n" "o" 2;
"a" "u" 3; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" "m" 3; "e" "a" "l" "n" "o" 2;
"a" "u" 4; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" "m" 3; "e" "a" "l" "n" "o" 2;
"a" "u" 4; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" "m" 3; "e" "a" "l" "n" "o" 2;
"a" "u" 4; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" "m" 3; "e" "a" "l" "n" "o" 2;
"a" "u" 4; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" "m" 3; "e" "a" "l" "n" "o" 2;
"a" "u" 4; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" "m" 3; "e" "a" "l" "n" "o" 2;
"a" "u" 4; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" 4; "e" "l" 3;
"a" "u" 4; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" 4; "e" "l" 3;
"a" "u" 4; "b" "o" "y" 2; "c" "d" "g" "p" 2; "d" "e" 4; "e" "l" 3;
"a" "u" 4; "b" "o" "y" 2; "c" "d" "g" "n" "p" 2; "d" "e" 4; "e" "l" 3;
"a" "u" 4; "b" "o" "y" 2; "c" "d" "g" "n" "p" 2; "d" "e" 4; "e" "l" 3;
"a" "u" 4; "b" "o" "y" 2; "c" "d" "g" "n" "p" 2; "d" "e" 4; "e" "l" 3;
"a" "u" 4; "b" "o" "y" 2; "c" "n" 3; "d" "e" 4; "e" "l" 3;
"a" "u" 4; "b" "o" "y" 2; "c" "n" 3; "d" "e" 4; "e" "l" 3;
"a" "u" 4; "b" "o" "y" 2; "c" "n" 3; "d" "e" 4; "e" "l" 3;
"a" "u" 4; "b" "o" "y" 2; "c" "n" 3; "d" "e" 4; "e" "l" 3;
"a" "u" 4; "b" "o" "y" 2; "c" "n" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "o" "r" "y" 2; "c" "n" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "x" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "x" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "x" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "x" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "x" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "x" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "x" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "x" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "x" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "x" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "x" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" 3;
"a" "u" 4; "b" "n" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" "y" 3; "c" "n" "p" "x" 3; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" "y" 3; "c" "p" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" "y" 3; "c" "p" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" "y" 3; "c" "p" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" "y" 3; "c" "p" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" "y" 3; "c" "p" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" "y" 3; "c" "p" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" "r" "y" 3; "c" "p" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" "r" "y" 3; "c" "p" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" 4; "c" "p" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" 4; "c" "p" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" 4; "c" "p" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" 4; "c" "p" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" 4; "c" "p" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "n" 4; "c" "p" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "i" "n" 4; "c" "p" "x" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "i" "n" 4; "c" "p" "x" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "i" "n" 4; "c" "p" "x" 4; "d" "e" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "i" "n" 4; "c" "p" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "i" "n" 4; "c" "p" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 4; "b" "i" "n" 4; "c" "p" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 5; "b" "i" "n" 4; "c" "p" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 5; "b" "i" "n" 4; "c" "p" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 5; "b" "i" "n" 4; "c" "p" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 5; "b" "i" "n" 4; "c" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" 3;
"a" "u" 5; "b" "i" "n" 4; "c" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "i" "n" 4; "c" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "i" "n" 4; "c" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "i" "n" 4; "c" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "i" "n" 4; "c" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "i" "n" 4; "c" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "i" "n" 4; "c" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "i" "n" 4; "c" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "i" "n" 4; "c" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "i" "n" 4; "c" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
"a" "u" 5; "b" "n" 4; "c" "n" "p" "q" "x" 4; "d" "e" "t" 4; "e" "b" "l" "n" "v" "z" 3;
