none
none
none
none
none
none
none
none
none
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "d" "a" 1;
"a" "v" 1; "c" "c" 1; "d" "a" 1;
"a" "v" 1; "c" "c" 1; "d" "a" 1; "e" "y" 2;
"a" "v" 1; "c" "c" 1; "d" "a" 1; "e" "y" 2;
"a" "v" 1; "c" "c" 1; "d" "a" 1; "e" "y" 2;
"a" "v" 1; "c" "c" 1; "d" "a" 1; "e" "y" 2;
"a" "h" "s" 2; "b" "s" "z" 2; "c" "c" 2; "d" "s" 3; "e" "h" "j" "y" 2;
"a" "h" "s" 2; "b" "s" "z" 2; "c" "c" 2; "d" "s" 3; "e" "h" "j" "y" 2;
"a" "h" "s" 2; "b" "s" "z" 2; "c" "c" 2; "d" "s" 3; "e" "h" "j" "y" 2;
"a" "h" "s" 2; "b" "s" "z" 2; "c" "c" 2; "d" "s" 3; "e" "r" 3;
"a" "h" "s" 2; "b" "s" "z" 2; "c" "c" 2; "d" "s" 3; "e" "r" 3;
"a" "h" "s" 2; "b" "s" "z" 2; "c" "c" 2; "d" "s" 3; "e" "r" 3;
"a" "h" "s" 2; "b" "s" "z" 2; "c" "c" 2; "d" "s" 3; "e" "r" 3;
"a" "h" "s" 2; "b" "s" "z" 2; "c" "c" 2; "d" "s" 3; "e" "r" "y" 3;
"a" "h" "s" 2; "b" "s" "z" 2; "c" "c" 2; "d" "s" 3; "e" "r" "y" 3;
"a" "h" "s" 2; "b" "s" "z" 2; "c" "c" 2; "d" "s" 3; "e" "r" "y" 3;
"a" "h" "s" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "s" 3; "e" "r" "y" 3;
"a" "h" "s" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "s" 3; "e" "r" "y" 3;
"a" "h" "s" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "s" 3; "e" "r" "y" 3;
"a" "h" "s" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "c" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "c" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "c" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "c" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "c" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "c" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "c" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "c" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "z" 2; "c" "b" "c" 2; "d" "c" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "y" "z" 2; "c" "b" "c" 2; "d" "c" "s" 3; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "y" "z" 2; "c" "b" "c" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "y" "z" 2; "c" "b" "c" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "s" "u" 2; "b" "s" "y" "z" 2; "c" "b" "c" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "k" "s" "u" 2; "b" "s" "y" "z" 2; "c" "b" "c" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "k" "s" "u" 2; "b" "s" "y" "z" 2; "c" "b" "c" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "k" "s" "u" 2; "b" "s" "y" "z" 2; "c" "b" "c" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "k" "s" "u" 2; "b" "s" "y" "z" 2; "c" "b" "c" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "k" "s" "u" 2; "b" "s" "y" "z" 2; "c" "b" "c" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "k" "s" "u" 2; "b" "s" "y" "z" 2; "c" "b" "c" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "k" "s" "u" 2; "b" "s" "y" "z" 2; "c" "b" "c" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "k" "l" "s" "u" 2; "b" "s" "y" "z" 2; "c" "b" "c" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "k" "l" "s" "u" 2; "b" "s" "y" "z" 2; "c" "b" "c" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "k" "l" "s" "u" 2; "b" "s" "y" "z" 2; "c" "b" "c" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "k" "l" "s" "u" 2; "b" "s" "y" "z" 2; "c" "b" "c" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" 3; "b" "s" "y" "z" 2; "c" "b" "c" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" 3; "b" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" 3; "b" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" 3; "b" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "s" 3; "b" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "s" 3; "b" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "s" 3; "b" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "s" 3; "b" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "s" 3; "b" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "s" 3; "b" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "s" 3; "b" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "s" 3; "b" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "s" 3; "b" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "r" "y" 3;
"a" "h" "s" 3; "b" "g" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "h" "r" "y" 3;
"a" "h" "s" 3; "b" "g" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "h" "r" "y" 3;
"a" "h" "s" 3; "b" "g" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "h" "r" "y" 3;
"a" "h" "s" 3; "b" "g" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "h" "r" "y" 3;
"a" "h" "s" 3; "b" "g" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "h" "r" "y" 3;
"a" "h" "s" 3; "b" "g" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "h" "r" "y" 3;
"a" "h" "s" 3; "b" "g" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "h" "r" "y" 3;
"a" "h" "s" 3; "b" "g" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "h" "r" "y" 3;
"a" "h" "s" 3; "b" "g" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "h" "r" "y" 3;
"a" "h" "s" 3; "b" "g" "s" "y" "z" 2; "c" "b" "c" "t" "w" 2; "d" "c" 4; "e" "h" "r" "y" 3;
"a" "h" "s" 3; "b" "g" "s" "y" "z" 2; "c" "b" "c" "o" "t" "w" 2; "d" "c" 4; "e" "h" "r" "y" 3;
"a" "h" 4; "b" "g" "s" "y" "z" 2; "c" "b" "c" "o" "t" "w" 2; "d" "c" 4; "e" "h" "r" "y" 3;
"a" "h" 4; "b" "g" "s" "y" "z" 2; "c" "b" "c" "o" "t" "w" 2; "d" "c" 4; "e" "h" "r" "y" 3;
"a" "h" "s" 4; "b" "g" "s" "y" "z" 2; "c" "b" "c" "o" "t" "w" 2; "d" "c" 4; "e" "h" "j" "r" "y" 3;
"a" "h" "s" 4; "b" "g" "s" "y" "z" 2; "c" "b" "c" "o" "t" "w" 2; "d" "c" 4; "e" "h" "j" "r" "y" 3;
"a" "h" "s" 4; "b" "g" "s" "y" "z" 2; "c" "b" "c" "o" "t" "w" 2; "d" "c" 4; "e" "h" "j" "r" "y" 3;
"a" "h" "s" 4; "b" "g" "s" "y" "z" 2; "c" "b" "c" "o" "t" "w" 2; "d" "c" 4; "e" "h" "j" "r" "y" 3;
"a" "h" "s" 4; "b" "a" "g" "s" "y" "z" 2; "c" "b" "c" "o" "t" "w" 2; "d" "c" 4; "e" "h" "j" "r" "y" 3;
"a" "h" "s" 4; "b" "a" "g" "s" "y" "z" 2; "c" "b" "c" "o" "t" "w" 2; "d" "c" 4; "e" "h" "j" "r" "y" 3;
"a" "h" "s" 4; "b" "a" "e" "g" "s" "y" "z" 2; "c" "b" "c" "o" "t" "w" 2; "d" "c" 4; "e" "h" "j" "r" "y" 3;
"a" "h" "s" 4; "b" "a" "e" "g" "s" "y" "z" 2; "c" "b" "c" "o" "t" "w" 2; "d" "c" 4; "e" "h" "j" "r" "y" 3;
"a" "h" "s" 4; "b" "a" "e" "g" "s" "y" "z" 2; "c" "b" "c" "o" "t" "w" 2; "d" "c" 4; "e" "h" "j" "r" "y" 3;
"a" "h" "s" 4; "b" "a" "e" "g" "s" "y" "z" 2; "c" "b" "c" "o" "t" "w" 2; "d" "c" 4; "e" "h" "j" "r" "y" 3;
"a" "h" "s" 4; "b" "a" "e" "g" "s" "y" "z" 2; "c" "b" "c" "o" "t" "w" 2; "d" "c" 4; "e" "h" "j" "r" "y" 3;
"a" "h" "s" 4; "b" "a" "e" "g" "s" "y" "z" 2; "c" "b" "c" "o" "t" "w" 2; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "a" "e" "g" "s" "y" "z" 2; "c" "b" "c" "h" "o" "t" "w" 2; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "a" "e" "g" "y" "z" 2; "c" "b" "c" "h" "o" "t" "w" 2; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "a" "e" "g" "y" "z" 2; "c" "b" "c" "h" "o" "t" "w" 2; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "a" "e" "g" "y" "z" 2; "c" "b" "c" "h" "o" "t" "w" 2; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "a" "e" "g" "y" "z" 2; "c" "b" "c" "h" "o" "t" "w" 2; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "a" "e" "g" "y" "z" 2; "c" "b" "c" "h" "o" "t" "w" 2; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "a" "e" "g" "y" "z" 2; "c" "b" "c" "h" "o" "t" "w" 2; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "a" "e" "g" "y" "z" 2; "c" "b" "c" "h" "o" "t" "w" 2; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "a" "e" "g" "y" "z" 2; "c" "b" "c" "h" "o" "t" "w" 2; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "a" "e" "g" "y" "z" 2; "c" "b" "c" "h" "o" "t" "w" 2; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "a" "e" "g" "y" "z" 2; "c" "b" "c" "h" "o" "t" "w" 2; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "a" "e" "g" "y" "z" 2; "c" "b" "c" "h" "o" "t" "w" 2; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "z" 3; "c" "w" 3; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "z" 3; "c" "w" 3; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "z" 3; "c" "w" 3; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "z" 3; "c" "w" 3; "d" "c" 4; "e" "h" 4;
"a" "h" "s" 4; "b" "z" 3; "c" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "z" 3; "c" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "z" 3; "c" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "z" 3; "c" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "z" 3; "c" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "z" 3; "c" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "z" 3; "c" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "z" 3; "c" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "z" 3; "c" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
"a" "h" "s" 4; "b" "y" "z" 3; "c" "o" "w" 3; "d" "c" 4; "e" "h" "j" 4;
