none
none
none
none
none
none
none
none
none
none
none
none
"b" "w" 1;
"b" "w" 1; "d" "s" 1;
"a" "r" 1; "b" "w" 1; "d" "s" 1;
"a" "r" 1; "b" "w" 1; "d" "s" 1;
"a" "r" 1; "b" "w" 1; "d" "s" 1;
"a" "r" 1; "b" "w" 1; "c" "a" 1; "d" "s" 1;
"a" "r" 1; "b" "w" 1; "c" "a" 1; "d" "s" 1;
"a" "r" 1; "b" "w" 1; "c" "a" 1; "d" "s" 1;
"a" "r" 1; "b" "w" 1; "c" "a" 1; "d" "s" 1;
"a" "r" 1; "b" "w" 1; "c" "a" 1; "d" "s" 1;
"a" "r" 1; "b" "w" 1; "c" "a" 1; "d" "s" "z" 1;
"a" "r" 1; "b" "w" 1; "c" "a" 1; "d" "s" "w" "z" 1;
"a" "r" 1; "b" "w" 1; "c" "a" 1; "d" "s" "w" "z" 1;
"a" "r" 1; "b" "w" 1; "c" "a" 1; "d" "s" "w" "z" 1;
"a" "r" 1; "b" "w" 1; "c" "a" 1; "d" "s" "w" "z" 1;
"a" "r" 1; "b" "w" 1; "c" "a" 1; "d" "s" "w" "z" 1;
"a" "r" 1; "b" "w" 1; "c" "a" 1; "d" "s" "w" "z" 1;
"a" "r" 1; "b" "w" 1; "c" "a" 1; "d" "s" "w" "z" 1;
"a" "r" 1; "b" "w" 1; "c" "a" 1; "d" "s" "w" "z" 1;
"a" "k" "r" 1; "b" "w" 1; "c" "a" 1; "d" "s" "w" "z" 1;
"a" "k" "r" 1; "b" "w" 1; "c" "a" 1; "d" "s" "w" "z" 1;
"a" "k" "r" 1; "b" "w" 1; "c" "a" 1; "d" "e" "s" "w" "z" 1;
"a" "k" "r" 1; "b" "w" 1; "c" "a" "e" 1; "d" "e" "s" "w" "z" 1;
"a" "k" "r" 1; "b" "w" 1; "c" "a" "e" 1; "d" "e" "s" "w" "z" 1;
"a" "k" "r" 1; "b" "w" 1; "c" "a" "e" 1; "d" "e" "s" "w" "z" 1;
"a" "k" "r" 1; "b" "w" 1; "c" "a" "e" 1; "d" "e" "s" "w" "z" 1;
"a" "k" "r" 1; "b" "w" 1; "c" "a" "e" 1; "d" "e" "s" "w" "z" 1;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "e" "g" "j" "k" "l" "m" "p" "s" "w" "y" "z" 1; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "w" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "w" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "w" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "w" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "w" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "w" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "w" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "w" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "p" "t" "w" 2; "c" "y" 2; "d" "s" "w" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "t" "w" 2; "c" "y" 2; "d" "s" "w" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "t" "w" 2; "c" "y" 2; "d" "s" "w" "y" 2; "e" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "t" "w" 2; "c" "y" 2; "d" "l" "s" "w" "y" 2; "e" "o" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "t" "w" 2; "c" "y" 2; "d" "l" "s" "w" "y" 2; "e" "o" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "t" "w" 2; "c" "y" 2; "d" "l" "s" "w" "y" 2; "e" "o" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "t" "w" 2; "c" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "o" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "t" "w" 2; "c" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "o" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "w" 2; "c" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "w" 2; "c" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "w" 2; "c" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "w" 2; "c" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "h" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "h" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "h" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "h" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "h" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "h" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "h" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "h" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "h" "i" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "h" "i" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "h" "i" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "w" "y" 2;
"a" "e" 3; "b" "h" "i" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "g" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "t" "w" "y" 2;
"a" "e" 3; "b" "h" "i" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "g" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "t" "w" "y" 2;
"a" "e" 3; "b" "h" "i" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "g" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "t" "w" "y" 2;
"a" "e" 3; "b" "h" "i" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "g" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "t" "w" "y" 2;
"a" "e" 3; "b" "h" "i" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "g" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "t" "w" "y" 2;
"a" "e" 3; "b" "h" "i" "k" "p" "w" 2; "c" "s" "u" "y" 2; "d" "g" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "t" "w" "y" 2;
"a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "g" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "t" "w" "y" 2;
"a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "g" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "t" "w" "y" 2;
"a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "g" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "t" "w" "y" 2;
"a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "g" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "t" "w" "y" 2;
"a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "g" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "t" "w" "y" 2;
"a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "g" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "t" "w" "y" 2;
"a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "g" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "t" "w" "y" 2;
"a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "d" "g" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "t" "w" "x" "y" 2;
"a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "d" "g" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "t" "w" "x" "y" 2;
"a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "d" "g" "k" "l" "s" "w" "y" 2; "e" "i" "o" "p" "t" "w" "x" "y" 2;
"a" "a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "d" "g" "k" "l" "s" "w" "y" 2; "e" "a" "i" "o" "p" "t" "u" "w" "x" "y" 2;
"a" "a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "d" "g" "k" "l" "s" "w" "y" 2; "e" "a" "i" "o" "p" "t" "u" "w" "x" "y" 2;
"a" "a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "d" "g" "k" "l" "s" "w" "y" 2; "e" "a" "i" "o" "p" "t" "u" "w" "x" "y" 2;
"a" "a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "d" "g" "k" "l" "s" "w" "y" 2; "e" "a" "i" "o" "p" "t" "u" "w" "x" "y" 2;
"a" "a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "d" "g" "k" "l" "s" "w" "y" 2; "e" "a" "i" "o" "p" "t" "u" "w" "x" "y" 2;
"a" "a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "d" "g" "k" "l" "s" "w" "y" 2; "e" "a" "i" "o" "p" "t" "u" "w" "x" "y" 2;
"a" "a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "d" "g" "k" "l" "s" "w" "y" 2; "e" "a" 3;
"a" "a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "d" "g" "k" "l" "s" "w" "y" 2; "e" "a" 3;
"a" "a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "d" "g" "k" "l" "s" "w" "y" 2; "e" "a" 3;
"a" "a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "d" "g" "k" "l" "s" "w" "y" 2; "e" "a" 3;
"a" "a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "d" "g" "k" "l" "s" "w" "y" 2; "e" "a" 3;
"a" "a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "s" 3; "e" "a" 3;
"a" "a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "s" 3; "e" "a" 3;
"a" "a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "l" "s" 3; "e" "a" 3;
"a" "a" "e" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "l" "s" 3; "e" "a" 3;
"a" "a" "e" "t" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "l" "s" 3; "e" "a" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "l" "s" 3; "e" "a" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "p" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "p" "r" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" "y" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "j" "p" "r" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" "y" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "j" "p" "r" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" "y" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "j" "p" "r" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" "y" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "j" "p" "r" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" "y" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "j" "p" "r" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" "y" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "j" "p" "r" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" "y" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "j" "p" "r" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" "y" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "j" "p" "r" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" "y" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "j" "p" "r" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" "y" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "j" "p" "r" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" "y" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "j" "p" "r" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" "y" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "j" "p" "r" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" "y" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "j" "p" "r" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" "y" 3;
"a" "a" "d" "e" "t" 3; "b" "k" 3; "c" "j" "p" "r" "s" "u" "y" 2; "d" "k" "l" "s" 3; "e" "a" "c" "y" 3;
