none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "j" 1; "c" "j" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "j" 1; "c" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "h" "j" "m" 1; "c" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "h" "j" "m" 1; "c" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"b" "a" "h" "j" "m" 1; "c" "j" "n" "r" 1; "d" "w" 1; "e" "e" 1;
"a" "c" "g" "k" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" 2; "d" "w" 4; "e" "k" 2;
"a" "c" "g" "k" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" 2; "d" "w" 4; "e" "k" 2;
"a" "c" "g" "k" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" 2; "d" "w" 4; "e" "k" 2;
"a" "c" "g" "k" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" 2; "d" "w" 4; "e" "k" 2;
"a" "b" "c" "g" "k" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" 2; "d" "w" 4; "e" "k" 2;
"a" "b" "c" "g" "j" "k" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" "s" 2; "d" "w" 4; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" "s" 2; "d" "w" 4; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" "s" 2; "d" "w" 4; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" "s" 2; "d" "w" 4; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "r" "t" "w" 1; "b" "j" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "l" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "k" 2;
"a" "b" "c" "g" "j" "k" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "e" "k" 2;
"a" "b" "c" "g" "j" "k" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "e" "k" 2;
"a" "b" "c" "g" "j" "k" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "e" "k" 2;
"a" "b" "c" "g" "j" "k" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 5; "e" "c" "e" "k" 2;
"a" "b" "c" "g" "j" "k" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" 2; "d" "w" 6; "e" "c" "e" "k" 2;
"a" "b" "c" "g" "j" "k" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" 2;
"a" "b" "c" "g" "j" "k" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" 2;
"a" "b" "c" "g" "j" "k" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" 2;
"a" "b" "c" "g" "j" "k" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" 2;
"a" "b" "c" "g" "j" "k" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" 2;
"a" "b" "c" "g" "j" "k" "n" "p" "r" "t" "w" 1; "b" "j" "y" 3; "c" "d" "j" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "p" 2; "b" "j" "y" 3; "c" "d" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "p" "x" 2; "b" "j" "y" 3; "c" "d" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "p" "x" 2; "b" "j" "y" 3; "c" "d" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "p" "x" 2; "b" "j" "y" 3; "c" "d" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "p" "x" 2; "b" "j" "y" 3; "c" "d" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "g" "p" "x" 2; "b" "j" "m" "v" "y" 3; "c" "d" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "g" "p" "x" 2; "b" "j" "m" "v" "y" 3; "c" "d" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "g" "p" "x" 2; "b" "j" "m" "v" "y" 3; "c" "d" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "g" "p" "x" 2; "b" "j" "m" "v" "y" 3; "c" "d" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "g" "p" "x" 2; "b" "j" "m" "v" "y" 3; "c" "d" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "g" "p" "x" 2; "b" "j" "m" "v" "y" 3; "c" "d" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "g" "p" "x" 2; "b" "j" "m" "v" "y" 3; "c" "d" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "g" "p" "x" 2; "b" "j" 4; "c" "d" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "g" "p" "x" 2; "b" "j" 4; "c" "d" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "g" "p" "x" 2; "b" "j" 4; "c" "d" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "p" 3; "b" "j" 4; "c" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "p" 3; "b" "j" 4; "c" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "p" 3; "b" "j" 4; "c" "i" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "p" 3; "b" "j" 4; "c" "i" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "p" 3; "b" "j" 4; "c" "i" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" 2;
"a" "p" 3; "b" "j" 4; "c" "d" "i" "j" "l" "q" "s" "v" 2; "d" "w" 7; "e" "c" "e" "k" "q" "s" 2;
"a" "p" 3; "b" "j" 4; "c" "d" "i" "j" "l" "q" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" "q" "s" 2;
"a" "p" 3; "b" "j" 4; "c" "d" "i" "j" "l" "q" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" "l" "q" "s" 2;
"a" "p" 3; "b" "j" 4; "c" "d" "i" "j" "l" "q" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" "l" "q" "s" 2;
"a" "p" 3; "b" "j" 4; "c" "d" "i" "j" "l" "q" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" "l" "q" "s" 2;
"a" "p" 3; "b" "j" 4; "c" "d" "i" "j" "l" "q" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" "l" "q" "s" 2;
"a" "p" 3; "b" "j" 4; "c" "d" "i" "j" "l" "q" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" "l" "q" "s" 2;
"a" "p" 3; "b" "j" 4; "c" "d" "i" "j" "l" "m" "q" "s" "v" 2; "d" "w" 6; "e" "c" "e" "k" "l" "q" "s" 2;
"a" "p" 3; "b" "j" 4; "c" "j" 3; "d" "w" 6; "e" "c" "e" "k" "l" "q" "s" 2;
"a" "p" 3; "b" "j" 4; "c" "j" 3; "d" "w" 6; "e" "c" "e" "k" "l" "q" "s" 2;
"a" "p" 3; "b" "j" 4; "c" "j" 3; "d" "w" 6; "e" "c" "e" "k" "l" "q" "s" 2;
"a" "p" 3; "b" "j" 4; "c" "j" 3; "d" "w" 6; "e" "c" "e" "k" "l" "q" "s" 2;
"a" "p" 3; "b" "j" 4; "c" "j" 3; "d" "w" 6; "e" "k" 3;
"a" "p" 3; "b" "j" 4; "c" "j" 3; "d" "w" 6; "e" "k" 3;
"a" "p" 3; "b" "j" 4; "c" "j" "q" 3; "d" "w" 6; "e" "k" 3;
"a" "p" 3; "b" "j" 4; "c" "j" "q" 3; "d" "w" 6; "e" "k" 3;
"a" "p" 3; "b" "j" 4; "c" "j" "q" 3; "d" "w" 6; "e" "k" 3;
"a" "p" 3; "b" "j" 4; "c" "j" "q" 3; "d" "w" 6; "e" "k" 3;
"a" "p" 3; "b" "j" 4; "c" "j" "q" 3; "d" "w" 6; "e" "k" 3;
"a" "p" 3; "b" "j" 4; "c" "j" "l" "q" 3; "d" "w" 6; "e" "k" 3;
"a" "p" 3; "b" "j" 4; "c" "j" "l" "q" 3; "d" "w" 6; "e" "k" 3;
"a" "p" 3; "b" "j" 4; "c" "j" "l" "q" 3; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "j" "l" "q" 3; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "j" "l" "q" 3; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "j" "l" "q" 3; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "j" "l" "q" 3; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "i" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "i" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" 3;
"a" "c" "g" "i" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" "q" 3;
"a" "c" "g" "i" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" "q" 3;
"a" "c" "g" "i" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" "q" 3;
"a" "c" "g" "i" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" "q" 3;
"a" "c" "g" "i" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" "q" 3;
"a" "c" "g" "i" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" "q" 3;
"a" "c" "g" "i" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" "q" 3;
"a" "c" "g" "i" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" "q" 3;
"a" "c" "g" "i" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "k" "q" 3;
"a" "c" "g" "i" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "q" 4;
"a" "c" "g" "i" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "q" 4;
"a" "c" "g" "i" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "q" 4;
"a" "c" "g" "i" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "q" 4;
"a" "c" "g" "i" "p" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "q" 4;
"a" "c" "g" "i" "p" "s" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "q" 4;
"a" "c" "g" "i" "p" "s" "x" 3; "b" "j" 4; "c" "q" 4; "d" "w" 6; "e" "q" 4;
