none
none
none
none
none
none
none
none
none
none
none
"c" "a" 1;
"c" "a" 1;
"c" "a" 1;
"b" "n" 1; "c" "a" "q" 1; "d" "g" 1;
"b" "n" 1; "c" "a" "q" 1; "d" "g" 1;
"b" "n" 1; "c" "a" "q" 1; "d" "g" 1;
"a" "s" 1; "b" "n" 1; "c" "a" "q" 1; "d" "g" 1;
"a" "s" 1; "b" "n" 1; "c" "a" "q" 1; "d" "c" "g" 1;
"a" "i" "s" 1; "b" "n" 1; "c" "a" 2; "d" "c" "g" 1;
"a" "i" "s" 1; "b" "n" 1; "c" "a" 2; "d" "c" "g" "w" 1;
"a" "i" "s" 1; "b" "n" 1; "c" "a" 2; "d" "c" "g" "w" 1;
"a" "i" "s" 1; "b" "n" 1; "c" "a" 2; "d" "c" "g" "w" 1;
"a" "i" "s" 1; "b" "d" "n" 1; "c" "a" 2; "d" "c" "g" "w" 1;
"a" "i" "o" "s" 1; "b" "a" "d" "n" 1; "c" "a" 2; "d" "c" "g" "p" "w" 1;
"a" "i" "o" "s" 1; "b" "a" "d" "n" 1; "c" "a" 2; "d" "c" "g" "p" "w" 1;
"a" "i" "o" "q" "s" "x" 1; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "l" "p" "r" "u" "w" 1; "e" "u" "v" 2;
"a" "i" "o" "q" "s" "x" 1; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "l" "p" "r" "u" "w" 1; "e" "u" "v" 2;
"a" "i" "o" "q" "s" "x" 1; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "l" "p" "r" "u" "w" "y" 1; "e" "u" "v" 2;
"a" "s" 2; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "l" "p" "q" "r" "u" "w" "y" 1; "e" "u" "v" 2;
"a" "s" 2; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "l" "p" "q" "r" "u" "w" "y" 1; "e" "u" "v" 2;
"a" "s" 2; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "l" "p" "q" "r" "u" "w" "y" 1; "e" "u" "v" 2;
"a" "s" 2; "b" "a" 2; "c" "a" "q" "t" 2; "d" "c" "g" "k" "l" "p" "q" "r" "u" "w" "y" 1; "e" "u" "v" 2;
"a" "i" "s" 2; "b" "a" 2; "c" "a" "q" "t" 2; "d" "g" 2; "e" "u" "v" 2;
"a" "i" "s" 2; "b" "a" 2; "c" "a" "q" "t" 2; "d" "g" 2; "e" "u" "v" 2;
"a" "i" "s" 2; "b" "a" 2; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 3;
"a" "i" "s" 2; "b" "a" 2; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 3;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" "l" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" "l" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" "l" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" "l" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" "l" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" "l" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 3; "c" "a" "l" "q" "t" 2; "d" "g" "l" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 4; "c" "a" "l" "q" "t" 2; "d" "g" "l" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" 2; "e" "u" 4;
"a" "i" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" 2; "e" "u" 4;
"a" "h" "i" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" 2; "e" "u" 4;
"a" "h" "i" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" 2; "e" "u" 4;
"a" "h" "i" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" 2; "e" "u" 4;
"a" "h" "i" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" 2; "e" "u" 4;
"a" "h" "i" "q" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" 2; "e" "u" 4;
"a" "h" "i" "q" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" 2; "e" "u" 4;
"a" "h" "i" "q" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" "v" 2; "e" "u" 4;
"a" "h" "i" "q" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" "v" 2; "e" "u" 4;
"a" "h" "i" "q" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" "v" 2; "e" "u" 4;
"a" "h" "i" "q" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" "v" 2; "e" "u" 4;
"a" "h" "i" "q" "s" 2; "b" "a" 4; "c" "l" 3; "d" "g" "l" "v" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" 4; "c" "l" 3; "d" "l" "v" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" 4; "c" "l" 3; "d" "l" "v" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" 4; "c" "l" 3; "d" "l" "v" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" 4; "c" "l" 3; "d" "l" "v" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" 4; "c" "l" 3; "d" "l" "v" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" 4; "c" "l" 3; "d" "l" "v" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" 4; "c" "l" "q" 3; "d" "l" "v" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" 4; "c" "l" "q" 3; "d" "l" "v" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" 4; "c" "l" "q" 3; "d" "l" "v" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" 4; "c" "l" "q" 3; "d" "l" "v" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" 3; "d" "l" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" 3; "d" "l" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" 3; "d" "l" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" 3; "d" "l" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" 3; "d" "l" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" 3; "d" "l" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" 3; "d" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" 3; "d" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" 3; "d" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" 3; "d" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" 3; "d" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" "t" 3; "d" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" "t" 3; "d" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" "t" 3; "d" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" "t" 3; "d" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" "t" 3; "d" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" "t" 3; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" "t" 3; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" "t" 3; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" "t" 3; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" "t" 3; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "w" 2; "b" "a" "d" 4; "c" "l" "q" "r" "t" 3; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "w" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "w" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "w" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "w" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "w" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "w" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "w" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "w" "y" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "w" "y" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "w" "y" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "w" "y" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "w" "y" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "w" "y" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "w" "y" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "u" "w" "y" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "u" "w" "y" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "u" "w" "y" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "u" "w" "y" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "u" "w" "y" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "h" "i" "l" "q" "s" "u" "w" "y" 2; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "i" 3; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "i" 3; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "i" "u" 3; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "i" "u" 3; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "i" "u" 3; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "i" "u" 3; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "i" "u" 3; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "i" "s" "u" 3; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "i" "s" "u" 3; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "u" "v" "w" 2; "e" "u" 4;
"a" "i" "s" "u" 3; "b" "a" "d" 4; "c" "t" 4; "d" "h" "l" "s" "u" "v" "w" 2; "e" "u" 4;
"a" "i" "s" "u" 3; "b" "a" "d" 4; "c" "t" 4; "d" "u" 3; "e" "u" "v" 4;
"a" "i" "s" "u" 3; "b" "a" "d" 4; "c" "l" "t" 4; "d" "u" 3; "e" "u" "v" 4;
"a" "i" "s" "u" 3; "b" "a" "d" 4; "c" "l" "t" 4; "d" "u" 3; "e" "u" "v" 4;
"a" "i" "s" "u" 3; "b" "a" "d" 4; "c" "l" "t" 4; "d" "u" 3; "e" "v" 4;
"a" "i" "s" "u" 3; "b" "a" "d" 4; "c" "l" "t" 4; "d" "u" 3; "e" "v" 4;
"a" "u" 4; "b" "a" "d" 4; "c" "l" "t" 4; "d" "u" 3; "e" "v" 4;
"a" "u" 4; "b" "a" "d" 4; "c" "l" "t" 4; "d" "u" 3; "e" "v" 4;
"a" "u" 4; "b" "a" "d" 4; "c" "l" "t" 4; "d" "u" 3; "e" "v" 4;
"a" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "u" 3; "e" "v" 4;
"a" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "u" 3; "e" "v" 4;
"a" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "u" 3; "e" "v" 4;
"a" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "u" 3; "e" "v" 4;
"a" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "u" 3; "e" "v" 4;
"a" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "u" 3; "e" "v" 4;
"a" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "u" 3; "e" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "u" 3; "e" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "u" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "u" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "s" "u" "x" 3; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "u" 4; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "u" 4; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "u" 4; "e" "u" "v" 4;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "u" 4; "e" "u" 5;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "u" 4; "e" "u" 5;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "u" 4; "e" "u" 5;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "u" 4; "e" "u" 5;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "u" 4; "e" "u" 5;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "u" 4; "e" "u" 5;
"a" "l" "u" 4; "b" "a" "d" "n" 4; "c" "t" 5; "d" "i" "u" 4; "e" "u" 5;
