none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "h" 1;
"d" "h" 1;
"d" "h" 1;
"d" "h" 1;
"d" "h" 1;
"c" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"c" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "y" 1; "c" "j" "m" "r" "x" 1; "d" "h" "y" 1; "e" "f" 1;
"a" "k" 2; "b" "d" "f" "t" 2; "c" "j" "r" 2; "d" "a" 2; "e" "c" 3;
"a" "k" 2; "b" "d" "f" "t" 2; "c" "j" "r" 2; "d" "a" "y" 2; "e" "c" 3;
"a" "k" 2; "b" "d" "f" "t" 2; "c" "j" "r" 2; "d" "a" "y" 2; "e" "c" 3;
"a" "k" 2; "b" "d" "f" "t" 2; "c" "j" "r" 2; "d" "a" "y" 2; "e" "c" 3;
"a" "k" 2; "b" "d" "f" "t" 2; "c" "j" "r" 2; "d" "a" "y" 2; "e" "c" 3;
"a" "k" 2; "b" "d" "f" "t" 2; "c" "j" "r" 2; "d" "a" "y" 2; "e" "c" 3;
"a" "k" 2; "b" "d" "f" "t" 2; "c" "j" "m" "r" 2; "d" "a" 3; "e" "c" 3;
"a" "k" 2; "b" "d" "f" "t" 2; "c" "j" "m" "r" 2; "d" "a" 3; "e" "c" 3;
"a" "k" 2; "b" "d" "f" "t" 2; "c" "j" "m" "r" 2; "d" "a" 3; "e" "c" 3;
"a" "k" 2; "b" "d" "f" "t" 2; "c" "r" 3; "d" "a" 3; "e" "c" 3;
"a" "k" 2; "b" "d" "f" "t" 2; "c" "r" 3; "d" "a" 3; "e" "c" 3;
"a" "k" 2; "b" "d" "f" "t" 2; "c" "r" 3; "d" "a" 3; "e" "c" 3;
"a" "k" 2; "b" "d" "f" "t" 2; "c" "r" 3; "d" "a" 3; "e" "c" 3;
"a" "k" "z" 2; "b" "d" "f" "t" 2; "c" "r" 3; "d" "a" 3; "e" "c" 3;
"a" "k" "z" 2; "b" "d" "f" "t" 2; "c" "r" 3; "d" "a" 3; "e" "c" 3;
"a" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 3; "e" "c" 3;
"a" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 3; "e" "c" 3;
"a" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 3; "e" "c" 3;
"a" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 3; "e" "c" 3;
"a" "i" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 3; "e" "c" "o" 3;
"a" "i" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 3; "e" "c" "o" 3;
"a" "i" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 3; "e" "c" "o" 3;
"a" "i" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "c" "o" 3;
"a" "i" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "c" "o" 3;
"a" "i" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "c" "o" 3;
"a" "i" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "c" "o" 3;
"a" "i" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "c" "o" 3;
"a" "i" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "c" "o" 3;
"a" "i" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "c" "o" 3;
"a" "i" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "c" "o" 3;
"a" "i" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "c" "o" 3;
"a" "i" "k" "z" 2; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "c" "o" 3;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "c" "o" 3;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "c" "o" 3;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "c" "o" 3;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "c" "o" 3;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "c" "o" 3;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "p" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "p" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "p" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "p" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "p" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "p" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "p" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "p" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "p" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" 3; "c" "j" "p" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" "t" 3; "c" "j" "p" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" "t" 3; "c" "j" "p" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" "t" 3; "c" "j" "p" "r" 3; "d" "a" 4; "e" "o" 4;
"a" "z" 3; "b" "f" "t" 3; "c" "j" "p" "r" 3; "d" "a" 5; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "j" "p" "r" 3; "d" "a" 5; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "j" "p" "r" 3; "d" "a" 5; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "j" "p" "r" 3; "d" "a" 5; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "j" "p" "r" 3; "d" "a" 5; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "j" "p" "r" 3; "d" "a" 5; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "j" "p" "r" 3; "d" "a" 5; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "e" "j" "p" "r" 3; "d" "a" 5; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "e" "j" "p" "r" 3; "d" "a" 5; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "e" "j" "p" "r" 3; "d" "a" 5; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "e" "j" "p" "r" 3; "d" "a" 5; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "e" "j" "p" "r" 3; "d" "a" 5; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "e" "j" "p" "r" 3; "d" "a" 5; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "e" "j" "p" "r" 3; "d" "a" 5; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "e" "j" "p" "r" 3; "d" "a" 5; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "e" "j" "p" "r" 3; "d" "a" 6; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "e" "j" "p" "r" 3; "d" "a" 6; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "e" "j" "p" "r" 3; "d" "a" 6; "e" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "e" "j" "p" "r" 3; "d" "a" 6; "e" "f" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" "z" 3; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" "u" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" "u" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" "u" 4;
"a" "m" 4; "b" "f" "t" 3; "c" "p" 4; "d" "a" 6; "e" "f" "o" "u" 4;
