none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "b" "y" 1; "b" "c" 1;
"a" "b" "y" 1; "b" "c" 1;
"a" "b" "y" 1; "b" "c" 1;
"a" "b" "y" 1; "b" "c" "k" 1;
"a" "b" "y" 1; "b" "c" "k" 1;
"a" "b" "y" 1; "b" "c" "k" 1;
"a" "b" "d" "y" 1; "b" "c" "k" 1;
"a" "b" "d" "y" 1; "b" "c" "k" 1;
"a" "b" "d" "y" 1; "b" "c" "k" 1;
"a" "b" "d" "y" 1; "b" "c" "k" 1; "c" "c" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1;
"a" "b" "d" "v" "y" 1; "b" "c" "k" 1; "c" "c" "e" 1; "e" "u" 1;
"a" "a" "b" "d" "j" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" 1; "d" "i" "s" "u" 1; "e" "u" 2;
"a" "a" "b" "d" "j" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" 1; "d" "i" "s" "u" 1; "e" "u" 2;
"a" "a" "b" "d" "j" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" 1; "d" "i" "s" "u" 1; "e" "u" 2;
"a" "a" "b" "d" "j" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" 1; "d" "i" "s" "u" 1; "e" "u" 2;
"a" "a" "b" "d" "j" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" 1; "d" "i" "s" "u" 1; "e" "u" 2;
"a" "a" "b" "d" "j" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" 1; "d" "i" "s" "u" 1; "e" "u" 2;
"a" "a" "b" "d" "j" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" 1; "d" "i" "s" "u" 1; "e" "u" 2;
"a" "a" "b" "d" "j" "n" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" "j" 1; "d" "i" "s" "u" 1; "e" "m" "u" 2;
"a" "a" "b" "d" "j" "n" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" "j" 1; "d" "i" "s" "u" 1; "e" "m" "u" 2;
"a" "a" "b" "d" "j" "n" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" "j" "x" 1; "d" "i" "s" "u" 1; "e" "m" "u" 2;
"a" "a" "b" "d" "j" "n" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" "j" "x" 1; "d" "i" "s" "u" 1; "e" "m" "u" 2;
"a" "a" "b" "d" "j" "n" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" "j" "x" 1; "d" "i" "s" "u" 1; "e" "m" "u" 2;
"a" "a" "b" "d" "j" "n" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" "j" "x" 1; "d" "i" "s" "u" 1; "e" "m" "u" 2;
"a" "a" "b" "d" "j" "n" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" "j" "x" 1; "d" "i" "s" "u" 1; "e" "m" "u" 2;
"a" "a" "b" "d" "j" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" "j" "x" 1; "d" "i" "s" "u" 1; "e" "m" "u" 2;
"a" "a" "b" "d" "j" "v" "y" 1; "b" "n" 2; "c" "b" "c" "e" "j" "x" 1; "d" "i" "s" "u" 1; "e" "m" "u" 2;
"a" "j" 2; "b" "n" 2; "c" "b" "c" "e" "j" "w" "x" 1; "d" "g" "i" "s" "u" 1; "e" "m" "u" 2;
"a" "j" 2; "b" "n" 2; "c" "b" "c" "e" "j" "w" "x" 1; "d" "g" "i" "s" "u" 1; "e" "m" "u" 2;
"a" "j" 2; "b" "n" 2; "c" "b" "c" "e" "j" "w" "x" 1; "d" "g" "i" "s" "u" 1; "e" "m" "u" 2;
"a" "j" 2; "b" "n" 2; "c" "b" "c" "e" "j" "w" "x" 1; "d" "g" "i" "s" "u" 1; "e" "m" "u" 2;
"a" "j" 2; "b" "n" 2; "c" "x" 2; "d" "s" 2; "e" "m" "u" 2;
"a" "j" 2; "b" "n" 2; "c" "x" 2; "d" "s" 2; "e" "m" "u" 2;
"a" "j" 2; "b" "n" 2; "c" "x" 2; "d" "s" 2; "e" "m" "u" 2;
"a" "j" 2; "b" "n" 2; "c" "x" 2; "d" "s" 2; "e" "m" "u" 2;
"a" "j" 2; "b" "n" "q" 2; "c" "x" 2; "d" "s" 2; "e" "m" "u" 2;
"a" "j" 2; "b" "n" "q" 2; "c" "x" 2; "d" "s" 2; "e" "m" "u" 2;
"a" "j" 2; "b" "n" "q" 2; "c" "x" 2; "d" "s" 2; "e" "m" "u" 2;
"a" "j" 2; "b" "n" "q" 2; "c" "x" 2; "d" "n" "s" 2; "e" "m" "u" 2;
"a" "d" "j" 2; "b" "n" "q" 2; "c" "x" 2; "d" "n" "s" 2; "e" "m" "u" 2;
"a" "d" "j" 2; "b" "n" "q" 2; "c" "x" 2; "d" "n" "s" 2; "e" "m" "u" 2;
"a" "d" "j" 2; "b" "n" "q" 2; "c" "x" 2; "d" "a" "n" "s" 2; "e" "m" "u" 2;
"a" "d" "j" 2; "b" "n" "q" 2; "c" "x" 2; "d" "a" "n" "s" 2; "e" "m" "u" 2;
"a" "d" "j" 2; "b" "n" "q" 2; "c" "x" 2; "d" "a" "n" "s" 2; "e" "m" "u" 2;
"a" "d" "j" 2; "b" "n" "q" 2; "c" "x" 2; "d" "a" "n" "s" 2; "e" "m" "u" 2;
"a" "d" "j" 2; "b" "n" "q" 2; "c" "c" "x" 2; "d" "a" "n" "s" 2; "e" "m" "u" 2;
"a" "d" "j" 2; "b" "n" "q" 2; "c" "c" "x" 2; "d" "a" "n" "s" 2; "e" "m" "u" 2;
"a" "d" "j" 2; "b" "n" "q" 2; "c" "c" "x" 2; "d" "a" "n" "s" 2; "e" "m" "u" 2;
"a" "d" "j" "t" 2; "b" "n" 3; "c" "c" "x" 2; "d" "a" "n" "s" "t" 2; "e" "m" "u" 2;
"a" "d" "j" "t" 2; "b" "n" 3; "c" "c" "x" 2; "d" "a" "n" "s" "t" 2; "e" "m" "u" 2;
"a" "d" "j" "t" "w" 2; "b" "n" 3; "c" "c" "x" 2; "d" "a" "n" "s" "t" 2; "e" "m" "u" 2;
"a" "d" "j" "t" "w" 2; "b" "n" 3; "c" "c" "x" 2; "d" "a" "n" "s" "t" 2; "e" "m" "u" 2;
"a" "d" "j" "t" "w" 2; "b" "n" 3; "c" "c" "x" 2; "d" "a" "n" "s" "t" 2; "e" "m" "u" 2;
"a" "d" "j" "t" "w" 2; "b" "n" 3; "c" "c" "x" 2; "d" "a" "n" "s" "t" 2; "e" "m" "u" 2;
"a" "d" "j" "t" "w" 2; "b" "n" 3; "c" "x" 3; "d" "a" "n" "s" "t" 2; "e" "m" "u" 2;
"a" "d" "j" "t" "w" 2; "b" "n" 3; "c" "x" 3; "d" "a" "n" "s" "t" 2; "e" "m" "u" 2;
"a" "d" "j" "t" "w" 2; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" 2;
"a" "d" "j" "t" "w" 2; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" 2;
"a" "d" "j" "t" "w" 2; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" 2;
"a" "d" "j" "t" "w" 2; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" 2;
"a" "d" "j" "t" "w" 2; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" 2;
"a" "d" "j" "t" "w" 2; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" 2;
"a" "d" "j" "s" "t" "w" 2; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" 2;
"a" "d" "j" "s" "t" "w" 2; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" 2;
"a" "d" "j" "s" "t" "w" 2; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" 2;
"a" "a" "d" "j" "s" "t" "w" 2; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" 2;
"a" "a" "d" "j" "s" "t" "w" 2; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" 2;
"a" "a" "d" "j" "s" "t" "w" 2; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" 2;
"a" "a" 3; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 3; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 4; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 4; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 4; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 4; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 4; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 4; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 4; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 4; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 3; "b" "n" 4; "c" "x" 3; "d" "n" 3; "e" "m" "u" "y" 2;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "m" "u" "y" 2;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "m" "u" "v" "y" 2;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "m" "u" "v" "y" 2;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "x" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "x" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "x" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "x" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "x" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "x" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" "x" "y" 3;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 3; "d" "k" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "i" "j" "x" 3; "d" "k" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "i" "j" "x" 3; "d" "k" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "i" "j" "x" 3; "d" "k" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "i" "j" "x" 3; "d" "k" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "i" "j" "x" 3; "d" "k" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "i" "j" "x" 3; "d" "k" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "i" "j" "x" 3; "d" "k" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "i" "j" "x" 3; "d" "k" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "q" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "q" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "q" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "q" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "q" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "q" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "q" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "q" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "q" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "q" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "q" "t" 3; "e" "v" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "q" "t" 3; "e" "v" "x" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "q" "t" 3; "e" "v" "x" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "k" "n" "q" "t" 3; "e" "v" "x" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "e" "k" "n" "q" "t" 3; "e" "v" "x" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "e" "k" "n" "q" "t" 3; "e" "v" "x" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "e" "k" "n" "q" "t" 3; "e" "v" "x" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "e" "k" "n" "q" "t" 3; "e" "v" "x" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "e" "k" "n" "q" "t" 3; "e" "v" "x" "y" 4;
"a" "a" 4; "b" "n" 4; "c" "x" 4; "d" "e" "k" "n" "q" "t" 3; "e" "v" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "x" 4; "d" "e" "n" "q" "t" 3; "e" "v" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "x" 4; "d" "e" "n" "q" "t" 3; "e" "v" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "x" 4; "d" "e" "n" "q" "t" 3; "e" "v" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "x" 4; "d" "e" "n" "q" "t" 3; "e" "v" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "x" 4; "d" "e" "n" "q" "t" 3; "e" "v" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "x" 4; "d" "e" "n" "q" "t" 3; "e" "v" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "x" 4; "d" "e" "n" "q" "t" 3; "e" "v" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "x" 4; "d" "e" "n" "q" "t" 3; "e" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "x" 4; "d" "e" "n" "q" "t" 3; "e" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "w" "x" 4; "d" "e" "n" "q" "t" 3; "e" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "w" "x" 4; "d" "e" "n" "q" "t" 3; "e" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "w" "x" 4; "d" "e" "n" "q" "t" 3; "e" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "w" 5; "d" "e" "n" "q" "r" "t" 3; "e" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "w" 5; "d" "e" "n" "q" "r" "t" 3; "e" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "w" 5; "d" "e" "n" "q" "r" "t" 3; "e" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "w" 5; "d" "e" "n" "q" "r" "t" 3; "e" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "w" 5; "d" "e" "n" "q" "r" "t" 3; "e" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "w" 5; "d" "e" "n" "q" "r" "t" 3; "e" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "w" 5; "d" "e" "n" "q" "r" "t" 3; "e" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "w" "x" 5; "d" "q" 4; "e" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "w" "x" 5; "d" "q" 4; "e" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "w" "x" 5; "d" "q" 4; "e" "u" "x" "y" 4;
"a" "a" 5; "b" "n" 4; "c" "w" "x" 5; "d" "q" 4; "e" "u" "x" "y" 4;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" "x" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" 5; "d" "q" "x" 4; "e" "y" 5;
"a" "a" 6; "b" "n" 4; "c" "i" "w" 5; "d" "q" "x" 4; "e" "y" 5;
