none
none
none
none
none
none
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "c" "j" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "e" "b" 1;
"a" "s" 1; "b" "s" 1; "c" "j" 1; "e" "b" 1;
"a" "s" 1; "b" "p" "s" 1; "c" "b" "j" 1; "d" "b" "o" 1; "e" "b" "q" 1;
"a" "s" 1; "b" "p" "s" 1; "c" "b" "j" 1; "d" "b" "o" 1; "e" "b" "q" 1;
"a" "h" "s" 1; "b" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "q" 1;
"a" "h" "s" 1; "b" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "q" 1;
"a" "h" "s" 1; "b" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "q" 1;
"a" "h" "s" 1; "b" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "q" 1;
"a" "h" "s" 1; "b" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "q" 1;
"a" "h" "s" 1; "b" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "q" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "h" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "h" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "h" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "h" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "h" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "h" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "h" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "h" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "h" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" "z" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "h" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" "z" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "h" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" "z" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "h" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" "z" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "h" "q" "t" 1;
"a" "h" "s" 1; "b" "l" "o" "p" "s" "z" 1; "c" "b" "j" 1; "d" "o" 1; "e" "b" "h" "q" "t" 1;
"a" "h" 2; "b" "l" "o" "p" "s" "z" 1; "c" "a" "b" "j" "z" 1; "d" "e" "o" 1; "e" "b" "h" "q" "t" 1;
"a" "h" 2; "b" "l" "o" "p" "s" "z" 1; "c" "a" "b" "j" "z" 1; "d" "e" "o" "q" 1; "e" "b" "h" "q" "t" 1;
"a" "h" 2; "b" "l" "o" "p" "s" "z" 1; "c" "a" "b" "j" "z" 1; "d" "e" "o" "q" 1; "e" "b" "h" "q" "t" 1;
"a" "h" 2; "b" "l" "o" "p" "s" "z" 1; "c" "a" "b" "j" "z" 1; "d" "e" "o" "q" 1; "e" "b" "h" "q" "t" 1;
"a" "h" 2; "b" "l" "o" "p" "s" "z" 1; "c" "a" "b" "j" "z" 1; "d" "e" "o" "q" 1; "e" "b" "h" "q" "t" 1;
"a" "h" 2; "b" "l" "o" "p" "s" "z" 1; "c" "a" "b" "j" "z" 1; "d" "e" "o" "q" 1; "e" "b" "h" "q" "t" 1;
"a" "h" 2; "b" "l" "o" "p" "s" "z" 1; "c" "a" "b" "j" "z" 1; "d" "e" "l" "o" "p" "q" 1; "e" "b" "h" "q" "t" 1;
"a" "h" 2; "b" "l" "o" "p" "s" "z" 1; "c" "a" "b" "j" "z" 1; "d" "e" "l" "o" "p" "q" 1; "e" "b" "h" "q" "t" 1;
"a" "h" 2; "b" "l" "o" "p" "s" "z" 1; "c" "a" "b" "e" "j" "z" 1; "d" "c" "e" "l" "o" "p" "q" 1; "e" "b" "e" "h" "q" "t" 1;
"a" "h" 2; "b" "l" "o" "p" "s" "z" 1; "c" "a" "b" "e" "j" "u" "z" 1; "d" "c" "e" "l" "o" "p" "q" 1; "e" "b" "e" "h" "q" "t" 1;
"a" "h" 2; "b" "i" "l" "o" "p" "s" "z" 1; "c" "a" "b" "e" "j" "u" "z" 1; "d" "c" "e" "l" "o" "p" "q" 1; "e" "b" "e" "h" "q" "t" 1;
"a" "h" 2; "b" "i" "l" "o" "p" "s" "z" 1; "c" "a" "b" "e" "j" "u" "z" 1; "d" "c" "e" "l" "o" "p" "q" 1; "e" "b" "e" "h" "q" "t" 1;
"a" "h" 2; "b" "i" "l" "o" "p" "q" "s" "z" 1; "c" "a" "b" "e" "j" "u" "z" 1; "d" "c" "e" "l" "o" "p" "q" "v" 1; "e" "b" "e" "h" "q" "t" 1;
"a" "h" 2; "b" "i" "l" "o" "p" "q" "s" "z" 1; "c" "a" "b" "e" "j" "u" "z" 1; "d" "c" "e" "l" "o" "p" "q" "v" 1; "e" "b" "e" "h" "q" "t" 1;
"a" "h" 2; "b" "i" "l" "o" "p" "q" "s" "z" 1; "c" "a" "b" "e" "j" "u" "z" 1; "d" "c" "e" "l" "o" "p" "q" "v" 1; "e" "b" "e" "h" "q" "t" 1;
"a" "h" 2; "b" "p" 2; "c" "a" "b" "e" "j" "u" "z" 1; "d" "c" "e" "h" "l" "o" "p" "q" "v" 1; "e" "b" "e" "h" "q" "t" 1;
"a" "h" 2; "b" "p" 2; "c" "a" "b" "e" "j" "u" "z" 1; "d" "p" 2; "e" "b" "e" "h" "q" "t" 1;
"a" "h" 2; "b" "p" "s" 2; "c" "a" "b" "e" "j" "u" "z" 1; "d" "p" 2; "e" "b" "e" "h" "q" "t" 1;
"a" "h" 2; "b" "p" "s" 2; "c" "a" "b" "e" "j" "u" "z" 1; "d" "p" 2; "e" "b" "e" "h" "q" "t" 1;
"a" "h" 2; "b" "p" "s" 2; "c" "a" "b" "e" "j" "u" "z" 1; "d" "p" 2; "e" "b" "e" "h" "q" "t" 1;
"a" "h" 2; "b" "p" "s" 2; "c" "j" 2; "d" "p" 2; "e" "b" "e" "h" "q" "t" "y" 1;
"a" "h" 2; "b" "p" "s" 2; "c" "j" 2; "d" "p" 2; "e" "b" "e" "h" "q" "t" "y" 1;
"a" "h" 2; "b" "p" "s" 2; "c" "j" 2; "d" "p" 2; "e" "b" "e" "h" "q" "t" "y" 1;
"a" "h" 2; "b" "p" "s" 2; "c" "j" 2; "d" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "p" "s" 2; "c" "j" 2; "d" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "p" "s" 2; "c" "j" 2; "d" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "p" "s" 2; "c" "j" 2; "d" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "p" "s" 2; "c" "j" 2; "d" "h" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "p" "q" "s" 2; "c" "j" 2; "d" "h" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "p" "q" "s" 2; "c" "j" 2; "d" "h" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "p" "q" "s" 2; "c" "j" 2; "d" "h" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "p" "q" "s" 2; "c" "j" 2; "d" "h" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "l" "p" "q" "s" 2; "c" "j" 2; "d" "h" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "l" "p" "q" "s" 2; "c" "j" 2; "d" "h" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "l" "p" "q" "s" 2; "c" "j" 2; "d" "h" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "l" "p" "q" "s" 2; "c" "j" 2; "d" "h" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "l" "p" "q" "s" 2; "c" "j" 2; "d" "h" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "l" "p" "q" "s" 2; "c" "j" 2; "d" "h" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "l" "p" "q" "s" 2; "c" "j" 2; "d" "h" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "l" "p" "q" "s" 2; "c" "j" 2; "d" "h" "p" 2; "e" "e" 2;
"a" "h" 2; "b" "l" "p" "q" "s" 2; "c" "b" "j" 2; "d" "p" 3; "e" "e" 2;
"a" "h" 2; "b" "l" "p" "q" "s" 2; "c" "b" "j" 2; "d" "p" 3; "e" "e" 2;
"a" "h" 2; "b" "l" "p" "q" "s" 2; "c" "b" "j" 2; "d" "p" 3; "e" "e" 2;
"a" "h" "s" 2; "b" "l" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" 2;
"a" "h" "k" "s" 2; "b" "l" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" 2;
"a" "h" "k" "s" 2; "b" "l" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" 2;
"a" "h" "k" "s" 2; "b" "l" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" 2;
"a" "h" "k" "s" 2; "b" "l" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" 2;
"a" "h" "k" "s" 2; "b" "l" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" 3;
"a" "h" "k" "s" 2; "b" "l" "m" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" 3;
"a" "h" "k" "s" 2; "b" "l" "m" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" 3;
"a" "h" "k" "s" 2; "b" "l" "m" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" 3;
"a" "h" "k" "s" 2; "b" "l" "m" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" 3;
"a" "h" "k" "s" 2; "b" "l" "m" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" 3;
"a" "h" "k" "s" 2; "b" "l" "m" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" 3;
"a" "h" "k" "s" 2; "b" "l" "m" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" 3;
"a" "h" "k" "s" 2; "b" "l" "m" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" 3;
"a" "s" 3; "b" "l" "m" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 3; "b" "l" "m" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 3; "b" "l" "m" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 3; "b" "l" "m" "p" "q" "s" 2; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 3; "b" "s" 3; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 4; "b" "s" 3; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 4; "b" "s" 3; "c" "b" "j" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 4; "b" "s" 3; "c" "b" "j" "u" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 4; "b" "s" 3; "c" "b" "j" "u" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 4; "b" "s" 3; "c" "b" "j" "u" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 5; "b" "s" 3; "c" "b" "j" "u" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 5; "b" "s" 3; "c" "b" "j" "s" "u" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 5; "b" "s" 3; "c" "b" "j" "s" "u" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 5; "b" "h" "s" 3; "c" "b" "j" "s" "u" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 5; "b" "h" "s" 3; "c" "b" "j" "s" "u" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 5; "b" "h" "s" 3; "c" "b" "j" "s" "u" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 5; "b" "h" "s" 3; "c" "b" "j" "s" "u" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 5; "b" "h" "s" 3; "c" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 5; "b" "h" "s" 3; "c" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 5; "b" "h" "s" 3; "c" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 5; "b" "h" "s" 3; "c" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "e" "q" 3;
"a" "s" 5; "b" "h" 4; "c" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" "s" 4; "c" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" "s" 4; "c" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" "s" 4; "c" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" "s" 4; "c" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "s" "u" "z" 2; "d" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "s" "u" "z" 2; "d" "o" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "s" "u" "z" 2; "d" "o" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "s" "u" "z" 2; "d" "o" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "s" "u" "z" 2; "d" "o" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "s" "u" "z" 2; "d" "o" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "s" "u" "z" 2; "d" "o" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "s" "u" "z" 2; "d" "o" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "s" "u" "z" 2; "d" "o" "p" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "s" "u" "z" 2; "d" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "s" "u" "z" 2; "d" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "s" "u" "z" 2; "d" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "s" "u" "z" 2; "d" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "s" "u" "z" 2; "d" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "s" "u" "z" 2; "d" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "s" "u" "z" 2; "d" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "s" "u" "z" 2; "d" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "s" "u" "z" 2; "d" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "s" "u" "z" 2; "d" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "s" "u" "z" 2; "d" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "s" "u" "z" 2; "d" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "s" "u" "z" 2; "d" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "s" "u" "z" 2; "d" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "q" "s" "u" "z" 2; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "q" "s" "u" "z" 2; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "a" "b" "e" "j" "l" "q" "s" "u" "z" 2; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "j" "q" 3; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "j" "q" 3; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "j" "q" 3; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "j" "q" 3; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "j" "q" 3; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "j" "q" 3; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "j" "q" 3; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "j" "q" 3; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "j" "q" 3; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "j" "q" 3; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "j" "q" 3; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "j" "q" 3; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 4; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 5; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 5; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 5; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 5; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 5; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 5; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 5; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 5; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 5; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 5; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 5; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 5; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 5; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 5; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "s" 5; "b" "h" 5; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "k" 6; "b" "h" 5; "c" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "k" 6; "b" "h" 5; "c" "j" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "k" 6; "b" "h" 5; "c" "j" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "k" 6; "b" "h" 5; "c" "j" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "k" 6; "b" "h" 4; "c" "j" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "k" 6; "b" "h" 4; "c" "j" "q" 4; "d" "c" "o" "p" "q" 3; "e" "q" 4;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "q" 4;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "q" 4;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "e" "q" 3;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "e" "q" 3;
"a" "k" 6; "b" "h" "s" 4; "c" "j" "q" 4; "d" "c" "h" "o" "p" "q" 3; "e" "e" "q" 3;
