none
none
none
none
none
none
none
none
none
none
none
none
"d" "j" 1;
"d" "j" 1; "e" "f" 1;
"b" "f" 1; "d" "j" 1; "e" "f" 1;
"b" "f" "h" 1; "d" "j" 1; "e" "f" 1;
"b" "f" "h" 1; "d" "j" 1; "e" "f" 1;
"b" "f" "h" 1; "d" "j" 1; "e" "f" 1;
"b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"a" "m" 1; "b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"a" "m" 1; "b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"a" "m" 1; "b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"a" "m" 1; "b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"a" "m" "z" 1; "b" "f" "h" "m" 1; "d" "j" "m" 1; "e" "f" 1;
"a" "m" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" "m" 1; "e" "f" "h" 1;
"a" "m" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" "m" 1; "e" "f" "h" 1;
"a" "m" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" 2; "e" "f" "h" 1;
"a" "m" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" 2; "e" "f" "h" 1;
"a" "m" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" 2; "e" "f" "h" 1;
"a" "m" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" 2; "e" "f" "h" 1;
"a" "m" "t" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" 2; "e" "f" "h" 1;
"a" "m" "t" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" 2; "e" "f" "h" 1;
"a" "m" "t" "z" 1; "b" "f" "h" "k" "m" 1; "d" "j" 2; "e" "f" "h" 1;
"a" "a" "d" "i" "m" "t" "z" 1; "b" "f" "h" "k" "m" "s" 1; "c" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 2;
"a" "a" "d" "i" "m" "n" "t" "z" 1; "b" "f" "h" "k" "m" "s" 1; "c" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 2;
"a" "a" "d" "i" "m" "n" "t" "z" 1; "b" "f" "h" "k" "m" "s" 1; "c" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 2;
"a" "a" "d" "i" "m" "n" "t" "z" 1; "b" "f" "h" "k" "m" "s" 1; "c" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 2;
"a" "a" "d" "i" "m" "n" "t" "z" 1; "b" "f" "h" "k" "m" "s" 1; "c" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 2;
"a" "a" "d" "i" "m" "n" "t" "z" 1; "b" "f" "h" "k" "m" "s" 1; "c" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 2;
"a" "a" "d" "i" "m" "n" "t" "z" 1; "b" "f" "h" "k" "m" "s" 1; "c" "g" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 2;
"a" "a" "d" "i" "m" "n" "t" "z" 1; "b" "f" "h" "k" "m" "s" 1; "c" "g" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 2;
"a" "a" "d" "i" "m" "n" "t" "z" 1; "b" "f" "h" "k" "m" "s" 1; "c" "g" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 2;
"a" "a" "d" "i" "m" "n" "t" "z" 1; "b" "f" "h" "k" "m" "s" 1; "c" "g" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 2;
"a" "a" "d" "i" "m" "n" "t" "z" 1; "b" "f" "h" "k" "m" "s" 1; "c" "g" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 2;
"a" "a" "d" "i" "m" "n" "t" "z" 1; "b" "f" "h" "k" "m" "s" 1; "c" "g" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 3;
"a" "a" "d" "i" "m" "n" "t" "z" 1; "b" "f" "h" "k" "m" "s" 1; "c" "g" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 3;
"a" "a" "d" "i" "m" "n" "t" "z" 1; "b" "f" "h" "k" "m" "s" 1; "c" "g" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 3;
"a" "n" 2; "b" "f" "h" "k" "m" "s" 1; "c" "g" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 3;
"a" "n" 2; "b" "f" "h" "k" "m" "s" 1; "c" "g" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "s" 1; "c" "g" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "s" 1; "c" "g" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "s" 1; "c" "g" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "s" 1; "c" "g" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "s" 1; "c" "g" "l" "p" "r" "u" "w" 1; "d" "i" "j" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "s" 1; "c" "g" 2; "d" "i" "j" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "s" 1; "c" "g" 2; "d" "i" "j" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "s" 1; "c" "g" "p" 2; "d" "i" "j" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "s" 1; "c" "g" "p" 2; "d" "i" "j" "m" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "i" "j" "m" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "i" "j" "m" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "i" "j" "m" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "i" "j" "m" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "i" "j" "m" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "i" "j" "m" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "f" "i" "j" "m" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "f" "i" "j" "m" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "f" "i" "j" "m" 2; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "r" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "r" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "r" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "r" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "k" "m" "r" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "r" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "r" "s" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "r" "s" "t" 1; "c" "g" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "f" "h" "k" "m" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "c" "f" "h" "k" "m" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "c" "f" "h" "k" "m" "p" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "c" "f" "h" "k" "m" "p" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "c" "f" "h" "k" "m" "p" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "c" "f" "h" "k" "m" "p" "r" "s" "t" 1; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "r" 2; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "r" "s" 2; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "r" "s" 2; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "r" "s" 2; "c" "g" "j" "p" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "r" "s" 2; "c" "g" "j" "p" "s" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "r" "s" 2; "c" "g" "j" "p" "s" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "r" "s" 2; "c" "g" "j" "p" "s" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "r" "s" 2; "c" "g" "j" "p" "s" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "r" "s" 2; "c" "g" "j" "p" "s" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "r" "s" 2; "c" "g" "j" "p" "s" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "r" "s" 2; "c" "g" "j" "p" "s" 2; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "r" "s" 2; "c" "p" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "r" "s" 2; "c" "p" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 3; "e" "o" 3;
"a" "k" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" "z" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" "z" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" "z" 3; "b" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" "z" 3; "b" "c" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" "z" 3; "b" "c" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" "z" 3; "b" "c" "i" "j" "r" "s" 2; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" "z" 3; "b" "s" 3; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "s" 3; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "s" 3; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "s" 3; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "s" 3; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "s" 3; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "s" 3; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "s" 3; "c" "p" "s" 3; "d" "m" 4; "e" "o" 3;
"a" "k" "n" 3; "b" "s" 3; "c" "p" "s" 3; "d" "m" 4; "e" "o" "t" 3;
"a" "k" "n" 3; "b" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 3;
"a" "k" "n" 3; "b" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 3;
"a" "k" "n" 3; "b" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 3;
"a" "k" "n" 3; "b" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 3;
"a" "k" "n" 3; "b" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 3;
"a" "k" "n" 3; "b" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 3;
"a" "k" "n" 3; "b" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 3;
"a" "k" "n" 3; "b" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 3;
"a" "k" "n" 3; "b" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 3;
"a" "k" "n" 3; "b" "j" "s" 3; "c" "s" 4; "d" "m" 4; "e" "o" "t" 3;
