none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1;
"a" "o" 1; "b" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1;
"a" "o" "p" 1; "b" "i" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "k" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "k" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "k" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "k" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" "k" "m" 1; "e" "b" 1;
"a" "o" "p" 1; "b" "i" 2; "e" "b" "f" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 2; "c" "g" 1; "e" "b" "f" "g" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 4; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 4; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
"a" "a" "o" "p" "t" 1; "b" "i" 4; "c" "g" 1; "d" "w" 1; "e" "b" "e" "f" "g" "z" 1;
"a" "a" "o" "p" "s" "t" 1; "b" "i" 4; "c" "g" "i" 1; "d" "w" "z" 1; "e" "b" "e" "f" "g" "i" "z" 1;
"a" "a" "o" "p" "s" "t" 1; "b" "i" 4; "c" "g" "i" 1; "d" "w" 2; "e" "b" "e" "f" "g" "i" "q" "z" 1;
"a" "a" "o" "p" "s" "t" 1; "b" "i" 4; "c" "g" "i" 1; "d" "w" 2; "e" "b" "e" "f" "g" "i" "q" "z" 1;
"a" "a" "o" "p" "s" "t" "u" 1; "b" "i" 4; "c" "g" "i" 1; "d" "w" 2; "e" "b" "e" "f" "g" "i" "q" "z" 1;
"a" "a" "o" "p" "s" "t" "u" 1; "b" "i" 4; "c" "g" "i" 1; "d" "w" 2; "e" "b" "e" "f" "g" "i" "q" "z" 1;
"a" "a" "o" "p" "s" "t" "u" 1; "b" "i" 4; "c" "a" "g" "i" 1; "d" "w" 2; "e" "b" "e" "f" "g" "i" "q" "z" 1;
"a" "a" "o" "p" "s" "t" "u" 1; "b" "i" 4; "c" "a" "g" "i" 1; "d" "w" 2; "e" "b" "e" "f" "g" "i" "q" "z" 1;
"a" "a" "o" "p" "s" "t" "u" 1; "b" "i" 4; "c" "a" "g" "i" 1; "d" "w" 2; "e" "b" "e" "f" "g" "i" "q" "z" 1;
"a" "a" "o" "p" "s" "t" "u" 1; "b" "i" 4; "c" "a" "g" "i" 1; "d" "w" 2; "e" "b" "e" "f" "g" "i" "q" "z" 1;
"a" "p" 2; "b" "i" 4; "c" "a" "g" "i" 1; "d" "w" 2; "e" "b" "e" "f" "g" "i" "q" "z" 1;
"a" "p" 2; "b" "i" 4; "c" "a" "g" "i" 1; "d" "w" 2; "e" "b" "e" "f" "g" "i" "q" "z" 1;
"a" "p" 2; "b" "i" 4; "c" "a" "g" "i" 1; "d" "w" 2; "e" "b" "e" "f" "g" "i" "q" "z" 1;
"a" "p" 2; "b" "i" 4; "c" "a" "g" "i" 1; "d" "w" 2; "e" "b" "e" "f" "g" "i" "q" "z" 1;
"a" "p" 2; "b" "i" 4; "c" "a" "g" "i" "q" 1; "d" "w" 2; "e" "b" "e" "f" "g" "i" "q" "z" 1;
"a" "p" 2; "b" "i" 4; "c" "a" "g" "i" "l" "q" 1; "d" "w" 2; "e" "b" "e" "f" "g" "i" "k" "q" "z" 1;
"a" "p" 2; "b" "i" 4; "c" "a" "g" "i" "l" "q" 1; "d" "w" 2; "e" "b" "e" "f" "g" "i" "k" "q" "z" 1;
"a" "p" 2; "b" "i" 4; "c" "g" 2; "d" "w" 2; "e" "b" "e" "f" "g" "i" "k" "q" "u" "z" 1;
"a" "p" 2; "b" "i" 4; "c" "g" 2; "d" "w" 2; "e" "b" "e" "f" "g" "i" "k" "q" "u" "z" 1;
"a" "p" 2; "b" "i" 4; "c" "g" 2; "d" "w" 2; "e" "k" 2;
"a" "p" 2; "b" "i" 4; "c" "g" 2; "d" "w" 2; "e" "k" 2;
"a" "p" 2; "b" "i" 4; "c" "g" 2; "d" "w" 2; "e" "k" 2;
"a" "p" 2; "b" "i" 4; "c" "g" 2; "d" "w" 2; "e" "k" 2;
"a" "p" 2; "b" "i" 4; "c" "g" 2; "d" "w" 2; "e" "k" 2;
"a" "p" 2; "b" "i" 4; "c" "g" 2; "d" "w" 2; "e" "k" 2;
"a" "p" 2; "b" "i" 4; "c" "g" 2; "d" "t" "w" 2; "e" "k" 2;
"a" "p" 2; "b" "i" 4; "c" "g" 2; "d" "t" "w" 2; "e" "b" "k" "z" 2;
"a" "p" 2; "b" "i" 4; "c" "g" 2; "d" "t" "w" 2; "e" "b" "k" "z" 2;
"a" "p" 2; "b" "i" 4; "c" "g" 2; "d" "t" "w" 2; "e" "b" "k" "z" 2;
"a" "p" 2; "b" "i" 4; "c" "g" 2; "d" "t" "w" 2; "e" "b" "k" "z" 2;
"a" "p" 2; "b" "i" 4; "c" "g" 2; "d" "t" "w" 2; "e" "b" "k" "z" 2;
"a" "p" 2; "b" "i" 4; "c" "g" 2; "d" "t" "w" 2; "e" "b" "k" "z" 2;
"a" "p" 2; "b" "i" 4; "c" "g" 2; "d" "t" "w" 2; "e" "b" "k" "z" 2;
"a" "p" 2; "b" "i" 4; "c" "b" "g" "o" 2; "d" "t" "w" 2; "e" "b" "k" "z" 2;
"a" "p" 2; "b" "i" 4; "c" "b" "g" "o" 2; "d" "t" "w" 2; "e" "b" "k" "z" 2;
"a" "p" 2; "b" "i" 4; "c" "g" 3; "d" "t" "w" 2; "e" "b" "k" "z" 2;
"a" "p" 2; "b" "i" 4; "c" "g" 3; "d" "t" "w" 2; "e" "b" "k" "z" 2;
"a" "p" 2; "b" "i" 4; "c" "g" 3; "d" "t" "w" 2; "e" "b" "k" "z" 2;
"a" "p" "v" 2; "b" "i" 4; "c" "g" 3; "d" "t" "w" 2; "e" "b" "k" "z" 2;
"a" "p" "v" 2; "b" "i" 4; "c" "g" 3; "d" "t" "w" 2; "e" "b" 3;
"a" "p" "v" 2; "b" "i" 4; "c" "g" 3; "d" "t" "w" 2; "e" "b" 3;
"a" "p" "v" "y" 2; "b" "i" 4; "c" "g" 3; "d" "t" "w" 2; "e" "b" 3;
"a" "p" "v" "y" 2; "b" "i" 4; "c" "g" 3; "d" "t" "w" 2; "e" "b" 3;
"a" "p" "v" "y" 2; "b" "i" 4; "c" "g" 3; "d" "t" "w" 2; "e" "b" 3;
"a" "p" "v" "y" 2; "b" "i" 4; "c" "g" 3; "d" "t" "w" 2; "e" "b" 3;
"a" "p" "v" "y" 2; "b" "i" 4; "c" "g" 3; "d" "t" "w" 2; "e" "b" 3;
"a" "p" "v" "y" 2; "b" "i" 4; "c" "g" 3; "d" "g" "t" "w" 2; "e" "b" 3;
"a" "p" "v" "y" 2; "b" "i" 4; "c" "g" 3; "d" "g" "t" "w" 2; "e" "b" 3;
"a" "p" "v" "y" 2; "b" "i" 4; "c" "g" 3; "d" "g" "t" "w" 2; "e" "b" 3;
"a" "p" "v" "y" 2; "b" "i" 4; "c" "g" 3; "d" "g" "t" "w" 2; "e" "b" 3;
"a" "p" "v" "y" 2; "b" "i" 4; "c" "g" 3; "d" "g" "t" "w" 2; "e" "b" 3;
"a" "p" "v" "y" 2; "b" "i" 4; "c" "g" 3; "d" "g" "t" "w" 2; "e" "b" 3;
"a" "p" "v" "y" 2; "b" "i" 4; "c" "b" "g" 3; "d" "g" "t" "w" 2; "e" "b" 3;
"a" "p" "v" "y" 2; "b" "i" 4; "c" "b" "g" 3; "d" "g" "t" "w" 2; "e" "b" 3;
"a" "p" "v" "y" 2; "b" "i" 4; "c" "b" "g" 3; "d" "g" "t" "w" 2; "e" "b" 3;
"a" "p" "v" "y" 2; "b" "i" 4; "c" "b" "g" 3; "d" "g" "t" "w" 2; "e" "b" 3;
"a" "a" "p" "v" "y" 2; "b" "i" 4; "c" "b" "g" 3; "d" "g" "t" "w" 2; "e" "b" 3;
"a" "a" "p" "v" "y" 2; "b" "i" 4; "c" "b" "g" 3; "d" "g" "t" "w" 2; "e" "b" 3;
"a" "a" "p" "v" "y" 2; "b" "i" 4; "c" "b" "g" 3; "d" "g" "t" "w" 2; "e" "b" 3;
"a" "a" "p" "v" "y" 2; "b" "i" 4; "c" "b" "g" 3; "d" "g" 3; "e" "b" 3;
"a" "a" "p" "v" "y" 2; "b" "i" 4; "c" "b" "g" 3; "d" "g" 3; "e" "b" 3;
"a" "a" "p" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "p" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" 3;
"a" "a" "j" "o" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "a" "j" "o" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "a" "j" "o" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "a" "j" "o" "p" "t" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "a" "j" "o" "p" "t" "u" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "a" "j" "o" "p" "t" "u" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "a" "j" "o" "p" "t" "u" "v" "y" 2; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "j" 3; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "j" 3; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "j" 3; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "j" 3; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "j" 3; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "j" 3; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "j" 3; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "j" 3; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "j" 3; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "j" 3; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "j" "p" 3; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "j" "p" 3; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "j" "p" 3; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "j" "p" 3; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "j" "p" 3; "b" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" 3;
"a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" 3;
"a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" 3;
"a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" 3;
"a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" 3;
"a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" 3;
"a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" 3;
"a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" 3;
"a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" 3;
"a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" 3;
"a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" 3;
"a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" 3;
"a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" 3;
"a" "a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" 3;
"a" "a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" 3;
"a" "a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" "k" 3;
"a" "a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" "k" 3;
"a" "a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 5; "e" "b" "e" "f" "k" 3;
"a" "a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" "e" "f" "k" 3;
"a" "a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" "e" "f" "k" 3;
"a" "a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" "e" "f" "k" 3;
"a" "a" "j" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" "e" "f" "k" 3;
"a" "a" "j" "o" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" "e" "f" "k" 3;
"a" "a" "j" "o" "p" 3; "b" "a" "i" 4; "c" "g" 4; "d" "g" 4; "e" "b" "e" "f" "k" 3;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" 4; "d" "g" 4; "e" "b" "e" "f" "k" 3;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" 4; "d" "g" 4; "e" "b" "e" "f" "k" 3;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "y" 4; "d" "g" 4; "e" "b" "e" "f" "k" 3;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "y" 4; "d" "g" 4; "e" "b" "e" "f" "k" 3;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "y" 4; "d" "g" 4; "e" "b" "e" "f" "k" 3;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "y" 4; "d" "g" 4; "e" "b" "e" "f" "k" 3;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "y" 4; "d" "g" 4; "e" "b" "e" "f" "k" 3;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "y" 4; "d" "g" 4; "e" "b" "e" "f" "k" 3;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "y" 4; "d" "g" 4; "e" "b" "e" "f" "k" 3;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "i" "y" 4; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "i" "y" 4; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "i" "y" 4; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "i" "y" 4; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "i" "y" 4; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "i" "y" 4; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "i" "y" 4; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "i" "y" 4; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "i" "y" 4; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "i" "y" 4; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "i" "y" 4; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "i" "y" 4; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "i" "y" 4; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "i" "y" 4; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" "i" "y" 4; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" 5; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" 5; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" 5; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" 5; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 4;
"a" "j" 5; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" "k" 4;
"a" "j" 5; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" "k" 4;
"a" "j" 5; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" "k" 4;
"a" "j" 5; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" "k" 4;
"a" "j" 5; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" "k" 4;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" "k" 4;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" "k" 4;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" "k" 4;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" "k" 4;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" "k" 4;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" "k" 4;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 5;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 5;
"a" "j" 6; "b" "a" "e" "i" "w" 4; "c" "g" 6; "d" "g" 4; "e" "b" 5;
