none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "f" 1;
"e" "f" 1;
"b" "k" 1; "e" "f" 1;
"b" "k" 1; "e" "f" 1;
"b" "k" 1; "e" "f" 1;
"b" "k" 1; "e" "f" 1;
"b" "k" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "r" "v" 1; "d" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "r" "t" "v" 1; "d" "c" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "r" "t" "v" 1; "d" "c" "y" 1; "e" "f" 1;
"b" "g" "k" 1; "c" "c" "r" "t" "v" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"b" "g" "k" 1; "c" "c" "i" "r" "t" "v" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"b" "g" "k" 1; "c" "c" "i" "r" "t" "v" "y" 1; "d" "c" "y" 1; "e" "f" "s" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "c" "f" "j" "p" "r" "s" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "c" "f" "j" "p" "r" "s" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "a" "c" "f" "j" "p" "r" "s" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "a" "c" "f" "j" "p" "r" "s" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "a" "c" "f" "j" "p" "r" "s" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "a" "c" "f" "j" "p" "r" "s" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "a" "c" "f" "j" "p" "r" "s" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "a" "c" "f" "j" "p" "r" "s" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "a" "c" "f" "j" "p" "r" "s" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "a" "c" "f" "j" "p" "r" "s" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "c" "f" "j" "p" "r" "s" "t" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "c" "f" "j" "p" "r" "s" "t" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "c" "f" "j" "p" "r" "s" "t" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "c" "f" "j" "p" "r" "s" "t" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "c" "f" "j" "p" "r" "s" "t" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "c" "f" "j" "p" "r" "s" "t" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "c" "f" "j" "p" "r" "s" "t" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "y" 1; "e" "c" "f" "j" "p" "r" "s" "t" "v" "z" 1;
"a" "i" "j" "y" 1; "b" "j" 2; "c" "r" 3; "d" "c" "h" "p" "q" "y" 1; "e" "c" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" 2; "c" "r" 3; "d" "c" "h" "j" "p" "q" "y" 1; "e" "c" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" 2; "c" "r" 3; "d" "c" "h" "j" "p" "q" "y" 1; "e" "c" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" 2; "c" "r" 3; "d" "c" "h" "j" "p" "q" "y" 1; "e" "c" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" 2; "c" "r" 3; "d" "c" "h" "j" "p" "q" "y" 1; "e" "c" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" 2; "c" "r" 3; "d" "p" 2; "e" "c" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" 2; "c" "r" 3; "d" "p" 2; "e" "c" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" 2; "c" "r" 3; "d" "p" 2; "e" "c" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" 2; "c" "r" 3; "d" "p" 2; "e" "c" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" 2; "c" "r" 3; "d" "p" 2; "e" "c" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" 2; "c" "r" 3; "d" "p" 2; "e" "c" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" 2; "c" "r" 3; "d" "p" 2; "e" "c" "e" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" 2; "c" "r" 3; "d" "p" 2; "e" "c" "e" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" 2; "c" "r" 3; "d" "p" 2; "e" "c" "e" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" "k" 2; "c" "r" 3; "d" "p" 2; "e" "c" "e" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" "k" 2; "c" "r" 3; "d" "p" 2; "e" "c" "e" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" "k" 2; "c" "r" 3; "d" "p" 2; "e" "c" "e" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" "k" 2; "c" "r" 3; "d" "p" 2; "e" "c" "e" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" "k" 2; "c" "r" 3; "d" "p" 2; "e" "c" "e" "f" "g" "j" "p" "r" "s" "t" "v" "y" "z" 1;
"a" "i" 2; "b" "j" "k" 2; "c" "r" 3; "d" "p" 2; "e" "c" "e" "f" "g" "j" "n" "p" "r" "s" "t" "v" "w" "y" "z" 1;
"a" "i" 2; "b" "j" "k" "w" 2; "c" "r" 3; "d" "p" 2; "e" "c" "e" "f" "g" "j" "n" "p" "r" "s" "t" "v" "w" "y" "z" 1;
"a" "i" 2; "b" "j" "k" "w" 2; "c" "r" 3; "d" "p" 2; "e" "c" "e" "f" "g" "j" "n" "p" "r" "s" "t" "v" "w" "y" "z" 1;
"a" "i" 2; "b" "j" "k" "w" 2; "c" "r" 3; "d" "p" 2; "e" "c" "e" "f" "g" "j" "n" "p" "r" "s" "t" "v" "w" "y" "z" 1;
"a" "i" 2; "b" "j" "k" "w" 2; "c" "r" 3; "d" "p" 2; "e" "c" "e" "f" "g" "j" "l" "n" "p" "r" "s" "t" "v" "w" "y" "z" 1;
"a" "i" 2; "b" "j" "k" "w" 2; "c" "r" 3; "d" "p" 2; "e" "c" "e" "f" "g" "j" "l" "n" "p" "r" "s" "t" "v" "w" "y" "z" 1;
"a" "i" 2; "b" "j" "k" "w" 2; "c" "r" 3; "d" "p" 2; "e" "c" "e" "f" "g" "j" "l" "n" "p" "r" "s" "t" "v" "w" "y" "z" 1;
"a" "i" 2; "b" "j" "k" "w" 2; "c" "r" 3; "d" "p" 2; "e" "c" "e" "f" "g" "j" "l" "n" "p" "r" "s" "t" "v" "w" "y" "z" 1;
"a" "i" 2; "b" "j" "k" "w" 2; "c" "r" 3; "d" "p" 2; "e" "l" 3;
"a" "i" 2; "b" "j" "k" "w" 2; "c" "r" 3; "d" "p" 2; "e" "l" 3;
"a" "i" 2; "b" "w" 3; "c" "r" 3; "d" "p" 2; "e" "l" 3;
"a" "i" 2; "b" "w" 3; "c" "r" 3; "d" "p" 2; "e" "l" 3;
"a" "i" 2; "b" "w" 3; "c" "r" 3; "d" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 3; "c" "r" 3; "d" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 3; "c" "r" 3; "d" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 3; "c" "r" 3; "d" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 3; "c" "r" 3; "d" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 3; "c" "r" 3; "d" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 3; "c" "r" 3; "d" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 3; "c" "r" 3; "d" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 3; "c" "r" 3; "d" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 3; "c" "r" 3; "d" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 3; "c" "r" 3; "d" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 3; "c" "r" 3; "d" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 3; "c" "r" 3; "d" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 4; "c" "r" 3; "d" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 4; "c" "r" 3; "d" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 4; "c" "r" 3; "d" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 4; "c" "r" 3; "d" "c" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 4; "c" "r" 3; "d" "c" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 4; "c" "r" 3; "d" "c" "p" "y" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 4; "c" "r" 3; "d" "c" "p" "y" "z" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 4; "c" "r" 3; "d" "c" "p" "y" "z" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" "y" "z" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" "y" "z" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" "y" "z" 2; "e" "l" 3;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" "y" "z" 2; "e" "l" "n" 3;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" "y" "z" 2; "e" "l" "n" 3;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" "y" "z" 2; "e" "l" "n" 3;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" "y" "z" 2; "e" "l" "n" 3;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" "y" "z" 2; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" "y" "z" 2; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" "y" "z" 2; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "c" "p" 3; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" 3; "b" "w" 5; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" 3; "b" "w" 5; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" 3; "b" "w" 5; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" 3; "b" "w" 5; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" 3; "b" "w" 5; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" 3; "b" "w" 5; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" 3; "b" "w" 5; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" 3; "b" "w" 5; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "i" "q" "t" 3; "b" "w" 6; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 3; "d" "p" 4; "e" "l" "n" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" "n" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" "n" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" "n" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" "n" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" "n" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" "n" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "b" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "b" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "b" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 4; "d" "p" 4; "e" "b" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 5; "d" "p" 4; "e" "b" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 5; "d" "p" 4; "e" "b" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" 5; "d" "p" 4; "e" "b" "l" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 4; "e" "b" "l" "s" 4;
"a" "q" 4; "b" "w" 7; "c" "r" "w" 4; "d" "p" 4; "e" "b" "l" "s" 4;
