none
none
none
none
none
none
none
none
none
none
none
none
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1; "c" "r" 1;
"b" "b" "g" 1; "c" "r" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" "w" 1; "e" "i" 1;
"b" "b" "g" 1; "c" "m" "r" 1; "d" "s" "w" 1; "e" "i" 1;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "p" "z" 1;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "p" "z" 1;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "p" "z" 1;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "p" "z" 1;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "i" "l" "p" "z" 1;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "z" 2;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "z" 2;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "z" 2;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "a" "e" "h" "l" "q" "s" "w" "x" 1; "e" "z" 2;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "e" 2; "e" "z" 2;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "e" 2; "e" "z" 2;
"a" "e" "f" "j" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "e" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "e" "l" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "e" "l" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "e" "l" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "e" "l" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "x" 2; "c" "c" "m" "r" 2; "d" "e" "l" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "x" 2; "c" "c" "m" "r" "z" 2; "d" "e" "l" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "u" "x" 2; "c" "c" "m" "r" "z" 2; "d" "e" "l" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "u" "x" 2; "c" "c" "m" "r" "z" 2; "d" "e" "l" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "u" "x" 2; "c" "c" "m" "r" "z" 2; "d" "e" "l" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "u" "x" 2; "c" "c" "m" "r" "z" 2; "d" "e" "l" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "u" "x" 2; "c" "c" "m" "o" "r" "z" 2; "d" "e" "l" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "u" "x" 2; "c" "c" "m" "o" "r" "z" 2; "d" "e" "l" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "u" "x" 2; "c" "c" "m" "o" "r" "z" 2; "d" "e" "l" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "u" "x" 2; "c" "c" "m" "o" "r" "z" 2; "d" "e" "l" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "x" 3; "c" "c" "m" "o" "r" "z" 2; "d" "e" "l" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "x" 3; "c" "c" "m" "o" "r" "z" 2; "d" "e" "l" 2; "e" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "x" 3; "c" "m" 3; "d" "e" "l" 2; "e" "i" "z" 2;
"a" "e" "f" "j" "x" 1; "b" "x" 3; "c" "m" 3; "d" "e" "l" 2; "e" "i" "z" 2;
"a" "e" "f" "j" "w" "x" 1; "b" "x" 3; "c" "m" 3; "d" "e" "l" 2; "e" "i" "z" 2;
"a" "e" "f" "j" "w" "x" 1; "b" "x" 3; "c" "m" 3; "d" "e" "l" 2; "e" "i" "z" 2;
"a" "e" "f" "j" "w" "x" 1; "b" "x" 3; "c" "m" 3; "d" "e" "l" "w" 2; "e" "i" "z" 2;
"a" "e" "f" "j" "w" "x" 1; "b" "x" 3; "c" "m" 3; "d" "e" "l" "w" 2; "e" "i" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "m" 3; "d" "e" "l" "w" 2; "e" "i" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "m" 3; "d" "e" "l" "w" 2; "e" "i" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "m" 3; "d" "e" "l" "w" 2; "e" "i" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "m" "z" 3; "d" "e" "l" "w" 2; "e" "i" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "m" "z" 3; "d" "e" "l" "w" 2; "e" "i" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "w" 2; "e" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "u" "w" 2; "e" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "u" "w" 2; "e" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "q" "s" "u" "w" 2; "e" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "q" "s" "u" "w" 2; "e" "i" "q" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "q" "s" "u" "w" 2; "e" "i" "q" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "q" "s" "u" "w" 2; "e" "i" "q" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "q" "s" "u" "w" 2; "e" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "q" "s" "u" "w" 2; "e" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "q" "s" "u" "w" 2; "e" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "q" "s" "u" "w" 2; "e" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "q" "s" "u" "w" 2; "e" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "q" "s" "u" "w" 2; "e" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "q" "s" "u" "w" 2; "e" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "q" "s" "u" "w" 2; "e" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "q" "s" "u" "w" 2; "e" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "q" "s" "u" "w" 2; "e" "b" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "e" "l" "q" "s" "u" "w" 2; "e" "b" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "l" 3; "e" "b" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "l" 3; "e" "b" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "l" 3; "e" "b" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "l" 3; "e" "b" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "l" 3; "e" "b" "i" "r" "z" 2;
"a" "f" 2; "b" "x" 3; "c" "z" 4; "d" "l" 3; "e" "b" "i" "r" "z" 2;
"a" "e" "f" "j" 2; "b" "x" 3; "c" "z" 4; "d" "l" "q" 3; "e" "b" "i" "r" "z" 2;
"a" "e" "f" "j" 2; "b" "x" 3; "c" "z" 4; "d" "l" "q" 3; "e" "b" "i" "r" "z" 2;
"a" "e" "f" "j" 2; "b" "x" 3; "c" "z" 4; "d" "l" "q" 3; "e" "b" "i" "r" "z" 2;
"a" "e" "f" "j" 2; "b" "x" 3; "c" "z" 4; "d" "q" 4; "e" "b" "i" "r" "z" 2;
"a" "e" "f" "j" 2; "b" "x" 3; "c" "z" 4; "d" "q" 4; "e" "b" "i" "r" "z" 2;
"a" "e" "f" "j" 2; "b" "x" 3; "c" "z" 4; "d" "q" 4; "e" "b" "i" "r" "z" 2;
"a" "e" "f" "j" 2; "b" "x" 3; "c" "z" 4; "d" "q" 4; "e" "b" "i" "r" "z" 2;
"a" "e" "f" "j" 2; "b" "x" 3; "c" "z" 4; "d" "q" 4; "e" "b" "i" "r" "z" 2;
"a" "e" "f" "j" 2; "b" "x" 3; "c" "z" 4; "d" "q" 4; "e" "b" "i" "r" "z" 2;
"a" "e" "f" "j" 2; "b" "x" 3; "c" "z" 4; "d" "q" 4; "e" "b" "i" "r" "z" 2;
"a" "e" "f" "j" 2; "b" "r" "x" 3; "c" "z" 4; "d" "l" "q" 4; "e" "r" 3;
"a" "e" "f" "j" 2; "b" "r" "x" 3; "c" "z" 4; "d" "l" "q" 4; "e" "r" 3;
"a" "e" "f" "j" 2; "b" "r" "x" 3; "c" "z" 4; "d" "l" "q" 4; "e" "r" 3;
"a" "e" "f" "j" 2; "b" "r" "x" 3; "c" "z" 4; "d" "l" "q" 4; "e" "r" 3;
"a" "e" "f" "j" 2; "b" "r" "x" 3; "c" "z" 4; "d" "l" "q" 4; "e" "r" 3;
"a" "e" "f" "j" "x" "y" 2; "b" "r" "x" 3; "c" "z" 4; "d" "l" "q" 4; "e" "r" 3;
"a" "e" "f" "j" "t" "x" "y" 2; "b" "r" "x" 3; "c" "z" 4; "d" "l" "q" 4; "e" "r" 3;
"a" "y" 3; "b" "c" "r" "x" 3; "c" "m" "z" 4; "d" "l" "q" 4; "e" "l" "r" 3;
"a" "y" 3; "b" "c" "r" "x" 3; "c" "m" "z" 4; "d" "l" "q" 4; "e" "l" "r" 3;
"a" "y" 3; "b" "c" "r" "x" 3; "c" "m" "z" 4; "d" "l" "q" 4; "e" "l" "r" 3;
"a" "y" 3; "b" "c" "r" "x" 3; "c" "m" "z" 4; "d" "l" "q" 4; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "r" "x" 3; "c" "m" "z" 4; "d" "l" "q" 4; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "r" "x" 3; "c" "m" "z" 4; "d" "l" "q" 4; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "r" "x" 3; "c" "m" "z" 4; "d" "l" "q" 4; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "r" "x" 3; "c" "m" "z" 4; "d" "l" "q" 4; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "r" "x" 3; "c" "m" "z" 4; "d" "l" "q" 4; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "r" "x" 3; "c" "m" "z" 4; "d" "l" "q" 4; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "r" "x" 3; "c" "m" "z" 4; "d" "l" "q" 4; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "r" "x" 3; "c" "m" "z" 4; "d" "l" "q" 4; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "r" "x" 3; "c" "m" "z" 4; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "r" "x" 3; "c" "m" "z" 4; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "r" "x" 3; "c" "m" "z" 4; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "e" "r" "x" 3; "c" "z" 5; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "e" "r" "x" 3; "c" "z" 5; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "e" "r" "x" 3; "c" "z" 5; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "e" "r" "x" 3; "c" "z" 5; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "e" "r" "x" 3; "c" "z" 5; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "e" "r" "x" 3; "c" "z" 6; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "e" "r" "x" 3; "c" "z" 6; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "e" "r" "x" 3; "c" "z" 6; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "e" "r" "x" 3; "c" "z" 6; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "l" "r" 3;
"a" "y" 4; "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 5; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
"a" "y" 4; "b" "b" "c" "d" "e" "r" "u" "w" "x" 3; "c" "z" 6; "d" "l" 6; "e" "r" 4;
