none
none
none
none
none
none
none
none
none
none
none
"b" "b" "t" 1;
"a" "y" 1; "b" "b" "t" "z" 1;
"a" "y" 1; "b" "b" "t" "z" 1; "c" "h" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" 1;
"a" "y" 1; "b" "b" 2; "c" "c" "h" 1; "e" "b" "t" 1;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "h" "i" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "h" "i" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "h" "i" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "h" "i" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "h" "i" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "h" "i" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "h" "i" "j" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 2; "d" "h" "i" "j" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "h" "i" "j" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "h" "i" "j" "n" "q" "r" "t" "v" 1; "e" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 2; "e" "b" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 2; "e" "b" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 2; "e" "b" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 2; "e" "b" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 2; "e" "b" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 3; "e" "b" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 3; "e" "b" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 3; "e" "b" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 3; "e" "b" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 3; "e" "b" "c" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" 2; "b" "b" 2; "c" "c" 3; "d" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" 2; "b" "b" "p" 2; "c" "c" 3; "d" "h" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" 2; "b" "b" "p" "t" 2; "c" "c" 3; "d" "h" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" 2; "b" "b" "p" "t" 2; "c" "c" 3; "d" "h" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" 2; "b" "b" "p" "t" 2; "c" "c" 3; "d" "h" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" 2; "b" "b" "p" "t" 2; "c" "c" 3; "d" "h" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" 2; "b" "b" "p" "t" 2; "c" "c" 3; "d" "h" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" 2; "b" "b" "p" "t" 2; "c" "c" 3; "d" "h" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" 2; "b" "b" "p" "t" 2; "c" "c" 3; "d" "h" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" "j" 2; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" "j" 2; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" "j" 2; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" "i" 3; "e" "b" "c" "r" "w" 2;
"a" "g" "j" "l" 2; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" "i" 3; "e" "b" 3;
"a" "g" "j" "l" "y" 2; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" "i" 3; "e" "b" 3;
"a" "g" "j" "l" "y" 2; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "b" "p" "t" 2; "c" "c" 4; "d" "h" 4; "e" "b" 3;
"a" "l" 3; "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 3; "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 3; "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "q" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "q" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "q" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "q" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "q" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "q" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "q" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "q" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "q" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "q" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "q" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "q" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "q" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" "q" "t" 3; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 4;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 4; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" "t" 4; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 5; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" 4; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" "y" 4; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" "y" 4; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" "y" 4; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" "y" 4; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" "y" 4; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" "y" 4; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" "y" 4; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" "y" 4; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" "y" 4; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" "y" 4; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" "y" 4; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 6; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
"a" "l" 5; "b" "b" "q" 5; "c" "c" 5; "d" "h" 7; "e" "b" 5;
