none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "y" 1;
"e" "y" 1;
"e" "y" 1;
"e" "y" 1;
"e" "y" 1;
"e" "y" 1;
"e" "y" 1;
"e" "n" "y" 1;
"c" "r" 1; "e" "n" "o" "y" 1;
"c" "r" 1; "e" "n" "o" "y" 1;
"c" "r" 1; "e" "n" "o" "y" 1;
"c" "r" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "r" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "r" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "r" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "e" "n" "o" "y" 1;
"b" "k" 1; "c" "c" "k" "r" "y" 1; "d" "x" 1; "e" "n" "o" "y" 1;
"b" "k" "r" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "n" "o" "y" 1;
"b" "k" "r" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "n" "o" "y" 1;
"b" "b" "k" "r" "s" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "n" "o" "y" 1;
"b" "b" "k" "r" "s" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "n" "o" "y" 1;
"b" "b" "k" "r" "s" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "n" "o" "y" 1;
"b" "b" "d" "k" "r" "s" "x" 1; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "y" 1;
"b" "d" 2; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "y" 1;
"b" "d" 2; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "y" 1;
"b" "d" 2; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "y" 1;
"b" "d" 2; "c" "c" "k" "r" "y" 1; "d" "x" 2; "e" "b" "n" "o" "y" 1;
"a" "d" "e" "j" "u" 1; "b" "d" 2; "c" "c" "f" "k" "m" "r" "s" "y" 1; "d" "x" 2; "e" "b" "k" "m" "n" "o" "p" "s" "w" "y" 1;
"a" "d" "e" "j" "u" 1; "b" "d" 2; "c" "c" "f" "k" "m" "r" "s" "y" 1; "d" "x" 2; "e" "b" "k" "m" "n" "o" "p" "s" "w" "y" 1;
"a" "d" "e" "j" "u" 1; "b" "d" 2; "c" "c" "f" "k" "m" "r" "s" "y" 1; "d" "x" 2; "e" "b" "k" "m" "n" "o" "p" "s" "w" "y" 1;
"a" "j" 2; "b" "d" 2; "c" "c" "f" "k" "m" "r" "s" "y" 1; "d" "x" 2; "e" "b" "k" "m" "n" "o" "p" "s" "w" "y" 1;
"a" "j" 2; "b" "d" 2; "c" "c" "f" "k" "m" "r" "s" "y" 1; "d" "x" 2; "e" "b" "k" "m" "n" "o" "p" "s" "w" "y" 1;
"a" "j" 2; "b" "d" 2; "c" "c" "f" "k" "m" "r" "s" "y" 1; "d" "x" 2; "e" "b" "k" "m" "n" "o" "p" "r" "s" "w" "y" "z" 1;
"a" "j" 2; "b" "d" 2; "c" "c" "f" "k" "m" "r" "s" "y" 1; "d" "x" 2; "e" "b" "k" "m" "n" "o" "p" "r" "s" "w" "y" "z" 1;
"a" "j" 2; "b" "d" 2; "c" "c" "f" "k" "m" "r" "s" "y" 1; "d" "x" 2; "e" "b" "k" "m" "n" "o" "p" "r" "s" "w" "y" "z" 1;
"a" "j" "u" 2; "b" "d" 2; "c" "c" "f" "k" "m" "r" "s" "y" 1; "d" "x" 2; "e" "b" "k" "m" "n" "o" "p" "r" "s" "w" "y" "z" 1;
"a" "j" "u" 2; "b" "d" 2; "c" "c" "f" "k" "m" "r" "s" "y" 1; "d" "x" 2; "e" "b" "k" "m" "n" "o" "p" "r" "s" "w" "y" "z" 1;
"a" "j" "u" 2; "b" "d" "k" 2; "c" "c" "f" "k" "m" "r" "s" "y" 1; "d" "x" 2; "e" "b" "k" "m" "n" "o" "p" "r" "s" "w" "y" "z" 1;
"a" "j" "u" 2; "b" "d" "k" 2; "c" "c" "f" "k" "m" "r" "s" "v" "y" 1; "d" "x" 2; "e" "b" "k" "m" "n" "o" "p" "r" "s" "w" "y" "z" 1;
"a" "j" "u" 2; "b" "d" "k" 2; "c" "f" 2; "d" "x" 2; "e" "o" 2;
"a" "j" "u" 2; "b" "d" "k" 2; "c" "f" 2; "d" "x" 2; "e" "o" 2;
"a" "j" "u" 2; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "o" 2;
"a" "j" "u" 2; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "o" 2;
"a" "j" "u" 2; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "o" 2;
"a" "j" "u" 2; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "o" 2;
"a" "j" "u" 2; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "o" 2;
"a" "j" "u" 2; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "o" 2;
"a" "j" "u" 2; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "o" 2;
"a" "j" "u" 2; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "o" 2;
"a" "j" "u" 2; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "o" 2;
"a" "j" "u" 2; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "o" 2;
"a" "j" "u" 2; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "o" 2;
"a" "u" 3; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "m" "o" 2;
"a" "u" 3; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "m" "o" 2;
"a" "u" 3; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "m" "o" 2;
"a" "u" 3; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "m" "o" 2;
"a" "u" 3; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" 2; "c" "f" 2; "d" "s" "x" 2; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" 2; "c" "f" 2; "d" "s" "x" 2; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" 2; "c" "f" 2; "d" "s" "x" 2; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" 2; "c" "f" 2; "d" "s" "x" 2; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" 2; "c" "f" 2; "d" "s" "x" 2; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" 2; "c" "f" 2; "d" "s" "x" 2; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" 2; "c" "f" "s" 2; "d" "s" "x" 2; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" 2; "c" "f" "s" 2; "d" "s" "x" 2; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" 2; "c" "f" "s" 2; "d" "s" "x" 2; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" 2; "d" "k" "s" "x" 2; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" 2; "d" "k" "s" "x" 2; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" 2; "d" "x" 3; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" 2; "d" "x" 3; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" 2; "d" "x" 3; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" 2; "d" "x" 3; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" 2; "d" "x" 3; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" 2; "d" "x" 3; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" 2; "d" "x" 3; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" 2; "d" "x" 3; "e" "m" "o" "w" 2;
"a" "u" 3; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" 2; "d" "x" 3; "e" "m" "o" "w" 2;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "k" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "i" "k" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" 2; "c" "f" "i" "k" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" "k" "s" "t" "v" "x" 2; "c" "f" "i" "k" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 4; "b" "d" 3; "c" "f" "i" "k" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 5; "b" "d" 3; "c" "f" "i" "k" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 5; "b" "d" 3; "c" "f" "i" "k" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 5; "b" "d" 3; "c" "f" "i" "k" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 5; "b" "d" 3; "c" "f" "i" "k" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 5; "b" "d" 3; "c" "f" "i" "k" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 5; "b" "d" 3; "c" "f" "i" "k" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 5; "b" "d" "v" 3; "c" "f" "i" "k" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 5; "b" "d" "v" 3; "c" "f" "i" "k" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 5; "b" "d" "v" 3; "c" "f" "i" "k" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 5; "b" "d" "v" 3; "c" "f" "i" "k" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 5; "b" "d" "v" 3; "c" "f" "i" "k" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "s" "v" 2; "d" "w" "x" 3; "e" "m" 3;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "w" "x" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "i" "k" "l" "p" "s" "v" 2; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" 3; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" "s" 3; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" "s" 3; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" "p" "s" 3; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" "p" "s" 3; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" "p" "s" 3; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" "p" "s" 3; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" "p" "s" 3; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" "p" "s" 3; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" "p" "s" 3; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" "p" "s" 3; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" "p" "s" 3; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" "p" "s" 3; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" "p" "s" 3; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" "p" "s" 3; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" "p" "s" 3; "d" "k" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "l" "p" "s" 3; "d" "k" "r" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "l" "p" "s" 3; "d" "k" "r" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "l" "p" "s" 3; "d" "k" "r" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "l" "v" 3; "c" "f" "l" "p" "s" 3; "d" "k" "r" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "v" 4; "c" "f" "l" "p" "s" 3; "d" "k" "r" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "v" 4; "c" "f" "l" "p" "s" 3; "d" "k" "r" "w" "x" "z" 3; "e" "m" 4;
"a" "u" 5; "b" "d" "v" 4; "c" "f" "l" "p" "s" "v" 3; "d" "z" 4; "e" "m" 4;
"a" "u" 5; "b" "d" "v" 4; "c" "f" "l" "p" "s" "v" 3; "d" "z" 4; "e" "m" 4;
"a" "u" 5; "b" "d" "v" 4; "c" "f" "l" "p" "s" "v" 3; "d" "z" 4; "e" "m" 4;
"a" "u" 5; "b" "d" "v" 4; "c" "v" 4; "d" "z" 4; "e" "m" 4;
"a" "u" 5; "b" "d" "v" 4; "c" "v" 4; "d" "z" 4; "e" "m" 4;
"a" "u" 5; "b" "d" "v" 4; "c" "v" 4; "d" "z" 4; "e" "m" 4;
"a" "u" 5; "b" "d" "v" 4; "c" "v" 4; "d" "z" 4; "e" "m" 4;
"a" "u" 5; "b" "d" "v" 4; "c" "v" 4; "d" "z" 4; "e" "m" 4;
"a" "u" 5; "b" "d" "v" 4; "c" "v" 4; "d" "z" 4; "e" "m" 4;
"a" "u" 5; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 5; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 5; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 5; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
"a" "u" 6; "b" "d" "v" 4; "c" "v" 4; "d" "k" "z" 4; "e" "m" 4;
