none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "q" 1;
"b" "q" 1; "e" "x" 1;
"b" "q" 1; "e" "x" 1;
"b" "q" 1; "e" "x" 1;
"b" "q" 1; "e" "x" 1;
"b" "q" 1; "e" "x" 1;
"b" "q" "y" 1; "e" "x" 1;
"b" "q" "y" 1; "c" "q" 1; "e" "x" 1;
"b" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" "i" 1; "e" "x" 1;
"b" "d" "q" "y" 1; "c" "q" 2; "d" "h" "i" 1; "e" "x" 1;
"a" "h" "o" "u" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "q" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "q" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "q" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "q" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "n" "q" "u" 1; "e" "w" "x" "z" 2;
"a" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "j" "n" "q" "u" 1; "e" "a" "w" "x" "z" 2;
"a" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "f" "g" "h" "i" "j" "m" "n" "q" "u" 1; "e" "a" "w" "x" "z" 2;
"a" "g" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "e" "f" "g" "h" "i" "j" "m" "n" "q" "u" 1; "e" "a" "c" "h" "w" "x" "z" 2;
"a" "g" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "e" "f" "g" "h" "i" "j" "m" "n" "q" "u" 1; "e" "a" "c" "h" "w" "x" "z" 2;
"a" "g" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "e" "f" "g" "h" "i" "j" "m" "n" "q" "u" 1; "e" "a" "c" "h" "w" "x" "z" 2;
"a" "g" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "e" "f" "g" "h" "i" "j" "m" "n" "q" "u" 1; "e" "a" "c" "h" "w" "x" "z" 2;
"a" "g" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "e" "f" "g" "h" "i" "j" "m" "n" "q" "u" 1; "e" "a" "c" "h" "w" "x" "z" 2;
"a" "g" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "e" "f" "g" "h" "i" "j" "m" "n" "q" "u" 1; "e" "a" "c" "h" "w" "x" "z" 2;
"a" "g" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "a" "e" "f" "g" "h" "i" "j" "m" "n" "q" "u" 1; "e" "a" "c" "h" "w" "x" "z" 2;
"a" "g" "h" "o" "u" "x" "z" 2; "b" "k" 2; "c" "q" 3; "d" "e" 2; "e" "a" "c" "h" "w" "x" "z" 2;
"a" "x" 3; "b" "k" 2; "c" "q" 3; "d" "e" 2; "e" "z" 3;
"a" "x" 3; "b" "k" 2; "c" "q" 3; "d" "e" 2; "e" "z" 3;
"a" "x" 3; "b" "k" 2; "c" "q" 3; "d" "e" 2; "e" "z" 3;
"a" "x" 3; "b" "k" 2; "c" "q" 3; "d" "e" 2; "e" "z" 3;
"a" "x" 3; "b" "k" 2; "c" "f" "q" 3; "d" "e" 2; "e" "z" 3;
"a" "x" 3; "b" "k" 2; "c" "f" "q" 3; "d" "e" 2; "e" "z" 3;
"a" "x" 3; "b" "k" "o" 2; "c" "f" "q" 3; "d" "e" "h" "q" 2; "e" "z" 3;
"a" "x" 3; "b" "k" "o" 2; "c" "f" "q" 3; "d" "e" "h" "q" 2; "e" "z" 3;
"a" "x" 3; "b" "k" "o" 2; "c" "f" "q" 3; "d" "e" "h" "q" 2; "e" "z" 3;
"a" "x" 3; "b" "k" "o" 2; "c" "f" "q" 3; "d" "e" "h" "q" 2; "e" "z" 3;
"a" "x" 3; "b" "k" "o" 2; "c" "f" "q" 3; "d" "e" "h" "q" 2; "e" "z" 3;
"a" "x" 3; "b" "k" "o" 2; "c" "f" "q" 3; "d" "e" "h" "q" 2; "e" "z" 3;
"a" "x" 3; "b" "k" "o" 2; "c" "f" "q" 3; "d" "e" "h" "q" 2; "e" "z" 3;
"a" "x" 3; "b" "a" "j" "k" "o" 2; "c" "f" "q" 3; "d" "e" "h" "q" 2; "e" "z" 3;
"a" "x" 3; "b" "a" "j" "k" "o" 2; "c" "f" "q" 3; "d" "e" "h" "q" 2; "e" "z" 3;
"a" "x" 3; "b" "a" "j" "k" "o" 2; "c" "f" "q" "u" 3; "d" "e" "h" "q" 2; "e" "z" 3;
"a" "x" 3; "b" "a" "j" "k" "o" 2; "c" "f" "q" "u" 3; "d" "e" "h" "q" 2; "e" "z" 3;
"a" "x" 3; "b" "a" "j" "k" "o" 2; "c" "f" "q" "u" 3; "d" "e" "h" "q" 2; "e" "z" 3;
"a" "x" 3; "b" "a" "j" "k" "o" 2; "c" "f" "q" "u" 3; "d" "e" "h" "q" 2; "e" "z" 3;
"a" "x" 3; "b" "j" 3; "c" "f" "q" "u" 3; "d" "e" "h" "q" 2; "e" "z" 3;
"a" "x" 3; "b" "j" 3; "c" "f" "q" "u" 3; "d" "e" "h" "q" 2; "e" "z" 3;
"a" "x" 3; "b" "j" 3; "c" "f" "q" "u" 3; "d" "q" 3; "e" "z" 3;
"a" "x" 3; "b" "j" 3; "c" "f" "q" "u" 3; "d" "q" 3; "e" "z" 3;
"a" "x" 3; "b" "j" 3; "c" "f" "q" "u" 3; "d" "q" 3; "e" "z" 3;
"a" "x" 3; "b" "j" 3; "c" "f" "q" "u" 3; "d" "q" "u" 3; "e" "z" 3;
"a" "x" 3; "b" "j" 3; "c" "f" "q" "u" 3; "d" "q" "u" 3; "e" "z" 3;
"a" "x" 3; "b" "j" 3; "c" "f" "q" "u" 3; "d" "q" "u" 3; "e" "z" 3;
"a" "x" 3; "b" "j" 3; "c" "f" "q" "u" 3; "d" "q" 4; "e" "z" 3;
"a" "x" 3; "b" "j" 3; "c" "f" "q" "u" 3; "d" "q" 4; "e" "c" "z" 3;
"a" "x" 3; "b" "j" 3; "c" "f" "q" "u" 3; "d" "q" 4; "e" "c" "z" 3;
"a" "x" 3; "b" "j" 3; "c" "f" "q" "u" 3; "d" "q" 4; "e" "c" "z" 3;
"a" "x" 3; "b" "j" 3; "c" "f" "q" "u" 3; "d" "q" 4; "e" "c" "z" 3;
"a" "x" 3; "b" "j" 3; "c" "f" "q" "u" 3; "d" "q" 4; "e" "c" "z" 3;
"a" "x" 3; "b" "j" "o" 3; "c" "f" "q" "u" 3; "d" "q" 4; "e" "c" "z" 3;
"a" "x" 3; "b" "j" "o" 3; "c" "f" "q" "u" 3; "d" "q" 4; "e" "c" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" 3; "c" "u" 4; "d" "q" 4; "e" "c" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" 3; "c" "u" 4; "d" "q" 4; "e" "c" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" 3; "c" "u" 4; "d" "q" 4; "e" "c" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" 3; "c" "u" 4; "d" "q" 4; "e" "c" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" 3; "c" "u" 4; "d" "q" 4; "e" "c" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" 3; "c" "u" 4; "d" "q" 4; "e" "c" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" 3; "c" "u" 4; "d" "q" 4; "e" "c" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" 3; "c" "u" 4; "d" "q" 4; "e" "c" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" 3; "c" "u" 4; "d" "q" 4; "e" "c" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" 3; "c" "u" 4; "d" "q" 4; "e" "c" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "x" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "x" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "x" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "x" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "x" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "g" "x" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "g" "x" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "g" "x" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "g" "x" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "g" "x" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "g" "x" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "g" "x" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "g" "x" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "g" "x" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "u" 4; "d" "q" 4; "e" "c" "g" "x" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "q" "u" 4; "d" "q" 4; "e" "c" "g" "x" "z" 3;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "q" "u" 4; "d" "q" 4; "e" "x" 4;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "q" "u" 4; "d" "q" 4; "e" "x" 4;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "q" "u" 4; "d" "q" 4; "e" "x" 4;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "q" "u" 4; "d" "q" 4; "e" "x" 4;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "q" "u" 4; "d" "q" 4; "e" "x" 4;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "q" "u" 4; "d" "q" 4; "e" "x" 4;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "q" "u" 4; "d" "q" 4; "e" "x" 4;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "q" "u" 4; "d" "q" 4; "e" "x" 4;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "q" "u" 4; "d" "q" 4; "e" "x" 4;
"a" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "q" "u" 4; "d" "q" 4; "e" "x" 4;
"a" "c" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "q" "u" 4; "d" "q" 4; "e" "x" 4;
"a" "c" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "q" "u" 4; "d" "q" "u" 4; "e" "x" 4;
"a" "c" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "q" "u" 4; "d" "q" "u" 4; "e" "x" 4;
"a" "c" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "q" "u" 4; "d" "q" "u" 4; "e" "x" 4;
"a" "c" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "q" "u" 4; "e" "x" 4;
"a" "c" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "q" "u" 4; "e" "x" 4;
"a" "c" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "q" "u" 4; "e" "x" 4;
"a" "c" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "q" "u" 4; "e" "x" 4;
"a" "c" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "q" "u" 4; "e" "x" 4;
"a" "c" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "q" "u" 4; "e" "x" "z" 4;
"a" "c" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "q" "u" 4; "e" "x" "z" 4;
"a" "c" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "q" "u" 4; "e" "x" "z" 4;
"a" "c" "h" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "q" "u" 4; "e" "x" "z" 4;
"a" "c" "h" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "q" "u" 4; "e" "x" "z" 4;
"a" "c" "h" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "q" "u" 4; "e" "x" "z" 4;
"a" "c" "h" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "q" "u" 4; "e" "x" "z" 4;
"a" "c" "h" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "q" "u" 4; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "q" "u" 4; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
"a" "c" "h" "n" "o" "q" "x" 3; "b" "a" "j" "o" "q" 3; "c" "f" "q" "u" 4; "d" "u" 5; "e" "x" "z" 4;
