none
none
none
none
none
none
none
none
none
none
"a" "r" 1; "c" "u" 1;
"a" "r" 1; "c" "u" 1;
"a" "r" 1; "c" "u" 1;
"a" "r" 1; "c" "u" 1;
"a" "r" 1; "c" "u" 1;
"a" "r" 1; "c" "u" 1;
"a" "n" "r" 1; "c" "u" 1; "d" "o" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "n" "r" 1; "b" "o" "r" 1; "c" "u" 1; "d" "o" "v" 1;
"a" "h" "m" "n" "o" "r" "t" "v" "x" 1; "b" "r" 3; "c" "u" "v" 3; "d" "e" "u" 2; "e" "k" "p" 3;
"a" "h" "m" "n" "o" "r" "t" "v" "x" 1; "b" "r" 3; "c" "u" "v" 3; "d" "e" "u" 2; "e" "k" "p" 3;
"a" "o" 2; "b" "r" 3; "c" "u" "v" 3; "d" "e" "u" 2; "e" "k" "p" 3;
"a" "o" 2; "b" "r" 3; "c" "u" "v" 3; "d" "e" "u" 2; "e" "k" "p" 3;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "u" 2; "e" "k" "p" 3;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "u" 2; "e" "k" "p" 3;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "u" 2; "e" "k" "p" 3;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "u" 2; "e" "k" "p" 3;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "u" 2; "e" "k" "p" 3;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "u" 2; "e" "k" "p" 3;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "u" 2; "e" "k" "p" 3;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "u" 2; "e" "k" "p" 3;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "u" 2; "e" "k" 4;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "u" 2; "e" "k" 4;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "u" 2; "e" "k" 4;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "r" "u" 2; "e" "k" 4;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "n" "r" "u" 2; "e" "k" 4;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "n" "r" "u" 2; "e" "k" 4;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "n" "r" "u" 2; "e" "k" 4;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "n" "r" "u" 2; "e" "k" 4;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "n" "r" "u" 2; "e" "k" 4;
"a" "o" 2; "b" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "n" "r" "u" 2; "e" "k" 4;
"a" "o" 2; "b" "o" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "n" "r" "u" 2; "e" "k" 4;
"a" "o" 2; "b" "o" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "n" "r" "u" 2; "e" "k" 4;
"a" "o" 2; "b" "o" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "n" "r" "u" 2; "e" "k" 4;
"a" "o" 2; "b" "o" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "n" "r" "u" 2; "e" "k" 4;
"a" "o" "v" 2; "b" "o" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "m" "n" "r" "u" 2; "e" "k" 4;
"a" "o" "v" 2; "b" "o" "r" 3; "c" "n" "u" "v" 3; "d" "e" "l" "m" "n" "r" "u" 2; "e" "k" 4;
"a" "o" "v" 2; "b" "o" "r" 3; "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 4;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 4;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 4;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 4;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "r" 3; "c" "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "p" "r" 3; "c" "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "p" "r" "y" 3; "c" "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "p" "r" "y" 3; "c" "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "p" "r" "y" 3; "c" "c" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "p" "r" "y" 3; "c" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "p" "r" "y" 3; "c" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" "o" "p" "r" "y" 3; "c" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" 4; "c" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" 4; "c" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" 4; "c" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" 4; "c" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" 4; "c" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" 4; "c" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" 4; "c" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" 4; "c" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" 4; "c" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" 4; "c" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" 4; "c" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" 4; "c" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "v" 2; "b" "l" 4; "c" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" "q" "v" 2; "b" "l" 4; "c" "a" "b" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" 3; "b" "l" 4; "c" "a" "b" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" 3; "b" "l" 4; "c" "a" "b" "c" "k" "n" "u" "v" 3; "d" "m" 3; "e" "k" 5;
"a" "o" 3; "b" "l" 4; "c" "a" "b" "c" "k" "n" "u" "v" 3; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" 4; "c" "n" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" 4; "c" "n" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" 4; "c" "n" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" 4; "c" "n" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" 4; "c" "n" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" 4; "c" "n" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" 4; "c" "n" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" 4; "c" "n" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" 4; "c" "n" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" 4; "c" "n" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" 4; "c" "n" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "d" "m" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "d" "m" "u" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "d" "m" "u" "y" 3; "e" "k" 5;
"a" "o" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "d" "m" "u" "y" 3; "e" "k" 5;
"a" "o" "q" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "d" "m" "u" "y" 3; "e" "k" 5;
"a" "o" "q" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "d" "m" "u" "y" 3; "e" "k" 5;
"a" "o" "q" 3; "b" "l" "p" 4; "c" "n" "u" 4; "d" "d" "m" "u" "y" 3; "e" "k" 5;
"a" "o" "q" 3; "b" "l" 5; "c" "n" "u" 4; "d" "d" "m" "u" "y" 3; "e" "k" 5;
"a" "o" "q" 3; "b" "l" 5; "c" "n" "u" 4; "d" "d" "m" "u" "y" 3; "e" "k" 5;
"a" "o" "q" 3; "b" "l" 5; "c" "n" "u" 4; "d" "d" "m" "u" "y" 3; "e" "k" 5;
"a" "o" "q" 3; "b" "l" 5; "c" "n" "u" 4; "d" "d" "m" "u" "y" 3; "e" "k" 5;
"a" "o" "q" 3; "b" "l" 5; "c" "n" "u" 4; "d" "d" "m" "u" "y" 3; "e" "k" 5;
"a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "d" "m" "u" "y" 3; "e" "k" 5;
"a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "d" "m" "r" "u" "y" 3; "e" "k" 5;
"a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "d" "m" "r" "u" "y" 3; "e" "k" 5;
"a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "d" "h" "m" "r" "u" "y" 3; "e" "k" 5;
"a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "d" "h" "m" "r" "u" "y" 3; "e" "k" 5;
"a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "m" 4; "e" "k" 5;
"a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "m" 4; "e" "k" 5;
"a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "m" 4; "e" "k" 5;
"a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "m" 4; "e" "k" 5;
"a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "m" 4; "e" "k" 5;
"a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "m" 4; "e" "k" 5;
"a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "m" 4; "e" "k" 5;
"a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "m" 4; "e" "k" 5;
"a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "k" 5;
"a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "k" 5;
"a" "a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" "k" 5;
"a" "a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" "k" 5;
"a" "a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" "k" 5;
"a" "a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" "k" 5;
"a" "a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" "k" 5;
"a" "a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" "k" 5;
"a" "a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" "k" 5;
"a" "a" "o" "q" "t" 3; "b" "l" 5; "c" "n" "u" 4; "d" "h" "m" 4; "e" "c" "k" 5;
