none
none
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"a" "u" 1; "e" "w" 1;
"a" "u" 1; "e" "w" 1;
"a" "u" 1; "e" "w" 1;
"a" "u" 1; "e" "w" 1;
"a" "u" 1; "e" "w" 1;
"a" "u" 1; "e" "w" 1;
"a" "u" 1; "e" "w" 1;
"a" "u" 1; "e" "w" 1;
"a" "u" 1; "b" "b" 1; "e" "w" 1;
"a" "u" 1; "b" "b" 1; "e" "w" 1;
"a" "u" 1; "b" "b" 1; "e" "w" 1;
"a" "u" 1; "b" "b" 1; "e" "w" 1;
"a" "u" 1; "b" "b" 1; "e" "w" 1;
"a" "u" 1; "b" "b" 1; "e" "w" 1;
"a" "u" 1; "b" "b" 1; "e" "w" 1;
"a" "u" 1; "b" "b" 1; "e" "w" 1;
"a" "u" 1; "b" "b" 1; "e" "w" 1;
"a" "u" 1; "b" "b" 1; "e" "w" 1;
"a" "t" "u" 1; "b" "b" "n" 1; "e" "a" "w" 1;
"a" "t" "u" 1; "b" "b" "n" 1; "e" "a" "w" "y" 1;
"a" "t" "u" 1; "b" "b" "n" 1; "e" "a" "w" "y" 1;
"a" "t" "u" 1; "b" "b" "n" 1; "e" "a" "w" "y" 1;
"a" "t" "u" 1; "b" "b" "n" 1; "e" "a" "w" "y" 1;
"a" "t" "u" 1; "b" "b" "n" 1; "e" "a" "w" "y" 1;
"a" "t" "u" 1; "b" "b" "n" 1; "e" "a" "w" "y" 1;
"a" "t" "u" 1; "b" "b" "n" 1; "c" "j" 1; "e" "a" "w" "y" 1;
"a" "t" "u" 1; "b" "b" "n" 1; "c" "j" 1; "e" "a" "w" "y" 1;
"a" "t" "u" 1; "b" "b" "n" 1; "c" "j" 1; "e" "a" "w" "y" 1;
"a" "t" "u" 1; "b" "b" "n" "v" 1; "c" "j" 1; "e" "a" "w" "y" 1;
"a" "t" "u" 1; "b" "b" "n" "v" 1; "c" "j" 1; "e" "y" 2;
"a" "d" "s" "t" "w" 2; "b" "b" "n" 2; "c" "b" "e" 3; "d" "d" "u" 3; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" 2; "c" "b" "e" 3; "d" "d" "u" 3; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" 2; "c" "b" "e" 3; "d" "d" "u" 3; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" 2; "c" "b" "e" 3; "d" "d" "u" 3; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" 2; "c" "b" "e" 3; "d" "d" "u" 3; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" 2; "c" "b" "e" 3; "d" "d" "u" 3; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" 2; "c" "b" "e" 3; "d" "d" "u" 3; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" 2; "c" "b" "e" 3; "d" "d" "u" 3; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" 2; "c" "b" "e" 3; "d" "d" "u" 3; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" 2; "c" "b" "e" 3; "d" "d" "u" 3; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" 2; "c" "b" "e" 3; "d" "d" "u" 3; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" 2; "c" "b" "e" 3; "d" "d" "u" 3; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" 2; "c" "b" "e" 3; "d" "d" "u" 3; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" "x" 2; "c" "b" "e" 3; "d" "d" "u" 3; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" "x" 2; "c" "b" "e" 3; "d" "d" "u" 3; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" "r" "v" "x" 2; "c" "b" "e" "g" 3; "d" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" "r" "v" "x" 2; "c" "b" "e" "g" 3; "d" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" "r" "v" "x" 2; "c" "b" "e" "g" 3; "d" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" "r" "v" "x" 2; "c" "b" "e" "g" 3; "d" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "w" 2; "b" "b" "n" "r" "v" "x" 2; "c" "b" "e" "g" 3; "d" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "u" "w" 2; "b" "b" "n" "r" "v" "x" 2; "c" "b" "e" "g" 3; "d" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "u" "w" 2; "b" "b" "f" "n" "r" "v" "x" 2; "c" "b" "e" "g" 3; "d" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "u" "w" 2; "b" "b" "f" "n" "r" "v" "x" 2; "c" "b" "e" "g" 3; "d" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "u" "w" 2; "b" "b" "f" "n" "r" "v" "x" 2; "c" "b" "e" "g" 3; "d" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "u" "w" 2; "b" "b" "f" "n" "r" "v" "x" 2; "c" "b" "e" "g" 3; "d" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "u" "w" 2; "b" "x" 3; "c" "e" 4; "d" "k" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "u" "w" 2; "b" "x" 3; "c" "e" 4; "d" "k" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "u" "w" 2; "b" "x" 3; "c" "e" 4; "d" "k" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "u" "w" 2; "b" "x" 3; "c" "e" 4; "d" "k" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "u" "w" 2; "b" "x" 4; "c" "e" 4; "d" "k" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "u" "w" 2; "b" "x" 4; "c" "e" 4; "d" "k" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "k" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "k" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "k" "u" 4; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "d" "s" "t" "u" "v" "w" 2; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" "w" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" "w" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" "w" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" "w" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" "w" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" "w" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" "w" 3; "b" "x" 4; "c" "e" "g" 4; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" "w" 3; "b" "x" 4; "c" "g" 5; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" "w" 3; "b" "x" 4; "c" "g" 5; "d" "u" 5; "e" "r" "y" 3;
"a" "s" "u" "w" 3; "b" "x" 4; "c" "g" 5; "d" "u" 5; "e" "r" "y" 3;
"a" "u" "w" 3; "b" "x" 4; "c" "g" 5; "d" "u" 5; "e" "r" "y" 3;
"a" "u" "w" 3; "b" "v" "x" 4; "c" "g" 5; "d" "u" 5; "e" "r" "y" 3;
"a" "u" "w" 3; "b" "v" "x" 4; "c" "g" 5; "d" "u" 5; "e" "r" "y" 3;
"a" "u" "w" 3; "b" "v" "x" 4; "c" "g" 5; "d" "u" 5; "e" "r" "y" 3;
"a" "u" "w" 3; "b" "v" "x" 4; "c" "g" 5; "d" "u" 5; "e" "r" "y" 3;
"a" "u" "w" 3; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "r" "y" 3;
"a" "u" "w" 3; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "r" "y" 3;
"a" "u" "w" 3; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "r" "y" 3;
"a" "u" "w" 3; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "e" "r" "y" 3;
"a" "u" "w" 3; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "e" "r" "y" 3;
"a" "u" "w" 3; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "e" "r" "y" 3;
"a" "u" "w" 3; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "e" "r" "y" 3;
"a" "u" "w" 3; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "e" "r" "y" 3;
"a" "u" "w" 3; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "e" "r" "y" 3;
"a" "w" 4; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "e" "r" "y" 3;
"a" "w" 4; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "e" "r" "y" 3;
"a" "w" 4; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "e" "r" "y" 3;
"a" "w" 5; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "r" 4;
"a" "w" 5; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "r" 4;
"a" "w" 5; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "r" 4;
"a" "w" 5; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "r" 4;
"a" "w" 5; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "r" 4;
"a" "w" 5; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "r" 4;
"a" "w" 5; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "r" 4;
"a" "w" 5; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "r" 4;
"a" "w" 5; "b" "x" 5; "c" "g" 5; "d" "u" 5; "e" "r" 4;
"a" "w" 5; "b" "x" 5; "c" "e" "g" 5; "d" "u" 5; "e" "r" 4;
"a" "w" 5; "b" "x" 5; "c" "e" "g" 5; "d" "u" 5; "e" "r" 4;
"a" "w" 5; "b" "x" 5; "c" "e" "g" 5; "d" "u" 5; "e" "r" 4;
"a" "w" 5; "b" "x" 5; "c" "e" "g" 5; "d" "u" 5; "e" "r" 4;
"a" "w" 5; "b" "x" 5; "c" "e" "g" 5; "d" "u" 5; "e" "r" 4;
"a" "w" 5; "b" "x" 5; "c" "e" "g" 5; "d" "u" 5; "e" "r" 4;
"a" "w" 5; "b" "x" 5; "c" "e" "g" 5; "d" "u" 5; "e" "r" 4;
"a" "w" 5; "b" "x" 5; "c" "e" "g" 5; "d" "u" 5; "e" "r" 5;
"a" "w" 5; "b" "x" 5; "c" "e" "g" 5; "d" "u" 5; "e" "r" 5;
"a" "w" 5; "b" "x" 5; "c" "e" "g" 5; "d" "u" 5; "e" "r" 5;
