none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "t" 1;
"c" "a" "t" 1;
"c" "a" "t" 1;
"c" "a" "t" 1;
"c" "a" "t" 1;
"b" "m" 1; "c" "a" "t" 1;
"b" "m" 1; "c" "a" "t" 1;
"b" "m" 1; "c" "a" "t" 1;
"b" "m" 1; "c" "a" "j" "t" 1;
"b" "m" 1; "c" "a" "j" "t" 1;
"b" "m" 1; "c" "a" "e" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "d" "y" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "d" "y" 1; "e" "o" "t" 1;
"b" "g" "m" "p" "t" 1; "c" "a" "e" "g" "j" "t" 1; "d" "y" 2; "e" "o" "t" 1;
"a" "a" 2; "b" "d" "f" "g" "k" "m" "n" "p" "t" "w" "z" 1; "c" "e" "f" "j" 2; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "e" "f" "j" "x" 2; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "e" "f" "j" "x" 2; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "e" "f" "j" "x" 2; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "e" "f" "j" "x" 2; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "e" "f" "j" "x" 2; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "e" "f" "j" "x" 2; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" "i" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" "i" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" "i" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" "i" 2; "b" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" "i" 2; "b" "f" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" "i" 2; "b" "f" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" "i" 2; "b" "f" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" "i" 2; "b" "f" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" "i" 2; "b" "f" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" "i" 2; "b" "f" "t" 2; "c" "x" 3; "d" "y" 3; "e" "l" 2;
"a" "a" "i" 2; "b" "f" "t" 2; "c" "x" 3; "d" "y" 3; "e" "f" "l" 2;
"a" "a" "i" 2; "b" "t" 3; "c" "f" "x" 3; "d" "y" 3; "e" "f" "l" 2;
"a" "a" "g" "i" 2; "b" "t" 3; "c" "f" "x" 3; "d" "y" 3; "e" "f" "l" "m" 2;
"a" "a" "g" "i" 2; "b" "t" 3; "c" "f" "x" 3; "d" "y" 3; "e" "f" "l" "m" 2;
"a" "a" "g" "i" 2; "b" "t" 3; "c" "f" "x" 3; "d" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "x" 3; "d" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "x" 3; "d" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "x" 3; "d" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "x" 3; "d" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "x" 3; "d" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "j" "x" 3; "d" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "j" "x" 3; "d" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "j" "x" 3; "d" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "g" 3; "b" "t" 3; "c" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "a" "d" "g" "i" "o" 2; "b" "t" 3; "c" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "a" "d" "g" "i" "o" 2; "b" "t" 3; "c" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "a" "d" "g" "i" "o" 2; "b" "t" 3; "c" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "a" "d" "g" "i" "o" 2; "b" "t" 3; "c" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "e" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "e" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "e" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "e" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "e" "f" "g" "j" "x" 3; "d" "q" "y" 3; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "e" "f" "g" "j" "x" 3; "d" "y" 4; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "e" "f" "g" "j" "x" 3; "d" "y" 4; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "e" "f" "g" "j" "x" 3; "d" "y" 4; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "e" "f" "g" "j" "x" 3; "d" "y" 4; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "e" "f" "g" "j" "x" 3; "d" "q" "y" 4; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "e" "f" "g" "j" "x" 3; "d" "q" "y" 4; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "e" "f" "g" "j" "x" 3; "d" "q" "y" 4; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "e" "f" "g" "j" "x" 3; "d" "q" "y" 4; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "e" "f" "g" "j" "x" 3; "d" "q" "y" 4; "e" "f" "l" "m" 2;
"a" "d" 3; "b" "t" 3; "c" "x" 4; "d" "q" "y" 4; "e" "f" "l" "m" "o" 2;
"a" "d" 3; "b" "t" 3; "c" "x" 4; "d" "q" "y" 4; "e" "f" "l" "m" "o" 2;
"a" "d" "o" 3; "b" "t" 3; "c" "x" 4; "d" "q" "y" 4; "e" "f" "l" "m" "o" 2;
