none
none
none
none
none
none
none
none
none
none
none
none
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "l" "v" 1; "b" "d" 1; "c" "t" 1;
"a" "l" "v" 1; "b" "d" "k" 1; "c" "t" 1;
"a" "l" "o" "v" 1; "b" "d" "k" 1; "c" "t" 1;
"a" "l" "o" "v" 1; "b" "d" "k" 1; "c" "o" "t" 1;
"a" "l" "o" "v" 1; "b" "d" "k" 1; "c" "o" "s" "t" 1;
"a" "l" "o" "v" 1; "b" "d" "k" 1; "c" "o" "s" "t" 1;
"a" "l" "o" "v" 1; "b" "d" "k" "u" "z" 1; "c" "o" "s" "t" 1;
"a" "l" "o" "v" 1; "b" "d" "k" "u" "z" 1; "c" "o" "s" "t" 1;
"a" "l" "o" "v" 1; "b" "d" "k" "u" "z" 1; "c" "o" "s" "t" 1;
"a" "l" "o" "v" 1; "b" "c" "d" "k" "u" "z" 1; "c" "o" "s" "t" 1; "e" "k" 1;
"a" "j" "l" "o" "v" 1; "b" "d" "k" 2; "c" "o" "s" "t" 1; "d" "z" 2; "e" "k" "y" 1;
"a" "j" "l" "o" "v" 1; "b" "d" "k" 2; "c" "o" "s" "t" 1; "d" "z" 2; "e" "k" "y" 1;
"a" "j" "l" "o" "v" 1; "b" "d" "k" 2; "c" "o" "s" "t" 1; "d" "z" 2; "e" "k" "y" 1;
"a" "j" "l" "o" "v" 1; "b" "d" "k" 2; "c" "o" "s" "t" 1; "d" "z" 2; "e" "k" "y" 1;
"a" "j" "l" "o" "v" 1; "b" "d" "k" 2; "c" "o" "s" "t" 1; "d" "z" 2; "e" "y" 2;
"a" "j" "l" "o" "v" 1; "b" "d" "k" 2; "c" "o" "s" "t" 1; "d" "z" 2; "e" "y" 2;
"a" "j" "l" "o" "v" 1; "b" "d" "k" 2; "c" "o" "s" "t" 1; "d" "z" 2; "e" "y" 2;
"a" "j" "l" "o" "v" 1; "b" "d" "k" 2; "c" "o" "s" "t" 1; "d" "z" 2; "e" "y" 2;
"a" "j" "l" "o" "v" 1; "b" "d" "k" 2; "c" "o" "s" "t" 1; "d" "z" 2; "e" "y" 2;
"a" "j" "l" "o" "v" 1; "b" "d" "k" 2; "c" "c" "o" "s" "t" 1; "d" "z" 2; "e" "y" 2;
"a" "j" "l" "o" "v" 1; "b" "d" "k" 2; "c" "c" "o" "s" "t" "v" 1; "d" "z" 2; "e" "y" 2;
"a" "j" "l" "o" "v" 1; "b" "d" "k" 2; "c" "c" "o" "s" "t" "v" 1; "d" "z" 2; "e" "y" 2;
"a" "j" "l" "o" "v" 1; "b" "d" "k" 2; "c" "c" "o" "s" "t" "v" 1; "d" "z" 2; "e" "y" 2;
"a" "j" "l" "o" "v" 1; "b" "d" "k" 2; "c" "c" "o" "s" "t" "v" 1; "d" "z" 2; "e" "y" 2;
"a" "j" "l" "o" "v" 1; "b" "d" "k" 2; "c" "c" "o" "s" "t" "v" 1; "d" "z" 2; "e" "y" 2;
"a" "j" "l" "o" "v" 1; "b" "d" "k" 2; "c" "c" "o" "s" "t" "v" "x" 1; "d" "z" 2; "e" "y" 2;
"a" "j" "l" "o" "v" "w" 1; "b" "d" "k" 2; "c" "c" 2; "d" "z" 2; "e" "y" 2;
"a" "j" "l" "o" "v" "w" 1; "b" "d" "k" 2; "c" "c" 2; "d" "z" 2; "e" "q" "y" 2;
"a" "j" "l" "o" "v" "w" 1; "b" "d" "k" 2; "c" "c" 2; "d" "z" 2; "e" "q" "y" 2;
"a" "j" "l" "o" "v" "w" 1; "b" "d" "k" 2; "c" "c" 2; "d" "z" 2; "e" "q" "y" 2;
"a" "j" "l" "o" "v" "w" 1; "b" "d" "k" 2; "c" "c" 2; "d" "z" 2; "e" "q" "y" 2;
"a" "j" "l" "o" "v" "w" 1; "b" "d" "k" 2; "c" "c" 2; "d" "z" 2; "e" "q" "y" 2;
"a" "j" "l" "o" "v" "w" 1; "b" "d" "k" 2; "c" "c" 2; "d" "z" 2; "e" "q" "y" 2;
"a" "j" "l" "o" "v" "w" 1; "b" "d" "k" 2; "c" "c" 2; "d" "z" 2; "e" "q" "y" 2;
"a" "j" "l" "o" "v" "w" 1; "b" "d" "k" 2; "c" "c" 2; "d" "z" 2; "e" "q" "y" 2;
"a" "j" "l" "o" "v" "w" 1; "b" "d" "k" 2; "c" "c" 2; "d" "z" 2; "e" "q" "y" 2;
"a" "i" "j" "l" "o" "t" "v" "w" 1; "b" "d" "k" 2; "c" "c" 2; "d" "z" 2; "e" "q" "s" "y" 2;
"a" "t" 2; "b" "d" "k" 2; "c" "c" 2; "d" "z" 2; "e" "s" 3;
"a" "t" 2; "b" "d" "k" 2; "c" "c" 2; "d" "z" 2; "e" "s" 4;
"a" "t" 2; "b" "d" "k" 2; "c" "c" 2; "d" "z" 2; "e" "s" 4;
"a" "t" 2; "b" "d" "k" 2; "c" "c" 2; "d" "z" 2; "e" "s" 4;
"a" "t" 2; "b" "d" "k" 2; "c" "c" 2; "d" "z" 2; "e" "s" 4;
"a" "t" 2; "b" "d" "k" 2; "c" "c" "i" 2; "d" "z" 2; "e" "s" 4;
"a" "t" 2; "b" "d" "k" 2; "c" "c" "i" 2; "d" "z" 2; "e" "s" 4;
"a" "t" 2; "b" "d" "k" 2; "c" "c" "i" 2; "d" "z" 2; "e" "s" 4;
"a" "t" 2; "b" "d" "k" 2; "c" "c" "i" 2; "d" "z" 2; "e" "s" 4;
"a" "t" 2; "b" "d" "k" 2; "c" "c" "i" 2; "d" "z" 2; "e" "s" 4;
"a" "t" 2; "b" "d" "k" 2; "c" "c" "i" 2; "d" "z" 2; "e" "s" 4;
"a" "t" 2; "b" "d" "k" 2; "c" "c" "i" 2; "d" "z" 2; "e" "s" 4;
"a" "t" 2; "b" "d" "k" 2; "c" "c" "i" 2; "d" "z" 2; "e" "s" 4;
"a" "t" 2; "b" "d" "k" 2; "c" "c" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "d" "k" 2; "c" "c" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "d" "k" 2; "c" "c" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" 2; "c" "c" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" 2; "c" "c" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" 2; "c" "c" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" 2; "c" "c" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" 2; "c" "c" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" 2; "c" "c" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" 2; "c" "c" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" 2; "c" "c" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" "l" 2; "c" "c" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" "l" 2; "c" "c" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" "l" 2; "c" "c" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" "l" 2; "c" "c" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" "l" 2; "c" "c" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" "l" 2; "c" "c" "e" "i" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" "l" 2; "c" "c" "e" "i" "m" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" "l" 2; "c" "c" "e" "i" "m" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" "l" 2; "c" "c" "e" "i" "l" "m" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" "l" 2; "c" "c" "e" "i" "l" "m" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 2; "b" "c" "d" "k" "l" 2; "c" "c" "e" "i" "l" "m" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "c" "d" "k" "l" 2; "c" "c" "e" "i" "l" "m" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "c" "d" "k" "l" 2; "c" "c" "e" "i" "l" "m" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "c" "d" "k" "l" 2; "c" "c" "e" "i" "l" "m" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "c" "d" "k" "l" 2; "c" "c" "e" "i" "l" "m" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "c" "d" "k" "l" 2; "c" "c" "e" "i" "l" "m" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "c" "d" "k" "l" 2; "c" "c" "e" "i" "l" "m" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "c" "d" "k" "l" 2; "c" "c" "e" "i" "l" "m" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "c" "d" "k" "l" 2; "c" "c" "e" "i" "l" "m" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "c" "d" "k" "l" 2; "c" "c" "e" "i" "l" "m" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "i" "l" "m" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "i" "l" "m" "q" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "i" "l" "m" "q" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "i" "l" "m" "q" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "l" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "t" 2; "d" "z" 3; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "t" 2; "d" "z" 4; "e" "d" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "t" 2; "d" "z" 4; "e" "d" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 4;
"a" "t" 3; "b" "d" "k" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "d" "k" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "d" "k" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "d" "k" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "d" "k" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "d" "k" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "d" "k" 3; "c" "c" "e" "g" "i" "m" "q" "s" "t" 2; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "l" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "t" 3; "b" "c" "d" "k" "l" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "c" "d" "k" "l" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "c" "d" "k" "l" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "c" "d" "k" "l" "r" "z" 3; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 4; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 4; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 4; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 4; "c" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 4; "c" "g" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 4; "c" "g" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 4; "c" "g" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 4; "c" "g" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 4; "c" "g" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 4; "c" "g" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 4; "c" "g" "q" "s" 3; "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 4; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 4; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 4; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "k" "l" 4; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "k" "l" 4; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "k" "l" 4; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "k" "l" 4; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
"a" "c" "h" "o" "t" 3; "b" "l" 5; "c" "g" "i" "q" "s" 3; "d" "d" "z" 4; "e" "s" 5;
