none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "d" 1;
"e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "e" "d" 1;
"a" "d" 1; "d" "b" 1; "e" "d" 1;
"a" "d" 1; "b" "r" 1; "d" "b" 1; "e" "d" 1;
"a" "d" 1; "b" "r" 1; "d" "b" 1; "e" "d" 1;
"a" "d" 1; "b" "r" 1; "d" "b" 1; "e" "d" 1;
"a" "d" 1; "b" "r" 1; "d" "b" 1; "e" "d" 1;
"a" "d" 1; "b" "r" 1; "d" "b" 1; "e" "d" 1;
"a" "d" 1; "b" "r" 1; "d" "b" 1; "e" "d" 1;
"a" "d" 1; "b" "r" 1; "d" "b" 1; "e" "d" 1;
"a" "d" 1; "b" "i" "m" "q" "r" 1; "c" "c" "d" "m" "s" 1; "d" "b" 1; "e" "d" 1;
"a" "d" 1; "b" "i" "m" "o" "q" "r" 1; "c" "c" "d" "m" "s" 1; "d" "b" "y" 1; "e" "d" 1;
"a" "d" 1; "b" "i" "m" "o" "q" "r" 1; "c" "c" "d" "m" "s" 1; "d" "b" "y" 1; "e" "d" 1;
"a" "d" 1; "b" "i" "m" "o" "q" "r" 1; "c" "c" "d" "m" "s" 1; "d" "b" "y" 1; "e" "d" 1;
"a" "d" 1; "b" "i" "m" "o" "q" "r" 1; "c" "c" "d" "m" "r" "s" 1; "d" "b" "y" 1; "e" "d" 1;
"a" "d" 1; "b" "i" "m" "o" "q" "r" 1; "c" "c" "d" "m" "r" "s" 1; "d" "b" "y" 1; "e" "d" 1;
"a" "d" 1; "b" "i" "m" "o" "q" "r" 1; "c" "c" "d" "m" "r" "s" 1; "d" "b" "c" "y" 1; "e" "d" 1;
"a" "d" 1; "b" "i" "m" "o" "q" "r" 1; "c" "c" "d" "m" "r" "s" 1; "d" "b" "c" "h" "y" 1; "e" "d" 1;
"a" "d" 1; "b" "i" "m" "o" "q" "r" 1; "c" "c" "d" "m" "r" "s" 1; "d" "b" "c" "h" "y" 1; "e" "d" 1;
"a" "d" 1; "b" "i" "m" "o" "q" "r" 1; "c" "c" "d" "m" "r" "s" 1; "d" "b" "c" "h" "y" 1; "e" "d" 1;
"a" "d" 1; "b" "i" "m" "o" "q" "r" 1; "c" "r" 2; "d" "b" "c" "h" "y" 1; "e" "d" 1;
"a" "d" 1; "b" "i" "m" "o" "q" "r" 1; "c" "r" 2; "d" "b" "c" "h" "y" 1; "e" "d" 1;
"a" "d" 1; "b" "i" "m" "o" "q" "r" 1; "c" "r" 2; "d" "b" "c" "h" "y" 1; "e" "d" 1;
"a" "d" 1; "b" "i" "m" "o" "q" "r" 1; "c" "r" 2; "d" "b" "c" "h" "y" 1; "e" "d" 1;
"a" "d" 1; "b" "i" "m" "o" "q" "r" 1; "c" "r" 2; "d" "b" "c" "h" "y" 1; "e" "d" "z" 1;
"a" "d" 1; "b" "i" "m" "o" "q" "r" 1; "c" "r" 2; "d" "a" "b" "c" "h" "y" 1; "e" "d" "z" 1;
"a" "d" 1; "b" "i" "m" "o" "q" "r" 1; "c" "r" 2; "d" "a" "b" "c" "h" "y" 1; "e" "d" "z" 1;
"a" "d" "h" 1; "b" "i" "m" "o" "q" "r" 1; "c" "r" 2; "d" "a" "b" "c" "h" "y" 1; "e" "d" "z" 1;
"a" "d" "h" 1; "b" "i" "m" "o" "q" "r" 1; "c" "r" 2; "d" "a" "b" "c" "h" "y" 1; "e" "d" "z" 1;
"a" "d" "h" 1; "b" "i" "m" "o" "q" "r" 1; "c" "r" 2; "d" "a" "b" "c" "h" "y" 1; "e" "d" "z" 1;
"a" "d" "h" 1; "b" "i" "m" "n" "o" "q" "r" 1; "c" "r" 2; "d" "c" 2; "e" "d" "z" 1;
"a" "d" "h" 1; "b" "i" "m" "n" "o" "q" "r" 1; "c" "r" 2; "d" "c" 2; "e" "d" "z" 1;
"a" "d" "h" 1; "b" "i" "m" "n" "o" "q" "r" 1; "c" "r" 2; "d" "b" "c" 2; "e" "d" "z" 1;
"a" "d" "h" 1; "b" "i" "m" "n" "o" "q" "r" 1; "c" "r" 2; "d" "b" "c" 2; "e" "d" "z" 1;
"a" "d" "h" 1; "b" "i" "m" "n" "o" "q" "r" 1; "c" "r" 2; "d" "b" "c" 2; "e" "d" "z" 1;
"a" "d" "h" 1; "b" "i" "m" "n" "o" "q" "r" 1; "c" "r" 2; "d" "b" "c" 2; "e" "d" "z" 1;
"a" "d" "h" 1; "b" "i" "m" "n" "o" "q" "r" 1; "c" "r" 2; "d" "b" "c" 2; "e" "d" "z" 1;
"a" "d" "h" 1; "b" "d" "g" "i" "m" "n" "o" "q" "r" 1; "c" "r" 2; "d" "b" "c" 2; "e" "d" "h" "y" "z" 1;
"a" "d" "h" "t" 1; "b" "d" "g" "i" "m" "n" "o" "q" "r" 1; "c" "r" 2; "d" "b" "c" 2; "e" "d" "h" "y" "z" 1;
"a" "d" "h" "r" "t" 1; "b" "g" 2; "c" "m" "r" 2; "d" "b" "c" 2; "e" "d" "h" "y" "z" 1;
"a" "d" "h" "r" "t" 1; "b" "g" "r" 2; "c" "m" "r" 2; "d" "b" "c" 2; "e" "d" "h" "y" "z" 1;
"a" "t" 2; "b" "g" "r" 2; "c" "m" "r" 2; "d" "b" "c" 2; "e" "d" "f" "h" "y" "z" 1;
"a" "t" 2; "b" "g" "r" 2; "c" "m" "r" 2; "d" "b" "c" 2; "e" "d" "f" "h" "y" "z" 1;
"a" "t" 2; "b" "g" "r" 2; "c" "m" "r" 2; "d" "b" "c" 2; "e" "d" "f" "h" "y" "z" 1;
"a" "t" 2; "b" "g" "r" 2; "c" "m" "r" 2; "d" "b" "c" 2; "e" "d" "f" "h" "y" "z" 1;
"a" "t" 2; "b" "g" "r" 2; "c" "m" "r" 2; "d" "b" "c" 2; "e" "d" "f" "h" "n" "y" "z" 1;
"a" "t" 2; "b" "g" "r" 2; "c" "m" "r" 2; "d" "b" "c" 2; "e" "d" "f" "h" "n" "y" "z" 1;
"a" "t" 2; "b" "g" "r" 2; "c" "m" "r" 2; "d" "b" "c" 2; "e" "d" "f" "h" "n" "y" "z" 1;
"a" "t" 2; "b" "g" "q" "r" 2; "c" "m" "r" 2; "d" "b" "c" 2; "e" "d" "f" "h" "n" "y" "z" 1;
"a" "t" 2; "b" "g" "q" "r" 2; "c" "m" "r" 2; "d" "b" "c" "q" 2; "e" "d" "f" "h" "n" "y" "z" 1;
"a" "t" 2; "b" "g" "q" "r" 2; "c" "m" "r" 2; "d" "b" "c" "q" 2; "e" "d" "f" "h" "n" "y" "z" 1;
"a" "t" 2; "b" "g" "q" "r" 2; "c" "m" "r" 2; "d" "b" "c" "q" 2; "e" "d" "f" "h" "n" "y" "z" 1;
"a" "t" 2; "b" "g" "q" "r" 2; "c" "m" "r" 2; "d" "b" "c" "q" 2; "e" "d" "f" "h" "n" "y" "z" 1;
"a" "t" 2; "b" "g" "q" "r" 2; "c" "m" "r" 2; "d" "b" "c" "q" 2; "e" "d" "f" "h" "n" "y" "z" 1;
"a" "t" 2; "b" "g" "q" "r" 2; "c" "m" "r" 2; "d" "b" "c" "q" 2; "e" "d" "f" "h" "n" "y" "z" 1;
"a" "t" 2; "b" "g" "q" "r" 2; "c" "m" "r" 2; "d" "b" "c" "q" 2; "e" "d" "f" "h" "n" "y" "z" 1;
"a" "t" 2; "b" "g" "q" "r" 2; "c" "m" "r" 2; "d" "b" "c" "q" 2; "e" "d" "f" "h" "n" "y" "z" 1;
"a" "t" 2; "b" "g" "q" "r" 2; "c" "m" "r" 2; "d" "b" "c" "q" 2; "e" "d" "f" "h" "n" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "m" "r" 2; "d" "b" "c" "q" 2; "e" "d" "f" "h" "n" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "m" "r" 2; "d" "b" "c" "q" 2; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "m" "r" 2; "d" "b" "c" "q" 2; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "m" "r" "w" 2; "d" "b" "c" "q" 2; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "m" "r" "w" 2; "d" "b" "c" "k" "q" 2; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "m" "r" "w" 2; "d" "b" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "m" "r" "w" 2; "d" "b" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "m" "r" "w" 2; "d" "b" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "m" "r" "w" 2; "d" "b" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "m" "r" "w" 2; "d" "b" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "m" "r" "s" "w" 2; "d" "b" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "m" "r" "s" "w" 2; "d" "b" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "m" "r" "s" "w" 2; "d" "b" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "l" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "l" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "l" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" 3; "e" "d" "f" "h" "n" "w" "y" "z" 1;
"a" "l" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" "k" 3; "e" "d" "f" "h" "m" "n" "w" "y" "z" 1;
"a" "l" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" "k" 3; "e" "d" "f" "h" "m" "n" "w" "y" "z" 1;
"a" "l" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" "k" 3; "e" "d" "f" "h" "m" "n" "w" "y" "z" 1;
"a" "l" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" "k" 3; "e" "d" "f" "h" "m" "n" "w" "y" "z" 1;
"a" "l" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" "k" 3; "e" "d" "e" "f" "h" "m" "n" "w" "y" "z" 1;
"a" "e" "l" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" "k" 3; "e" "d" "e" "f" "h" "m" "n" "w" "y" "z" 1;
"a" "e" "l" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" "k" 3; "e" "z" 2;
"a" "e" "l" "t" 2; "b" "q" 3; "c" "s" 3; "d" "b" "c" "k" 3; "e" "z" 2;
"a" "l" 3; "b" "q" 3; "c" "s" 3; "d" "b" "c" "k" 3; "e" "z" 2;
"a" "l" 3; "b" "q" 3; "c" "s" 3; "d" "b" "c" "k" 3; "e" "d" "e" "f" "h" "m" "n" "w" "y" "z" 1;
"a" "l" 3; "b" "q" 3; "c" "s" 3; "d" "b" "c" "k" 3; "e" "d" "e" "f" "h" "m" "n" "w" "y" "z" 1;
"a" "l" 3; "b" "q" 3; "c" "s" 3; "d" "b" "c" "k" 3; "e" "d" "e" "f" "h" "m" "n" "w" "y" "z" 1;
"a" "l" 3; "b" "q" 3; "c" "s" 3; "d" "b" "c" "k" 3; "e" "d" "e" "f" "h" "m" "n" "w" "y" "z" 1;
"a" "l" 3; "b" "q" 3; "c" "s" 3; "d" "b" "c" "k" 3; "e" "d" "e" "f" "h" "m" "n" "w" "y" "z" 1;
"a" "l" 3; "b" "q" 3; "c" "m" "s" 3; "d" "b" "c" "k" 3; "e" "d" "e" "f" "h" "m" "n" "w" "y" "z" 1;
"a" "l" 3; "b" "q" 3; "c" "m" "s" 3; "d" "b" "c" "k" "q" 3; "e" "y" 2;
"a" "l" 3; "b" "q" 3; "c" "m" "s" 3; "d" "b" "c" "k" "q" 3; "e" "y" 2;
"a" "l" 3; "b" "q" 3; "c" "m" "s" 3; "d" "b" "c" "k" "q" 3; "e" "y" 2;
"a" "l" 3; "b" "q" 3; "c" "m" "s" 3; "d" "b" "c" "k" "q" 3; "e" "y" 2;
"a" "l" 3; "b" "q" 3; "c" "m" "s" 3; "d" "b" "c" "k" "q" 3; "e" "y" 2;
"a" "l" 3; "b" "q" 3; "c" "m" "s" 3; "d" "c" "k" "q" 3; "e" "y" 2;
"a" "l" 3; "b" "q" 3; "c" "m" "s" 3; "d" "c" "k" "q" 3; "e" "w" "y" 2;
"a" "l" 3; "b" "q" 3; "c" "m" "s" 3; "d" "c" "k" "q" 3; "e" "w" "y" 2;
"a" "l" 3; "b" "q" 3; "c" "m" "s" 3; "d" "c" "k" "q" 3; "e" "w" "y" 2;
"a" "l" 3; "b" "q" 3; "c" "m" "s" 3; "d" "c" "k" "q" 3; "e" "w" "y" 2;
"a" "l" 3; "b" "q" 3; "c" "m" "s" 3; "d" "c" "k" "q" 3; "e" "w" "y" 2;
"a" "l" 3; "b" "q" 3; "c" "m" "w" 3; "d" "c" "k" "q" 3; "e" "y" 3;
"a" "l" 3; "b" "q" 3; "c" "m" "w" 3; "d" "c" "k" "q" 3; "e" "y" 3;
"a" "l" 3; "b" "q" 3; "c" "m" "w" 3; "d" "c" "k" "q" 3; "e" "y" 3;
"a" "l" 4; "b" "q" 3; "c" "m" "w" 3; "d" "c" "k" "q" 3; "e" "y" 3;
"a" "l" 4; "b" "q" 3; "c" "m" "w" 3; "d" "c" "k" "q" 3; "e" "y" 3;
"a" "l" 4; "b" "q" 3; "c" "m" "w" 3; "d" "c" "k" "q" 3; "e" "y" 3;
"a" "l" 4; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" 4; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" 4; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" 3; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" 3; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" 3; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" 3; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" 3; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" "m" 3; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" "m" 3; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" "m" 3; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" "m" 3; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" "m" 3; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" "m" 3; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" "m" 3; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" "m" 3; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" "m" 3; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "l" "m" 3; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "m" 4; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "m" 4; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "m" 4; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "m" 4; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "m" 4; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "m" 4; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "m" 5; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "m" 5; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "m" 5; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "m" 5; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "m" 5; "b" "q" 4; "c" "m" "w" 3; "d" "c" 4; "e" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "m" "w" 3; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "i" "m" "w" 3; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "i" "m" "w" 3; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "i" "m" "w" 3; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "w" 4; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "w" 4; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "w" 4; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "w" 4; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "w" 4; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "w" 4; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "w" 4; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "w" 4; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "w" 4; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "w" 4; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "w" 4; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "w" 4; "d" "c" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "w" 4; "d" "c" "u" 4; "e" "f" "w" "y" 3;
"a" "m" 5; "b" "a" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
"a" "m" 5; "b" "a" "p" "q" 3; "c" "d" "w" 4; "d" "c" "u" 4; "e" "y" 4;
