none
none
none
"c" "i" 1;
"c" "i" 1;
"c" "i" 1;
"c" "i" 1;
"c" "i" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"c" "i" 1; "d" "y" 1;
"a" "i" 1; "c" "i" 1; "d" "y" 1;
"a" "i" 1; "c" "i" 1; "d" "y" 1;
"a" "i" "y" 1; "b" "q" 1; "c" "i" 1; "d" "y" 1;
"a" "i" 2; "b" "q" 1; "c" "e" "i" "s" 1; "d" "a" "f" "l" "v" "y" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "q" 1; "c" "e" "i" "s" 1; "d" "a" "d" "f" "l" "v" "y" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "q" 1; "c" "e" 2; "d" "a" "d" "f" "l" "q" "v" "y" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "q" 1; "c" "e" 2; "d" "a" "d" "f" "l" "q" "v" "y" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "q" 1; "c" "e" 2; "d" "a" "d" "f" "l" "q" "v" "y" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "q" 1; "c" "e" 2; "d" "a" "d" "f" "l" "q" "v" "y" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "q" 1; "c" "e" 2; "d" "a" "d" "f" "l" "q" "v" "y" 1; "e" "m" "r" 1;
"a" "i" 2; "b" "q" 1; "c" "e" 2; "d" "d" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" 2; "b" "q" 1; "c" "e" 2; "d" "d" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" 2; "b" "q" 1; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" 2; "b" "q" 1; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" 2; "b" "q" 1; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" 2; "b" "q" "t" 1; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" 2; "b" "q" "t" 1; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" 2; "b" "q" "t" 1; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" 2; "b" "q" "t" 1; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" 2; "b" "q" "t" 1; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" 2; "b" "q" "t" 1; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" 2; "b" "q" "t" 1; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" 2; "b" "q" "t" 1; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" "j" 2; "b" "q" 2; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" "j" 2; "b" "q" 2; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" "j" 2; "b" "q" 2; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" "j" 2; "b" "q" 2; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" "j" 2; "b" "q" 2; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" "j" 2; "b" "q" 2; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "m" "r" "y" 1;
"a" "i" "j" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "f" "m" "r" "y" 1;
"a" "i" "j" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "f" "m" "r" "y" 1;
"a" "i" "j" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "b" "f" "m" "r" "y" 1;
"a" "i" "j" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "b" "f" "m" "r" "s" "y" 1;
"a" "i" "j" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "b" "f" "m" "r" "s" "y" 1;
"a" "i" "j" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "b" "f" "m" "r" "s" "y" 1;
"a" "i" "j" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "q" 2; "e" "a" "b" "f" "m" "r" "s" "y" 1;
"a" "i" "j" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "p" "q" 2; "e" "a" "b" "f" "m" "r" "s" "w" "y" 1;
"a" "i" "j" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "p" "q" 2; "e" "a" "b" "f" "m" "r" "s" "w" "y" 1;
"a" "i" "j" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "p" "q" 2; "e" "a" "b" "f" "m" "r" "s" "w" "y" 1;
"a" "i" "j" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "p" "q" 2; "e" "a" "b" "f" "m" "r" "s" "w" "y" 1;
"a" "i" "j" "l" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "p" "q" 2; "e" "a" "b" "f" "m" "r" "s" "w" "y" 1;
"a" "i" "j" "l" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "p" "q" 2; "e" "a" "b" "f" "m" "r" "s" "w" "y" 1;
"a" "i" "j" "l" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "p" "q" 2; "e" "a" "b" "f" "m" "r" "s" "w" "y" 1;
"a" "i" "j" "l" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "p" "q" 2; "e" "a" "b" "f" "m" "r" "s" "w" "y" 1;
"a" "i" "j" "l" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "p" "q" 2; "e" "a" "b" "f" "m" "r" "s" "w" "y" 1;
"a" "i" "j" "l" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "p" "q" 2; "e" "a" "b" "f" "m" "r" "s" "w" "y" 1;
"a" "i" "j" "l" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "p" "q" 2; "e" "a" "b" "f" "m" "r" "s" "w" "y" 1;
"a" "i" "l" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "p" "q" 2; "e" "a" "b" "f" "m" "q" "r" "s" "w" "y" 1;
"a" "i" "l" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "p" "q" 2; "e" "a" "b" "f" "m" "q" "r" "s" "w" "y" 1;
"a" "i" "l" 2; "b" "k" "q" 2; "c" "e" 2; "d" "d" "f" "p" "q" 2; "e" "a" "b" "f" "m" "q" "r" "s" "w" "y" 1;
"a" "i" "l" 2; "b" "k" "q" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" 2;
"a" "i" "l" 2; "b" "k" "q" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" 2;
"a" "i" "l" 2; "b" "k" "q" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" 2;
"a" "i" "l" "p" 2; "b" "k" "q" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" 2;
"a" "i" "l" "p" 2; "b" "k" "q" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" 2;
"a" "i" "l" "p" 2; "b" "k" "q" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" 2;
"a" "i" "l" "p" 2; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" 2;
"a" "i" "l" "p" 2; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" 2;
"a" "i" "l" "p" 2; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" 2;
"a" "i" "l" "p" 2; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" 2;
"a" "i" "l" "p" 2; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" 2;
"a" "i" "l" "p" 2; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" 2;
"a" "i" "l" "p" 2; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" 2;
"a" "i" "l" "p" 2; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" "u" 2;
"a" "i" "l" "p" 2; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" "u" 2;
"a" "i" "l" "p" 2; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" "u" 2;
"a" "i" "l" "p" 2; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" "u" 2;
"a" "i" "l" "p" 2; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" "u" 2;
"a" "i" "l" "p" 2; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" "u" 2;
"a" "i" "l" "p" 2; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" "u" 2;
"a" "i" "l" "p" 2; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "r" "u" 2;
"a" "l" 3; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 3; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 3; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 3; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 3; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 3; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 3; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 3; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "k" "q" "t" 2; "c" "e" "s" 2; "d" "d" "f" "p" "q" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "k" "q" "t" 2; "c" "e" "s" "t" 2; "d" "d" "f" "p" "q" "v" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "g" "k" "q" "t" 2; "c" "e" "s" "t" 2; "d" "d" "f" "p" "q" "v" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "g" "k" "q" "t" 2; "c" "e" "p" "s" "t" 2; "d" "d" "f" "p" "q" "v" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "g" "k" "q" "t" 2; "c" "e" "f" "p" "s" "t" 2; "d" "d" "f" "p" "q" "v" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "g" "k" "q" "t" 2; "c" "e" "f" "p" "s" "t" 2; "d" "d" "f" "p" "q" "v" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "g" "k" "q" "t" 2; "c" "e" "f" "p" "s" "t" 2; "d" "c" "d" "f" "p" "q" "v" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "g" "k" "q" "t" 2; "c" "e" "f" "p" "s" "t" 2; "d" "c" "d" "f" "p" "q" "v" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "g" "k" "q" "t" 2; "c" "e" "f" "p" "s" "t" 2; "d" "c" "d" "f" "p" "q" "v" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "g" "k" "q" "t" 2; "c" "e" "f" "p" "s" "t" 2; "d" "c" "d" "f" "p" "q" "v" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "g" "k" "m" "q" "t" 2; "c" "e" 3; "d" "c" "d" "f" "p" "q" "v" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "g" "k" "m" "q" "t" 2; "c" "e" "s" 3; "d" "c" "d" "f" "p" "q" "v" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "g" "k" "m" "q" "t" 2; "c" "s" 4; "d" "c" "d" "f" "p" "q" "v" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "g" "k" "m" "q" "t" 2; "c" "s" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "g" "k" "m" "q" "t" 2; "c" "s" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "g" "k" "m" "q" "t" 2; "c" "s" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "g" "k" "m" "q" "t" 2; "c" "s" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 4; "b" "g" "k" "m" "q" "t" 2; "c" "s" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "g" "k" "m" "q" "t" 2; "c" "s" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "g" "k" "m" "q" "t" 2; "c" "s" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "g" "k" "m" "q" "t" 2; "c" "s" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "g" "k" "m" "q" "t" 2; "c" "s" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "g" "k" "m" "q" "t" 2; "c" "s" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "g" "k" "m" "q" "t" 2; "c" "s" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "g" "k" "m" "q" "t" 2; "c" "s" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "f" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "f" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "f" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "f" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "c" "d" "f" "p" "q" "v" "y" 2; "e" "f" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "b" "c" "d" "f" "p" "q" "v" "y" 2; "e" "f" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "b" 3; "e" "f" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "b" 3; "e" "f" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "b" 3; "e" "f" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "b" 3; "e" "c" "f" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "b" 3; "e" "c" "f" "m" "q" "r" "u" 2;
"a" "l" 5; "b" "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "b" 3; "e" "f" 3;
"a" "l" 5; "b" "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "b" 3; "e" "f" 3;
"a" "l" 5; "b" "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "b" "q" 3; "e" "f" 3;
"a" "l" 5; "b" "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "b" "q" 3; "e" "f" 3;
"a" "l" 5; "b" "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "b" "q" 3; "e" "f" 3;
"a" "l" 5; "b" "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "b" "q" 3; "e" "f" 3;
"a" "l" 5; "b" "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "b" "q" 3; "e" "f" 3;
"a" "l" 5; "b" "b" "g" "k" "m" "q" "t" 2; "c" "s" "t" 4; "d" "b" "c" "q" 3; "e" "f" 3;
"a" "l" 5; "b" "b" "g" "m" "q" "t" 2; "c" "s" "t" 4; "d" "b" "c" "q" 3; "e" "f" 3;
"a" "l" 5; "b" "b" "g" "m" "q" "t" 2; "c" "s" "t" 4; "d" "b" "c" "q" 3; "e" "f" 3;
"a" "l" 5; "b" "b" "f" "g" "m" "q" "t" 2; "c" "s" "t" 4; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "f" "g" "m" "q" "t" 2; "c" "s" "t" 4; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "f" "g" "m" "q" "t" 2; "c" "s" "t" 4; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "f" "g" "m" "q" "t" 2; "c" "s" 5; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "f" "g" "m" "q" "t" 2; "c" "s" 5; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 5; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 5; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 5; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 5; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 5; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 5; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 6; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 6; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 6; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 6; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 6; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 6; "d" "c" 4; "e" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 6; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 6; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 6; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 6; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 7; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 7; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 7; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 7; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "q" "t" 2; "c" "s" 7; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "p" "q" "t" 2; "c" "s" 7; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "p" "q" "t" 2; "c" "s" 7; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "p" "q" "t" 2; "c" "s" 7; "d" "c" 4; "e" "b" "f" 3;
"a" "l" 5; "b" "b" "d" "f" "g" "m" "p" "q" "t" 2; "c" "s" 7; "d" "c" 4; "e" "b" "f" 3;
