none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1; "b" "u" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" 1; "b" "u" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "u" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "u" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" 1;
"a" "p" "x" 1; "b" "k" "u" 1; "c" "f" 1; "d" "b" "c" 1;
"a" "x" 2; "b" "k" "u" 1; "c" "f" 1; "d" "b" "c" 1;
"a" "x" 2; "b" "k" "u" 1; "c" "f" 1; "d" "b" "c" 1;
"a" "x" 2; "b" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" 1;
"a" "x" 2; "b" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" 1;
"a" "x" 2; "b" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" 1;
"a" "x" 3; "b" "c" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "o" 1;
"a" "x" 3; "b" "c" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "o" 1;
"a" "x" 3; "b" "c" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "j" "k" "u" 1; "c" "f" "q" 1; "d" "b" "c" "e" "o" 1;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "h" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "c" "f" "h" "k" "m" "q" "x" 1; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "h" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "h" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "h" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "h" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "p" 2; "c" "h" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "l" "p" 2; "c" "h" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "l" "p" 2; "c" "h" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "l" "p" 2; "c" "h" "x" 2; "d" "b" "o" "q" 2; "e" "m" 2;
"a" "x" 3; "b" "c" "l" "p" 2; "c" "h" "x" 2; "d" "b" 3; "e" "m" 2;
"a" "x" 3; "b" "c" "l" "p" 2; "c" "h" "x" 2; "d" "b" 3; "e" "m" 2;
"a" "x" 3; "b" "c" "l" "p" 2; "c" "h" "x" 2; "d" "b" 3; "e" "m" 2;
"a" "x" 3; "b" "c" "l" "p" 2; "c" "h" "x" 2; "d" "b" 3; "e" "m" 2;
"a" "x" 3; "b" "c" "l" "p" 2; "c" "h" "x" 2; "d" "b" 3; "e" "m" 2;
"a" "x" 3; "b" "c" 3; "c" "h" "x" 2; "d" "b" "o" 3; "e" "m" 2;
"a" "x" 3; "b" "c" 3; "c" "h" "x" 2; "d" "b" "o" 3; "e" "m" 2;
"a" "x" 3; "b" "c" 3; "c" "h" "x" 2; "d" "b" "o" 3; "e" "m" 2;
"a" "x" 3; "b" "c" 3; "c" "h" "x" 2; "d" "b" "o" 3; "e" "m" 2;
"a" "x" 3; "b" "c" 3; "c" "h" "x" 2; "d" "b" "o" 3; "e" "m" 2;
"a" "x" 3; "b" "c" 3; "c" "h" "x" 2; "d" "b" "o" 3; "e" "m" 2;
"a" "x" 3; "b" "c" 3; "c" "h" "x" 2; "d" "b" "o" 3; "e" "m" 2;
"a" "x" 3; "b" "c" 3; "c" "h" "x" 2; "d" "b" "o" 3; "e" "m" 2;
"a" "x" 3; "b" "c" 3; "c" "h" "x" 2; "d" "b" "o" 3; "e" "m" 2;
"a" "x" 3; "b" "c" 3; "c" "h" "x" 2; "d" "b" "o" 3; "e" "m" 2;
"a" "x" 3; "b" "c" 3; "c" "h" "q" "x" 2; "d" "b" "o" 3; "e" "m" 2;
"a" "x" 3; "b" "c" 3; "c" "h" "q" "x" 2; "d" "b" "o" 3; "e" "m" 2;
"a" "x" 3; "b" "c" 3; "c" "h" "q" "x" 2; "d" "b" "o" 3; "e" "m" 2;
"a" "x" 3; "b" "c" 3; "c" "h" "q" "x" 2; "d" "b" "o" 3; "e" "m" 2;
"a" "x" 3; "b" "c" 3; "c" "h" "q" "x" 2; "d" "b" "o" 3; "e" "m" 2;
"a" "l" "x" 3; "b" "c" 3; "c" "h" "q" "x" 2; "d" "b" "o" 3; "e" "m" 2;
"a" "l" "x" 3; "b" "c" 3; "c" "h" "q" "x" 2; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "x" 3; "b" "c" 3; "c" "h" "q" "x" 2; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 3; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 4; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 4; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" 3; "b" "c" 3; "c" "h" 4; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" "y" 3; "b" "c" 3; "c" "h" 4; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" "y" 3; "b" "c" 3; "c" "h" 4; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" "y" 3; "b" "c" 3; "c" "h" 4; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" "y" 3; "b" "c" 3; "c" "h" 4; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" "y" 3; "b" "c" 3; "c" "h" 4; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "x" "y" 3; "b" "c" 3; "c" "h" 4; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 4; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 4; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 4; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 4; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" "o" 3; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" 4; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" 4; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" 4; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" 4; "e" "m" 3;
"a" "l" "p" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" 4; "e" "m" 3;
"a" "l" "p" "q" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" 4; "e" "m" 3;
"a" "l" "p" "q" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" 4; "e" "m" 3;
"a" "l" "p" "q" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" 4; "e" "m" 3;
"a" "l" "p" "q" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" 4; "e" "m" 3;
"a" "l" "p" "q" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" 4; "e" "m" 3;
"a" "l" "p" "q" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" 4; "e" "m" 3;
"a" "l" "p" "q" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" 4; "e" "m" 3;
"a" "l" "p" "q" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" 3; "c" "h" 5; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" "p" 3;
"a" "f" "l" "p" "q" "s" "x" "y" 3; "b" "c" "l" "q" "y" 3; "c" "h" "x" 5; "d" "b" 4; "e" "k" "m" "p" 3;
