none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1; "e" "b" 1;
"b" "b" 1; "e" "b" 1;
"b" "b" 1; "e" "b" 1;
"b" "b" 1; "e" "b" 1;
"b" "b" "t" 1; "e" "b" 1;
"b" "b" "t" 1; "e" "b" 1;
"b" "b" "c" "t" 1; "e" "b" 1;
"b" "b" "c" "n" "t" 1; "e" "b" 1;
"b" "b" "c" "n" "t" 1; "e" "b" 1;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "e" "b" 1;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" "n" 1;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" "n" 1;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" "n" 1;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "b" "c" "n" "t" 1; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "q" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "q" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "q" "r" 1; "b" "n" 2; "d" "c" 1; "e" "b" 2;
"a" "f" "q" "r" 1; "b" "a" "n" 2; "c" "v" 2; "d" "a" "c" "m" "q" 1; "e" "b" 2;
"a" "f" "q" "r" 1; "b" "a" "n" 2; "c" "v" 2; "d" "a" "c" "m" "q" 1; "e" "b" 2;
"a" "f" "q" "r" 1; "b" "a" "n" 2; "c" "v" 2; "d" "a" "c" "m" "q" "r" 1; "e" "b" 2;
"a" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "z" 2; "d" "a" "c" "m" "q" "r" 1; "e" "b" 2;
"a" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "z" 2; "d" "a" "c" "m" "q" "r" 1; "e" "b" 2;
"a" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "z" 2; "d" "a" "c" "m" "q" "r" 1; "e" "b" 2;
"a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "z" 2; "d" "a" "c" "m" "q" "r" "w" 1; "e" "b" 2;
"a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" 2; "e" "b" 2;
"a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" 2; "e" "b" 2;
"a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" 2; "e" "b" 2;
"a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" 2; "e" "b" 2;
"a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" 2; "e" "b" 2;
"a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" 2; "e" "b" 2;
"a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" 2; "e" "b" 2;
"a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" 2; "e" "b" 2;
"a" "a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" 2; "e" "b" 2;
"a" "a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" 2; "e" "b" 2;
"a" "a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" 2; "e" "b" 2;
"a" "a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" 2; "e" "b" 2;
"a" "a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" 2;
"a" "a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" 2;
"a" "a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" 2;
"a" "a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" 2;
"a" "a" "c" "f" "q" "r" "x" 1; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" 2;
"a" "r" 2; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" 2;
"a" "r" 2; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" 2;
"a" "r" 2; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" 2;
"a" "r" 2; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" 2;
"a" "r" 2; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" 2;
"a" "r" 2; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" 2;
"a" "r" 2; "b" "a" "n" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" 2;
"a" "r" 2; "b" "a" "n" "v" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" 2;
"a" "r" 2; "b" "a" "n" "v" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" "f" 2;
"a" "r" 2; "b" "a" "n" "v" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" "f" 2;
"a" "r" 2; "b" "a" "n" "v" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" "f" 2;
"a" "r" 2; "b" "a" "n" "v" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" "f" 2;
"a" "r" 2; "b" "a" "n" "v" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" "f" 2;
"a" "r" 2; "b" "a" "n" "v" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" "f" 2;
"a" "r" 2; "b" "a" "n" "v" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" "f" 2;
"a" "r" 2; "b" "a" "n" "v" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" "f" 2;
"a" "r" 2; "b" "a" "n" "v" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" "f" 2;
"a" "r" 2; "b" "a" "n" "v" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" "f" 2;
"a" "r" 2; "b" "a" "n" "v" 2; "c" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" "f" 2;
"a" "r" 2; "b" "a" 3; "c" "s" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" "f" 2;
"a" "r" 2; "b" "a" 3; "c" "s" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" "f" 2;
"a" "r" 2; "b" "a" 3; "c" "s" "v" "y" "z" 2; "d" "a" "b" 2; "e" "b" "f" "x" 2;
"a" "r" 2; "b" "a" 3; "c" "s" 3; "d" "a" "b" 2; "e" "b" "f" "x" 2;
"a" "r" 2; "b" "a" 3; "c" "s" 3; "d" "a" "b" 2; "e" "b" "f" "x" 2;
"a" "r" 2; "b" "a" 3; "c" "s" "z" 3; "d" "a" "b" 2; "e" "b" "f" "x" 2;
"a" "r" 2; "b" "a" 3; "c" "s" "z" 3; "d" "a" "b" 2; "e" "b" "f" "x" 2;
"a" "r" 2; "b" "a" 3; "c" "s" "z" 3; "d" "a" "b" 2; "e" "b" "f" "x" 2;
"a" "r" 2; "b" "a" 3; "c" "s" "z" 3; "d" "a" "b" 2; "e" "b" "f" "x" 2;
"a" "r" 2; "b" "a" 3; "c" "s" "z" 3; "d" "a" "b" 2; "e" "b" "f" "x" 2;
"a" "r" 2; "b" "a" 3; "c" "s" "z" 3; "d" "a" "b" 2; "e" "b" "f" "x" 2;
"a" "r" 2; "b" "a" 3; "c" "s" "z" 3; "d" "a" "b" 2; "e" "b" "f" "x" 2;
"a" "r" 2; "b" "a" 3; "c" "s" "z" 3; "d" "a" "b" 2; "e" "b" "f" "x" 2;
"a" "r" 2; "b" "a" "v" 3; "c" "s" "z" 3; "d" "a" "b" "c" 2; "e" "b" "f" "x" 2;
"a" "r" 2; "b" "a" "v" 3; "c" "s" "z" 3; "d" "a" "b" "c" 2; "e" "b" "f" "x" 2;
"a" "r" 2; "b" "a" "v" 3; "c" "s" "z" 3; "d" "a" "b" "c" 2; "e" "b" "f" "x" 2;
"a" "r" 2; "b" "a" "v" 3; "c" "s" "z" 3; "d" "a" "b" "c" 2; "e" "b" "f" "x" 2;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "a" "b" "c" 2; "e" "b" "f" "x" 2;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "a" "b" "c" 2; "e" "b" "f" "x" 2;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "a" "b" "c" 2; "e" "b" "f" "x" 2;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "a" "b" "c" 2; "e" "b" "f" "x" 2;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "a" "b" "c" 2; "e" "b" "f" "x" 2;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "a" "b" "c" 2; "e" "b" "f" "x" 2;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "a" "b" "c" 2; "e" "b" "f" "x" 2;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "a" "b" "c" 2; "e" "b" "f" "x" 2;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "a" "b" "c" 2; "e" "b" "f" "x" 2;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "a" "b" "c" 2; "e" "b" "f" "r" "x" 2;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "a" "b" "c" 2; "e" "b" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "c" 3; "e" "b" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "c" 3; "e" "b" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "c" 3; "e" "b" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "c" 3; "e" "b" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "c" 3; "e" "b" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "c" 3; "e" "b" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "c" 3; "e" "b" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "c" 3; "e" "b" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "c" 3; "e" "b" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "i" "s" "z" 3; "d" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" "i" "q" "s" "z" 3; "d" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" "i" "q" "s" "z" 3; "d" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" "i" "q" "s" "z" 3; "d" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" "i" "q" "s" "z" 3; "d" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" "i" "q" "s" "z" 3; "d" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" "i" "q" "s" "z" 3; "d" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" "i" "q" "s" "z" 3; "d" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" "i" "q" "s" "z" 3; "d" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" "i" "q" "s" "z" 3; "d" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" "i" "q" "s" "z" 3; "d" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" "i" "q" "s" "z" 3; "d" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" 4; "d" "b" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" 4; "d" "b" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" 4; "d" "b" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" "x" 3;
"a" "r" 3; "b" "a" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" "f" "x" 3;
"a" "r" 3; "b" "a" "t" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" "f" "x" 3;
"a" "r" 3; "b" "a" "t" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" "f" "x" 3;
"a" "r" 3; "b" "a" "t" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "t" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "t" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "t" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "t" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "t" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "t" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "t" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "t" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" "c" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "h" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "h" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "h" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "h" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "h" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "h" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "h" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "h" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "h" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" 3; "b" "a" "h" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" "t" 3; "b" "a" "h" "o" "t" "v" 3; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" "t" 3; "b" "h" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "r" "t" 3; "b" "h" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "m" "r" "t" 3; "b" "h" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "m" "r" "t" 3; "b" "h" "o" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "m" "r" "t" 3; "b" "h" "o" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "m" "r" "t" 3; "b" "h" "o" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "m" "r" "t" 3; "b" "h" "o" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "m" "r" "t" 3; "b" "h" "o" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "h" "o" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "h" "o" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "h" "o" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "h" "o" "v" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "h" "o" "v" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "a" "h" "o" "v" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "a" "h" "o" "v" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "a" "h" "o" "v" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "a" "h" "o" "v" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "a" "h" "o" "v" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "a" "h" "o" "v" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "a" "h" "o" "v" 4; "c" "f" 5; "d" "b" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "a" "h" "o" "v" 4; "c" "f" 5; "d" "b" "c" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "a" "h" "o" "v" 4; "c" "f" 5; "d" "b" "c" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "a" "h" "o" "v" 4; "c" "f" 5; "d" "b" "c" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "a" "h" "o" "v" 4; "c" "f" 5; "d" "b" "c" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "a" "h" "o" "v" 4; "c" "f" 5; "d" "b" "c" "m" "x" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "a" "h" "o" "v" 4; "c" "f" 5; "d" "b" "c" "m" "x" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "x" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "x" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "x" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "x" 3; "e" "b" 4;
"a" "d" "m" "r" "t" 3; "b" "v" 5; "c" "f" 5; "d" "b" "c" "m" "x" 3; "e" "b" 4;
