none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "v" 1;
"a" "v" 1;
"a" "v" 1; "e" "a" 1;
"a" "v" 1; "e" "a" 1;
"a" "v" 1; "e" "a" 1;
"a" "v" 1; "e" "a" 1;
"a" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "c" "b" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "c" "b" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "b" "v" 1; "c" "b" 1; "d" "g" "o" 1; "e" "a" 1;
"a" "v" 3; "b" "a" "b" "k" "o" "p" "s" 1; "c" "b" 1; "d" "c" 2; "e" "a" "c" 1;
"a" "v" 3; "b" "a" "b" "k" "o" "p" "s" 1; "c" "b" 1; "d" "c" 2; "e" "a" "c" 1;
"a" "v" 3; "b" "a" "b" "k" "o" "p" "s" 1; "c" "b" 1; "d" "c" 2; "e" "a" "c" 1;
"a" "v" 3; "b" "a" "b" "k" "o" "p" "s" 1; "c" "b" 1; "d" "c" 2; "e" "a" "c" 1;
"a" "v" 3; "b" "a" "b" "k" "o" "p" "s" 1; "c" "b" "c" "d" 1; "d" "c" 2; "e" "a" "c" 1;
"a" "v" 3; "b" "a" "b" "k" "o" "p" "s" 1; "c" "b" "c" "d" 1; "d" "c" 2; "e" "a" "c" "e" 1;
"a" "v" 3; "b" "a" "b" "k" "o" "p" "s" 1; "c" "b" "c" "d" 1; "d" "c" 2; "e" "a" "c" "e" 1;
"a" "v" 3; "b" "a" "b" "k" "o" "p" "s" 1; "c" "b" "c" "d" 1; "d" "c" 2; "e" "a" "c" "e" 1;
"a" "v" 3; "b" "a" "b" "k" "o" "p" "s" 1; "c" "b" "c" "d" 1; "d" "c" 2; "e" "a" "c" "e" 1;
"a" "v" 3; "b" "a" "b" "k" "o" "p" "s" 1; "c" "b" "c" "d" 1; "d" "c" 2; "e" "a" "c" "e" 1;
"a" "v" 3; "b" "a" "b" "i" "k" "l" "o" "p" "s" 1; "c" "b" "c" "d" "u" 1; "d" "c" "g" 2; "e" "a" "c" "e" 1;
"a" "v" 3; "b" "a" "b" "i" "k" "l" "o" "p" "s" 1; "c" "b" "c" "d" "u" 1; "d" "c" "g" 2; "e" "a" "c" "e" 1;
"a" "v" 3; "b" "a" "b" "i" "k" "l" "o" "p" "s" 1; "c" "b" "c" "d" "u" 1; "d" "c" "g" 2; "e" "a" "c" "e" 1;
"a" "v" 3; "b" "a" "b" "i" "k" "l" "o" "p" "s" 1; "c" "b" "c" "d" "u" 1; "d" "c" "g" 2; "e" "a" "c" "e" 1;
"a" "v" 3; "b" "a" "b" "c" "i" "k" "l" "o" "p" "s" 1; "c" "b" "c" "d" "u" "v" 1; "d" "c" "g" 2; "e" "a" "c" "e" 1;
"a" "v" 3; "b" "a" "b" "c" "i" "k" "l" "o" "p" "s" 1; "c" "b" "c" "d" "u" "v" 1; "d" "c" "g" 2; "e" "a" "c" "e" 1;
"a" "v" 3; "b" "a" "b" "c" "h" "i" "k" "l" "o" "p" "s" 1; "c" "b" "c" "d" "k" "u" "v" 1; "d" "c" "g" 2; "e" "a" "c" "e" 1;
"a" "v" 3; "b" "a" "b" "c" "h" "i" "k" "l" "o" "p" "s" 1; "c" "b" "c" "d" "k" "u" "v" 1; "d" "c" "g" 2; "e" "a" "c" "e" 1;
"a" "v" 3; "b" "a" "b" "c" "h" "i" "k" "l" "o" "p" "s" 1; "c" "b" "c" "d" "k" "u" "v" 1; "d" "c" "g" 2; "e" "c" 2;
"a" "v" 3; "b" "a" "b" "c" "h" "i" "k" "l" "o" "p" "s" 1; "c" "b" "c" "d" "k" "u" "v" 1; "d" "c" "g" 2; "e" "c" 2;
"a" "v" 3; "b" "a" "b" "c" "h" "i" "k" "l" "o" "p" "s" 1; "c" "b" "c" "d" "k" "u" "v" 1; "d" "c" "g" 2; "e" "c" 2;
"a" "v" 3; "b" "a" "b" "c" "e" "h" "i" "k" "l" "o" "p" "s" 1; "c" "b" "c" "d" "k" "u" "v" 1; "d" "c" "g" 2; "e" "c" 2;
"a" "v" 3; "b" "a" "b" "c" "e" "h" "i" "k" "l" "o" "p" "s" "v" "y" 1; "c" "b" "c" "d" "k" "u" "v" 1; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "v" 2; "c" "a" "b" "c" "d" "k" "u" "v" 1; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "v" 2; "c" "a" "b" "c" "d" "k" "u" "v" 1; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "v" 2; "c" "a" "b" "c" "d" "k" "u" "v" 1; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "v" 2; "c" "a" "b" "c" "d" "k" "u" "v" 1; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "v" 2; "c" "a" "b" "c" "d" "k" "u" "v" 1; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "p" "v" 2; "c" "a" "b" "c" "d" "k" "u" "v" 1; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "p" "v" 2; "c" "a" "b" "c" "d" "k" "u" "v" 1; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "p" "v" 2; "c" "a" "b" "c" "d" "k" "u" "v" 1; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "p" "v" 2; "c" "a" "b" "c" "d" "k" "u" "v" 1; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "p" "v" 2; "c" "a" "b" "c" "d" "k" "u" "v" 1; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "p" "v" 2; "c" "a" "b" "c" "d" "k" "u" "v" "w" 1; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "p" "v" 2; "c" "a" "b" "c" "d" "k" "u" "v" "w" 1; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" "p" "v" 2; "c" "b" 2; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" "p" "v" 2; "c" "b" 2; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" "p" "v" 2; "c" "b" 2; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" "p" "v" 2; "c" "b" 2; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" "p" "v" 2; "c" "b" 2; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" "p" "v" 2; "c" "b" 2; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" "p" "v" 2; "c" "b" 2; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" "p" "v" 2; "c" "b" 2; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "a" "h" "p" "v" 2; "c" "b" 2; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "a" "h" "p" "v" 2; "c" "b" 2; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "a" "h" "p" "v" 2; "c" "b" 2; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "a" "h" "p" "v" 2; "c" "b" 2; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "a" "h" "p" "v" 2; "c" "b" 2; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "a" "h" "n" "p" "v" 2; "c" "b" 2; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "a" "h" "n" "p" "v" 2; "c" "b" 2; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "a" "h" "n" "p" "v" 2; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "c" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "c" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "h" 3; "c" "b" 3; "d" "c" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "a" "h" "n" "p" "r" "v" 2; "c" "b" 3; "d" "c" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "a" "h" "n" "p" "r" "v" 2; "c" "b" 3; "d" "c" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "a" "h" "n" "p" "r" "v" 2; "c" "b" 3; "d" "c" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "a" "h" "i" "n" "p" "r" "v" 2; "c" "b" 3; "d" "c" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "a" "h" "i" "n" "p" "r" "v" 2; "c" "b" 3; "d" "c" "g" 3; "e" "c" 2;
"a" "v" 3; "b" "a" "h" "i" "n" "p" "r" "v" 2; "c" "b" 3; "d" "c" "g" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" 3; "c" "b" 3; "d" "c" "g" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" 3; "c" "b" 3; "d" "c" "g" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" 3; "c" "b" 3; "d" "c" "g" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" 3; "c" "b" 3; "d" "c" "g" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" 3; "c" "b" 3; "d" "c" "g" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" 3; "c" "b" 3; "d" "c" "g" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" "w" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" "w" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" "w" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" "w" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" "w" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" "w" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" "w" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" "w" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" "w" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" "w" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" "w" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" 3; "d" "c" "g" "t" "w" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "c" "g" "t" "w" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "c" "g" "t" "w" 3; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "g" "w" 4; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "g" "w" 4; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "g" "w" 4; "e" "c" "h" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "v" 3; "b" "a" "r" 3; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "r" "v" 3; "b" "a" "r" 3; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "r" "v" 3; "b" "a" "r" 3; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "r" "v" 3; "b" "a" "r" 3; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "r" "v" 3; "b" "a" "r" 3; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" "h" "m" 2;
"a" "r" "v" 3; "b" "a" "r" 3; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" "h" "m" "y" 2;
"a" "r" "v" 3; "b" "a" "r" 3; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" "h" "m" "y" 2;
"a" "r" "v" 3; "b" "a" "r" 3; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" "h" "m" "y" 2;
"a" "r" "v" 3; "b" "a" "r" 3; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" "h" "m" "y" 2;
"a" "c" "r" "v" 3; "b" "a" "r" 3; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" "h" "m" "y" 2;
"a" "c" "r" "v" 3; "b" "a" "r" 3; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" "h" "m" "y" 2;
"a" "c" "r" "v" 3; "b" "a" "r" 3; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" "h" "m" "y" 2;
"a" "c" "r" "v" 3; "b" "a" "r" 3; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" "h" "m" "y" 2;
"a" "c" "r" "v" 3; "b" "a" "r" 3; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" "h" "m" "y" 2;
"a" "c" "r" "v" 3; "b" "r" 4; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "c" "r" "v" 3; "b" "r" 4; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "c" "r" "v" 3; "b" "r" 4; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "c" "r" "v" 3; "b" "r" 4; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "c" "r" "v" 3; "b" "r" 4; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "c" "r" "v" 3; "b" "r" 4; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "c" "r" "v" 3; "b" "r" 4; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "c" "r" "v" 3; "b" "r" 4; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "c" "r" "v" 3; "b" "r" 4; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "c" "r" "v" 3; "b" "r" 4; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "c" "r" "v" 3; "b" "r" 4; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "c" "r" "v" 3; "b" "r" 4; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "c" "r" "v" 3; "b" "r" 4; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "c" "r" "v" 3; "b" "a" "r" 4; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "c" "r" "v" 3; "b" "a" "r" 4; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "a" "c" "r" "v" 3; "b" "a" "r" 4; "c" "b" "c" "k" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "a" "c" "r" "v" 3; "b" "a" "r" 4; "c" "b" "c" "k" "w" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "a" "c" "r" "v" 3; "b" "a" "r" 4; "c" "b" "c" "k" "w" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "a" "c" "r" "v" 3; "b" "a" "r" 4; "c" "b" "c" "k" "w" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "a" "c" "r" "v" 3; "b" "a" "r" 4; "c" "b" "c" "k" "w" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "a" "c" "r" "v" 3; "b" "a" "r" 4; "c" "b" "c" "k" "w" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "a" "c" "r" "v" 3; "b" "a" "r" 4; "c" "b" "c" "k" "w" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "a" "c" "r" "v" 3; "b" "a" "r" 4; "c" "b" "c" "k" "w" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "a" "c" "r" "v" 3; "b" "a" "r" 4; "c" "b" "c" "k" "w" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "a" "c" "r" "v" 3; "b" "a" "r" 4; "c" "b" "c" "k" "w" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "a" "c" "r" "v" 3; "b" "a" "r" 4; "c" "b" "c" "k" "w" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "a" "c" "r" "v" 3; "b" "a" "r" 4; "c" "b" "c" "k" "w" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "a" "c" "r" "v" 3; "b" "a" "r" 4; "c" "b" "c" "k" "w" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "a" "c" "r" "v" 3; "b" "a" "o" "r" 4; "c" "b" "c" "k" "w" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "a" "c" "r" "v" 3; "b" "a" "o" "r" 4; "c" "b" "c" "k" "w" 3; "d" "g" "w" 4; "e" "c" 3;
"a" "a" "c" "r" "u" "v" 3; "b" "a" "o" "r" 4; "c" "b" "c" "k" "w" 3; "d" "g" "w" 4; "e" "c" "h" 3;
"a" "a" "c" "r" "u" "v" 3; "b" "a" "o" "r" 4; "c" "b" "c" "k" "w" 3; "d" "g" "w" 4; "e" "c" "h" 3;
