none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "e" 1;
"e" "e" 1;
"e" "e" 1;
"e" "e" 1;
"e" "e" 1;
"e" "e" 1;
"e" "e" 1;
"e" "e" 1;
"c" "e" 1; "e" "e" 1;
"c" "e" 1; "e" "e" 1;
"c" "e" 1; "e" "e" 1;
"c" "e" 1; "e" "e" 1;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "e" "e" 2;
"c" "e" 1; "d" "s" 1; "e" "e" 2;
"c" "e" 1; "d" "s" 1; "e" "e" 2;
"c" "e" 1; "d" "s" 1; "e" "e" 2;
"c" "e" 1; "d" "s" 1; "e" "e" 2;
"c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "s" 1; "e" "e" 2;
"a" "n" 1; "c" "c" "e" "m" "y" 1; "d" "k" "s" 1; "e" "e" 2;
"a" "f" "h" "n" "p" "x" 1; "b" "a" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "g" "k" "o" "s" "z" 1; "e" "e" "f" 2;
"a" "c" "f" "h" "n" "p" "x" 1; "b" "a" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "g" "k" "o" "s" "z" 1; "e" "e" "f" 2;
"a" "c" "f" "h" "n" "p" "x" 1; "b" "a" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "g" "k" "o" "s" "z" 1; "e" "e" "f" 2;
"a" "c" "f" "h" "n" "p" "x" 1; "b" "a" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "g" "k" "o" "s" "z" 1; "e" "e" "f" 2;
"a" "c" "f" "h" "n" "p" "x" 1; "b" "a" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "g" "k" "o" "s" "z" 1; "e" "e" "f" 2;
"a" "c" "f" "h" "n" "p" "x" 1; "b" "a" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "g" "k" "o" "s" "z" 1; "e" "e" "f" 2;
"a" "c" "f" "h" "n" "p" "q" "t" "x" 1; "b" "a" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "g" "k" "o" "s" "z" 1; "e" "e" "f" 2;
"a" "c" "f" "h" "n" "o" "p" "q" "t" "x" 1; "b" "a" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "g" "k" "o" "s" "z" 1; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "n" "o" "p" "q" "t" "x" 1; "b" "a" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "g" "k" "o" "s" "z" 1; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "n" "o" "p" "q" "t" "x" 1; "b" "a" "h" "j" "t" "v" "w" 1; "c" "a" 2; "d" "b" "g" "k" "o" "s" "z" 1; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "i" "n" "o" "p" "q" "t" "x" 1; "b" "a" "h" "j" "t" "v" "w" 1; "c" "a" 2; "d" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "i" "n" "o" "p" "q" "t" "x" 1; "b" "a" "h" "j" "t" "v" "w" 1; "c" "a" 2; "d" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "i" "n" "o" "p" "q" "t" "x" 1; "b" "a" "h" "j" "t" "v" "w" 1; "c" "a" 2; "d" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "i" "n" "o" "p" "q" "t" "x" 1; "b" "a" "h" "j" "t" "v" "w" 1; "c" "a" 2; "d" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "i" "n" "o" "p" "q" "t" "x" 1; "b" "j" 2; "c" "a" 2; "d" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "i" "m" "n" "o" "p" "q" "t" "x" 1; "b" "j" 2; "c" "a" 2; "d" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "i" "m" "n" "o" "p" "q" "t" "x" 1; "b" "j" 2; "c" "a" 2; "d" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "i" "m" "n" "o" "p" "q" "t" "x" 1; "b" "j" 2; "c" "a" 2; "d" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "i" "m" "n" "o" "p" "q" "t" "x" 1; "b" "j" 2; "c" "a" 2; "d" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "i" "m" "n" "o" "p" "q" "t" "x" 1; "b" "j" 2; "c" "a" 2; "d" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "i" "m" "n" "o" "p" "q" "t" "x" 1; "b" "j" 2; "c" "a" 2; "d" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "m" "n" "o" "p" "q" "t" "x" 1; "b" "j" 2; "c" "a" 2; "d" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "m" "n" "o" "p" "q" "t" "x" 1; "b" "j" 2; "c" "a" 2; "d" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "l" "m" "n" "o" "p" "q" "t" "x" 1; "b" "j" 2; "c" "a" 2; "d" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "l" "m" "n" "o" "p" "q" "t" "x" 1; "b" "j" 2; "c" "a" 2; "d" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "l" "m" "n" "o" "p" "q" "t" "x" 1; "b" "j" 2; "c" "a" 2; "d" "b" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "l" "m" "n" "o" "p" "q" "t" "x" 1; "b" "j" 2; "c" "a" 2; "d" "b" "k" 2; "e" "e" "f" "i" 2;
"a" "c" "f" "h" "l" "m" "n" "o" "p" "q" "t" "x" 1; "b" "j" 2; "c" "a" "g" 2; "d" "b" "k" 2; "e" "e" "f" "i" 2;
"a" "t" 2; "b" "j" 2; "c" "a" "g" 2; "d" "b" "k" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "c" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "c" "i" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "c" "i" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "b" "c" "i" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" "v" 3;
"a" "b" "c" "i" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" "v" 3;
"a" "b" "c" "i" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" "v" 3;
"a" "b" "c" "i" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" "v" 3;
"a" "b" "c" "i" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" "v" 3;
"a" "b" "c" "i" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" "v" 3;
"a" "b" "c" "i" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" "v" 3;
"a" "b" "c" "i" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" "v" 3;
"a" "b" "c" "i" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "b" "c" "i" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "b" "c" "i" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "k" "s" 2; "e" "f" 3;
"a" "b" "c" "i" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" 3; "e" "e" "f" 3;
"a" "b" "c" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" "j" 2; "d" "b" "s" 3; "e" "e" "f" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" "j" 2; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "g" "j" 2; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "c" "g" "j" 2; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "c" "g" "j" 2; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "b" "c" "e" "i" "l" "t" 2; "b" "j" 3; "c" "a" "c" "g" "j" 2; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "b" "c" "e" "h" "i" "l" "q" "t" 2; "b" "j" 3; "c" "j" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "b" "c" "e" "h" "i" "l" "q" "t" 2; "b" "j" 3; "c" "j" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "b" "c" "e" "h" "i" "l" "o" "q" "t" 2; "b" "j" 3; "c" "j" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "b" "c" "e" "h" "i" "l" "o" "q" "t" 2; "b" "j" 3; "c" "j" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "b" "c" "e" "h" "i" "l" "o" "q" "t" 2; "b" "j" 3; "c" "j" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "b" "c" "e" "h" "i" "l" "o" "q" "t" 2; "b" "j" 3; "c" "j" "y" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "b" "c" "e" "h" "i" "l" "o" "q" "t" 2; "b" "j" 3; "c" "j" "y" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "t" 3; "b" "j" 3; "c" "j" "y" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "t" 3; "b" "j" 3; "c" "j" "y" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "t" 3; "b" "j" 3; "c" "j" "y" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "t" 3; "b" "j" 3; "c" "j" "y" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "t" 3; "b" "j" 3; "c" "j" "y" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "t" 3; "b" "j" 3; "c" "j" "y" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "t" 3; "b" "j" 3; "c" "j" "y" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "t" 3; "b" "j" 3; "c" "j" "y" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "t" 3; "b" "j" 3; "c" "j" "y" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "t" 3; "b" "j" 3; "c" "j" "y" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "t" 3; "b" "j" 3; "c" "j" "y" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "t" 3; "b" "i" "j" 3; "c" "j" "y" 3; "d" "b" 4; "e" "e" "f" "v" 3;
"a" "t" 3; "b" "i" "j" 3; "c" "j" "y" 3; "d" "b" 5; "e" "e" "f" "v" 3;
"a" "t" 3; "b" "i" "j" 3; "c" "j" "y" 3; "d" "b" 5; "e" "e" "f" "v" 3;
"a" "t" 3; "b" "i" "j" 3; "c" "j" "y" 3; "d" "b" 5; "e" "e" "f" "v" 3;
"a" "t" 3; "b" "i" "j" 3; "c" "j" "y" 3; "d" "b" 5; "e" "e" "f" "v" 3;
"a" "c" "t" 3; "b" "i" "j" 3; "c" "j" "y" 3; "d" "b" 5; "e" "e" "f" "v" 3;
"a" "c" "t" 3; "b" "i" "j" 3; "c" "j" "y" 3; "d" "b" 5; "e" "e" "f" "v" 3;
"a" "c" "t" 3; "b" "i" "j" 3; "c" "j" "y" 3; "d" "b" 5; "e" "e" "f" "v" 3;
"a" "c" "t" 3; "b" "i" "j" 3; "c" "j" "y" 3; "d" "b" 5; "e" "e" "f" "v" 3;
"a" "c" "t" 3; "b" "i" "j" 3; "c" "j" "y" 3; "d" "b" 5; "e" "e" 4;
"a" "c" "t" 3; "b" "i" "j" 3; "c" "j" "y" 3; "d" "b" 5; "e" "e" 4;
"a" "c" "t" 3; "b" "i" "j" 3; "c" "j" "y" 3; "d" "b" 5; "e" "e" 4;
"a" "c" "t" 3; "b" "i" "j" 3; "c" "j" "y" 3; "d" "b" 5; "e" "e" 4;
"a" "c" "t" 3; "b" "i" "j" 3; "c" "j" "y" 3; "d" "b" 5; "e" "e" 4;
"a" "c" "t" 3; "b" "i" "j" 3; "c" "j" "y" 3; "d" "b" 5; "e" "e" 4;
"a" "c" "t" 3; "b" "i" "j" 3; "c" "j" "y" 3; "d" "b" 5; "e" "e" 4;
