none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "g" 1;
"c" "g" 1;
"c" "g" 1;
"c" "g" 1;
"c" "g" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" 1;
"c" "g" "j" "t" "v" 1;
"c" "g" "j" "t" "v" 1;
"c" "g" "j" "t" "v" 1;
"c" "g" "j" "t" "v" 1;
"a" "i" 1; "c" "g" "j" "t" "v" 1;
"a" "i" 1; "c" "g" "j" "t" "v" 1;
"a" "i" 1; "c" "g" "j" "t" "v" 1;
"a" "i" 1; "c" "d" "g" "j" "t" "v" 1; "e" "g" 1;
"a" "i" 1; "c" "d" "g" "j" "t" "v" 1; "e" "g" 1;
"a" "i" 1; "c" "d" "g" "j" "t" "v" 1; "e" "g" 1;
"a" "i" 1; "c" "d" "g" "j" "t" "v" 1; "e" "g" 1;
"a" "i" 1; "c" "d" "g" "j" "t" "v" 1; "e" "g" "k" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" "d" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" "d" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" "d" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" "d" 1; "e" "g" "k" "y" 1;
"a" "i" "t" 1; "c" "d" "g" "j" "q" "t" "v" 1; "d" "b" "d" "m" 1; "e" "g" "k" "y" 1;
"a" "i" "k" "t" "u" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" "u" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" "u" "v" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" "u" "v" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" "u" "v" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" 2;
"a" "i" "k" "t" "u" "v" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "v" 2;
"a" "i" "k" "n" "t" "u" "v" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "i" "k" "n" "t" "u" "v" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "i" "k" "n" "t" "u" "v" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "i" "k" "n" "t" "u" "v" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "i" "k" "n" "t" "u" "v" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "i" "k" "n" "t" "u" "v" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "i" "j" "k" "n" "t" "u" "v" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "i" "j" "k" "n" "t" "u" "v" 1; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "v" 2; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "v" 2; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "v" 2; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "v" 2; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "v" 2; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "v" 2; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "v" 2; "b" "e" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "v" 2; "b" "e" "i" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "v" 2; "b" "e" "i" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "v" 2; "b" "e" "i" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "v" 2; "b" "e" "i" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "v" 2; "b" "e" "i" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "v" 2; "b" "e" "i" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "v" 2; "b" "e" "i" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "v" 2; "b" "e" "i" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "t" "v" 2; "b" "e" "i" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "t" "v" 2; "b" "e" "i" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "t" "v" 2; "b" "e" "i" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "t" "v" 2; "b" "e" "h" "i" "k" "o" 1; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "t" "v" 2; "b" "h" 2; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "t" "v" 2; "b" "h" 2; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "t" "v" 2; "b" "h" 2; "c" "d" "j" 2; "d" "d" 3; "e" "g" "u" "v" 2;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "g" "l" "u" "v" 2;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "g" "l" "u" "v" 2;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "g" "l" "u" "v" 2;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "g" "l" "u" "v" 2;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "g" "l" "u" "v" 2;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "g" "l" "u" "v" 2;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "g" "i" "l" "u" "v" 2;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "g" "i" "l" "u" "v" 2;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "g" "i" "l" "u" "v" 2;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "g" "i" "l" "u" "v" 2;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "g" "i" "l" "u" "v" 2;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 3;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 3;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" "i" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" "i" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" "i" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "t" "v" 2; "b" "h" "i" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "i" "t" "v" 2; "b" "h" "i" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "i" "t" "v" 2; "b" "h" "i" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "i" "t" "v" 2; "b" "h" "i" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "h" "i" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "h" "i" "o" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "h" "i" "o" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "h" "i" "o" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "h" "i" "o" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "i" "o" "r" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "i" "o" "r" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "i" "o" "r" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "i" "o" "r" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "i" "o" "r" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "i" "o" "r" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "i" "o" "r" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "i" "o" "r" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "i" "o" "r" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "i" "o" "r" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "i" "o" "r" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "i" "o" "r" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "i" "o" "r" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "o" "r" 2; "c" "d" 3; "d" "d" 3; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 4;
"a" "v" 3; "b" "a" "h" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 4;
"a" "v" 3; "b" "a" "b" "h" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 3; "b" "a" "b" "h" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 3; "b" "a" "b" "h" "k" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 3; "b" "a" "b" "h" "k" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 3; "b" "a" "b" "h" "k" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "k" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "k" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "k" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "k" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "k" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "k" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "k" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "d" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "d" "k" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "d" "k" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "d" "k" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "d" "k" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "d" "k" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "d" "k" "m" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "d" "k" "m" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "d" "k" "m" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "d" "k" "m" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "d" "k" "m" 3; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" 2; "c" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" "z" 2; "c" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" "z" 2; "c" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "a" "b" "h" "j" "k" "o" "r" "z" 2; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "b" "k" 3; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" 4; "e" "v" 5;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" "k" "o" 3; "e" "v" 5;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" "k" "o" 3; "e" "v" 6;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" "k" "o" 3; "e" "v" 6;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" "k" "o" 3; "e" "v" 7;
"a" "v" 4; "b" "b" 4; "c" "k" "m" 4; "d" "d" "k" "o" 3; "e" "v" 7;
