none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "j" "w" 1;
"b" "j" "w" 1;
"b" "j" "w" 1;
"b" "j" "w" 1;
"b" "j" "w" 1;
"b" "h" "j" "w" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "h" "j" "w" 1; "d" "g" 1;
"b" "a" "h" "j" "w" 1; "d" "g" 1;
"a" "d" 1; "b" "a" "h" "j" "w" 1; "d" "g" 1;
"a" "d" 1; "b" "a" "h" "j" "w" 1; "d" "g" 1;
"a" "d" 1; "b" "a" "h" "j" "w" 1; "d" "g" 1;
"a" "d" 1; "b" "a" "h" "j" "w" 1; "d" "g" 1;
"a" "d" 1; "b" "a" "h" "j" "w" 1; "d" "g" "u" 1;
"a" "d" 1; "b" "h" "j" "w" 1; "c" "r" 1; "d" "g" "u" 1;
"a" "d" 1; "b" "h" "j" "w" 1; "c" "r" 1; "d" "g" "u" 1;
"a" "d" 1; "b" "h" "j" "w" 1; "c" "r" 1; "d" "g" "u" 1;
"a" "d" "j" 1; "b" "h" "j" "w" 1; "c" "r" 1; "d" "g" "u" 1;
"a" "d" "j" 1; "b" "h" "j" "w" 1; "c" "r" 1; "d" "g" "u" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "g" "j" "u" "v" "x" 1; "e" "j" "n" "p" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "a" "g" "j" "u" "v" "x" 1; "e" "j" "n" "p" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "a" "g" "j" "u" "v" "x" 1; "e" "j" "n" "p" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "a" "g" "j" "u" "v" "x" 1; "e" "j" "n" "p" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "a" "g" "j" "u" "v" "x" 1; "e" "j" "n" "p" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "a" "g" "j" "u" "v" "x" 1; "e" "j" "n" "p" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "a" "g" "j" "u" "v" "x" 1; "e" "j" "n" "p" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "v" 2; "e" "j" "n" "p" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "v" 2; "e" "j" "n" "p" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "v" 2; "e" "j" "n" "p" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "v" 2; "e" "j" "n" "p" "s" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "v" 2; "e" "j" "n" "p" "s" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "v" 2; "e" "j" "n" "p" "s" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "v" 2; "e" "j" "n" "p" "s" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "v" 2; "e" "j" "n" "p" "r" "s" "x" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "v" 2; "e" "j" "n" "p" "r" "s" "x" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "v" 2; "e" "i" "j" "n" "p" "r" "s" "x" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "v" 2; "e" "i" "j" "n" "p" "r" "s" "x" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "v" 2; "e" "i" "j" "n" "p" "r" "s" "x" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "v" 2; "e" "b" "i" "j" "n" "p" "r" "s" "x" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "v" 2; "e" "b" "i" "j" "n" "p" "r" "s" "x" 1;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 2; "e" "i" 2;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" 3; "e" "i" 2;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" 3; "e" "i" 2;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" 3; "e" "i" 2;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" 3; "e" "i" 2;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" 3; "e" "i" 2;
"a" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" "r" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" "r" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" "r" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" "r" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" "r" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" "r" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" "r" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" "r" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" "r" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" "r" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" "r" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" 2; "d" "j" "v" 3; "e" "i" "r" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" "h" 2; "d" "j" "v" 3; "e" "i" "r" "w" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" "h" 2; "d" "j" "v" 3; "e" "i" "r" "w" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" "h" 2; "d" "j" "v" 3; "e" "i" "r" "w" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" 3; "b" "j" 2; "c" "b" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" 3; "b" "g" "j" 2; "c" "b" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" 3; "b" "g" "j" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" 3; "b" "g" "j" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" 3; "b" "g" "j" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" 3; "b" "g" "j" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" "t" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" "t" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" "t" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" "t" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" "t" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" "t" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" "t" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" "t" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" "t" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" "t" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" "t" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" "n" "t" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" "n" "t" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "b" "f" "h" "n" "t" 2; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "h" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "h" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "h" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "h" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "h" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "h" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "g" "j" "x" 2; "c" "h" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "h" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "h" "n" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "h" "n" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "h" "n" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "h" "n" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "h" "n" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "h" "n" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "h" "n" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "h" "n" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "h" "n" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "b" "h" "n" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "b" "h" "n" 3; "d" "j" "v" 3; "e" "i" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "b" "h" "n" 3; "d" "j" "v" 3; "e" "i" "j" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "b" "h" "n" 3; "d" "j" "v" 3; "e" "i" "j" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "b" "h" "n" 3; "d" "j" "v" 3; "e" "i" "j" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "b" "h" "n" 3; "d" "j" "v" 3; "e" "i" "j" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "b" "h" "n" 3; "d" "j" "v" 3; "e" "i" "j" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "b" "h" "n" 3; "d" "j" "v" 3; "e" "i" "j" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "b" "h" "n" 3; "d" "j" "v" 3; "e" "i" "j" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "x" 2; "c" "b" "h" "n" 3; "d" "j" "v" 3; "e" "i" "j" "p" "r" "w" 2;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "n" "x" 2; "c" "b" "h" "n" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "n" "x" 2; "c" "b" "h" "n" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "d" "j" "s" 3; "b" "e" "g" "j" "n" "x" 2; "c" "b" "h" "n" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "x" 2; "c" "b" "h" "n" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "x" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "x" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "x" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "x" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "x" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "x" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "x" "y" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "x" "y" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "x" "y" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "x" "y" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "x" "y" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 4; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "d" "j" 4; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 5; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 5; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 5; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 5; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "b" "h" "n" "t" 3; "d" "j" "v" 3; "e" "p" 3;
"a" "j" 5; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "h" 4; "d" "j" "v" 3; "e" "p" "r" 3;
"a" "j" 5; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "h" 4; "d" "j" "v" 3; "e" "p" "r" 3;
"a" "j" 5; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "h" 4; "d" "j" "v" 3; "e" "p" "r" 3;
"a" "j" 5; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "h" 4; "d" "j" "v" 3; "e" "p" "r" 3;
"a" "j" 5; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "h" 4; "d" "j" "v" "x" 3; "e" "p" "r" 3;
"a" "j" 5; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "h" 4; "d" "j" "v" "x" 3; "e" "p" "r" 3;
"a" "j" 5; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "h" 4; "d" "j" "v" "x" 3; "e" "p" "r" 3;
"a" "j" 5; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "h" 4; "d" "j" "v" "x" 3; "e" "p" "r" 3;
"a" "j" 5; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "h" 4; "d" "j" "v" "x" 3; "e" "p" "r" 3;
"a" "j" 5; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "h" 4; "d" "j" "v" "x" 3; "e" "p" "r" 3;
"a" "j" 5; "b" "e" "g" "j" "n" "w" "x" "y" 2; "c" "h" 4; "d" "j" "v" "x" 3; "e" "p" "r" 3;
"a" "j" 5; "b" "e" "g" "j" "k" "n" "v" "w" "x" "y" 2; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "n" "p" "r" 3;
"a" "j" 5; "b" "e" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "n" "p" "r" 3;
"a" "j" 5; "b" "e" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "n" "p" "r" 3;
"a" "j" 5; "b" "e" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "n" "p" "r" 3;
"a" "j" 5; "b" "e" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "n" "p" "r" 3;
"a" "j" 5; "b" "e" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "n" "p" "r" 3;
"a" "j" 5; "b" "e" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "c" "n" "p" "r" 3;
"a" "j" 6; "b" "e" "g" "j" "n" 3; "c" "h" 4; "d" "a" "j" "v" "x" 3; "e" "c" "n" "p" "r" 3;
