none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "d" "t" 1;
"c" "d" "t" 1;
"c" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1;
"c" "b" "d" "t" 1; "e" "n" 1;
"c" "b" "d" "t" 1; "e" "c" "g" "n" 1;
"c" "b" "d" "t" 1; "e" "c" "g" "n" 1;
"a" "n" 1; "c" "b" "d" "t" 1; "e" "c" "g" "n" 1;
"a" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "e" "c" "g" "n" "q" 1;
"a" "g" "n" 1; "b" "v" "x" 1; "c" "b" "d" "t" 1; "e" "c" "g" "n" "q" 1;
"a" "n" 2; "b" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "q" 2; "e" "c" "x" 2;
"a" "n" 2; "b" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "q" 2; "e" "c" "x" 2;
"a" "n" 2; "b" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "q" 2; "e" "c" "x" 2;
"a" "n" 2; "b" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "q" 2; "e" "c" "x" 2;
"a" "n" 2; "b" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "q" 2; "e" "c" "x" 2;
"a" "n" 2; "b" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "q" 2; "e" "c" 3;
"a" "n" 2; "b" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "q" 2; "e" "c" 3;
"a" "b" "n" 2; "b" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "q" 2; "e" "c" 3;
"a" "a" "b" "n" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "q" 2; "e" "c" 3;
"a" "a" "b" "n" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "q" 2; "e" "c" 3;
"a" "a" "b" "n" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "q" 2; "e" "c" 3;
"a" "a" "b" "n" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "q" 2; "e" "c" 3;
"a" "a" "b" "n" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "q" 2; "e" "c" 3;
"a" "a" "b" "n" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "i" "q" 2; "e" "c" 3;
"a" "a" "b" "n" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "i" "q" 2; "e" "c" 3;
"a" "a" "b" "n" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "i" "q" 2; "e" "c" 3;
"a" "a" "b" "n" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "i" "q" 2; "e" "c" 3;
"a" "a" "b" "n" "y" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "i" "q" 2; "e" "c" 3;
"a" "a" "b" "g" "n" "y" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "i" "q" 2; "e" "c" 4;
"a" "a" "b" "g" "n" "y" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "k" "n" "y" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "k" "n" "y" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "k" "n" "y" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "k" "n" "y" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "k" "n" "y" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "k" "n" "y" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "k" "n" "y" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "i" "k" "n" "y" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "i" "k" "n" "y" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "i" "k" "n" "r" "y" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "i" "k" "n" "r" "y" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "i" "k" "n" "r" "y" 2; "b" "c" "e" "h" "j" "l" "u" "v" "x" 1; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "i" "k" "n" "r" "y" 2; "b" "c" "e" "h" "i" "j" "l" "u" "v" "x" 1; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "i" "k" "n" "r" "y" 2; "b" "c" "e" "h" "i" "j" "l" "u" "v" "x" 1; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "i" "k" "n" "r" "y" 2; "b" "c" "e" "h" "i" "j" "l" "u" "v" "x" 1; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "i" "k" "n" "r" "y" 2; "b" "c" "e" "h" "i" "j" "l" "u" "v" "x" 1; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "a" "b" "g" "i" "k" "n" "r" "y" 2; "b" "c" "e" "h" "i" "j" "l" "u" "v" "x" 1; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "n" 3; "b" "c" "e" "h" "i" "j" "k" "l" "u" "v" "x" 1; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "n" 3; "b" "c" "e" "h" "i" "j" "k" "l" "u" "v" "x" 1; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "n" 3; "b" "c" "e" "h" "i" "j" "k" "l" "u" "v" "x" 1; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "n" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "n" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "n" "y" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "n" "y" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "n" "y" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "n" "y" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "n" "y" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "n" "y" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "n" "y" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "n" "y" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "n" "y" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "n" "y" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 2; "c" "b" "d" 3; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 2; "c" "b" 4; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 2; "c" "b" 4; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 2; "c" "b" 4; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 2; "c" "b" 4; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 2; "c" "b" 4; "d" "c" "i" "q" "z" 2; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 2; "c" "b" 4; "d" "c" "e" "i" "q" "z" 2; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 2; "c" "b" 4; "d" "c" "e" "i" "q" "z" 2; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 2; "c" "b" 4; "d" "c" "e" "i" "q" "z" 2; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 2; "c" "b" 4; "d" "c" "e" "i" "q" "z" 2; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" "u" 2; "c" "b" 4; "d" "q" 3; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" "u" 2; "c" "b" 4; "d" "q" 3; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" "u" 2; "c" "b" 4; "d" "q" 3; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" "u" 2; "c" "b" 4; "d" "q" 3; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "g" "j" "u" 2; "c" "b" 4; "d" "q" 3; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "g" "j" "u" 2; "c" "b" 4; "d" "q" 3; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "g" "j" "u" 2; "c" "b" 4; "d" "q" 3; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "g" "j" "u" 2; "c" "b" 4; "d" "q" 3; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 3; "c" "b" 4; "d" "c" "q" 3; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 3; "c" "b" 4; "d" "c" "q" 3; "e" "c" 4;
"a" "i" "n" "y" 3; "b" "j" 3; "c" "b" 4; "d" "c" "q" 3; "e" "c" 4;
"a" "i" "n" "y" "z" 3; "b" "j" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" 4;
"a" "i" "n" "y" "z" 3; "b" "j" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" 4;
"a" "i" "n" "y" "z" 3; "b" "j" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "i" "n" "y" "z" 3; "b" "j" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "i" "n" "y" "z" 3; "b" "j" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "i" "n" "y" "z" 3; "b" "j" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "i" "n" "y" "z" 3; "b" "j" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" "z" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" "z" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" "z" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" "z" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" "z" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" "z" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" "z" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" "z" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" "z" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" "z" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" "z" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" "z" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
"a" "g" "i" "n" "y" "z" 3; "b" "j" "p" 3; "c" "b" "e" "z" 4; "d" "c" "i" "q" 3; "e" "c" "x" 4;
