none
none
none
none
none
none
none
none
none
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 1;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"b" "w" 1; "c" "l" 1; "d" "p" 2;
"a" "f" 1; "b" "w" 1; "c" "l" 1; "d" "p" 2;
"a" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" 1; "b" "w" "y" 1; "c" "l" 1; "d" "p" 2;
"a" "c" "e" "f" "s" 1; "b" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" "h" "s" 1; "b" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" "h" "s" 1; "b" "i" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" "h" "s" 1; "b" "i" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" "h" "s" 1; "b" "i" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" "h" "s" 1; "b" "i" "y" 2; "c" "b" "l" 1; "d" "p" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" "h" "s" 1; "b" "i" "y" 2; "c" "b" "l" 1; "d" "p" "q" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" "h" "s" 1; "b" "y" 3; "c" "b" "l" 1; "d" "p" "q" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" "h" "s" 1; "b" "y" 3; "c" "b" "l" 1; "d" "p" "q" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" "h" "s" 1; "b" "y" 3; "c" "b" "l" 1; "d" "p" "q" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "f" "h" "s" 1; "b" "y" 3; "c" "b" "l" 1; "d" "p" "q" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "h" "l" "s" 1; "b" "y" 3; "c" "b" "l" 1; "d" "p" "q" "y" 2; "e" "c" "d" "f" 1;
"a" "c" "e" "h" "l" "s" 1; "b" "y" 3; "c" "b" "l" 1; "d" "p" "q" "y" 2; "e" "c" "d" "f" 1;
"a" "s" 2; "b" "y" 3; "c" "b" "l" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "l" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "l" "u" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "l" "u" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "l" "u" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "l" "u" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "l" "u" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "l" "u" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "u" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "u" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "u" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "m" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "m" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "m" "s" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "m" "s" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "y" 3; "c" "b" "h" "l" "m" "s" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "i" "y" 3; "c" "b" "h" "l" "m" "s" "u" "x" 1; "d" "p" "q" "y" 2; "e" "h" 2;
"a" "s" 2; "b" "i" "y" 3; "c" "b" "c" "h" "l" "m" "q" "s" "u" "w" "x" 1; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "b" "c" "h" "l" "m" "q" "s" "u" "w" "x" 1; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "b" "c" "h" "l" "m" "q" "s" "u" "w" "x" 1; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "b" "c" "h" "l" "m" "q" "s" "u" "w" "x" 1; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "b" "c" "h" "l" "m" "q" "s" "u" "w" "x" 1; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "b" "c" "h" "l" "m" "q" "s" "u" "w" "x" 1; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "b" "c" "h" "l" "m" "q" "s" "u" "w" "x" 1; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "b" "c" "h" "l" "m" "q" "s" "u" "w" "x" 1; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "b" "c" "h" "l" "m" "q" "s" "u" "w" "x" 1; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "b" "c" "h" "l" "m" "q" "s" "u" "w" "x" 1; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "a" "b" "c" "h" "l" "m" "o" "q" "s" "u" "w" "x" 1; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "y" 2; "e" "h" 3;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "y" 2; "e" "h" 4;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "y" 2; "e" "h" 4;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "y" 2; "e" "h" 4;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "y" 2; "e" "h" 4;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "y" 2; "e" "h" 4;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" "q" "s" "y" 2; "e" "h" 4;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 2; "d" "p" 3; "e" "h" 4;
"a" "s" 2; "b" "i" "y" 3; "c" "l" "s" 2; "d" "p" 3; "e" "h" 4;
"a" "s" 2; "b" "i" "y" 3; "c" "l" "s" 2; "d" "p" 3; "e" "h" 5;
"a" "s" 2; "b" "i" "y" 3; "c" "l" "s" 2; "d" "p" 3; "e" "h" 5;
"a" "s" 2; "b" "i" "y" 3; "c" "l" "s" 2; "d" "p" 3; "e" "h" 5;
"a" "s" 2; "b" "i" "y" 3; "c" "l" "s" 2; "d" "p" "q" 3; "e" "h" 5;
"a" "s" 2; "b" "i" "y" 3; "c" "l" "s" 2; "d" "p" "q" 3; "e" "h" 5;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 3; "d" "p" "q" 3; "e" "h" 5;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 3; "d" "p" "q" 3; "e" "h" 5;
"a" "s" 2; "b" "i" "y" 3; "c" "s" 3; "d" "p" "q" 3; "e" "h" 5;
"a" "s" 2; "b" "i" 4; "c" "s" 3; "d" "p" "q" 3; "e" "h" 5;
"a" "s" 2; "b" "i" 4; "c" "s" 3; "d" "p" "q" 3; "e" "h" 5;
"a" "s" 2; "b" "i" 4; "c" "s" 3; "d" "p" "q" 3; "e" "h" 5;
"a" "s" 2; "b" "i" 4; "c" "s" 3; "d" "p" "q" 3; "e" "h" 5;
"a" "s" 2; "b" "i" 4; "c" "s" 3; "d" "p" "q" 3; "e" "h" 5;
"a" "s" 2; "b" "i" 4; "c" "s" 3; "d" "p" "q" 3; "e" "h" 5;
"a" "s" "x" 2; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" "x" 2; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" "x" 2; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" 4; "c" "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" "o" 4; "c" "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" "o" 4; "c" "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" "o" 4; "c" "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" "o" 4; "c" "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" "o" 4; "c" "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" "o" 4; "c" "c" "s" 3; "d" "p" 3; "e" "h" 5;
"a" "s" 3; "b" "i" "o" 4; "c" "c" "s" 3; "d" "p" "s" 3; "e" "h" 5;
"a" "s" 3; "b" "i" "o" 4; "c" "c" "s" 3; "d" "p" "s" 3; "e" "h" 5;
"a" "s" 3; "b" "i" "o" 4; "c" "c" "s" 3; "d" "p" "s" 3; "e" "h" 5;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "j" "s" 3; "d" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "j" "s" 3; "d" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "j" "s" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "j" "s" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "j" "s" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "s" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "s" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "s" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "s" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "s" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "s" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "s" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "p" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "p" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "p" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "p" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "g" "p" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "s" 3; "e" "c" "h" 4;
"a" "g" "p" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" 3; "e" "c" "h" 4;
"a" "g" "p" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" 3; "e" "c" "h" 4;
"a" "g" "p" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" 3; "e" "c" "h" 4;
"a" "p" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" 3; "e" "c" "h" 4;
"a" "p" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" 3; "e" "c" "h" 4;
"a" "p" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" 3; "e" "c" "h" 4;
"a" "p" "s" 3; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" 3; "e" "c" "h" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" 3; "e" "c" "h" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" 3; "e" "c" "h" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" 3; "e" "c" "h" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" "y" 3; "e" "c" "h" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" "y" 3; "e" "c" "h" 4;
"a" "s" 4; "b" "e" "i" "o" 4; "c" "c" "e" "j" "q" "s" "w" 3; "d" "i" "p" "r" "s" "y" 3; "e" "c" "h" 4;
