none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "k" 1; "c" "l" 1;
"b" "k" 1; "c" "l" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"b" "k" 1; "c" "i" "l" 1; "d" "n" 1; "e" "v" 1;
"a" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "b" "l" "n" "s" 1; "e" "i" "j" "v" 1;
"a" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "b" "l" "n" "s" 1; "e" "c" "i" "j" "v" 1;
"a" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "b" "l" "n" "s" 1; "e" "c" "i" "j" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "b" "l" "n" "s" 1; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "b" "l" "n" "s" 1; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "b" "l" "n" "s" 1; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "b" "l" "n" "s" 1; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "a" "b" "l" "n" "s" 1; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "a" "b" "j" "l" "n" "s" 1; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "a" "b" "j" "l" "n" "s" 1; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "a" "b" "j" "l" "n" "s" 1; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "a" "b" "j" "l" "n" "s" 1; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "a" "b" "j" "l" "n" "s" 1; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "a" "b" "j" "l" "n" "s" 1; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "a" "b" "j" "l" "n" "s" 1; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "s" 2; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "l" "s" 2; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "l" "s" 2; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "l" "s" 2; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" 2; "c" "c" "i" "j" "k" "l" "s" 1; "d" "l" "s" 2; "e" "c" "f" "i" "j" "u" "v" 1;
"a" "e" "q" 2; "b" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" "f" "i" "j" "u" "v" "z" 1;
"a" "e" "q" 2; "b" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" "f" "i" "j" "u" "v" "z" 1;
"a" "e" "q" 2; "b" "a" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" "f" "i" "j" "u" "v" "z" 1;
"a" "e" "q" 2; "b" "a" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" "f" "i" "j" "u" "v" "z" 1;
"a" "e" "q" 2; "b" "a" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" "f" "i" "j" "u" "v" "z" 1;
"a" "e" "q" 2; "b" "a" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" "f" "i" "j" "u" "v" "z" 1;
"a" "e" "q" 2; "b" "a" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" "f" "i" "j" "u" "v" "z" 1;
"a" "e" "h" "q" 2; "b" "a" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" "f" "i" "j" "q" "u" "v" "z" 1;
"a" "e" "h" "q" 2; "b" "a" "j" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" "f" "i" "j" "q" "u" "v" "z" 1;
"a" "e" "h" "q" 2; "b" "a" "j" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" "f" "i" "j" "q" "u" "v" "z" 1;
"a" "e" "h" "q" 2; "b" "a" "j" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" 2;
"a" "e" "h" "q" 2; "b" "a" "j" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" 2;
"a" "e" "h" "q" 2; "b" "a" "j" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" 2;
"a" "e" "h" "q" 2; "b" "a" "j" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" 2;
"a" "e" "h" "q" 2; "b" "a" "j" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" 2;
"a" "e" "h" "q" 2; "b" "a" "j" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" 2;
"a" "e" "h" "q" 2; "b" "a" "j" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" 2;
"a" "e" "h" "q" 2; "b" "a" "j" "k" "p" "u" 2; "c" "c" "i" "j" "k" "l" "r" "s" "v" 1; "d" "l" "s" 2; "e" "c" 2;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "j" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 2;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "j" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "j" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "j" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "j" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "j" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "j" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "j" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "j" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "j" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "j" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "j" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "j" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "j" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "j" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "j" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "u" 2; "c" "b" "c" "e" "i" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "h" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "h" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "h" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "h" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "h" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "j" "k" "p" "s" "u" 2; "c" "b" "c" "e" "h" "i" "k" "l" "p" "r" "s" "v" "x" 1; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "a" "i" "j" "k" "p" "s" "u" 2; "c" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "p" 3; "c" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "p" 3; "c" "k" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "p" 3; "c" "k" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "p" 3; "c" "k" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "k" "p" 3; "c" "k" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "k" "p" 3; "c" "k" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" 3; "b" "k" "p" 3; "c" "k" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" 3; "c" "k" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" 3; "c" "k" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" 3; "c" "k" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" 3; "c" "k" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" 3; "c" "k" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" 3; "c" "k" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" 3; "c" "k" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" "u" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" "u" 3; "c" "k" "n" "p" 2; "d" "s" 3; "e" "c" 3;
"a" "h" "x" 3; "b" "k" "p" "s" "u" 3; "c" "k" "l" "n" "p" 2; "d" "s" 3; "e" "c" 4;
"a" "h" "x" 3; "b" "k" "p" "s" "u" 3; "c" "k" "l" "n" "p" 2; "d" "s" 3; "e" "c" 4;
"a" "h" "x" 3; "b" "k" "p" "s" "u" 3; "c" "k" "l" "n" "p" 2; "d" "s" 3; "e" "c" 4;
"a" "h" "x" 3; "b" "k" "p" "s" "u" 3; "c" "k" "l" "n" "p" 2; "d" "s" 3; "e" "c" 4;
"a" "h" "x" 3; "b" "k" "p" "s" "u" 3; "c" "k" "l" "n" "p" 2; "d" "s" 3; "e" "c" 4;
"a" "h" "x" 3; "b" "k" "p" "s" "u" 3; "c" "k" "l" "n" "p" 2; "d" "n" "s" 3; "e" "c" 4;
"a" "h" "x" 3; "b" "k" "p" "s" "u" 3; "c" "k" "l" "n" "p" 2; "d" "n" "s" 3; "e" "c" 4;
"a" "h" "x" 3; "b" "k" "p" "s" "u" 3; "c" "k" "l" "n" "p" 2; "d" "n" "s" 3; "e" "c" 4;
"a" "h" "x" 3; "b" "k" "p" "s" "u" 3; "c" "k" "l" "n" "p" 2; "d" "n" "s" 3; "e" "c" 4;
"a" "h" "x" 3; "b" "k" "p" "s" "u" 3; "c" "k" "l" "n" "p" 2; "d" "n" "s" 3; "e" "c" 4;
"a" "h" "x" "y" 3; "b" "k" "p" "s" "u" 3; "c" "k" "l" "n" "p" "y" 2; "d" "n" "s" 3; "e" "c" 4;
"a" "h" "x" "y" 3; "b" "k" "p" "s" "u" 3; "c" "k" "l" "n" "p" "y" 2; "d" "n" "s" 3; "e" "c" 4;
"a" "h" "x" "y" 3; "b" "k" "p" "s" "u" 3; "c" "k" "l" "n" "p" "y" 2; "d" "n" "s" 3; "e" "c" 4;
"a" "h" "x" "y" 3; "b" "k" "p" "s" "u" 3; "c" "b" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "h" "x" "y" 3; "b" "k" "p" "s" "u" 3; "c" "b" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
"a" "c" "h" "x" "y" 3; "b" "k" "p" "s" "u" 3; "c" "b" "k" "l" "n" "p" "y" 2; "d" "c" "n" "s" 3; "e" "c" "y" 4;
