none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "j" 1; "e" "u" 1;
"d" "j" 1; "e" "u" 1;
"d" "j" 1; "e" "u" 1;
"a" "p" 1; "c" "h" 1; "d" "j" 1; "e" "u" 1;
"a" "p" 1; "c" "h" 1; "d" "j" 1; "e" "u" 1;
"a" "p" 1; "c" "h" 1; "d" "j" 1; "e" "u" 1;
"a" "h" "o" "p" "q" "r" "s" "w" 1; "b" "b" "d" "e" "k" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "o" "p" "q" "r" "s" "w" 1; "b" "b" "d" "e" "k" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "o" "p" "q" "r" "s" "w" 1; "b" "b" "d" "e" "k" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "o" "p" "q" "r" "s" "w" 1; "b" "b" "c" "d" "e" "k" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "o" "p" "q" "r" "s" "w" 1; "b" "b" "c" "d" "e" "k" "m" 1; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "o" "p" "q" "r" "s" "w" 1; "b" "m" 2; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "o" "p" "q" "r" "s" "w" "x" 1; "b" "m" 2; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "o" "p" "q" "r" "s" "w" "x" 1; "b" "m" 2; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "o" "p" "q" "r" "s" "w" "x" 1; "b" "m" 2; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "o" "p" "q" "r" "s" "w" "x" 1; "b" "m" 2; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "o" "p" "q" "r" "s" "w" "x" 1; "b" "m" 2; "c" "h" 2; "d" "b" "j" "y" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "o" "p" "q" "r" "s" "w" "x" 1; "b" "m" 2; "c" "h" 2; "d" "b" "j" "y" "z" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "k" "o" "p" "q" "r" "s" "w" "x" 1; "b" "m" 2; "c" "h" 2; "d" "b" "j" "k" "y" "z" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "k" "o" "p" "q" "r" "s" "w" "x" 1; "b" "m" 2; "c" "h" 2; "d" "b" "j" "k" "y" "z" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "k" "o" "p" "q" "r" "s" "w" "x" 1; "b" "m" 2; "c" "h" 2; "d" "b" "j" "k" "y" "z" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "k" "o" "p" "q" "r" "s" "w" "x" 1; "b" "m" 2; "c" "h" 2; "d" "b" "j" "k" "y" "z" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "k" "o" "p" "q" "r" "s" "w" "x" 1; "b" "m" 2; "c" "h" 2; "d" "b" "j" "k" "y" "z" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "k" "o" "p" "q" "r" "s" "w" "x" 1; "b" "m" 2; "c" "h" 2; "d" "b" "i" "j" "k" "y" "z" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "k" "o" "p" "q" "r" "s" "w" "x" 1; "b" "e" "m" 2; "c" "h" 2; "d" "b" "i" "j" "k" "l" "y" "z" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "k" "o" "p" "q" "r" "s" "w" "x" 1; "b" "e" "m" 2; "c" "h" 2; "d" "b" "i" "j" "k" "l" "y" "z" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "k" "o" "p" "q" "r" "s" "w" "x" 1; "b" "e" "m" 2; "c" "h" 2; "d" "b" "i" "j" "k" "l" "y" "z" 1; "e" "i" "j" "t" "u" 1;
"a" "h" "k" "o" "p" "q" "r" "s" "t" "w" "x" 1; "b" "e" "m" 2; "c" "h" 2; "d" "a" "b" "i" "j" "k" "l" "y" "z" 1; "e" "j" 2;
"a" "h" "i" "k" "o" "p" "q" "r" "s" "t" "w" "x" 1; "b" "m" 3; "c" "h" 2; "d" "a" "b" "e" "i" "j" "k" "l" "y" "z" 1; "e" "j" 2;
"a" "h" "i" "k" "o" "p" "q" "r" "s" "t" "w" "x" 1; "b" "m" 3; "c" "h" 2; "d" "a" "b" "e" "i" "j" "k" "l" "t" "y" "z" 1; "e" "j" 2;
"a" "h" "i" "k" "o" "p" "q" "r" "s" "t" "w" "x" 1; "b" "m" 3; "c" "h" 2; "d" "a" "b" "e" "i" "j" "k" "l" "t" "y" "z" 1; "e" "j" 2;
"a" "h" "i" "k" "o" "p" "q" "r" "s" "t" "w" "x" 1; "b" "m" 3; "c" "h" 2; "d" "a" "b" "e" "i" "j" "k" "l" "t" "y" "z" 1; "e" "j" 2;
"a" "h" "i" "k" "o" "p" "q" "r" "s" "t" "w" "x" 1; "b" "m" 3; "c" "h" 2; "d" "a" "b" "e" "i" "j" "k" "l" "t" "y" "z" 1; "e" "j" 2;
"a" "h" "i" "k" "o" "p" "q" "r" "s" "t" "w" "x" 1; "b" "m" 3; "c" "h" 2; "d" "a" "b" "e" "i" "j" "k" "l" "t" "y" "z" 1; "e" "j" 2;
"a" "h" "i" "k" "o" "p" "q" "r" "s" "t" "w" "x" 1; "b" "m" 3; "c" "h" 2; "d" "a" "b" "e" "i" "j" "k" "l" "t" "y" "z" 1; "e" "j" 2;
"a" "h" "i" "k" "o" "p" "q" "r" "s" "t" "w" "x" 1; "b" "m" 3; "c" "h" 2; "d" "a" "b" "e" "i" "j" "k" "l" "t" "y" "z" 1; "e" "j" 2;
"a" "h" "i" "k" "o" "p" "q" "r" "s" "t" "w" "x" 1; "b" "m" 3; "c" "h" 2; "d" "a" "b" "e" "i" "j" "k" "l" "t" "y" "z" 1; "e" "j" 2;
"a" "h" "i" "k" "o" "p" "q" "r" "s" "t" "w" "x" 1; "b" "m" 3; "c" "h" 2; "d" "a" "b" "e" "i" "j" "k" "l" "t" "y" "z" 1; "e" "j" 2;
"a" "f" "h" "i" "k" "o" "p" "q" "r" "s" "t" "w" "x" 1; "b" "m" 3; "c" "h" 2; "d" "a" "b" "e" "f" "i" "j" "k" "l" "t" "y" "z" 1; "e" "j" 2;
"a" "f" "h" "i" "k" "o" "p" "q" "r" "s" "t" "w" "x" 1; "b" "m" 3; "c" "h" 2; "d" "a" "b" "e" "f" "i" "j" "k" "l" "t" "y" "z" 1; "e" "j" 2;
"a" "f" "i" "k" "o" "p" "q" "r" "s" "t" "w" "x" 1; "b" "m" 3; "c" "h" 2; "d" "a" "b" "e" "f" "i" "j" "k" "l" "t" "y" "z" 1; "e" "j" "u" 2;
"a" "f" "i" "k" "o" "p" "q" "r" "s" "t" "w" "x" 1; "b" "m" 3; "c" "h" 2; "d" "a" "b" "e" "f" "i" "j" "k" "l" "t" "y" "z" 1; "e" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "a" "b" "c" "e" "f" "i" "j" "k" "l" "t" "y" "z" 1; "e" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "a" "b" "c" "e" "f" "i" "j" "k" "l" "t" "y" "z" 1; "e" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "a" "b" "c" "e" "f" "i" "j" "k" "l" "t" "v" "y" "z" 1; "e" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "a" "b" "c" "e" "f" "i" "j" "k" "l" "t" "v" "y" "z" 1; "e" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "k" 2; "e" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "k" 2; "e" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "k" 2; "e" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "k" "s" 2; "e" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "k" "s" 2; "e" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "e" "k" "s" 2; "e" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "e" "k" "s" 2; "e" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "e" "k" "s" 2; "e" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "e" "k" "s" 2; "e" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "e" "k" "s" 2; "e" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "e" "k" "s" 2; "e" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "e" "k" "s" 2; "e" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "e" "k" "s" 2; "e" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "e" "k" "s" 2; "e" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "e" "k" "s" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "h" "o" 2; "d" "e" "k" "s" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" "v" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" "v" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" "v" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" "v" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "c" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" "v" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "c" "m" 3; "c" "g" "h" "o" 2; "d" "e" "k" "s" "v" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "c" "m" 3; "c" "g" "h" "o" 2; "d" "e" "g" "k" "s" "v" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "c" "m" 3; "c" "g" "h" "o" 2; "d" "e" "g" "k" "s" "v" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "c" "m" 3; "c" "g" "h" "o" 2; "d" "e" "g" "k" "s" "v" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "c" "m" 3; "c" "g" "h" "o" 2; "d" "e" "g" "k" "s" "v" 2; "e" "c" "i" "j" "u" 2;
"a" "s" "x" 2; "b" "c" "m" 3; "c" "g" "h" "o" 2; "d" "e" "g" "k" "s" "v" 2; "e" "c" "i" "j" "u" 2;
"a" "o" "s" "x" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" 2; "d" "e" "g" "k" "s" "v" 2; "e" "c" "i" "j" "u" 2;
"a" "o" "s" "v" "x" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" 2; "d" "e" "g" "k" "s" "v" 2; "e" "c" "i" "j" "u" 2;
"a" "o" "s" "v" "x" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" 2; "d" "e" "k" "s" "v" 2; "e" "c" "i" "j" "u" 2;
"a" "o" "s" "t" "v" "x" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" 2; "d" "e" "k" "s" "v" 2; "e" "c" "i" "j" "u" 2;
"a" "o" "s" "t" "v" "x" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" 2; "d" "e" "k" "s" "v" 2; "e" "c" "i" "j" "u" 2;
"a" "o" "s" "t" "v" "x" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" "y" 2; "d" "e" "k" "s" "v" "z" 2; "e" "c" "i" "j" "u" 2;
"a" "o" "s" "t" "v" "x" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" "y" 2; "d" "e" "k" "s" "v" "z" 2; "e" "c" "i" "j" "u" 2;
"a" "f" "o" "s" "t" "v" "x" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" "y" 2; "d" "e" "k" "s" "v" "z" 2; "e" "c" "i" "j" "u" 2;
"a" "f" "o" "s" "t" "v" "x" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" "y" 2; "d" "e" "k" "s" "v" "z" 2; "e" "c" "i" "j" "u" 2;
"a" "f" "o" "s" "t" "v" "x" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" "y" 2; "d" "e" "k" "s" "v" "z" 2; "e" "c" "i" "j" "u" 2;
"a" "f" "o" "s" "t" "v" "x" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" "y" 2; "d" "e" "k" "s" "v" "z" 2; "e" "c" "i" "j" "u" 2;
"a" "f" "o" "s" "t" "v" "x" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" "y" 2; "d" "e" "k" "s" "v" "z" 2; "e" "c" "i" "j" "u" 2;
"a" "f" "o" "s" "t" "v" "x" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" "y" 2; "d" "e" "k" "s" "v" "z" 2; "e" "c" "i" "j" "u" 2;
"a" "f" "o" "s" "t" "u" "v" "x" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" "y" 2; "d" "e" "k" "s" "v" "z" 2; "e" "c" "i" "j" "u" 2;
"a" "f" "o" "s" "t" "u" "v" "x" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" "y" 2; "d" "e" "k" "s" "v" "z" 2; "e" "c" "i" "j" "u" 2;
"a" "f" "o" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" "y" 2; "d" "s" 3; "e" "c" "i" "j" "u" 2;
"a" "f" "o" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" "y" 2; "d" "s" 3; "e" "c" "i" "j" "u" 2;
"a" "f" "o" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" "y" 2; "d" "s" 3; "e" "c" "i" "j" "u" 2;
"a" "f" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "a" "g" "h" "o" "y" 2; "d" "s" 3; "e" "c" "i" "j" "u" 2;
"a" "f" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "h" 3; "d" "s" 4; "e" "c" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "h" 3; "d" "s" 4; "e" "c" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "h" 3; "d" "s" 4; "e" "c" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "h" 3; "d" "s" 4; "e" "c" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "g" "h" 3; "d" "s" 4; "e" "c" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "g" "h" 3; "d" "s" 4; "e" "c" "h" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "g" "h" 3; "d" "s" 4; "e" "c" "h" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "g" "h" 3; "d" "s" 4; "e" "c" "h" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "g" "h" 3; "d" "s" 4; "e" "c" "h" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "g" "h" 3; "d" "s" 4; "e" "c" "h" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "g" "h" 3; "d" "s" 4; "e" "c" "h" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "g" "h" 3; "d" "s" 4; "e" "c" "h" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "g" "h" 3; "d" "s" 4; "e" "c" "h" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "m" 3; "c" "g" "h" 3; "d" "s" 4; "e" "c" "h" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" "h" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" "h" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" "h" "i" "j" "u" 2;
"a" "f" "i" "o" "q" "s" "t" "u" "v" "x" "z" 2; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" "h" "i" "j" "u" 2;
"a" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
"a" "s" "x" 3; "b" "c" "d" "m" "z" 3; "c" "g" 3; "d" "s" 4; "e" "c" 3;
