none
none
none
none
none
none
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"c" "t" 1;
"a" "j" 1; "c" "t" 1;
"a" "j" 1; "c" "t" 1;
"a" "j" 1; "c" "t" 1;
"a" "j" 1; "c" "t" 1;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" "g" 1;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" "g" 1;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "e" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "e" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "e" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "e" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "e" "j" 1; "b" "c" "v" 1; "c" "t" "v" "w" 1; "e" "b" 2;
"a" "f" 2; "b" "c" "p" 2; "c" "w" 2; "d" "d" "f" "i" "t" 1; "e" "b" 2;
"a" "f" 2; "b" "c" "p" 2; "c" "w" 2; "d" "d" "f" "i" "t" 1; "e" "b" 2;
"a" "f" 2; "b" "c" "p" 2; "c" "w" 2; "d" "d" "f" "i" "t" 1; "e" "b" 2;
"a" "f" 2; "b" "c" "p" 2; "c" "w" 2; "d" "d" "f" "i" "t" 1; "e" "b" 2;
"a" "f" 2; "b" "c" "p" 2; "c" "w" 2; "d" "d" "f" "i" "t" "x" 1; "e" "b" 2;
"a" "f" 2; "b" "c" "p" 2; "c" "w" 2; "d" "b" "d" "f" "i" "t" "x" 1; "e" "b" 2;
"a" "f" 2; "b" "c" "p" 2; "c" "w" 2; "d" "b" "d" "f" "i" "t" "x" 1; "e" "b" 2;
"a" "f" 2; "b" "c" "p" 2; "c" "w" 2; "d" "b" "d" "f" "i" "t" "x" 1; "e" "b" 2;
"a" "f" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "c" "e" "f" "j" "q" "t" "v" 1; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "c" "e" "f" "j" "q" "t" "v" 1; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "c" "e" "f" "j" "q" "t" "v" 1; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "c" "e" "f" "j" "q" "t" "v" 1; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "c" "e" "f" "j" "q" "t" "v" 1; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "c" "e" "f" "j" "k" "q" "t" "v" 1; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "c" "e" "f" "j" "k" "q" "t" "v" 1; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "c" "e" "f" "j" "k" "q" "t" "v" 1; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "c" "e" "f" "j" "k" "q" "t" "v" 1; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "c" "e" "f" "j" "k" "q" "t" "v" 1; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "c" "e" "f" "j" "k" "q" "t" "v" 1; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "t" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "t" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "t" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "t" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "t" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "t" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "t" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" 2; "e" "b" 2;
"a" "t" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" "i" 2; "e" "b" "g" 2;
"a" "t" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" "i" 2; "e" "b" "g" 2;
"a" "t" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" "i" 2; "e" "b" "g" "q" 2;
"a" "q" "t" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" "i" 2; "e" "b" "g" "q" 2;
"a" "q" "t" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" "i" 2; "e" "b" "g" "q" 2;
"a" "q" "t" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" "i" 2; "e" "b" "g" "q" 2;
"a" "q" "t" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" "i" 2; "e" "b" "g" "q" 2;
"a" "q" "t" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" "i" 2; "e" "b" "g" "q" 2;
"a" "q" "t" "v" 2; "b" "c" "p" 2; "c" "w" 2; "d" "f" "i" 2; "e" "b" "g" "q" 2;
"a" "q" "t" "v" 2; "b" "c" "p" 2; "c" "l" "w" 2; "d" "f" "i" 2; "e" "b" "g" "q" 2;
"a" "q" "t" "v" 2; "b" "c" "p" 2; "c" "l" "w" 2; "d" "f" "i" 2; "e" "b" "g" "q" 2;
"a" "q" "t" "v" 2; "b" "c" "p" 2; "c" "l" "w" 2; "d" "f" "i" 2; "e" "b" "e" "g" "q" "u" 2;
"a" "q" "t" "v" 2; "b" "c" "p" 2; "c" "l" "w" 2; "d" "f" "i" 2; "e" "b" "e" "g" "q" "u" 2;
"a" "q" "t" "v" 2; "b" "p" 3; "c" "l" "w" 2; "d" "f" "i" 2; "e" "b" "e" "g" "q" "u" 2;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "f" "i" 2; "e" "u" 3;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "f" "i" 2; "e" "u" 3;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "f" "i" 2; "e" "u" 3;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "f" "i" 2; "e" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "f" "i" 2; "e" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "f" "i" 2; "e" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "f" "i" 2; "e" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" "x" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" "x" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "m" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "m" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "m" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "m" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "m" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "m" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "m" "p" 3; "c" "l" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "m" "p" 3; "c" "l" "u" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "m" "p" 3; "c" "l" "u" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "m" "p" 3; "c" "l" "u" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" 3; "b" "m" "p" 3; "c" "l" "u" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 3; "c" "l" "u" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 3; "c" "l" "u" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "l" "u" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "l" "u" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "l" "u" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "u" "w" 2; "d" "d" "f" "i" "t" "x" 2; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "u" "w" 2; "d" "f" 3; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "u" "v" "w" 2; "d" "f" 3; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "u" "v" "w" 2; "d" "f" 3; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "u" "v" "w" 2; "d" "f" 3; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "u" "v" "w" 2; "d" "f" 3; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "u" "v" "w" 2; "d" "f" 3; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "u" "v" "w" 2; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "u" "v" "w" 2; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "u" "v" "w" 2; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "u" "v" "w" 2; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "u" "v" "w" 2; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "u" "v" "w" 2; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "u" "v" "w" 2; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" 4; "c" "h" "l" "v" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "k" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "t" 4; "e" "g" "u" 4;
"a" "k" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "k" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "k" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "k" "t" "v" 3; "b" "m" "p" 4; "c" "h" "l" "v" "w" 3; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "v" 4; "b" "m" "p" 4; "c" "h" "l" "v" "w" "z" 3; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "v" 4; "b" "m" "p" 4; "c" "h" "l" "v" "w" "z" 3; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "q" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "q" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "q" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "q" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "q" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "q" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "q" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "q" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "q" "u" 4;
"a" "t" "v" 4; "b" "m" "p" "t" 4; "c" "h" 4; "d" "f" "t" 4; "e" "g" "q" "u" 4;
